start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 131072, 4, 2, 0.29306101799, 0.611418962479, 2.08631, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.261029005051, 0.590440034866, 2.26197, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.296423912048, 0.610793113708, 2.06053, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.480533123016, 0.838048934937, 1.74399, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.430860996246, 0.816878080368, 1.89592, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.383893966675, 0.809391975403, 2.10837, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.394623994827, 0.837400913239, 2.12202, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.411256074905, 0.811118841171, 1.97229, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.88747382164, 0.585675001144, .65993, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784701108932, 0.609097003937, .77621, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.685131072998, 0.583177089691, .85119, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.68655705452, 0.589027881622, .85794, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.644547939301, 0.591579914093, .91782, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.161329984665, 0.429582118988, 2.66275, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.197532176971, 0.432164907455, 2.18782, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.265251874924, 0.450057029724, 1.69671, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.406215906143, 0.450725078583, 1.10957, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.696953058243, 0.44800901413, .64281, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.142840862274, 0.445430994034, 3.11837, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.161229133606, 0.447653055191, 2.77650, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.198406934738, 0.426580190659, 2.15002, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.275552034378, 0.446779966354, 1.62139, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.407421112061, 0.43039393425, 1.05638, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.182724952698, 0.435270786285, 2.38210, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192528963089, 0.452208995819, 2.34878, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.21075296402, 0.466967105865, 2.21570, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.247324943542, 0.433275938034, 1.75184, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.31218791008, 0.439903020859, 1.40909, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.230984926224, 0.504798173904, 2.18541, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233325958252, 0.505070924759, 2.16465, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.241533041, 0.485846996307, 2.01151, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.259939193726, 0.503757953644, 1.93798, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.296947002411, 0.500897169113, 1.68682, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.380200862885, 0.619914054871, 1.63049, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.331191062927, 0.619841098785, 1.87155, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.333880901337, 0.599565029144, 1.79574, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.342787981033, 0.598721027374, 1.74662, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.360234975815, 0.59163403511, 1.64235, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.732130050659, 0.812988042831, 1.11044, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.63072514534, 0.836591005325, 1.32639, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.582030057907, 0.832951068878, 1.43111, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.536576986313, 0.814759969711, 1.51844, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.494538068771, 0.810609817505, 1.63912, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.1628510952, 0.441917181015, 2.71362, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.197849035263, 0.439539909363, 2.22159, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.267055988312, 0.420324087143, 1.57391, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.405247926712, 0.439172029495, 1.08371, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.686706066132, 0.421657085419, .61402, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.146692991257, 0.452606916428, 3.08540, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158689975739, 0.437715768814, 2.75830, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.198261022568, 0.447499990463, 2.25712, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.273483991623, 0.452219963074, 1.65355, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.403453826904, 0.443876981735, 1.10019, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.183408975601, 0.440857887268, 2.40368, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.191556930542, 0.422667980194, 2.20648, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.207648038864, 0.42763209343, 2.05940, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.246108055115, 0.44163107872, 1.79446, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.315142154694, 0.425498962402, 1.35018, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229748010635, 0.434662103653, 1.89190, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.233417034149, 0.450553894043, 1.93025, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.24202299118, 0.450181007385, 1.86007, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.209789991379, 0.434870004654, 2.07288, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.249473810196, 0.455554962158, 1.82606, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.378608942032, 0.503333806992, 1.32942, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.329923868179, 0.487969875336, 1.47903, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.284492015839, 0.486110925674, 1.70869, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.292823076248, 0.488815069199, 1.66931, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.310994148254, 0.505594015121, 1.62573, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.68278002739, 0.615947008133, .90211, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.58186507225, 0.593545913696, 1.02007, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.480916976929, 0.59247303009, 1.23196, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.435015916824, 0.598423957825, 1.37563, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.444694042206, 0.594938993454, 1.33786, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.164385080338, 0.421233177185, 2.56247, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.201097011566, 0.440509080887, 2.19053, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.271974086761, 0.421967029572, 1.55149, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.410450935364, 0.44019317627, 1.07246, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.679482936859, 0.42332983017, .62301, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.147587060928, 0.428638935089, 2.90431, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.166579961777, 0.423605918884, 2.54295, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.20442199707, 0.425817966461, 2.08303, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.268659114838, 0.444858074188, 1.65584, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.41336107254, 0.425254821777, 1.02877, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.184244155884, 0.456038951874, 2.47518, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.192195177078, 0.430296897888, 2.23885, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.210431098938, 0.453714847565, 2.15612, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.248502016068, 0.452834129333, 1.82225, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.320031881332, 0.450657129288, 1.40816, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.228922128677, 0.433768987656, 1.89483, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.234549045563, 0.424834012985, 1.81128, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.242670059204, 0.441885948181, 1.82093, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.214563131332, 0.42512011528, 1.98132, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.246298074722, 0.424226045609, 1.72240, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.328094959259, 0.455583095551, 1.38857, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.281633853912, 0.451418876648, 1.60285, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.285207986832, 0.456702947617, 1.60129, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.293689012527, 0.462224006653, 1.57385, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.310161113739, 0.445778846741, 1.43724, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.630537033081, 0.48943901062, .77622, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.480798006058, 0.502789974213, 1.04574, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.431807994843, 0.505719900131, 1.17116, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.384331941605, 0.488820075989, 1.27186, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.393269062042, 0.499631881714, 1.27045, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.165162086487, 0.481639146805, 2.91616, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.203864097595, 0.469290018082, 2.30197, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.272614002228, 0.478581905365, 1.75552, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.414435148239, 0.462623119354, 1.11627, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.718812942505, 0.465070009232, .64699, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.196927070618, 0.524681091309, 2.66434, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.21673989296, 0.521901130676, 2.40796, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.249341964722, 0.524558067322, 2.10376, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.318122148514, 0.544167041779, 1.71056, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.461824893951, 0.544346094131, 1.17868, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.290856838226, 0.667953014374, 2.29650, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.299843072891, 0.672697067261, 2.24349, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.317184925079, 0.671466112137, 2.11695, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.353595018387, 0.670325040817, 1.89574, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.404811143875, 0.69917011261, 1.72715, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.488517999649, 0.95801615715, 1.96106, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.449223995209, 0.988837957382, 2.20121, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.450350046158, 0.953633069992, 2.11753, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.46906208992, 0.98602104187, 2.10211, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.503731012344, 0.98876285553, 1.96287, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.950375080109, 0.62618303299, .65887, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.848802089691, 0.655086040497, .77177, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.807108879089, 0.65200304985, .80782, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.811267137527, 0.627552032471, .77354, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.811769962311, 0.654139041901, .80581, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.7697827816, 0.848984003067, .47971, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.62672615051, 0.895402193069, .55043, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.55336403847, 0.889780044556, .57280, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.5244808197, 0.852097988129, .55894, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.52931189537, 0.858388900757, .56129, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.165488004684, 0.451825857162, 2.73026, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.204827070236, 0.457710027695, 2.23461, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.272324085236, 0.466985940933, 1.71481, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.42091012001, 0.453664064407, 1.07781, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.709818124771, 0.470412015915, .66272, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.19660115242, 0.493026018143, 2.50774, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.215411186218, 0.473716020584, 2.19912, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.250905036926, 0.468593835831, 1.86761, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.323568820953, 0.477083206177, 1.47444, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.435361862183, 0.493712186813, 1.13402, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.238692045212, 0.547506093979, 2.29377, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.247199058533, 0.524861097336, 2.12323, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.268947839737, 0.52787399292, 1.96273, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.303069114685, 0.54048705101, 1.78337, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.344573974609, 0.54741191864, 1.58866, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.335752010345, 0.671117067337, 1.99884, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.341819047928, 0.669946908951, 1.95994, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.34931397438, 0.694141149521, 1.98715, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.365416049957, 0.662744045258, 1.81366, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.362591981888, 0.688423871994, 1.89861, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.640453100204, 0.985018014908, 1.53800, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.589318990707, 0.954607009888, 1.61984, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.542302131653, 0.985730886459, 1.81767, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.551078081131, 0.987375020981, 1.79171, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.570249080658, 0.981159210205, 1.72058, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.20255303383, 0.656312942505, .54576, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09848594666, 0.629734039307, .57327, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.998690128326, 0.651989936829, .65284, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.951757907867, 0.624384880066, .65603, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.95808506012, 0.653264045715, .68184, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.16633105278, 0.450011014938, 2.70551, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.203814029694, 0.474375009537, 2.32748, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.272344827652, 0.466494083405, 1.71288, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.411632061005, 0.456586837769, 1.10921, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.708166122437, 0.474141120911, .66953, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.198305130005, 0.463516950607, 2.33739, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.217036962509, 0.470558166504, 2.16810, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.207489013672, 0.474565982819, 2.28718, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.285981893539, 0.461937904358, 1.61526, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.416141033173, 0.445369958878, 1.07023, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.240041017532, 0.463352918625, 1.93030, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.197865962982, 0.463354110718, 2.34175, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.215311050415, 0.483526945114, 2.24571, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.253618001938, 0.459002971649, 1.80982, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.319303035736, 0.478943109512, 1.49996, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.284804105759, 0.541650056839, 1.90183, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.288516998291, 0.523494005203, 1.81443, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.248536109924, 0.54647898674, 2.19879, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.268191814423, 0.542543172836, 2.02296, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.307291984558, 0.540400028229, 1.75858, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.485746860504, 0.690774917603, 1.42208, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.43789100647, 0.665675163269, 1.52018, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.39129781723, 0.661442041397, 1.69038, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.400043964386, 0.665080070496, 1.66251, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.4164249897, 0.663356781006, 1.59298, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.942888021469, 0.983248949051, 1.04280, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.741775035858, 0.989478826523, 1.33393, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.688856840134, 0.975689888, 1.41638, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.696532011032, 0.985383987427, 1.41470, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.652173995972, 0.956611156464, 1.46680, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.171772003174, 0.443569898605, 2.58231, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.219912052155, 0.443995952606, 2.01897, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.276249885559, 0.442957878113, 1.60346, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.414408922195, 0.463716983795, 1.11898, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.721535921097, 0.459306001663, .63656, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.199970960617, 0.449148893356, 2.24607, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.173081159592, 0.467973947525, 2.70378, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.209693908691, 0.468083143234, 2.23222, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.279739141464, 0.448364019394, 1.60279, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.415481090546, 0.473783969879, 1.14032, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.18804693222, 0.452282190323, 2.40515, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.198074102402, 0.452363967896, 2.28381, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.216444969177, 0.450719118118, 2.08237, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.252962112427, 0.448515892029, 1.77305, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.326126098633, 0.464936971664, 1.42563, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.285676956177, 0.49279999733, 1.72502, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.23929810524, 0.470117092133, 1.96456, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.247490882874, 0.45540189743, 1.84007, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.267715930939, 0.457957983017, 1.71061, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.303544044495, 0.456377983093, 1.50349, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.435167074203, 0.537924051285, 1.23613, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.335963010788, 0.53897190094, 1.60425, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.340034008026, 0.519112110138, 1.52664, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.349045991898, 0.523204803467, 1.49895, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.36524605751, 0.523824930191, 1.43416, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.789293050766, 0.667017221451, .84508, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.638542890549, 0.694204092026, 1.08716, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.588637828827, 0.694774866104, 1.18030, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.541747808456, 0.67093706131, 1.23846, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.548614025116, 0.666112184525, 1.21417, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.19287610054, 0.453104019165, 2.34919, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.235956907272, 0.454169988632, 1.92480, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.312839984894, 0.457626104355, 1.46281, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.436633825302, 0.453306913376, 1.03818, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.709779024124, 0.453705072403, .63922, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.162615060806, 0.440493106842, 2.70880, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.179503917694, 0.439920186996, 2.45075, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.226739168167, 0.458323001862, 2.02136, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.293557882309, 0.447757959366, 1.52527, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.420725107193, 0.447219133377, 1.06297, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.190433979034, 0.465848922729, 2.44624, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.198511838913, 0.468473911285, 2.35992, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.215596199036, 0.452047109604, 2.09673, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.255696058273, 0.465034008026, 1.81869, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.321850061417, 0.447787046432, 1.39129, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.235209941864, 0.468209981918, 1.99060, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.240735054016, 0.469347000122, 1.94964, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.247921943665, 0.446649074554, 1.80157, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.265153884888, 0.46723985672, 1.76214, END<<<
