start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 262144, 4, 2, 0.269926071167, 0.565126895905, 2.09363, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.304811000824, 0.568241119385, 1.86424, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.373239994049, 0.544746160507, 1.45950, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.388578891754, 0.689264059067, 1.77380, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.341830968857, 0.688360214233, 2.01374, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.349714040756, 0.711235046387, 2.03376, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.366204023361, 0.71280002594, 1.94645, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.378793001175, 0.712493896484, 1.88095, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.641403913498, 0.983536958694, 1.53341, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.590026140213, 0.982229232788, 1.66472, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.54701089859, 1.01252007484, 1.85100, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.552601099014, 0.977876901627, 1.76958, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.572335004807, 0.98123884201, 1.71444, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.24600601196, 0.667523860931, .53573, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09823989868, 0.642308950424, .58485, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.04884600639, 0.644081115723, .61408, END<<<
>>>START, 2, 1, 32768, 8, 2, 1.00108790398, 0.664654016495, .66393, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.974233150482, 0.64070892334, .65765, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.172430992126, 0.486369848251, 2.82066, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.218997001648, 0.468045949936, 2.13722, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.285959005356, 0.461920976639, 1.61533, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.440763950348, 0.486791133881, 1.10442, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.743212938309, 0.48784995079, .65640, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.199555158615, 0.483850002289, 2.42464, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.219420194626, 0.467424869537, 2.13027, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.214466810226, 0.482330083847, 2.24897, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.329268217087, 0.462404966354, 1.40434, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.428558111191, 0.468055963516, 1.09216, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.238778114319, 0.491247177124, 2.05733, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.205452919006, 0.506535053253, 2.46545, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.225571870804, 0.481933832169, 2.13649, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.255754947662, 0.516278982162, 2.01864, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.326164960861, 0.507658004761, 1.55644, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.288308858871, 0.563672780991, 1.95510, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.29202413559, 0.573402166367, 1.96354, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.299693822861, 0.56400179863, 1.88192, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.318426132202, 0.563446998596, 1.76947, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.306478977203, 0.548126935959, 1.78846, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.487372159958, 0.689549922943, 1.41483, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.436412811279, 0.686129808426, 1.57220, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.394443035126, 0.71197104454, 1.80500, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.403656959534, 0.718283891678, 1.77944, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.419188976288, 0.696573019028, 1.66171, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.941526174545, 1.01338100433, 1.07631, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.792500019073, 1.01576805115, 1.28172, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.741695165634, 1.00603485107, 1.35639, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.693653821945, 1.01369309425, 1.46138, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.702943086624, 1.0041718483, 1.42852, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.181942939758, 0.453619003296, 2.49319, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.218251943588, 0.457175970078, 2.09471, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.289171934128, 0.451183795929, 1.56026, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.430387973785, 0.460397005081, 1.06972, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.754012823105, 0.478178024292, .63417, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.201673030853, 0.465219020844, 2.30679, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.218960046768, 0.484673023224, 2.21352, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.222936868668, 0.482315778732, 2.16346, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.290807008743, 0.48352098465, 1.66268, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.443701982498, 0.483306884766, 1.08926, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.241169929504, 0.469466209412, 1.94662, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.198405981064, 0.484556913376, 2.44224, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.218117952347, 0.485954046249, 2.22794, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.255789041519, 0.485147953033, 1.89667, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.32635807991, 0.465574979782, 1.42657, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.28674697876, 0.487189054489, 1.69902, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.240961074829, 0.488103151321, 2.02565, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.247003078461, 0.485325098038, 1.96485, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.266629934311, 0.501457929611, 1.88072, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.304905891418, 0.501125097275, 1.64354, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.434973955154, 0.558476924896, 1.28393, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.38827586174, 0.54234290123, 1.39679, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.341048002243, 0.545186042786, 1.59856, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.347794055939, 0.571125030518, 1.64213, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.366631031036, 0.548428058624, 1.49585, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.790599107742, 0.691864967346, .87511, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.641067028046, 0.69077706337, 1.07754, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.590846061707, 0.687410116196, 1.16343, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.542021989822, 0.709053993225, 1.30816, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.552774906158, 0.715079069138, 1.29361, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.211873054504, 0.4481549263, 2.11520, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.252018928528, 0.45182800293, 1.79283, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.315743923187, 0.472212076187, 1.49555, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.461089849472, 0.467489004135, 1.01387, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.738209962845, 0.464078903198, .62865, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.20448589325, 0.454680919647, 2.22353, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.226209878922, 0.476763963699, 2.10761, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.224570989609, 0.456896066666, 2.03452, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.332468986511, 0.478874921799, 1.44035, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.435080051422, 0.455554008484, 1.04705, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.192145109177, 0.464445114136, 2.41715, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.201359987259, 0.485831022263, 2.41274, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.221219062805, 0.465793848038, 2.10557, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.255922079086, 0.487769842148, 1.90593, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.331353902817, 0.483469009399, 1.45907, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.238085031509, 0.460680007935, 1.93493, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.241433858871, 0.483182191849, 2.00130, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.251551866531, 0.463349103928, 1.84196, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.269824028015, 0.484948158264, 1.79727, END<<<
