start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 131072, 8, 4, 0.260185003281, 0.504219055176, 1.93792, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.300551891327, 0.581475973129, 1.93469, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.2404692173, 0.464905023575, 1.93332, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.338293075562, 0.653105974197, 1.93059, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.24111199379, 0.465474128723, 1.93053, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.491678953171, 0.943316936493, 1.91856, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.23378610611, 0.445334911346, 1.90488, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.341074943542, 0.649286031723, 1.90364, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.345907926559, 0.651878118515, 1.88454, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.305195093155, 0.574984073639, 1.88398, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.238144159317, 0.446342945099, 1.87425, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.43128490448, 0.802798032761, 1.86140, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.239248991013, 0.441031932831, 1.84340, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.228472948074, 0.419831991196, 1.83755, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.244966983795, 0.445462942123, 1.81846, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.24712896347, 0.449239015579, 1.81783, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.234890937805, 0.426702022552, 1.81659, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.522015094757, 0.94556593895, 1.81137, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.231782913208, 0.41972899437, 1.81087, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.258658885956, 0.467136144638, 1.80599, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.234608888626, 0.421566963196, 1.79689, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.246159076691, 0.440815925598, 1.79077, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.283663034439, 0.505743026733, 1.78290, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.228738069534, 0.407774925232, 1.78271, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.255783081055, 0.455521821976, 1.78089, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.233855009079, 0.414682865143, 1.77324, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.371432065964, 0.655133008957, 1.76380, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.239519834518, 0.422442913055, 1.76370, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.242398023605, 0.427052021027, 1.76178, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.287776947021, 0.506565093994, 1.76026, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.241854906082, 0.425490140915, 1.75927, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.240316152573, 0.420832872391, 1.75116, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.32865691185, 0.573337078094, 1.74448, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.541741847992, 0.943608999252, 1.74180, END<<<
>>>START, 2, 1, 131072, 16, 16, 0.241083145142, 0.418485164642, 1.73585, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.287781953812, 0.498874187469, 1.73351, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.231982946396, 0.401464939117, 1.73057, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.333141088486, 0.574400186539, 1.72419, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.234111785889, 0.402595996857, 1.71967, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.549676895142, 0.945065975189, 1.71931, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.2498691082, 0.428884983063, 1.71643, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.233785867691, 0.401243925095, 1.71628, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.240381002426, 0.412473917007, 1.71591, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.243494033813, 0.417395830154, 1.71419, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.26104593277, 0.445940971375, 1.70828, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.298137187958, 0.509187936783, 1.70789, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.245242118835, 0.416978120804, 1.70027, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.235851049423, 0.400957107544, 1.70004, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.252269983292, 0.424727201462, 1.68362, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.250320196152, 0.421355009079, 1.68326, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.251075983047, 0.420988082886, 1.67673, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.389196872711, 0.651310920715, 1.67347, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.243386983871, 0.405960083008, 1.66796, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.243726968765, 0.405766010284, 1.66483, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481421947479, 0.797612190247, 1.65678, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.307703971863, 0.50790810585, 1.65063, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.282198905945, 0.465724229813, 1.65034, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.243707895279, 0.40163397789, 1.64801, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.242558956146, 0.398635864258, 1.64345, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.484941959381, 0.796738147736, 1.64295, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.253460884094, 0.415640115738, 1.63985, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.396986961365, 0.650835037231, 1.63943, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.291298866272, 0.473098039627, 1.62409, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.491544008255, 0.797255992889, 1.62194, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.289906978607, 0.469814062119, 1.62056, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.312407970428, 0.505868911743, 1.61925, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.255765914917, 0.414122104645, 1.61914, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.25493812561, 0.410843849182, 1.61154, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.243965864182, 0.391700029373, 1.60555, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.588892936707, 0.943369150162, 1.60193, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.244823932648, 0.391843080521, 1.60050, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.410187005997, 0.65163397789, 1.58862, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.254417896271, 0.402772188187, 1.58311, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.24683713913, 0.386203050613, 1.56460, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.2888879776, 0.445052862167, 1.54057, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.377713918686, 0.576709032059, 1.52684, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.295256137848, 0.448748111725, 1.51986, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.270047903061, 0.409335136414, 1.51578, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.298076152802, 0.448128938675, 1.50340, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.338355064392, 0.507461071014, 1.49978, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.531858921051, 0.79567193985, 1.49602, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.278119087219, 0.415278911591, 1.49316, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.43629693985, 0.650683879852, 1.49137, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.28215098381, 0.418958902359, 1.48487, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.637998104095, 0.941903829575, 1.47634, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.64151597023, 0.943974018097, 1.47147, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.345398187637, 0.507452964783, 1.46918, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.646440982819, 0.938510894775, 1.45181, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.299384832382, 0.428205013275, 1.43028, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.310389995575, 0.442158937454, 1.42452, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.290982961655, 0.414438009262, 1.42426, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.32976603508, 0.466181993484, 1.41367, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.302119970322, 0.423358917236, 1.40129, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.686300992966, 0.945664167404, 1.37791, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.292517185211, 0.400707006454, 1.36985, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.485607862473, 0.652013063431, 1.34267, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.383726119995, 0.513566970825, 1.33836, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.43284201622, 0.578845024109, 1.33731, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.33468079567, 0.442080020905, 1.32090, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.496906042099, 0.65377497673, 1.31569, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.385341882706, 0.505970954895, 1.31304, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.440560817719, 0.575176000595, 1.30555, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.32853603363, 0.426490068436, 1.29815, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.360175132751, 0.462236881256, 1.28336, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.400133132935, 0.509511947632, 1.27335, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.742088079453, 0.942636966705, 1.27024, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.628973960876, 0.793380022049, 1.26138, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.362463951111, 0.451631069183, 1.24600, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.377549171448, 0.463156938553, 1.22674, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.383198022842, 0.468333959579, 1.22217, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.537405967712, 0.652781963348, 1.21469, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.54052400589, 0.652156114578, 1.20652, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.376895904541, 0.454083204269, 1.20479, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.480662107468, 0.57891201973, 1.20440, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.355406999588, 0.427554130554, 1.20299, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.392178058624, 0.467300891876, 1.19155, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.363382101059, 0.431736946106, 1.18810, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.361169815063, 0.425777196884, 1.17888, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.356182813644, 0.419711828232, 1.17836, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.383948802948, 0.449059963226, 1.16958, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.369085073471, 0.428366184235, 1.16061, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.496710062027, 0.574531793594, 1.15667, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.439193964005, 0.507569074631, 1.15568, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.36699795723, 0.423418045044, 1.15373, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.44575715065, 0.51203584671, 1.14868, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.35720705986, 0.404845952988, 1.13336, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.507872104645, 0.573487043381, 1.12919, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.357508897781, 0.403422117233, 1.12842, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.361945152283, 0.403733968735, 1.11545, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.371826887131, 0.414257049561, 1.11411, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.37047791481, 0.41002202034, 1.10673, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.361301183701, 0.398041963577, 1.10169, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.429872989655, 0.469596862793, 1.09240, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.529069900513, 0.577285051346, 1.09113, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.732221841812, 0.796064138412, 1.08718, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.361639022827, 0.39288187027, 1.08639, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.362012863159, 0.391065120697, 1.08025, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.531337022781, 0.571622133255, 1.07581, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.537225961685, 0.569939136505, 1.06089, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.364825963974, 0.386413812637, 1.05917, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.392669916153, 0.415069103241, 1.05704, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.892902851105, 0.942600011826, 1.05565, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.486142158508, 0.507272005081, 1.04346, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.638626098633, 0.652634143829, 1.02193, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.479120969772, 0.467693090439, .97614, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.537065029144, 0.509802103043, .94923, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.634307861328, 0.574348926544, .90547, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.634298086166, 0.574313879013, .90543, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.643352031708, 0.575356960297, .89431, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.737034082413, 0.656360149384, .89054, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.682110071182, 0.577686071396, .84691, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.913918972015, 0.771893978119, .84459, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.682490825653, 0.5704870224, .83588, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.940168857574, 0.771404027939, .82049, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.94154715538, 0.771285057068, .81916, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.734374046326, 0.574353933334, .78209, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.807545185089, 0.619662046432, .76734, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.806578874588, 0.615009069443, .76249, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.805889129639, 0.612540960312, .76008, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.03804802895, 0.782053947449, .75338, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.630321979523, 0.46697306633, .74084, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.613328933716, 0.453429937363, .73929, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.687520980835, 0.506793022156, .73713, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.843118190765, 0.617295980453, .73215, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.590008974075, 0.423831939697, .71834, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.600070953369, 0.425389051437, .70889, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.610635995865, 0.429339170456, .70310, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.587457895279, 0.405570983887, .69038, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.896152019501, 0.615625858307, .68696, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.590387105942, 0.403511047363, .68346, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.610913038254, 0.413274049759, .67648, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.594311952591, 0.39510512352, .66481, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.1885869503, 0.786659955978, .66184, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.636179924011, 0.413131952286, .64939, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.945967912674, 0.613214969635, .64824, END<<<
