start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 262144, 16, 2, 0.316524028778, 0.524282932281, 1.65637, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280986070633, 0.607316017151, 2.16137, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.286090135574, 0.609688043594, 2.13110, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.246117115021, 0.60667514801, 2.46498, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.310872077942, 0.61125087738, 1.96624, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.300811052322, 0.611366033554, 2.03239, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.480801105499, 0.850252866745, 1.76840, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.431989908218, 0.828814983368, 1.91859, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.390794038773, 0.821847915649, 2.10302, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.397512197495, 0.847646951675, 2.13237, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.41242480278, 0.849457025528, 2.05966, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.941030979156, 0.59418296814, .63141, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784161806107, 0.590709924698, .75330, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.686948060989, 0.628113031387, .91435, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.688697814941, 0.623052120209, .90468, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.650731801987, 0.596812009811, .91713, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.213686943054, 0.437830924988, 2.04893, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.198794841766, 0.460160017014, 2.31474, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.270776987076, 0.459769964218, 1.69796, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.419906139374, 0.4601790905, 1.09590, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.704353094101, 0.464190006256, .65903, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193022012711, 0.440696954727, 2.28314, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.212073087692, 0.459995031357, 2.16904, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.199095010757, 0.457405090332, 2.29742, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.318577051163, 0.462498903275, 1.45176, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.412941932678, 0.45509314537, 1.10207, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.184334993362, 0.480859041214, 2.60861, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192103862762, 0.483716964722, 2.51799, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.213531017303, 0.472591161728, 2.21322, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.248989105225, 0.477693796158, 1.91853, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.315032958984, 0.4823179245, 1.53100, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.279404878616, 0.522451877594, 1.86987, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233378171921, 0.504861831665, 2.16327, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.24350810051, 0.520877838135, 2.13905, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.261996984482, 0.524400949478, 2.00155, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.29545712471, 0.494513988495, 1.67372, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.431499958038, 0.616374015808, 1.42844, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.381000995636, 0.636015892029, 1.66932, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.334546089172, 0.631881952286, 1.88877, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.345608949661, 0.616009950638, 1.78239, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.3172519207, 0.631450891495, 1.99037, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.783407211304, 0.830027103424, 1.05950, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631011009216, 0.851861000061, 1.34999, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.582733869553, 0.856123924255, 1.46915, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.536720991135, 0.832951068878, 1.55192, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.546842098236, 0.824110031128, 1.50703, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.165469169617, 0.450801849365, 2.72438, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.199423074722, 0.449744939804, 2.25523, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.270813941956, 0.434144020081, 1.60310, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.418741941452, 0.450531005859, 1.07591, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.708408117294, 0.452164888382, .63828, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.192680120468, 0.463203907013, 2.40400, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.214786052704, 0.44358086586, 2.06522, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.200048923492, 0.461179018021, 2.30533, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.274924039841, 0.464027881622, 1.68784, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.41857790947, 0.442041158676, 1.05605, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.184093952179, 0.445079088211, 2.41767, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.192960977554, 0.462845087051, 2.39864, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.213218927383, 0.452795982361, 2.12362, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.247237920761, 0.457110881805, 1.84887, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.322351932526, 0.458867073059, 1.42349, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229832172394, 0.476054191589, 2.07131, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.234824895859, 0.480901956558, 2.04791, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.245308876038, 0.467925071716, 1.90749, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.261453866959, 0.462471008301, 1.76884, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.300383090973, 0.47499704361, 1.58130, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.37933588028, 0.504235029221, 1.32925, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.330358028412, 0.52646780014, 1.59362, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.33451294899, 0.509168863297, 1.52212, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.294398069382, 0.520127058029, 1.76674, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.314161777496, 0.507794857025, 1.61634, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.684340953827, 0.624073982239, .91193, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.580317974091, 0.608790874481, 1.04906, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.482441186905, 0.630300045013, 1.30648, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.487486124039, 0.633147001266, 1.29880, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.444916009903, 0.612986087799, 1.37775, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.191705942154, 0.428377151489, 2.23455, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.205394983292, 0.447902917862, 2.18069, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.289442062378, 0.441230773926, 1.52441, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.415046215057, 0.425987005234, 1.02636, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.734378099442, 0.444797039032, .60567, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.152302026749, 0.430537939072, 2.82686, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.212881803513, 0.454345941544, 2.13426, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.209177017212, 0.437782049179, 2.09287, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.281472921371, 0.432390928268, 1.53617, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.416694879532, 0.455629110336, 1.09343, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.184354066849, 0.441776037216, 2.39634, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.194362878799, 0.459060907364, 2.36187, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.212818861008, 0.458977937698, 2.15666, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.25079703331, 0.437752962112, 1.74544, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.322242975235, 0.437334060669, 1.35715, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.229063987732, 0.434757947922, 1.89797, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.234050035477, 0.456374883652, 1.94990, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.242110967636, 0.454577207565, 1.87755, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.210137844086, 0.461136817932, 2.19444, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.299191951752, 0.444855928421, 1.48685, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.329632043839, 0.487185001373, 1.47796, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330504894257, 0.484783172607, 1.46679, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.284991025925, 0.47402882576, 1.66331, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.293031930923, 0.482630968094, 1.64702, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.313918828964, 0.462863922119, 1.47447, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.681825876236, 0.505079030991, .74077, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.531080007553, 0.506897926331, .95446, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.481165885925, 0.520619869232, 1.08199, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.436902999878, 0.528972864151, 1.21073, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.393898963928, 0.513463020325, 1.30353, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.218060016632, 0.501292943954, 2.29887, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.255876064301, 0.50204706192, 1.96207, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.280215024948, 0.501389980316, 1.78930, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.439408063889, 0.490362882614, 1.11596, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.725136995316, 0.485352039337, .66932, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.201673984528, 0.548642873764, 2.72044, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.222087860107, 0.541895866394, 2.44000, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.252970218658, 0.554615020752, 2.19241, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.322537899017, 0.575777053833, 1.78514, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.471122980118, 0.556251049042, 1.18069, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.289717912674, 0.685708999634, 2.36681, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.298701047897, 0.711761951447, 2.38285, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.319468021393, 0.709610939026, 2.22122, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.355059862137, 0.684496879578, 1.92783, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.417314052582, 0.721078157425, 1.72790, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.493802070618, 1.0089738369, 2.04327, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.454957962036, 1.00206494331, 2.20254, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.450920820236, 0.97802901268, 2.16895, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.473831892014, 0.973896026611, 2.05536, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.507334947586, 0.979105949402, 1.92990, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.950374126434, 0.637115001678, .67038, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.849538087845, 0.639107942581, .75230, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.829802036285, 0.668121099472, .80515, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.822108983994, 0.666540145874, .81076, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.828607082367, 0.663628101349, .80089, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.81166887283, 0.870829105377, .48067, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.62179708481, 0.900249958038, .55509, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.56978201866, 0.903094053268, .57529, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.55823516846, 0.905689001083, .58122, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.54562902451, 0.86695098877, .56090, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.16973900795, 0.490359067917, 2.88890, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.204875946045, 0.483659982681, 2.36074, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.288517951965, 0.492725849152, 1.70778, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.438313961029, 0.466184854507, 1.06358, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.722007036209, 0.488633871078, .67677, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.199887037277, 0.506409168243, 2.53347, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.215734958649, 0.496704816818, 2.30238, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.255817890167, 0.508598089218, 1.98812, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.327294111252, 0.504924058914, 1.54272, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.450213909149, 0.506650924683, 1.12535, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.239569187164, 0.563785076141, 2.35332, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.250818967819, 0.555569887161, 2.21502, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.267392873764, 0.542790174484, 2.02993, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.303447008133, 0.549433946609, 1.81064, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.375232934952, 0.55474281311, 1.47839, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.386716127396, 0.706130981445, 1.82596, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.342216014862, 0.681876897812, 1.99253, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.349908828735, 0.707250833511, 2.02124, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.368658065796, 0.707083940506, 1.91799, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.377618074417, 0.709224939346, 1.87815, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.639876127243, 0.968160867691, 1.51304, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.5924949646, 0.975703954697, 1.64677, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.544347047806, 0.979032993317, 1.79854, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.553362846375, 1.00140595436, 1.80967, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.573251962662, 0.981820106506, 1.71272, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.24675011635, 0.635908126831, .51005, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09657406807, 0.633757829666, .57794, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.00605583191, 0.635318994522, .63149, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.998579978943, 0.661448001862, .66238, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.959002971649, 0.663134098053, .69148, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.221698999405, 0.464164972305, 2.09367, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.215185880661, 0.484779119492, 2.25283, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.292464017868, 0.484924077988, 1.65806, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.427829027176, 0.462430000305, 1.08087, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.727573871613, 0.459565162659, .63164, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.200609922409, 0.46700501442, 2.32792, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.217684984207, 0.466482162476, 2.14292, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.255733966827, 0.483870029449, 1.89208, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.290511846542, 0.486356019974, 1.67413, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.432334899902, 0.482656955719, 1.11639, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.240740060806, 0.483561992645, 2.00864, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.203435897827, 0.491801023483, 2.41747, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.217945098877, 0.487596988678, 2.23724, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.253784894943, 0.483348846436, 1.90456, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.325711011887, 0.502907037735, 1.54402, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.286228895187, 0.545497179031, 1.90580, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.289788007736, 0.562804222107, 1.94212, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.252713918686, 0.55921292305, 2.21282, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.317808151245, 0.531696796417, 1.67301, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.305613994598, 0.564598083496, 1.84742, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.487797021866, 0.686428070068, 1.40720, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.439249992371, 0.683135986328, 1.55523, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.394354104996, 0.708246946335, 1.79596, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.400677204132, 0.69286608696, 1.72923, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.416431903839, 0.713028907776, 1.71223, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.942538976669, 1.00196194649, 1.06304, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.790931940079, 1.01215004921, 1.27969, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.743345022202, 1.00278806686, 1.34902, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.69614315033, 0.974539041519, 1.39991, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.66129899025, 1.0006980896, 1.51323, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.224047899246, 0.471604824066, 2.10492, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.228292942047, 0.470991849899, 2.06310, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.285229921341, 0.468254089355, 1.64167, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.432891130447, 0.473682880402, 1.09423, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.755645990372, 0.474472045898, .62790, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.202800989151, 0.463232040405, 2.28417, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.22136092186, 0.487687110901, 2.20313, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.221824884415, 0.471399068832, 2.12509, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.295731067657, 0.463137149811, 1.56607, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.442224025726, 0.481776952744, 1.08944, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.190230131149, 0.468997955322, 2.46542, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.199513196945, 0.486824035645, 2.44005, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.216430187225, 0.488075017929, 2.25511, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.255229949951, 0.48561000824, 1.90263, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.329954147339, 0.485193967819, 1.47048, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.28600692749, 0.480495929718, 1.68001, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.242718935013, 0.505290031433, 2.08179, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.250101089478, 0.485288858414, 1.94037, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.269095897675, 0.49755191803, 1.84897, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.304808855057, 0.503830909729, 1.65294, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.434942007065, 0.544934034348, 1.25288, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.386130094528, 0.538646936417, 1.39498, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.338991880417, 0.550565004349, 1.62412, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.352115869522, 0.534101963043, 1.51683, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.369538068771, 0.564885854721, 1.52862, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.791338205338, 0.683923006058, .86426, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.63600897789, 0.689713001251, 1.08443, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.588938951492, 0.689251899719, 1.17032, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.543183088303, 0.684985876083, 1.26105, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.551758050919, 0.712425947189, 1.29119, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.198423862457, 0.446005105972, 2.24773, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.247842073441, 0.44732093811, 1.80486, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.331554889679, 0.467558860779, 1.41020, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.453538894653, 0.465521097183, 1.02641, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.744076013565, 0.450378894806, .60528, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.173507928848, 0.457204818726, 2.63506, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.226147890091, 0.455875873566, 2.01583, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.225660085678, 0.44969201088, 1.99278, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.300395965576, 0.455281972885, 1.51560, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.448549032211, 0.456288814545, 1.01725, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.19115281105, 0.479651927948, 2.50925, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.203027009964, 0.481007099152, 2.36917, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.220165967941, 0.460709095001, 2.09255, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.257426977158, 0.482818126678, 1.87555, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.324615955353, 0.478209972382, 1.47315, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.238520860672, 0.460009098053, 1.92859, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.240870952606, 0.480142116547, 1.99335, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.251231193542, 0.480698823929, 1.91337, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.270190954208, 0.478747844696, 1.77188, END<<<
