start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 32768, 2, 8, 0.530957937241, 0.614701032639, 1.15772, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.482417106628, 0.636615991592, 1.31963, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.486540079117, 0.619575023651, 1.27343, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.447251081467, 0.616943836212, 1.37941, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.181556940079, 0.448786020279, 2.47187, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.213678836823, 0.450726032257, 2.10936, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.332840919495, 0.440284013748, 1.32280, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.428256034851, 0.447779893875, 1.04558, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.729225873947, 0.448588132858, .61515, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.194457054138, 0.433363199234, 2.22858, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.213227033615, 0.43835401535, 2.05580, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.251574039459, 0.440699100494, 1.75176, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.280773878098, 0.43798995018, 1.55993, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.412839174271, 0.458157062531, 1.10977, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.186007022858, 0.465600967407, 2.50313, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.193045139313, 0.448603868484, 2.32382, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.214679956436, 0.466449022293, 2.17276, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.250059127808, 0.446188926697, 1.78433, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.321979999542, 0.444500923157, 1.38052, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.231120109558, 0.444251060486, 1.92216, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.234051942825, 0.464875936508, 1.98620, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.243335962296, 0.449967861176, 1.84916, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.263309001923, 0.445358991623, 1.69139, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.301060914993, 0.446783065796, 1.48402, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.378304958344, 0.464403152466, 1.22758, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.329413890839, 0.469300031662, 1.42465, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.284748077393, 0.483450889587, 1.69781, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.295047998428, 0.479496002197, 1.62514, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.313557863235, 0.464256048203, 1.48060, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.633599042892, 0.508985042572, .80332, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.53115105629, 0.510170936584, .96050, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.434077978134, 0.52867603302, 1.21792, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.435427904129, 0.509403944016, 1.16989, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.395479917526, 0.526417016983, 1.33108, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.215618133545, 0.496008872986, 2.30040, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.256280899048, 0.502887010574, 1.96224, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.323499917984, 0.511845111847, 1.58221, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.454530954361, 0.503214120865, 1.10710, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.736459970474, 0.508834123611, .69091, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.203006029129, 0.567544937134, 2.79570, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.217909097672, 0.549006938934, 2.51943, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.252707958221, 0.549371957779, 2.17394, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.33211016655, 0.569286108017, 1.71414, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.468090057373, 0.549143075943, 1.17315, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.293099880219, 0.699958086014, 2.38812, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.301214933395, 0.700551986694, 2.32575, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.32065987587, 0.691164016724, 2.15544, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.356824874878, 0.71315908432, 1.99862, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.415846824646, 0.721551179886, 1.73513, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.500253200531, 0.983518123627, 1.96604, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.495968103409, 0.975085020065, 1.96602, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.46045088768, 1.01063203812, 2.19487, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.471212863922, 1.01204895973, 2.14775, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.518559932709, 0.977519035339, 1.88506, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.946913003922, 0.642246007919, .67825, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.898607969284, 0.642091035843, .71453, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.851412057877, 0.674526929855, .79224, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.839408874512, 0.642173051834, .76503, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.828760147095, 0.668500900269, .80662, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.81826901436, 0.872619867325, .47991, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.66665005684, 0.90994310379, .54597, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.60519909859, 0.902945041656, .56251, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.54804110527, 0.876139879227, .56596, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.57392692566, 0.905355930328, .57522, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.172224998474, 0.468214988708, 2.71862, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.255800008774, 0.47039103508, 1.83890, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.327821016312, 0.493556976318, 1.50556, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.436289072037, 0.495389938354, 1.13546, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.751692771912, 0.472818136215, .62900, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.199738025665, 0.517908096313, 2.59293, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.218353033066, 0.49836397171, 2.28237, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.254800081253, 0.48939204216, 1.92069, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.322575092316, 0.494513988495, 1.53301, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.448255062103, 0.514923810959, 1.14872, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.240332126617, 0.570439100266, 2.37354, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.249933004379, 0.564723968506, 2.25950, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.26985001564, 0.574527978897, 2.12906, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.305908918381, 0.571124792099, 1.86697, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.37345790863, 0.57192492485, 1.53143, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.341339111328, 0.714083194733, 2.09200, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.340939998627, 0.715791940689, 2.09946, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.352027893066, 0.690827846527, 1.96242, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.369132995605, 0.712143182755, 1.92923, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.407641887665, 0.71519112587, 1.75445, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.640828847885, 1.0127248764, 1.58033, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.590455055237, 1.00879120827, 1.70849, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.546405076981, 0.981698989868, 1.79665, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.553554058075, 1.01256990433, 1.82921, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.573237895966, 1.0122859478, 1.76590, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.24987387657, 0.669811010361, .53590, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09587097168, 0.644981145859, .58855, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.04598999023, 0.666404008865, .63710, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.997375011444, 0.64772605896, .64943, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.978049993515, 0.674060106277, .68918, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.221209049225, 0.493053913116, 2.22890, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.26048707962, 0.473603010178, 1.81814, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.287860870361, 0.487483978271, 1.69347, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.440073013306, 0.488405942917, 1.10982, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.730107069016, 0.483655929565, .66244, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.199892044067, 0.469193935394, 2.34723, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.220741033554, 0.469136953354, 2.12528, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.254359960556, 0.481147050858, 1.89159, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.291490077972, 0.46723484993, 1.60291, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.442646980286, 0.468510150909, 1.05842, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.239722967148, 0.505881071091, 2.11027, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.249835968018, 0.491189956665, 1.96604, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.220003843307, 0.500801086426, 2.27632, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.257801055908, 0.510411977768, 1.97986, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.329078912735, 0.505334854126, 1.53560, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.285029172897, 0.548936843872, 1.92589, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.290890932083, 0.548399925232, 1.88524, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.298821926117, 0.550180912018, 1.84116, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.276506185532, 0.549314022064, 1.98662, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.354735136032, 0.550487041473, 1.55182, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.487420082092, 0.688966989517, 1.41349, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.437691926956, 0.711572885513, 1.62573, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.394223928452, 0.695641040802, 1.76458, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.403366804123, 0.714587926865, 1.77155, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.423613071442, 0.690233945847, 1.62939, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.94241809845, 1.01739311218, 1.07955, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.789122104645, 0.987001180649, 1.25075, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.74111199379, 0.985440969467, 1.32967, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.693546056747, 1.01419687271, 1.46233, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.704727172852, 1.01057600975, 1.43399, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.225390911102, 0.461271047592, 2.04653, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.226214170456, 0.461802959442, 2.04144, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.299360990524, 0.460289001465, 1.53757, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.433416128159, 0.475975036621, 1.09819, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.751684188843, 0.476639986038, .63409, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.201410055161, 0.467375040054, 2.32051, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.218423843384, 0.464426994324, 2.12626, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.256266832352, 0.486222028732, 1.89732, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.332870960236, 0.466426134109, 1.40122, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.438766956329, 0.465718984604, 1.06142, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.192177057266, 0.469259023666, 2.44180, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.199776887894, 0.484045028687, 2.42292, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.222041130066, 0.467830896378, 2.10695, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.254977941513, 0.472411155701, 1.85275, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.325819015503, 0.468956947327, 1.43931, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.285747051239, 0.507577896118, 1.77631, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.24023604393, 0.504125833511, 2.09846, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.248828887939, 0.504643917084, 2.02807, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.270031929016, 0.483491897583, 1.79049, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.305797100067, 0.497355937958, 1.62642, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.436971902847, 0.552820205688, 1.26511, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.385462999344, 0.573520898819, 1.48787, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.343105077744, 0.549228906631, 1.60076, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.349617004395, 0.570145845413, 1.63077, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.37145280838, 0.571501970291, 1.53855, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.791985034943, 0.701122999191, .88527, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.636569976807, 0.691787004471, 1.08674, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.587584018707, 0.693829059601, 1.18081, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.542399168015, 0.714166879654, 1.31668, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.554230213165, 0.694446086884, 1.25299, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.222333908081, 0.456026077271, 2.05108, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.24612402916, 0.471832036972, 1.91704, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.325376033783, 0.450737953186, 1.38528, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.466556072235, 0.456789970398, .97906, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.744848966599, 0.452478885651, .60747, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.206411838531, 0.474145889282, 2.29708, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.225088834763, 0.476155042648, 2.11540, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.22530412674, 0.458472967148, 2.03490, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.30210018158, 0.457490921021, 1.51436, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.44490814209, 0.482414960861, 1.08430, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.242665052414, 0.482105970383, 1.98671, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.199829101562, 0.484713792801, 2.42564, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.218142032623, 0.466891050339, 2.14030, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.258674860001, 0.484277963638, 1.87214, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.328301906586, 0.485353946686, 1.47837, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.237009048462, 0.462052822113, 1.94951, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.240231990814, 0.46321105957, 1.92818, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.249253988266, 0.462199926376, 1.85433, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.26861000061, 0.476155042648, 1.77266, END<<<
