start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 524288, 1, 2, 0.190946102142, 0.449547052383, 2.35431, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.158280134201, 0.437349081039, 2.76313, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.202542066574, 0.441899061203, 2.18176, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.273418903351, 0.44341802597, 1.62175, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.405730962753, 0.436115980148, 1.07488, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.182884931564, 0.485390901566, 2.65407, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.19387793541, 0.49561214447, 2.55631, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208490848541, 0.511278867722, 2.45228, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.244570970535, 0.492189884186, 2.01246, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.313507080078, 0.5062520504, 1.61480, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.280493974686, 0.59013915062, 2.10392, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.284497976303, 0.594949007034, 2.09122, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.293187141418, 0.602033853531, 2.05341, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.262495994568, 0.616739034653, 2.34951, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.295928955078, 0.621318101883, 2.09955, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.480099916458, 0.842659950256, 1.75517, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.430304050446, 0.840571165085, 1.95343, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.385309934616, 0.812966108322, 2.10990, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.392148971558, 0.814506053925, 2.07703, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.411680936813, 0.841407060623, 2.04383, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.936100959778, 0.583660125732, .62350, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.731590032578, 0.617161989212, .84358, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.686038017273, 0.613585948944, .89439, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.688460111618, 0.586903095245, .85248, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.647457838058, 0.584578990936, .90288, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.160999059677, 0.431125879288, 2.67781, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.200829982758, 0.438239812851, 2.18214, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.26917886734, 0.437925100327, 1.62689, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.412370920181, 0.455381155014, 1.10429, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.685795068741, 0.451985120773, .65906, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193686008453, 0.435007095337, 2.24593, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.211445093155, 0.452919960022, 2.14202, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.195840120316, 0.453253030777, 2.31440, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.268702030182, 0.433812856674, 1.61447, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.405591011047, 0.432147979736, 1.06547, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.187615871429, 0.449193954468, 2.39422, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.191656827927, 0.450067996979, 2.34830, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.20978808403, 0.459564208984, 2.19061, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.247903108597, 0.465466976166, 1.87761, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.317322015762, 0.44299697876, 1.39604, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.22891497612, 0.492187023163, 2.15008, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.234378099442, 0.502949953079, 2.14589, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.240753889084, 0.501854896545, 2.08451, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.259961128235, 0.490602016449, 1.88721, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.296173095703, 0.492538928986, 1.66301, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430737018585, 0.596723079681, 1.38535, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.332422971725, 0.613744974136, 1.84627, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.333953142166, 0.61776804924, 1.84986, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.343145132065, 0.590647935867, 1.72127, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.358901023865, 0.597851991653, 1.66578, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.735929012299, 0.807731151581, 1.09756, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631004095078, 0.809592962265, 1.28302, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.533190965652, 0.806954145432, 1.51344, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.536602020264, 0.837259054184, 1.56029, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.493021011353, 0.840987920761, 1.70578, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.160521030426, 0.444534778595, 2.76932, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.197569131851, 0.44057393074, 2.22997, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.267500162125, 0.421880960464, 1.57712, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.414269924164, 0.445067167282, 1.07434, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.697757005692, 0.426888942719, .61180, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.146208047867, 0.431416988373, 2.95070, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.163087844849, 0.431787967682, 2.64757, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.196472883224, 0.431220054626, 2.19480, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.270040035248, 0.452615976334, 1.67610, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.411790132523, 0.433304786682, 1.05224, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.182980060577, 0.437551021576, 2.39124, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.192168951035, 0.431220054626, 2.24396, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.21004486084, 0.435296058655, 2.07239, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.24741101265, 0.453325033188, 1.83227, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.317349910736, 0.431623220444, 1.36008, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.231216907501, 0.447244167328, 1.93430, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.235214948654, 0.46212387085, 1.96468, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.242117166519, 0.456834077835, 1.88683, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.215680837631, 0.444493055344, 2.06088, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.247747182846, 0.446073055267, 1.80051, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.37844991684, 0.491299152374, 1.29818, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.32998585701, 0.49385881424, 1.49660, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.283111810684, 0.49031496048, 1.73187, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.292414903641, 0.487637996674, 1.66762, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.311897993088, 0.509568929672, 1.63376, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.680181980133, 0.599161863327, .88088, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.532092094421, 0.618360042572, 1.16212, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.48221206665, 0.596613168716, 1.23724, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.434163093567, 0.61333990097, 1.41269, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.446024179459, 0.59775686264, 1.34018, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.164326906204, 0.434043884277, 2.64134, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.201769113541, 0.415895938873, 2.06124, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.279272079468, 0.414571046829, 1.48447, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.41673707962, 0.436274051666, 1.04688, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.678614854813, 0.414901971817, .61139, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.194134950638, 0.439823150635, 2.26555, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.168777942657, 0.420580863953, 2.49191, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.19643497467, 0.4417719841, 2.24894, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.271680831909, 0.439823865891, 1.61889, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.4050989151, 0.441186904907, 1.08908, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.183534860611, 0.430948019028, 2.34804, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190075874329, 0.447203159332, 2.35276, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.210419178009, 0.44723200798, 2.12543, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.246449947357, 0.448648929596, 1.82044, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.31950879097, 0.427910089493, 1.33927, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.230043888092, 0.424971103668, 1.84734, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.182741880417, 0.43022608757, 2.35428, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.194481134415, 0.429176092148, 2.20677, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.213673830032, 0.430657148361, 2.01548, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.24648308754, 0.427845954895, 1.73580, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.379180908203, 0.463110923767, 1.22134, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.280158042908, 0.439162969589, 1.56755, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.284031152725, 0.452560901642, 1.59334, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.292440891266, 0.457643032074, 1.56490, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.309975862503, 0.461082935333, 1.48748, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.631026983261, 0.484132051468, .76721, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.530024051666, 0.487627983093, .92001, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.432802915573, 0.488538980484, 1.12877, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.435177087784, 0.483903884888, 1.11197, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.393029928207, 0.507797956467, 1.29200, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.215111970901, 0.478893041611, 2.22625, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.202045917511, 0.490395069122, 2.42714, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.268131971359, 0.479920148849, 1.78986, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.419944047928, 0.471251010895, 1.12217, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.72213101387, 0.460629940033, .63787, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.197129964828, 0.530473947525, 2.69098, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.213917970657, 0.522531032562, 2.44267, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.252357959747, 0.527747869492, 2.09126, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.321933031082, 0.52365899086, 1.62660, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.460694074631, 0.54208612442, 1.17667, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.291806936264, 0.66930103302, 2.29364, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.300402164459, 0.697894096375, 2.32319, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.316900014877, 0.690496921539, 2.17891, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.322511911392, 0.689137935638, 2.13678, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.423799991608, 0.693739891052, 1.63695, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.492129802704, 0.954246044159, 1.93901, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.446635961533, 0.953388929367, 2.13459, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.451195001602, 0.98047709465, 2.17306, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.470439910889, 0.952717065811, 2.02516, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.494426965714, 0.981829166412, 1.98579, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.902130126953, 0.624884128571, .69267, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.84916305542, 0.626003980637, .73720, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.821044921875, 0.62782907486, .76467, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.809980154037, 0.629003047943, .77656, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.824867963791, 0.628270864487, .76166, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.76850199699, 0.888341188431, .50231, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.60680699348, 0.853231906891, .53101, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.5521979332, 0.863925933838, .55658, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.52880311012, 0.851654052734, .55707, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.528414011, 0.857704877853, .56117, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.165158033371, 0.445619106293, 2.69813, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.201699018478, 0.46735906601, 2.31711, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.272266864777, 0.448943138123, 1.64890, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.406586170197, 0.470806121826, 1.15794, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.703837871552, 0.453988790512, .64501, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.197515964508, 0.473111867905, 2.39530, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.216248989105, 0.462536096573, 2.13890, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.251288890839, 0.457920074463, 1.82228, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.320244789124, 0.484130144119, 1.51175, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.431542873383, 0.465396881104, 1.07844, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.23686003685, 0.529605150223, 2.23594, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.246595144272, 0.529870033264, 2.14874, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.264622926712, 0.54597401619, 2.06321, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.30003285408, 0.544270992279, 1.81403, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.372381925583, 0.525002002716, 1.40984, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.335076808929, 0.671173095703, 2.00304, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.342227935791, 0.663912057877, 1.93997, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.349216938019, 0.6682741642, 1.91363, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.364752054214, 0.687223911285, 1.88408, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.373234033585, 0.665196180344, 1.78224, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.64133310318, 0.982959985733, 1.53268, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.590952157974, 0.989934206009, 1.67515, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.543461084366, 0.985356092453, 1.81311, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.553935050964, 0.958060979843, 1.72955, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.567088127136, 0.95648598671, 1.68666, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.20118498802, 0.634776115417, .52845, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09542703629, 0.627956151962, .57325, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.993525981903, 0.648640871048, .65286, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.946505069733, 0.658313989639, .69552, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.959702014923, 0.626521110535, .65282, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.16822218895, 0.466716051102, 2.77440, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.204059123993, 0.456435918808, 2.23678, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.273430109024, 0.448225975037, 1.63927, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.412442922592, 0.474004983902, 1.14926, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.708497047424, 0.453130960464, .63956, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.199199914932, 0.471111059189, 2.36501, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.17182302475, 0.466084957123, 2.71258, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.210511207581, 0.472051143646, 2.24240, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.279160022736, 0.449233055115, 1.60923, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.424783945084, 0.474735975266, 1.11759, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.188727855682, 0.474315881729, 2.51322, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.196624040604, 0.479692935944, 2.43964, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.214943885803, 0.474592924118, 2.20798, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.25250005722, 0.486573934555, 1.92702, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.320678949356, 0.465339899063, 1.45110, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.286486148834, 0.522609949112, 1.82420, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.287360906601, 0.519948005676, 1.80939, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.2466609478, 0.518596887589, 2.10246, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.268913984299, 0.538353919983, 2.00195, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.311897039413, 0.525462865829, 1.68473, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.485326051712, 0.664064884186, 1.36828, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.438853025436, 0.66420507431, 1.51350, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.390758037567, 0.684787034988, 1.75245, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.400506019592, 0.691586971283, 1.72678, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.418007850647, 0.693516969681, 1.65910, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.94345498085, 0.976390123367, 1.03490, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.789522886276, 0.954340934753, 1.20875, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.691091060638, 0.954290866852, 1.38084, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.693408966064, 0.986621141434, 1.42285, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.661829948425, 0.955819129944, 1.44420, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.172733068466, 0.444972991943, 2.57607, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.208084106445, 0.463477134705, 2.22735, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.281888008118, 0.444760084152, 1.57779, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.421183109283, 0.448068857193, 1.06383, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.716150999069, 0.444324016571, .62043, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.157713890076, 0.469076156616, 2.97422, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.178706884384, 0.474056005478, 2.65270, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.210832118988, 0.452163934708, 2.14466, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.283774137497, 0.466349840164, 1.64338, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.417142152786, 0.44921708107, 1.07689, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.188222169876, 0.447680950165, 2.37847, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.198019981384, 0.465713977814, 2.35185, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.218015909195, 0.450469017029, 2.06622, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.253657817841, 0.46435213089, 1.83062, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.325330018997, 0.462398052216, 1.42131, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.235327005386, 0.473289012909, 2.01119, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.238996982574, 0.476716041565, 1.99465, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.247627973557, 0.457597970963, 1.84792, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.266558885574, 0.481854915619, 1.80768, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.30374789238, 0.47926902771, 1.57785, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.43613910675, 0.520547151566, 1.19353, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.388266086578, 0.540761947632, 1.39276, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.34104514122, 0.543883085251, 1.59475, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.349282979965, 0.552359104156, 1.58140, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.367880105972, 0.526360034943, 1.43079, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.789691925049, 0.665813922882, .84313, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.636167049408, 0.690490007401, 1.08539, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.589102983475, 0.687818050385, 1.16756, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.542401075363, 0.671361923218, 1.23775, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.552457094193, 0.693255186081, 1.25485, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.209825992584, 0.462451934814, 2.20397, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.230916023254, 0.458667993546, 1.98629, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.310139894485, 0.458909988403, 1.47968, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.440476179123, 0.457926034927, 1.03961, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.734829187393, 0.441247940063, .60047, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.203672885895, 0.460476875305, 2.26086, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.192295074463, 0.447585105896, 2.32759, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.224191904068, 0.445469141006, 1.98699, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.287029981613, 0.45926117897, 1.60004, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.42272400856, 0.443475008011, 1.04908, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.191711902618, 0.448611974716, 2.34003, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.205033063889, 0.47270488739, 2.30550, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.219093084335, 0.447661876678, 2.04324, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.254288911819, 0.453753948212, 1.78440, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.324306964874, 0.456087112427, 1.40634, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.234519004822, 0.443886995316, 1.89275, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.240188837051, 0.44412612915, 1.84907, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.250198125839, 0.442914009094, 1.77025, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.26709318161, 0.454419851303, 1.70135, END<<<
