start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 8, 0.156522989273, 0.415436983109, 2.65415, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.290555000305, 0.769431114197, 2.64814, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.293662071228, 0.773480892181, 2.63391, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.20343708992, 0.533111095428, 2.62052, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.154920816422, 0.405497074127, 2.61744, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.204136133194, 0.533791065216, 2.61487, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.20513010025, 0.53369307518, 2.60172, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.204751968384, 0.531733989716, 2.59696, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.159517049789, 0.413726806641, 2.59362, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206223964691, 0.529014110565, 2.56524, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.30367898941, 0.778249025345, 2.56273, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.304130077362, 0.77285695076, 2.54120, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.239156007767, 0.605576038361, 2.53213, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.197263002396, 0.498663902283, 2.52791, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.191571950912, 0.483232975006, 2.52246, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.194911956787, 0.490031003952, 2.51411, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.192350149155, 0.483510017395, 2.51369, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.175743818283, 0.441325902939, 2.51118, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.339224100113, 0.851837873459, 2.51113, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.279781103134, 0.701947927475, 2.50891, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.238269090652, 0.596997976303, 2.50556, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.242945194244, 0.608592987061, 2.50506, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.241016864777, 0.602797985077, 2.50106, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.337253093719, 0.843127965927, 2.49998, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.186253070831, 0.463974952698, 2.49109, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.197010993958, 0.489455938339, 2.48440, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.197087049484, 0.489492893219, 2.48363, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.285315990448, 0.704195976257, 2.46812, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.383924007416, 0.94269990921, 2.45543, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.384677171707, 0.942257881165, 2.44947, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.345554113388, 0.840054988861, 2.43103, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.18382191658, 0.446868181229, 2.43098, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.389622926712, 0.947085857391, 2.43077, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.184287071228, 0.446150064468, 2.42095, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.348029851913, 0.840734004974, 2.41569, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.183234930038, 0.442089080811, 2.41268, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.382746934891, 0.916303157806, 2.39401, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.327717065811, 0.783060073853, 2.38943, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.398077964783, 0.946859836578, 2.37857, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.18919301033, 0.449630975723, 2.37657, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.185167074203, 0.439903020859, 2.37570, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.392127990723, 0.923236846924, 2.35442, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.18834400177, 0.442631959915, 2.35012, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.329683065414, 0.774692058563, 2.34980, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.330729007721, 0.7740650177, 2.34048, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.210978984833, 0.493298053741, 2.33813, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.391457080841, 0.913768053055, 2.33427, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.259998083115, 0.606583118439, 2.33302, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.299211978912, 0.694437026978, 2.32088, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.333451032639, 0.772481918335, 2.31662, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.303355932236, 0.70263504982, 2.31620, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.233143091202, 0.53989982605, 2.31574, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.191238164902, 0.441976070404, 2.31112, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.186034917831, 0.427802085876, 2.29957, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.411523103714, 0.946182966232, 2.29922, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.183994054794, 0.422263145447, 2.29498, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.189608097076, 0.434551000595, 2.29183, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.232256889343, 0.528478145599, 2.27540, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.23467206955, 0.533540010452, 2.27355, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.194455862045, 0.438921928406, 2.25718, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.235087156296, 0.529400110245, 2.25193, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.237528800964, 0.534168958664, 2.24885, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.234643936157, 0.526241064072, 2.24272, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.186367988586, 0.41420507431, 2.22251, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.440094947815, 0.977390050888, 2.22086, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.196547985077, 0.436392068863, 2.22028, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.446799039841, 0.981910943985, 2.19765, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242425918579, 0.530123949051, 2.18674, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.184859037399, 0.403648853302, 2.18354, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.435899972916, 0.942431926727, 2.16203, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.188801050186, 0.407462120056, 2.15815, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.429322957993, 0.919663906097, 2.14212, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.433222055435, 0.921277999878, 2.12657, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.332035064697, 0.699760913849, 2.10749, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.290675878525, 0.610232830048, 2.09935, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.20676612854, 0.433470010757, 2.09642, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.333824157715, 0.699449062347, 2.09526, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.288264036179, 0.603106021881, 2.09220, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.251108884811, 0.524764060974, 2.08978, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.337436199188, 0.698254108429, 2.06929, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.256052017212, 0.527590990067, 2.06048, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.377902984619, 0.777048826218, 2.05621, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.378288030624, 0.776597976685, 2.05292, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.296054124832, 0.603658914566, 2.03901, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.384527921677, 0.783434152603, 2.03739, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296936988831, 0.604855060577, 2.03698, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.301206827164, 0.612810850143, 2.03451, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.486531972885, 0.987595796585, 2.02986, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.297253847122, 0.600303888321, 2.01949, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.238206148148, 0.480175971985, 2.01580, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.391237020493, 0.781202793121, 1.99675, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.249278068542, 0.49703001976, 1.99387, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.301780223846, 0.601583003998, 1.99344, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.489661931992, 0.973263025284, 1.98762, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.247774124146, 0.487302064896, 1.96671, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.497054100037, 0.976155042648, 1.96388, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.311820983887, 0.605492115021, 1.94179, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.484773874283, 0.939378976822, 1.93776, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.311612129211, 0.603535890579, 1.93681, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.255802869797, 0.492286920547, 1.92447, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.481514930725, 0.924674987793, 1.92034, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.479919910431, 0.91748380661, 1.91174, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.407537937164, 0.776606082916, 1.90560, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.242607831955, 0.461516141891, 1.90231, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.44762802124, 0.848980903625, 1.89662, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.449436903, 0.852090120316, 1.89590, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.484531879425, 0.917448043823, 1.89347, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.291151046753, 0.55091714859, 1.89220, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.2542719841, 0.480442047119, 1.88948, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.240872859955, 0.453421115875, 1.88240, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.491707086563, 0.921602964401, 1.87429, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.242968082428, 0.449305057526, 1.84923, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.292255878448, 0.535043001175, 1.83073, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.24450302124, 0.446455001831, 1.82596, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.463794946671, 0.846791982651, 1.82578, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.537348985672, 0.980798959732, 1.82525, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.535681009293, 0.976525068283, 1.82296, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.518457889557, 0.944065093994, 1.82090, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.431509017944, 0.780157804489, 1.80797, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.247068881989, 0.445895195007, 1.80474, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.293450117111, 0.529073953629, 1.80294, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.250253200531, 0.444283008575, 1.77533, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.480731010437, 0.852412939072, 1.77315, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.250784873962, 0.442467927933, 1.76433, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.256047964096, 0.449632883072, 1.75604, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.24143409729, 0.423509836197, 1.75414, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.247958183289, 0.432557106018, 1.74447, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.542823076248, 0.941752910614, 1.73491, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.531660795212, 0.920502901077, 1.73137, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.530535936356, 0.917267084122, 1.72894, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.242388010025, 0.418974876404, 1.72852, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.491322994232, 0.845997095108, 1.72187, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.547834873199, 0.940815925598, 1.71733, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.244505882263, 0.417124986649, 1.70599, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.245074033737, 0.410850048065, 1.67643, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.297564983368, 0.497130870819, 1.67066, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.366956949234, 0.604660987854, 1.64777, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.26435303688, 0.43488407135, 1.64508, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.249917984009, 0.404673099518, 1.61922, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.479758024216, 0.772750854492, 1.61070, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.589818954468, 0.94771194458, 1.60678, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.495480060577, 0.780020952225, 1.57427, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.506799936295, 0.778158903122, 1.53543, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.643248081207, 0.985996007919, 1.53283, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.636950969696, 0.975215911865, 1.53106, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.649800777435, 0.979779005051, 1.50781, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.640455961227, 0.942986965179, 1.47236, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.629460096359, 0.922311067581, 1.46524, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.631566047668, 0.923771858215, 1.46266, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.532790184021, 0.77500295639, 1.45461, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.536671161652, 0.77828001976, 1.45019, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.635247945786, 0.917737007141, 1.44469, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.643866062164, 0.92125582695, 1.43081, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.686460971832, 0.977448940277, 1.42389, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.692008018494, 0.984730958939, 1.42300, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.681674003601, 0.925446987152, 1.35760, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.686532974243, 0.924314975739, 1.34635, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.361732959747, 0.481666088104, 1.33155, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.742010116577, 0.979860067368, 1.32054, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.368191003799, 0.484350919724, 1.31548, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.370867967606, 0.483525037766, 1.30376, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.373435020447, 0.479689121246, 1.28453, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.733359098434, 0.922786951065, 1.25830, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.360356092453, 0.450775146484, 1.25091, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.734560012817, 0.917749881744, 1.24938, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.787791013718, 0.983219146729, 1.24807, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.361780881882, 0.450320005417, 1.24473, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.361103057861, 0.445647001266, 1.23412, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.633817911148, 0.779784917831, 1.23029, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.36696600914, 0.450336933136, 1.22718, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.364057779312, 0.445968151093, 1.22499, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.367578983307, 0.449099063873, 1.22177, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.361020088196, 0.438148975372, 1.21364, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.404995203018, 0.488262891769, 1.20560, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.787975072861, 0.942775964737, 1.19645, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.361455202103, 0.429962158203, 1.18953, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.358475923538, 0.42418384552, 1.18329, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.798064947128, 0.943014144897, 1.18162, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.804183006287, 0.948390960693, 1.17932, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.373800992966, 0.437650918961, 1.17081, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.362853050232, 0.417389154434, 1.15029, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.360387086868, 0.409871101379, 1.13730, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.38187122345, 0.433515787125, 1.13524, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.367195129395, 0.416114091873, 1.13322, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.850736141205, 0.952576875687, 1.11970, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.36465382576, 0.404022932053, 1.10796, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.89192199707, 0.981034994125, 1.09991, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.901114940643, 0.95216012001, 1.05664, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.887493133545, 0.921588182449, 1.03841, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.946923971176, 0.981090068817, 1.03608, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.955691099167, 0.980175971985, 1.02562, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.91240978241, 0.925269126892, 1.01409, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.993439912796, 0.980398178101, .98687, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.93959903717, 0.923758029938, .98314, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.04485988617, 0.974812984467, .93296, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.987534999847, 0.917234182358, .92881, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.03634786606, 0.921096086502, .88879, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.1963160038, 0.976650953293, .81638, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.18999004364, 0.915963172913, .76972, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.596331834793, 0.439562797546, .73711, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.601738929749, 0.439183950424, .72985, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.605263948441, 0.436237096786, .72073, END<<<
