start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 131072, 4, 2, 0.295605897903, 0.619405984879, 2.09537, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.272675991058, 0.616650104523, 2.26147, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.306624889374, 0.636149168015, 2.07468, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481781959534, 0.834084033966, 1.73124, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.433083057404, 0.835638999939, 1.92951, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.43622303009, 0.862063169479, 1.97619, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.394149065018, 0.838348150253, 2.12698, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.410918951035, 0.839863061905, 2.04386, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.936101913452, 0.629319906235, .67227, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784466028214, 0.596915006638, .76091, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.737904071808, 0.601855993271, .81562, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.689618110657, 0.60281085968, .87412, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.698436975479, 0.626116037369, .89645, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.165102005005, 0.468205213547, 2.83585, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.210328817368, 0.46621799469, 2.21661, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.268362998962, 0.46117401123, 1.71847, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.411636829376, 0.465979099274, 1.13201, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.711130857468, 0.446750879288, .62822, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.191805124283, 0.441555023193, 2.30210, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.213511943817, 0.448611974716, 2.10110, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.249987125397, 0.464643955231, 1.85867, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.274667978287, 0.463270902634, 1.68665, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.426935195923, 0.463721036911, 1.08616, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.184049129486, 0.484862089157, 2.63441, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192207098007, 0.459104061127, 2.38859, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.212009906769, 0.485618829727, 2.29054, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.24965596199, 0.485185861588, 1.94341, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.317393064499, 0.484637022018, 1.52693, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.281239032745, 0.530539989471, 1.88643, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233668088913, 0.509502887726, 2.18045, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.244251012802, 0.527699232101, 2.16047, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.261748075485, 0.535116910934, 2.04439, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.296993970871, 0.508524894714, 1.71223, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430423021317, 0.615951061249, 1.43103, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.380761861801, 0.61567401886, 1.61695, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.33497095108, 0.610857963562, 1.82361, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.345743894577, 0.615515947342, 1.78026, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.361958026886, 0.638985872269, 1.76535, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.78590297699, 0.843451976776, 1.07322, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.633890867233, 0.83601808548, 1.31886, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.583325862885, 0.866590976715, 1.48560, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.537384986877, 0.862533092499, 1.60505, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.54611992836, 0.862009048462, 1.57842, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.167704820633, 0.456858158112, 2.72418, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.208906888962, 0.438470125198, 2.09887, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.272213935852, 0.454041004181, 1.66795, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.411330938339, 0.45508313179, 1.10636, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.712069034576, 0.437617063522, .61457, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.192706823349, 0.466735124588, 2.42199, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.21150302887, 0.442692041397, 2.09307, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.248780012131, 0.46520280838, 1.86993, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.319900989532, 0.462839841843, 1.44682, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.421452045441, 0.467563152313, 1.10941, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.183995962143, 0.465252876282, 2.52860, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.195050001144, 0.448702812195, 2.30045, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.21214389801, 0.464489936829, 2.18950, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.247487068176, 0.46556186676, 1.88115, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.322016000748, 0.44663310051, 1.38699, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.279252052307, 0.478423833847, 1.71323, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.232862949371, 0.462892055511, 1.98783, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.243412017822, 0.465672969818, 1.91310, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.264698982239, 0.4835460186, 1.82677, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.247736930847, 0.478912115097, 1.93314, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.3803191185, 0.542285919189, 1.42587, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.330476045609, 0.525510787964, 1.59016, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.335365056992, 0.508465051651, 1.51615, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.293184995651, 0.508142948151, 1.73318, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.314482927322, 0.534137964249, 1.69846, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.733572006226, 0.641997814178, .87516, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.530453205109, 0.643491983414, 1.21309, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.483233213425, 0.617635011673, 1.27813, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.486551046371, 0.636861085892, 1.30892, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.44419503212, 0.643249034882, 1.44812, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.218758106232, 0.452425956726, 2.06815, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.217078208923, 0.45457983017, 2.09408, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.291231870651, 0.431547164917, 1.48179, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.414434909821, 0.450361967087, 1.08668, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.734162092209, 0.431263923645, .58742, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.19473195076, 0.454864025116, 2.33584, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.177325963974, 0.452147006989, 2.54980, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.207856893539, 0.432404994965, 2.08030, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.282697916031, 0.452794075012, 1.60168, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.429220914841, 0.43554019928, 1.01472, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.18638586998, 0.447686910629, 2.40193, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.192883014679, 0.445472002029, 2.30954, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.213413000107, 0.462712049484, 2.16815, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.247940063477, 0.447403907776, 1.80448, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.32245516777, 0.466694116592, 1.44731, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.229182958603, 0.464701890945, 2.02764, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.234060049057, 0.466732025146, 1.99406, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.241979122162, 0.43908405304, 1.81455, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.212316036224, 0.449717998505, 2.11815, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.299569129944, 0.466933965683, 1.55868, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.379135131836, 0.483020067215, 1.27400, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330799102783, 0.475768089294, 1.43823, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.287802934647, 0.481307029724, 1.67234, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.296221017838, 0.458520889282, 1.54790, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.314769029617, 0.482372999191, 1.53246, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.633558034897, 0.530833005905, .83786, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.5296189785, 0.527205944061, .99544, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.430994987488, 0.507786989212, 1.17817, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.436421871185, 0.528822898865, 1.21172, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.396671056747, 0.534017086029, 1.34624, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.218422889709, 0.488009929657, 2.23424, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.253869056702, 0.488708972931, 1.92504, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.32749414444, 0.496750116348, 1.51682, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.445519924164, 0.504670858383, 1.13276, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.740187883377, 0.495584964752, .66953, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.199016809464, 0.550899982452, 2.76810, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.219180107117, 0.576103925705, 2.62844, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.252840995789, 0.580732822418, 2.29683, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.329022169113, 0.553889036179, 1.68343, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.46673822403, 0.551831007004, 1.18231, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.29043006897, 0.69758605957, 2.40190, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.302720069885, 0.713546991348, 2.35711, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.320970058441, 0.693933963776, 2.16198, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.355202913284, 0.718252897263, 2.02209, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.428297996521, 0.725834846497, 1.69469, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.500527858734, 0.985436916351, 1.96879, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.497625112534, 0.987861871719, 1.98515, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.457109928131, 0.984493970871, 2.15373, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.474342823029, 0.980950117111, 2.06801, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.512756824493, 1.00959300995, 1.96895, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.945873975754, 0.666360139847, .70449, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.893982172012, 0.644267082214, .72067, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.850008964539, 0.668715000153, .78671, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.834077119827, 0.645546197891, .77396, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.838765859604, 0.644558191299, .76846, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.76110506058, 0.912167072296, .51795, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.6640598774, 0.869663953781, .52261, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.60960197449, 0.906073093414, .56291, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.5430700779, 0.910218954086, .58987, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.54369902611, 0.878322124481, .56897, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.217448949814, 0.489890098572, 2.25289, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.214271068573, 0.467916965485, 2.18376, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.28781914711, 0.49050283432, 1.70420, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.431492090225, 0.485917806625, 1.12613, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.729367017746, 0.485114097595, .66511, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.197880983353, 0.50874710083, 2.57097, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.217095136642, 0.507530927658, 2.33782, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.255306959152, 0.493793964386, 1.93411, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.324737071991, 0.491374015808, 1.51314, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.454522848129, 0.511780977249, 1.12597, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.240709066391, 0.574126005173, 2.38514, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.253484964371, 0.57372713089, 2.26335, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.267621994019, 0.575945138931, 2.15208, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.304095983505, 0.574876070023, 1.89044, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.377753973007, 0.574654817581, 1.52124, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.387816905975, 0.7143471241, 1.84197, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.340736865997, 0.691582918167, 2.02966, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.349969863892, 0.692411899567, 1.97849, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.368420124054, 0.694427967072, 1.88488, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.405276060104, 0.690412998199, 1.70356, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.643268823624, 0.985095024109, 1.53138, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.588745117188, 0.980015993118, 1.66458, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.545082092285, 0.986603021622, 1.81000, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.55239200592, 0.980642080307, 1.77526, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.572594881058, 0.991891145706, 1.73227, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.24789619446, 0.638974905014, .51204, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09249591827, 0.636259794235, .58239, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.04694795609, 0.666443109512, .63655, END<<<
>>>START, 2, 1, 32768, 8, 2, 1.00264310837, 0.643251895905, .64155, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.971121072769, 0.640208005905, .65924, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.180510997772, 0.488723993301, 2.70744, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.216435909271, 0.471204996109, 2.17711, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.289328098297, 0.464247941971, 1.60457, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.431740045547, 0.486413002014, 1.12663, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.749330043793, 0.465590000153, .62134, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.199651002884, 0.488364934921, 2.44609, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.221060037613, 0.469383955002, 2.12333, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.256162166595, 0.467727184296, 1.82590, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.331864833832, 0.491846084595, 1.48206, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.444854021072, 0.47261595726, 1.06240, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.240277051926, 0.492944955826, 2.05156, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.198003053665, 0.509592056274, 2.57365, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.218549013138, 0.493338823318, 2.25733, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.254765987396, 0.492350101471, 1.93255, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.32604598999, 0.4928150177, 1.51148, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.285764217377, 0.569776773453, 1.99387, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.29220199585, 0.568242073059, 1.94468, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.300331115723, 0.548841953278, 1.82745, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.275430202484, 0.543471097946, 1.97317, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.317077875137, 0.544355154037, 1.71678, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.486756086349, 0.713614940643, 1.46606, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.43868303299, 0.715476036072, 1.63096, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.441493988037, 0.714168071747, 1.61761, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.402107954025, 0.7149310112, 1.77795, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.419714927673, 0.692281007767, 1.64940, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.942379951477, 0.984977960587, 1.04520, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.79314494133, 0.988436937332, 1.24622, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.740713119507, 0.987515926361, 1.33319, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.697608947754, 1.01270604134, 1.45168, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.705113887787, 1.01249980927, 1.43593, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.194667100906, 0.457723855972, 2.35131, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.227389097214, 0.458292007446, 2.01545, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.297557830811, 0.457564115524, 1.53773, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.423398017883, 0.456424951553, 1.07800, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.751248121262, 0.478469133377, .63689, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.201757907867, 0.470040082932, 2.32972, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.220158100128, 0.46494603157, 2.11187, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.257391929626, 0.465765953064, 1.80955, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.296827077866, 0.485504865646, 1.63564, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.443634986877, 0.468318939209, 1.05564, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.190818071365, 0.489391088486, 2.56469, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.201144933701, 0.469398021698, 2.33363, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.218229055405, 0.472154855728, 2.16357, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.258121013641, 0.470779895782, 1.82387, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.324531078339, 0.468088150024, 1.44235, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.286417007446, 0.505735874176, 1.76573, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.240272045135, 0.507279872894, 2.11127, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.250516176224, 0.49888586998, 1.99143, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.266896009445, 0.511075019836, 1.91488, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.304728984833, 0.489292860031, 1.60566, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.436984062195, 0.550403118134, 1.25954, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.389071941376, 0.550898075104, 1.41592, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.344315052032, 0.549239873886, 1.59516, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.349245071411, 0.54052400589, 1.54769, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.368808984756, 0.555905818939, 1.50730, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.789448022842, 0.690969944, .87525, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.637966871262, 0.689857006073, 1.08133, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.587443113327, 0.71675992012, 1.22013, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.541557073593, 0.687792062759, 1.27002, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.552525997162, 0.697193861008, 1.26182, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.208992004395, 0.477944135666, 2.28690, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.244761943817, 0.472945928574, 1.93226, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.321358919144, 0.47168302536, 1.46777, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.465147018433, 0.470360994339, 1.01120, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.756767988205, 0.470775127411, .62208, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.205862998962, 0.476064920425, 2.31253, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.224419116974, 0.45618391037, 2.03273, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.263340950012, 0.454311132431, 1.72518, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.302637815475, 0.476603984833, 1.57483, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.432779073715, 0.461498022079, 1.06635, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.194012880325, 0.485908985138, 2.50451, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.202195882797, 0.467408895493, 2.31166, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.221275091171, 0.468928098679, 2.11920, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.26015996933, 0.486488103867, 1.86995, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.330605983734, 0.466720104218, 1.41171, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.243905067444, 0.463176965714, 1.89900, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.242042064667, 0.482270956039, 1.99250, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.252045869827, 0.461477041245, 1.83092, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.271622896194, 0.479420900345, 1.76502, END<<<
