start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 32768, 4, 2, 0.73607301712, 0.602561950684, .81861, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.688672065735, 0.622779846191, .90431, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.656091928482, 0.598243951797, .91182, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.211395025253, 0.442813158035, 2.09471, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.204384803772, 0.461714982986, 2.25904, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.271184921265, 0.46191906929, 1.70333, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.412764072418, 0.45893907547, 1.11186, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.699979066849, 0.460068941116, .65726, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.192957878113, 0.462563991547, 2.39722, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.213474988937, 0.460115909576, 2.15536, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.202660083771, 0.463180065155, 2.28550, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.318176031113, 0.444221973419, 1.39615, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.423758983612, 0.4432117939, 1.04590, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.185518026352, 0.464204788208, 2.50220, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192250967026, 0.467685937881, 2.43268, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.21258187294, 0.463127851486, 2.17858, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.248330831528, 0.478875160217, 1.92837, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.321357965469, 0.486131191254, 1.51274, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.280993938446, 0.535172939301, 1.90457, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233091115952, 0.505172967911, 2.16727, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.244971990585, 0.50338602066, 2.05487, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.261193990707, 0.52573299408, 2.01280, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.296133041382, 0.502826213837, 1.69797, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430688858032, 0.614486932755, 1.42675, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.381591796875, 0.612200975418, 1.60433, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.33510684967, 0.612831115723, 1.82876, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.346429824829, 0.611788988113, 1.76598, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.362987041473, 0.638450860977, 1.75888, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.783777952194, 0.858491897583, 1.09532, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.632227897644, 0.859981060028, 1.36023, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.581691026688, 0.861193180084, 1.48049, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.538265943527, 0.861438035965, 1.60039, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.545077085495, 0.834326982498, 1.53065, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.16206407547, 0.453212022781, 2.79649, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.207098007202, 0.450265169144, 2.17416, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.280575990677, 0.434990882874, 1.55034, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.419114112854, 0.435945987701, 1.04016, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.708355903625, 0.450288772583, .63568, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.193093061447, 0.446335077286, 2.31150, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.211339950562, 0.461191177368, 2.18222, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.208910942078, 0.462607860565, 2.21437, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.277562856674, 0.45867395401, 1.65250, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.415730953217, 0.463240861893, 1.11428, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.185968875885, 0.460537910461, 2.47642, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.193019151688, 0.459004163742, 2.37802, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.210109949112, 0.443054914474, 2.10868, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.248049020767, 0.444184064865, 1.79071, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.317691087723, 0.459414958954, 1.44610, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.232147932053, 0.484015226364, 2.08494, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.235769033432, 0.48319196701, 2.04942, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.243188858032, 0.461666107178, 1.89838, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.260885000229, 0.481167078018, 1.84436, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.297589063644, 0.486162185669, 1.63366, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379362821579, 0.509917974472, 1.34414, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.330662965775, 0.506621837616, 1.53213, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.283735990524, 0.503201961517, 1.77348, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.293282985687, 0.507206916809, 1.72941, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.313170194626, 0.531172037125, 1.69611, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.682806968689, 0.634756088257, .92962, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.531094074249, 0.609900951385, 1.14838, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.481106042862, 0.610849142075, 1.26967, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.435618162155, 0.636621952057, 1.46142, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.446837186813, 0.60869383812, 1.36222, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.184932947159, 0.444707870483, 2.40469, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.218405008316, 0.429354906082, 1.96586, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.275285959244, 0.425827980042, 1.54685, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.419965982437, 0.447870016098, 1.06644, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.715569972992, 0.447432994843, .62528, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.195731163025, 0.452565908432, 2.31218, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.174289941788, 0.432868003845, 2.48360, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.250706911087, 0.435523033142, 1.73718, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.2804210186, 0.452768087387, 1.61460, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.412169933319, 0.454664945602, 1.10310, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.184597969055, 0.444314002991, 2.40692, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.194141149521, 0.464388847351, 2.39201, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.212206125259, 0.463633060455, 2.18482, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.250014066696, 0.444854021072, 1.77931, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.321330070496, 0.460115909576, 1.43191, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.229065895081, 0.459779977798, 2.00719, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.233724832535, 0.462036132812, 1.97683, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.244434833527, 0.457570075989, 1.87195, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.213668107986, 0.459115028381, 2.14872, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.24835395813, 0.443922996521, 1.78746, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.328328847885, 0.45999789238, 1.40102, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330760002136, 0.456809043884, 1.38108, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.334553003311, 0.480702877045, 1.43685, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.295018911362, 0.481317996979, 1.63148, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.313219070435, 0.464816093445, 1.48399, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.681101083755, 0.525155067444, .77103, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.532809019089, 0.523379087448, .98230, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.481353998184, 0.504727125168, 1.04855, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.437093019485, 0.510073900223, 1.16696, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.395334005356, 0.5220079422, 1.32042, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.217570066452, 0.506482839584, 2.32790, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.253671169281, 0.514294862747, 2.02740, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.325423002243, 0.487965106964, 1.49947, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.439549922943, 0.48936009407, 1.11332, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.758104085922, 0.496049165726, .65432, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.202219009399, 0.569246053696, 2.81499, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.216956853867, 0.56886100769, 2.62200, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.251610994339, 0.567277908325, 2.25458, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.326163053513, 0.554759025574, 1.70086, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.472351074219, 0.551543951035, 1.16765, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.29173707962, 0.694585084915, 2.38085, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.30156493187, 0.688756942749, 2.28394, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.317621946335, 0.718743085861, 2.26288, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.354461193085, 0.695116996765, 1.96105, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.418538808823, 0.71340918541, 1.70452, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.498425006866, 0.977739095688, 1.96165, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.498480081558, 1.01037716866, 2.02691, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.46115899086, 0.981105804443, 2.12747, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.476922988892, 0.979869127274, 2.05456, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.513050079346, 1.01344895363, 1.97534, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.950101137161, 0.66942691803, .70458, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.897457122803, 0.6693110466, .74578, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.839746952057, 0.640462875366, .76268, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.831918001175, 0.640830039978, .77030, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.828298091888, 0.66855096817, .80713, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.80908298492, 0.90864109993, .50226, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.65585494041, 0.878263235092, .53039, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.60780191422, 0.872642040253, .54275, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.5734539032, 0.880043983459, .55930, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.56049108505, 0.898113012314, .57553, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.216844081879, 0.489135980606, 2.25570, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.255965948105, 0.465737819672, 1.81953, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.280776023865, 0.466410160065, 1.66114, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.420313119888, 0.464373111725, 1.10482, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.735506057739, 0.485211849213, .65969, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.198041915894, 0.507866859436, 2.56444, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.216778039932, 0.507046937943, 2.33901, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.254779815674, 0.483175992966, 1.89644, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.322093009949, 0.507579088211, 1.57587, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.440939903259, 0.511517047882, 1.16006, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.242831230164, 0.5636241436, 2.32105, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.248076915741, 0.545707941055, 2.19975, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.266216993332, 0.563333034515, 2.11606, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.303198099136, 0.545825958252, 1.80022, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.376235961914, 0.563300848007, 1.49720, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.387261152267, 0.714736938477, 1.84562, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.342633962631, 0.687808990479, 2.00741, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.351183891296, 0.69117808342, 1.96813, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.366684913635, 0.685045003891, 1.86821, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.408478021622, 0.711629867554, 1.74214, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.640548944473, 1.01241803169, 1.58054, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.592303991318, 1.0127620697, 1.70986, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.59970498085, 0.978042840958, 1.63087, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.553990840912, 0.97744512558, 1.76437, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.574949026108, 1.00545287132, 1.74876, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.2468650341, 0.641541957855, .51452, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09594202042, 0.637098073959, .58132, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.04698300362, 0.645079135895, .61613, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.999907016754, 0.639339923859, .63939, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.96426987648, 0.63925409317, .66294, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.177491188049, 0.464450836182, 2.61675, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.220613002777, 0.469555854797, 2.12841, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.283593893051, 0.4842710495, 1.70762, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.416604995728, 0.465259075165, 1.11678, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.735667943954, 0.46598982811, .63342, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.198786020279, 0.48594212532, 2.44454, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.219430923462, 0.486219882965, 2.21582, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.25488615036, 0.483016967773, 1.89503, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.327268123627, 0.481194019318, 1.47033, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.4311439991, 0.480705022812, 1.11495, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.238755941391, 0.486888885498, 2.03927, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.249334096909, 0.48521399498, 1.94603, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.216256141663, 0.506641864777, 2.34278, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.253643035889, 0.505397081375, 1.99255, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.326143980026, 0.493539810181, 1.51325, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.286753892899, 0.543648958206, 1.89587, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.290827989578, 0.564090013504, 1.93960, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.249329090118, 0.564864873886, 2.26553, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.275640964508, 0.56657910347, 2.05549, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.312601089478, 0.568373918533, 1.81820, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.487047195435, 0.712707042694, 1.46332, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.438386917114, 0.714298009872, 1.62937, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.393572092056, 0.711477994919, 1.80774, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.40167593956, 0.685796022415, 1.70733, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.417877912521, 0.708473205566, 1.69540, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.944056034088, 1.00734901428, 1.06704, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.792702913284, 1.00785398483, 1.27141, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.742349863052, 1.01269197464, 1.36417, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.696707010269, 0.97944188118, 1.40581, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.70528793335, 1.00838112831, 1.42974, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.192623853683, 0.47239780426, 2.45243, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.223517894745, 0.47473192215, 2.12391, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.298089981079, 0.473654031754, 1.58896, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.429296970367, 0.471937894821, 1.09932, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.734177112579, 0.455909013748, .62097, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.199904203415, 0.46497797966, 2.32600, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.22039604187, 0.468352079391, 2.12504, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.257373094559, 0.464102983475, 1.80323, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.290795087814, 0.464024066925, 1.59570, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.435060024261, 0.461009979248, 1.05964, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.189695835114, 0.462821006775, 2.43980, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.198833942413, 0.46675992012, 2.34748, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.2156291008, 0.460850954056, 2.13723, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.255353927612, 0.47965502739, 1.87839, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.324912071228, 0.480109930038, 1.47766, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.286932945251, 0.481261014938, 1.67725, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.242552995682, 0.488497018814, 2.01398, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.25114607811, 0.49955201149, 1.98908, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.268041133881, 0.488322973251, 1.82182, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.30384516716, 0.505105018616, 1.66237, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.43604683876, 0.565689086914, 1.29731, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.388380050659, 0.568582057953, 1.46398, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.341263055801, 0.548174858093, 1.60631, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.350835084915, 0.566900968552, 1.61586, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.368489980698, 0.566855192184, 1.53831, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.790471076965, 0.710696935654, .89908, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.637382984161, 0.710918903351, 1.11537, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.587981939316, 0.685604095459, 1.16602, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.54438495636, 0.68927693367, 1.26615, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.553266048431, 0.706651926041, 1.27723, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.214582920074, 0.467108011246, 2.17681, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.246865987778, 0.449385881424, 1.82036, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.323657989502, 0.466323137283, 1.44078, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.452167987823, 0.466558933258, 1.03182, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.72248506546, 0.473383903503, .65521, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.207590818405, 0.473529100418, 2.28106, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.224843978882, 0.477241039276, 2.12254, END<<<
>>>START, 2, 1, 524288, 4, 16, 
