start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 262144, 1, 8, 0.183176994324, 0.442011117935, 2.41302, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.193243026733, 0.440200090408, 2.27796, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.21070098877, 0.441239118576, 2.09414, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.248682022095, 0.443602800369, 1.78381, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.318269968033, 0.459826946259, 1.44477, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229736089706, 0.481782197952, 2.09711, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.235002994537, 0.461054086685, 1.96190, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.243234872818, 0.457051038742, 1.87905, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.262753009796, 0.464672088623, 1.76847, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.249588012695, 0.474909067154, 1.90277, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379800081253, 0.49941110611, 1.31493, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.330623865128, 0.502205848694, 1.51896, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.33508014679, 0.516825199127, 1.54239, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.293257951736, 0.519333839417, 1.77091, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.311451911926, 0.524214982986, 1.68313, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.682029008865, 0.609657764435, .89388, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.581140995026, 0.607786893845, 1.04585, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.48196387291, 0.607492923737, 1.26045, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.488353013992, 0.606544971466, 1.24202, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.445436954498, 0.624054908752, 1.40099, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.184240102768, 0.426541805267, 2.31514, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.211482048035, 0.449437856674, 2.12518, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.281491994858, 0.425379037857, 1.51115, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.421536207199, 0.429028987885, 1.01777, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.709529876709, 0.427348136902, .60229, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.14615893364, 0.429903030396, 2.94133, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.173884153366, 0.429068088531, 2.46755, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.208739042282, 0.427391052246, 2.04748, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.274177074432, 0.426328897476, 1.55493, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.406737804413, 0.446043014526, 1.09663, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.184576034546, 0.457980155945, 2.48125, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.192177057266, 0.429916143417, 2.23708, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.211960077286, 0.431308984756, 2.03485, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.247534990311, 0.44989490509, 1.81750, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.316598892212, 0.438662052155, 1.38554, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.232690811157, 0.439465045929, 1.88862, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.23482298851, 0.443655967712, 1.88932, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.243496179581, 0.445157051086, 1.82818, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.212842941284, 0.456013917923, 2.14249, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.298490047455, 0.462296009064, 1.54878, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.378216981888, 0.45992398262, 1.21603, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330313920975, 0.474547147751, 1.43665, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.283903121948, 0.447845935822, 1.57746, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.295548915863, 0.471000909805, 1.59364, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.313057899475, 0.454189062119, 1.45081, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.630294084549, 0.521291017532, .82705, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.530138015747, 0.514328956604, .97017, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.432130098343, 0.517799854279, 1.19824, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.437206983566, 0.50222492218, 1.14871, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.394159078598, 0.521873950958, 1.32401, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.173686027527, 0.498545885086, 2.87038, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.201461076736, 0.482254981995, 2.39378, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.281229972839, 0.480829954147, 1.70973, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.421770811081, 0.485497951508, 1.15109, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.762800931931, 0.500117063522, .65563, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.197426080704, 0.557090997696, 2.82177, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.216753005981, 0.55389714241, 2.55543, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.253674030304, 0.558214902878, 2.20052, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.324819087982, 0.559083938599, 1.72121, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.466334104538, 0.56801700592, 1.21804, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.295521974564, 0.683377027512, 2.31244, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.300946950912, 0.706826210022, 2.34867, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.317309856415, 0.684897899628, 2.15845, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.351900815964, 0.702269077301, 1.99564, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.409732818604, 0.707640171051, 1.72707, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.495481014252, 0.970626831055, 1.95895, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.495382070541, 0.96662402153, 1.95126, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.456066846848, 0.968866825104, 2.12439, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.473382949829, 1.00167608261, 2.11599, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.511137962341, 0.968440055847, 1.89467, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.945850133896, 0.659873962402, .69765, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.858736038208, 0.660686016083, .76937, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.824928998947, 0.661945104599, .80242, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.809106826782, 0.63307595253, .78243, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.829530954361, 0.660432100296, .79615, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.77741098404, 0.894869089127, .50346, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.66219902039, 0.896652936935, .53943, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.59266495705, 0.904554128647, .56795, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.54936695099, 0.868653059006, .56065, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.54056501389, 0.860460042953, .55853, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.171756029129, 0.483748912811, 2.81648, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.21102309227, 0.484319925308, 2.29510, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.283407926559, 0.463308811188, 1.63477, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.418561935425, 0.467843055725, 1.11773, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.724295854568, 0.465693950653, .64296, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.198200941086, 0.504906892776, 2.54744, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.216886997223, 0.507900953293, 2.34177, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.253623962402, 0.508324861526, 2.00424, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.325484037399, 0.488723993301, 1.50152, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.44224190712, 0.503631830215, 1.13881, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.23952293396, 0.56593298912, 2.36275, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.249357223511, 0.548133134842, 2.19818, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.269155025482, 0.546720027924, 2.03124, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.303375005722, 0.568255901337, 1.87311, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.346443891525, 0.557966947556, 1.61055, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.338616847992, 0.683449029922, 2.01835, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.340528011322, 0.702931165695, 2.06423, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.349415063858, 0.676700115204, 1.93666, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.368926048279, 0.679332971573, 1.84137, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.375967979431, 0.699615001678, 1.86083, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.63805603981, 0.969512939453, 1.51947, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.590638875961, 0.996802091599, 1.68766, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.54360294342, 0.99049115181, 1.82208, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.55389380455, 0.9666659832, 1.74521, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.571803808212, 0.96958899498, 1.69566, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.24911594391, 0.662469863892, .53035, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09324193001, 0.636255979538, .58199, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.998407125473, 0.63822388649, .63924, END<<<
>>>START, 2, 1, 32768, 8, 2, 1.00114393234, 0.661253929138, .66049, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.960593938828, 0.632282972336, .65822, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.173729896545, 0.479858160019, 2.76209, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.206153869629, 0.479764938354, 2.32721, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.282321929932, 0.458724021912, 1.62482, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.425500869751, 0.459995985031, 1.08106, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.721710920334, 0.461783885956, .63984, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.200217008591, 0.464255094528, 2.31875, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.218369960785, 0.482640028, 2.21019, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.208294868469, 0.466027021408, 2.23734, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.286924123764, 0.4638671875, 1.61668, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.433889865875, 0.462029933929, 1.06485, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.241863965988, 0.487903118134, 2.01726, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.199881076813, 0.477313995361, 2.38798, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.217272996902, 0.51048707962, 2.34951, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.253549814224, 0.513609170914, 2.02567, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.326445102692, 0.489706039429, 1.50011, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.288378000259, 0.558434963226, 1.93646, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.290380954742, 0.545766830444, 1.87948, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.298552036285, 0.543804883957, 1.82147, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.268178939819, 0.543250083923, 2.02570, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.311586141586, 0.554752111435, 1.78041, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.485024929047, 0.708327054977, 1.46039, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.43629693985, 0.687998771667, 1.57690, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.441249132156, 0.676067113876, 1.53216, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.401444911957, 0.684406995773, 1.70485, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.421257019043, 0.711561918259, 1.68913, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.943232059479, 0.962387084961, 1.02030, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.790158987045, 0.962068080902, 1.21756, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.696402072906, 0.998816013336, 1.43425, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.693189144135, 0.966608047485, 1.39443, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.704090118408, 0.965547084808, 1.37134, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.186480998993, 0.447693109512, 2.40074, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.217001199722, 0.451299190521, 2.07970, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.290894985199, 0.470897912979, 1.61879, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.419120073318, 0.453617095947, 1.08230, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.739238977432, 0.472759962082, .63952, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.203022003174, 0.462973117828, 2.28040, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.221240997314, 0.456292867661, 2.06242, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.256495952606, 0.470978975296, 1.83620, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.286327123642, 0.458253860474, 1.60045, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.429919958115, 0.474624872208, 1.10398, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.188929080963, 0.458999156952, 2.42947, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.199439048767, 0.463504076004, 2.32403, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.217420101166, 0.461549043655, 2.12284, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.255316019058, 0.460471153259, 1.80353, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.323530912399, 0.460918903351, 1.42465, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.285880088806, 0.479294061661, 1.67655, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.239825963974, 0.482382059097, 2.01138, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.25094294548, 0.498574972153, 1.98680, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.265849113464, 0.476991176605, 1.79421, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.303149938583, 0.483214855194, 1.59397, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.435884952545, 0.536916017532, 1.23178, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.385987043381, 0.538834095001, 1.39599, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.342585086823, 0.560451030731, 1.63594, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.348382949829, 0.540308952332, 1.55090, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.368340015411, 0.56694984436, 1.53920, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.790446996689, 0.682039022446, .86285, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.637837171555, 0.701410055161, 1.09966, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.590187072754, 0.69905591011, 1.18446, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.542278051376, 0.710816860199, 1.31079, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.552713871002, 0.683073997498, 1.23585, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.231472015381, 0.448312044144, 1.93678, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.239125013351, 0.468252897263, 1.95819, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.320178985596, 0.468788862228, 1.46414, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.455380916595, 0.466805934906, 1.02508, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.761244058609, 0.466670036316, .61303, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.206232070923, 0.451250076294, 2.18806, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.193251848221, 0.47274184227, 2.44624, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.258990049362, 0.455281972885, 1.75791, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.295861005783, 0.473896980286, 1.60175, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.438664197922, 0.47300696373, 1.07828, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.192071199417, 0.464809179306, 2.41998, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.200226068497, 0.481616973877, 2.40536, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.21993303299, 0.462697982788, 2.10381, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.25662112236, 0.484678030014, 1.88869, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.330803155899, 0.48505282402, 1.46628, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.236953020096, 0.474220991135, 2.00132, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.242136001587, 0.459613084793, 1.89816, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.249068975449, 0.457905054092, 1.83846, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.267781019211, 0.45768904686, 1.70919, END<<<
