start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 262144, 8, 4, 0.252669095993, 0.473340034485, 1.87335, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.319261074066, 0.460042953491, 1.44096, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.28546500206, 0.54030418396, 1.89271, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.28954911232, 0.520139932632, 1.79637, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.248295068741, 0.557303190231, 2.24451, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.272243022919, 0.537244081497, 1.97339, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.3050968647, 0.533993959427, 1.75024, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.488131999969, 0.700265169144, 1.43458, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.43631196022, 0.705262899399, 1.61641, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.39269900322, 0.684705018997, 1.74358, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.402527093887, 0.681308984756, 1.69257, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.417045116425, 0.700103998184, 1.67872, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.941058158875, 1.00058507919, 1.06325, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.788831949234, 0.971953868866, 1.23214, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.74152803421, 1.00338482857, 1.35313, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.694379091263, 0.999578952789, 1.43952, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.701541185379, 0.997601985931, 1.42201, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.182677030563, 0.448596000671, 2.45567, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.21279001236, 0.467142105103, 2.19531, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.283074855804, 0.471261978149, 1.66479, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.424978017807, 0.454656124115, 1.06983, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.742709875107, 0.455570936203, .61339, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.198672056198, 0.456248998642, 2.29649, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.218616008759, 0.463146924973, 2.11854, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.256868839264, 0.455364942551, 1.77275, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.326836824417, 0.480437994003, 1.46996, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.431697845459, 0.459091901779, 1.06345, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.191856861115, 0.474940061569, 2.47549, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.199166059494, 0.457607030869, 2.29761, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.215557813644, 0.480317115784, 2.22825, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.253242969513, 0.478653907776, 1.89009, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.328195095062, 0.458204984665, 1.39613, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.285284996033, 0.492254972458, 1.72548, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.240056037903, 0.476531028748, 1.98508, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.248714208603, 0.492404937744, 1.97980, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.265149116516, 0.496339082718, 1.87192, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.303546190262, 0.474961042404, 1.56470, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.436916828156, 0.555471897125, 1.27134, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.387634992599, 0.55859708786, 1.44103, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.33878493309, 0.556393146515, 1.64231, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.349038124084, 0.533123016357, 1.52740, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.367393016815, 0.536223888397, 1.45953, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.789744853973, 0.67892408371, .85967, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.638525009155, 0.680733203888, 1.06610, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.587978839874, 0.676797866821, 1.15105, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.542068958282, 0.699469089508, 1.29036, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.551153898239, 0.678323030472, 1.23073, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.203853130341, 0.463140010834, 2.27192, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.240185022354, 0.445683956146, 1.85558, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.312242031097, 0.463888883591, 1.48567, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.441545963287, 0.468209028244, 1.06038, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.736557006836, 0.44611287117, .60567, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.204601049423, 0.448871135712, 2.19388, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.184386014938, 0.467579126358, 2.53587, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.223665952682, 0.470086097717, 2.10173, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.301429033279, 0.469120979309, 1.55632, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.432461023331, 0.451086997986, 1.04306, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.192145824432, 0.455060005188, 2.36830, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.201071023941, 0.459963798523, 2.28756, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.217576980591, 0.479320049286, 2.20299, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.255170822144, 0.456668138504, 1.78965, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.326981067657, 0.48001408577, 1.46801, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.237744092941, 0.451948165894, 1.90098, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.240789175034, 0.469681978226, 1.95059, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.249794006348, 0.453350067139, 1.81489, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.26734495163, 0.46994304657, 1.75781, END<<<
