start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 524288, 8, 2, 0.320662021637, 0.495061159134, 1.54387, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.435670137405, 0.470621824265, 1.08022, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.235692024231, 0.5337870121, 2.26476, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.194576025009, 0.544786930084, 2.79986, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.210828065872, 0.53234910965, 2.52503, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.246937990189, 0.547769069672, 2.21824, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.324331998825, 0.529711008072, 1.63323, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.282095909119, 0.628046989441, 2.22635, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.285299062729, 0.631996870041, 2.21520, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.293915987015, 0.635766029358, 2.16308, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.262960195541, 0.653825044632, 2.48640, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.300576210022, 0.635294914246, 2.11359, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481904983521, 0.873865127563, 1.81335, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.431676149368, 0.849243879318, 1.96731, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.43842792511, 0.871482849121, 1.98774, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.393072128296, 0.84793305397, 2.15719, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.414064884186, 0.852869987488, 2.05974, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.9388859272, 0.608232975006, .64782, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.78714299202, 0.60712480545, .77130, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.738037109375, 0.63018989563, .85387, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.689894914627, 0.634514093399, .91972, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.656954050064, 0.600066900253, .91340, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.214023828506, 0.47619509697, 2.22496, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.248750925064, 0.465749025345, 1.87235, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.324213981628, 0.451822042465, 1.39359, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.423991918564, 0.467166900635, 1.10182, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.736572027206, 0.467413902283, .63458, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193907022476, 0.447839975357, 2.30956, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.212636947632, 0.47495007515, 2.23361, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.248976945877, 0.47397685051, 1.90369, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.281399011612, 0.451163053513, 1.60328, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.427506923676, 0.467875003815, 1.09442, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.235467910767, 0.475649118423, 2.02001, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.19381403923, 0.492727994919, 2.54227, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.215146064758, 0.478240966797, 2.22286, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.251115083694, 0.477944850922, 1.90329, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.324028968811, 0.478498935699, 1.47671, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.28126502037, 0.538666963577, 1.91515, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.284760951996, 0.526716947556, 1.84968, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.245857954025, 0.523886919022, 2.13085, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.263432025909, 0.518219947815, 1.96718, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.298778057098, 0.527595043182, 1.76584, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.431718111038, 0.627004861832, 1.45234, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.380345821381, 0.625774145126, 1.64527, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.335967063904, 0.649757146835, 1.93399, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.343793869019, 0.635740995407, 1.84919, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.360836982727, 0.651867866516, 1.80654, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.781821966171, 0.844640016556, 1.08034, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631589174271, 0.854480028152, 1.35290, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.584028959274, 0.848526000977, 1.45288, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.537642002106, 0.847352027893, 1.57605, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.545286893845, 0.847917079926, 1.55499, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.21587395668, 0.439437866211, 2.03562, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.25129199028, 0.455770969391, 1.81371, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.323300123215, 0.459110021591, 1.42007, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.420331001282, 0.439848899841, 1.04643, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.753122806549, 0.440276145935, .58460, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.193471908569, 0.455005884171, 2.35179, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.216238021851, 0.453724145889, 2.09826, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.252422094345, 0.449352025986, 1.78016, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.32230091095, 0.448054075241, 1.39017, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.434300899506, 0.474925041199, 1.09353, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.235299825668, 0.459597110748, 1.95324, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.194604158401, 0.47335100174, 2.43237, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.211326122284, 0.454150915146, 2.14905, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.25088095665, 0.452591896057, 1.80401, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.323830842972, 0.469586849213, 1.45009, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.234985113144, 0.495136022568, 2.10709, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.233783006668, 0.459359884262, 1.96489, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.245283126831, 0.495386838913, 2.01965, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.263772964478, 0.485466957092, 1.84047, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.302078008652, 0.475069999695, 1.57267, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.378754138947, 0.543627977371, 1.43530, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.332077980042, 0.543145179749, 1.63559, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.337056159973, 0.522565841675, 1.55038, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.296888113022, 0.528841018677, 1.78128, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.315428972244, 0.525810003281, 1.66696, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.734411001205, 0.666259050369, .90720, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.582364082336, 0.656605005264, 1.12748, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.483958005905, 0.628587961197, 1.29884, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.439589977264, 0.632781982422, 1.43948, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.445154190063, 0.639646053314, 1.43690, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.21800994873, 0.453181028366, 2.07871, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.253926992416, 0.434046030045, 1.70933, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.3276720047, 0.432560920715, 1.32010, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.436267137527, 0.45396900177, 1.04057, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.72092294693, 0.438183069229, .60780, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.196429014206, 0.442180156708, 2.25109, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.214647054672, 0.461673021317, 2.15084, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.252361059189, 0.442264080048, 1.75250, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.322890996933, 0.461124897003, 1.42811, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.425217151642, 0.437402009964, 1.02865, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.186043977737, 0.459555864334, 2.47014, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.194474935532, 0.465752840042, 2.39492, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.212239980698, 0.445539951324, 2.09922, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.253833055496, 0.46678185463, 1.83893, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.328347921371, 0.446005105972, 1.35833, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.234127998352, 0.473280906677, 2.02146, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.236415147781, 0.45259809494, 1.91442, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.243813991547, 0.464131832123, 1.90363, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.214873075485, 0.454175949097, 2.11369, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.299345970154, 0.470443964005, 1.57157, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.379473924637, 0.469595909119, 1.23749, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.33115696907, 0.469386100769, 1.41741, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.285223007202, 0.471153974533, 1.65187, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.294378995895, 0.478537082672, 1.62558, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.311954975128, 0.494318962097, 1.58458, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.681681156158, 0.518978834152, .76132, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.530500888824, 0.526915073395, .99324, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.434400081635, 0.519876003265, 1.19676, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.436994075775, 0.556220054626, 1.27283, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.396592140198, 0.525948047638, 1.32616, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.218357801437, 0.517737150192, 2.37104, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.254322052002, 0.51796579361, 2.03665, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.324756145477, 0.503465890884, 1.55028, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.467440843582, 0.51948094368, 1.11132, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.765890836716, 0.517233133316, .67533, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.199172019958, 0.566158056259, 2.84255, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.218653917313, 0.565452098846, 2.58605, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.259640932083, 0.564932107925, 2.17582, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.337270021439, 0.555063009262, 1.64575, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.474842071533, 0.586344003677, 1.23481, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.293133020401, 0.729985952377, 2.49028, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.302798986435, 0.733812093735, 2.42342, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.319078922272, 0.713234901428, 2.23529, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.357177972794, 0.710503101349, 1.98921, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.419327020645, 0.74232006073, 1.77026, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.545480012894, 1.031717062, 1.89139, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.493021011353, 1.01176691055, 2.05217, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.503656148911, 1.0286359787, 2.04233, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.480763912201, 1.0286090374, 2.13953, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.521902799606, 1.03622603416, 1.98547, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.951394796371, 0.658340930939, .69197, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.898854017258, 0.650846004486, .72408, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.850354194641, 0.677601099014, .79684, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.833241939545, 0.672805786133, .80745, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.845638990402, 0.675520181656, .79882, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.86452412605, 0.877247095108, .47049, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.68087601662, 0.875839948654, .52106, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.62189483643, 0.91056394577, .56141, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.60511994362, 0.873651027679, .54429, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.56527280807, 0.922543048859, .58938, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.221479892731, 0.491005182266, 2.21692, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.25768494606, 0.479242086411, 1.85979, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.332474946976, 0.474627017975, 1.42755, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.436538934708, 0.474757909775, 1.08754, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.765861988068, 0.473451852798, .61819, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.199578046799, 0.51954293251, 2.60320, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.219623088837, 0.499969959259, 2.27649, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.255286931992, 0.498747110367, 1.95367, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.323974847794, 0.502380132675, 1.55067, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.467061042786, 0.493256092072, 1.05608, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.241082906723, 0.563571929932, 2.33766, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.25413608551, 0.582555055618, 2.29229, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.271323919296, 0.563230037689, 2.07585, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.305223941803, 0.551497936249, 1.80686, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.376919984818, 0.546569108963, 1.45009, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.339659929276, 0.690346956253, 2.03246, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.339704036713, 0.701159954071, 2.06403, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.351981163025, 0.67343711853, 1.91327, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.367290019989, 0.69380402565, 1.88898, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.375365018845, 0.692301034927, 1.84434, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.639311075211, 0.968147993088, 1.51436, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.589925050735, 0.997902870178, 1.69157, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.544158935547, 0.96707701683, 1.77719, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.550224065781, 0.993062973022, 1.80483, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.571657896042, 0.968362092972, 1.69395, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.20057106018, 0.658190011978, .54823, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09413099289, 0.656286001205, .59982, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.995527982712, 0.659687995911, .66265, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.959646940231, 0.661612987518, .68943, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.959343910217, 0.660058021545, .68803, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.176593780518, 0.459214925766, 2.60040, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.208405971527, 0.459752082825, 2.20604, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.27343916893, 0.478838920593, 1.75117, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.416674852371, 0.462486982346, 1.10994, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.718156099319, 0.47624707222, .66315, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.153882980347, 0.456733942032, 2.96806, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.174372911453, 0.473707914352, 2.71663, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.25435090065, 0.457185983658, 1.79746, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.323837995529, 0.460731983185, 1.42272, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.429772853851, 0.458700895309, 1.06731, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.239879131317, 0.475267887115, 1.98128, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.200453996658, 0.490905046463, 2.44896, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.217324972153, 0.484321832657, 2.22856, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.251704931259, 0.474265098572, 1.88421, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.32220697403, 0.477604150772, 1.48228, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.286661863327, 0.533934116364, 1.86259, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.290099143982, 0.538372993469, 1.85582, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.249553918839, 0.529458999634, 2.12162, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.274736881256, 0.551464080811, 2.00724, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.308010101318, 0.552678108215, 1.79435, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.485803842545, 0.698091030121, 1.43698, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.438380002975, 0.679675102234, 1.55042, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.391414165497, 0.675151109695, 1.72490, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.400511026382, 0.698937177658, 1.74511, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.417687892914, 0.676697969437, 1.62010, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.941545009613, 1.0043451786, 1.06669, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.790971040726, 0.996580839157, 1.25994, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.740432977676, 0.966929912567, 1.30589, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.695089101791, 0.996916055679, 1.43422, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.651380062103, 0.99277806282, 1.52411, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.175832986832, 0.4537088871, 2.58033, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.210331916809, 0.448009967804, 2.13001, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.276898860931, 0.446736097336, 1.61335, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.429203033447, 0.451150894165, 1.05113, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.716636180878, 0.470313072205, .65627, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.202739953995, 0.461256980896, 2.27511, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.220759153366, 0.477069854736, 2.16104, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.218434810638, 0.460011005402, 2.10594, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.288860082626, 0.461980104446, 1.59932, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.432117938995, 0.478689908981, 1.10777, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.195585012436, 0.458041191101, 2.34190, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.198689937592, 0.4594810009, 2.31255, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.216967105865, 0.461905002594, 2.12891, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.255877971649, 0.460543870926, 1.79985, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.324150085449, 0.47744512558, 1.47291, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.286369085312, 0.478023767471, 1.66925, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.239142894745, 0.476362943649, 1.99195, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.249747037888, 0.480832099915, 1.92527, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.267318964005, 0.498581886292, 1.86511, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.301838159561, 0.480657100677, 1.59243, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.43635392189, 0.535424947739, 1.22704, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.387778997421, 0.562323093414, 1.45011, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.340107917786, 0.557528972626, 1.63927, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.349247932434, 0.536207914352, 1.53532, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.32412815094, 0.553329944611, 1.70713, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.788468837738, 0.695034980774, .88149, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.635259151459, 0.700913906097, 1.10335, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.58927989006, 0.704402923584, 1.19536, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.540519952774, 0.69530081749, 1.28635, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.550044059753, 0.673495054245, 1.22443, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.212308883667, 0.459634065628, 2.16493, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.231560945511, 0.464587926865, 2.00633, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.313585996628, 0.463310003281, 1.47745, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.447745084763, 0.440040111542, .98279, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.728166103363, 0.462507963181, .63516, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.173350095749, 0.450732946396, 2.60013, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.222193002701, 0.470574855804, 2.11786, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.218010902405, 0.469465970993, 2.15340, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.293756961823, 0.469392061234, 1.59789, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.432171821594, 0.450016021729, 1.04128, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.191682815552, 0.46035695076, 2.40165, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.203001022339, 0.460042953491, 2.26621, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.218001127243, 0.47723197937, 2.18912, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.254935026169, 0.457611083984, 1.79501, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.328912973404, 0.458801031113, 1.39490, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.236167907715, 0.455286979675, 1.92781, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.23961019516, 0.473124027252, 1.97455, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.250495910645, 0.46678185463, 1.86343, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.267414093018, 0.466423988342, 1.74420, END<<<
