start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 262144, 16, 8, 0.323310136795, 0.462004899979, 1.42898, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.230835914612, 0.486202001572, 2.10626, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.234705924988, 0.480405807495, 2.04684, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.243628978729, 0.486880064011, 1.99844, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.262540102005, 0.471224069595, 1.79486, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.300165176392, 0.466176986694, 1.55306, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379170894623, 0.510887861252, 1.34738, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.331263065338, 0.519179105759, 1.56727, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.33456492424, 0.504100084305, 1.50673, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.293979167938, 0.529464006424, 1.80102, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.311855077744, 0.509128808975, 1.63258, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.681675195694, 0.637354850769, .93498, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.579771995544, 0.636568069458, 1.09796, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.480654001236, 0.615108966827, 1.27973, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.435256004333, 0.636036872864, 1.46129, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.445934057236, 0.616498947144, 1.38248, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.171636104584, 0.448837995529, 2.61505, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.210197210312, 0.449833869934, 2.14005, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.284882068634, 0.451539039612, 1.58500, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.4269490242, 0.447684049606, 1.04856, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.70986700058, 0.447672843933, .63064, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.194933176041, 0.432934045792, 2.22093, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.21198797226, 0.428693056107, 2.02225, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.24963593483, 0.452360153198, 1.81207, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.275341033936, 0.450083971024, 1.63464, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.418076992035, 0.452934026718, 1.08337, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.183803081512, 0.443483829498, 2.41282, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.193722009659, 0.443167924881, 2.28764, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.211808919907, 0.462908983231, 2.18550, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.248866081238, 0.443542957306, 1.78225, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.31878900528, 0.460449934006, 1.44437, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.229490041733, 0.446933031082, 1.94750, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.236479997635, 0.441791057587, 1.86819, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.24452495575, 0.441317081451, 1.80479, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.260940074921, 0.441260099411, 1.69103, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.247583150864, 0.455169916153, 1.83845, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.378982067108, 0.475718021393, 1.25525, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330451011658, 0.486066102982, 1.47091, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.283383131027, 0.45951795578, 1.62154, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.294885873795, 0.45185303688, 1.53229, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.313570022583, 0.454366922379, 1.44901, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.632383823395, 0.502838850021, .79514, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.531927108765, 0.507797002792, .95463, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.431822061539, 0.508810043335, 1.17828, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.437205076218, 0.506806135178, 1.15919, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.39744591713, 0.527085065842, 1.32618, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.216835021973, 0.511641979218, 2.35959, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.25648188591, 0.493389129639, 1.92368, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.326536893845, 0.487926959991, 1.49424, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.450792074203, 0.492514848709, 1.09255, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.777560949326, 0.495692014694, .63749, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.197849988937, 0.545583963394, 2.75756, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.218131065369, 0.558701038361, 2.56130, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.251678943634, 0.56352686882, 2.23907, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.327872037888, 0.553882837296, 1.68932, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.470138072968, 0.537801980972, 1.14392, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.291747093201, 0.686305046082, 2.35239, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.300946950912, 0.711407899857, 2.36389, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.319328069687, 0.682863950729, 2.13844, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.354641914368, 0.711339950562, 2.00579, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.40931391716, 0.68566608429, 1.67515, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.49341583252, 0.975036144257, 1.97609, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.493932008743, 0.981647968292, 1.98741, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.460072994232, 0.99485707283, 2.16238, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.475994110107, 0.980015039444, 2.05888, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.511193990707, 0.978528022766, 1.91420, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.949517965317, 0.641830921173, .67595, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.858694076538, 0.63615489006, .74083, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.851963996887, 0.63855099678, .74950, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.811762094498, 0.666708946228, .82131, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.829452991486, 0.640288114548, .77194, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.78321790695, 0.9014108181, .50549, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.62861180305, 0.86946105957, .53386, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.60818910599, 0.908047914505, .56464, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.57383584976, 0.864804983139, .54948, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.55555486679, 0.897389888763, .57689, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.177244901657, 0.466758966446, 2.63341, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.207360982895, 0.471065998077, 2.27171, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.284635066986, 0.474544048309, 1.66720, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.428230047226, 0.485280036926, 1.13322, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.731971979141, 0.472790956497, .64591, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.197596073151, 0.486624956131, 2.46272, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.217772960663, 0.478494882584, 2.19721, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.253915071487, 0.489911079407, 1.92942, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.326112985611, 0.49134016037, 1.50665, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.439883947372, 0.493213891983, 1.12123, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.240922212601, 0.54891204834, 2.27837, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.249559879303, 0.569384098053, 2.28155, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.270043849945, 0.566711902618, 2.09859, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.304947137833, 0.567636013031, 1.86142, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.371683835983, 0.56743311882, 1.52665, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.39241194725, 0.686918973923, 1.75050, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.342699050903, 0.709290027618, 2.06971, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.350917100906, 0.686425924301, 1.95609, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.367819070816, 0.711806058884, 1.93520, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.404135942459, 0.690155982971, 1.70773, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.64108300209, 1.00897407532, 1.57385, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.590418100357, 1.00468802452, 1.70165, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.546240091324, 1.0131509304, 1.85477, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.552751064301, 0.980373859406, 1.77362, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.571115016937, 0.983427047729, 1.72194, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.24982500076, 0.661761045456, .52948, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09622597694, 0.64301609993, .58657, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.998834133148, 0.63393497467, .63467, END<<<
>>>START, 2, 1, 32768, 8, 2, 1.00098991394, 0.668097019196, .66743, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.960209131241, 0.665147066116, .69271, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.220875024796, 0.462999105453, 2.09620, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.21203994751, 0.463798999786, 2.18731, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.28520488739, 0.462874174118, 1.62295, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.42418885231, 0.465749025345, 1.09797, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.740946054459, 0.462137937546, .62371, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.199422121048, 0.464751005173, 2.33048, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.219706773758, 0.467342853546, 2.12712, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.256819009781, 0.490593194962, 1.91026, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.325936079025, 0.469422101974, 1.44022, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.434862852097, 0.484075069427, 1.11316, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.240072965622, 0.494516134262, 2.05985, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.203841924667, 0.491883993149, 2.41306, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.219471931458, 0.49202299118, 2.24184, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.256789922714, 0.49217581749, 1.91664, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.330606937408, 0.512620925903, 1.55054, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.287436008453, 0.546179056168, 1.90017, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.292074918747, 0.548755168915, 1.87881, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.30148100853, 0.571475982666, 1.89556, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.316900968552, 0.569108009338, 1.79585, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.313317060471, 0.549738883972, 1.75457, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.487910032272, 0.695407867432, 1.42527, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.438762903214, 0.691490888596, 1.57600, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.442259073257, 0.684995889664, 1.54885, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.40118598938, 0.691796064377, 1.72437, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.421415090561, 0.690019845963, 1.63738, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.941612958908, 0.980009078979, 1.04077, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.790913820267, 0.978456020355, 1.23712, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.741947889328, 1.01381897926, 1.36642, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.694324016571, 1.01213002205, 1.45772, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.703742980957, 1.01702690125, 1.44516, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.186584949493, 0.479874849319, 2.57188, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.225382804871, 0.460719108582, 2.04416, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.292857885361, 0.475700139999, 1.62433, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.440668106079, 0.477487802505, 1.08355, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.734127998352, 0.472249984741, .64328, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.20254778862, 0.483951091766, 2.38931, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.22073507309, 0.466245889664, 2.11224, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.256369113922, 0.463063955307, 1.80623, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.292383909225, 0.484174013138, 1.65595, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.442013978958, 0.484602928162, 1.09635, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.190356016159, 0.48655796051, 2.55604, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.202028036118, 0.468683958054, 2.31989, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.217820882797, 0.466877937317, 2.14340, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.254373073578, 0.464266777039, 1.82514, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.325940132141, 0.486491918564, 1.49258, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.287590026855, 0.48755979538, 1.69532, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.240454912186, 0.506304979324, 2.10561, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.250241041183, 0.50662279129, 2.02453, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.266743183136, 0.501632928848, 1.88058, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.30792593956, 0.491423130035, 1.59591, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.4376912117, 0.563527107239, 1.28749, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.385758161545, 0.566356182098, 1.46816, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.340063095093, 0.568650960922, 1.67219, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.349167108536, 0.543505907059, 1.55657, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.369996070862, 0.541588068008, 1.46376, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.789942026138, 0.714603900909, .90462, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.638635873795, 0.715329170227, 1.12008, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.58814907074, 0.688158035278, 1.17004, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.543264865875, 0.718017101288, 1.32167, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.555013179779, 0.709456920624, 1.27827, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.21798992157, 0.467907190323, 2.14646, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.257376194, 0.447685956955, 1.73942, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.333380937576, 0.45143198967, 1.35410, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.452159166336, 0.45211815834, .99990, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.742592811584, 0.449352025986, .60511, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.204362869263, 0.460471868515, 2.25320, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.226954936981, 0.479351043701, 2.11209, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.226998090744, 0.457016944885, 2.01330, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.301316022873, 0.475954055786, 1.57958, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.450974225998, 0.459719181061, 1.01939, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.191529989243, 0.465776920319, 2.43187, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.200261831284, 0.46665596962, 2.33022, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.220319986343, 0.484419107437, 2.19870, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.259429931641, 0.474061965942, 1.82732, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.32931804657, 0.462728023529, 1.40510, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.246224880219, 0.457138061523, 1.85658, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.240170955658, 0.480771064758, 2.00178, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.250854969025, 0.461828947067, 1.84101, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.268876075745, 0.45929980278, 1.70822, END<<<
