start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 524288, 4, 4, 0.248481988907, 0.441260099411, 1.77582, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.276129961014, 0.455368041992, 1.64910, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.410004138947, 0.435586929321, 1.06239, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.183855056763, 0.453516960144, 2.46670, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192820072174, 0.454678058624, 2.35804, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.210987091064, 0.478449106216, 2.26767, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.249351024628, 0.472175121307, 1.89361, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.314602136612, 0.451755046844, 1.43595, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.281052827835, 0.493438959122, 1.75568, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233491897583, 0.496850013733, 2.12791, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.241966962814, 0.49786400795, 2.05757, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.261915922165, 0.495409011841, 1.89148, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.297861099243, 0.492602109909, 1.65379, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.429918050766, 0.604552984238, 1.40620, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.381187200546, 0.622779846191, 1.63379, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.33492898941, 0.602442979813, 1.79871, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.343801021576, 0.601365089417, 1.74916, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.361841917038, 0.624475002289, 1.72582, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.78386592865, 0.817772865295, 1.04325, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.632076978683, 0.818964958191, 1.29567, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.534067153931, 0.842992067337, 1.57843, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.536452054977, 0.844810962677, 1.57481, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.499620914459, 0.843194007874, 1.68766, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.162764072418, 0.450289011002, 2.76651, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.19862985611, 0.431609153748, 2.17293, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.268377065659, 0.44772195816, 1.66825, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.414361953735, 0.453773975372, 1.09511, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.693490982056, 0.447257041931, .64493, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.19259595871, 0.439077138901, 2.27978, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.160217046738, 0.436053037643, 2.72163, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.200484991074, 0.461366176605, 2.30125, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.274739980698, 0.438463926315, 1.59592, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.41114616394, 0.456711053848, 1.11082, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.182817935944, 0.438507080078, 2.39859, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.192882061005, 0.440375089645, 2.28313, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.210282087326, 0.439774036407, 2.09135, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.248750925064, 0.461459875107, 1.85510, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.318638086319, 0.436683177948, 1.37046, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229150056839, 0.451435089111, 1.97004, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.233589172363, 0.454977989197, 1.94777, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.242715835571, 0.463639974594, 1.91021, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.213021039963, 0.457028865814, 2.14546, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.252003908157, 0.452866077423, 1.79705, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.378690004349, 0.494742870331, 1.30645, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.330585956573, 0.513846158981, 1.55434, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.284116983414, 0.51127910614, 1.79953, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.292671918869, 0.49341917038, 1.68591, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.312721967697, 0.517934083939, 1.65621, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.681642055511, 0.622622013092, .91341, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.530878067017, 0.601116895676, 1.13230, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.483497142792, 0.624125957489, 1.29085, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.485689163208, 0.602876901627, 1.24128, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.446187019348, 0.622378110886, 1.39488, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.175089120865, 0.428474903107, 2.44718, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.205228090286, 0.427967071533, 2.08532, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.275753974915, 0.426214933395, 1.54563, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.437180995941, 0.435539960861, .99624, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.699067115784, 0.424596071243, .60737, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.150526046753, 0.429224967957, 2.85149, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.171015977859, 0.44810295105, 2.62024, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.207098007202, 0.449920892715, 2.17250, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.283379077911, 0.455757856369, 1.60829, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.414661884308, 0.447537899017, 1.07928, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.183394908905, 0.451451063156, 2.46163, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.193198919296, 0.466397047043, 2.41407, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.211649179459, 0.459722995758, 2.17209, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.247493982315, 0.457807064056, 1.84977, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.321238994598, 0.439700126648, 1.36876, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.229428052902, 0.456182956696, 1.98834, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.234425067902, 0.454869031906, 1.94036, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.243255138397, 0.436253070831, 1.79339, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.211118936539, 0.456769943237, 2.16356, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.249394893646, 0.454095840454, 1.82079, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.378654956818, 0.45720911026, 1.20745, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330859899521, 0.468420982361, 1.41576, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.283756971359, 0.453924894333, 1.59969, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.293326854706, 0.472155809402, 1.60965, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.309873104095, 0.46190404892, 1.49062, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.629743814468, 0.496621847153, .78860, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.52946305275, 0.511464118958, .96600, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.432429790497, 0.513592004776, 1.18768, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.435410022736, 0.513279914856, 1.17884, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.444451093674, 0.493561983109, 1.11049, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.172664880753, 0.490767002106, 2.84230, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.21067404747, 0.502836942673, 2.38680, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.281064033508, 0.496945858002, 1.76808, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.421246051788, 0.476405143738, 1.13094, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.720965147018, 0.47659778595, .66105, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.197039842606, 0.536025047302, 2.72038, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.217706918716, 0.555897951126, 2.55342, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.253679037094, 0.548684835434, 2.16290, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.324190855026, 0.532292842865, 1.64191, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.461901187897, 0.53076505661, 1.14908, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.292898893356, 0.681529998779, 2.32684, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.298605918884, 0.678570985794, 2.27246, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.317627906799, 0.676216125488, 2.12895, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.356362104416, 0.674535989761, 1.89283, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.411442041397, 0.678034067154, 1.64794, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.491372823715, 0.991348028183, 2.01750, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.494806051254, 0.992303133011, 2.00543, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.451673984528, 0.964071989059, 2.13444, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.470482826233, 0.969125986099, 2.05985, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.506463050842, 0.965041160583, 1.90545, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.949589014053, 0.634689092636, .66838, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.851799964905, 0.6625020504, .77776, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.827535867691, 0.665278196335, .80392, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.814064025879, 0.635420084, .78055, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.832716941833, 0.664095163345, .79750, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.81251502037, 0.871982097626, .48108, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.61233711243, 0.860968828201, .53398, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.54173803329, 0.898625850677, .58286, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.55165886879, 0.86199593544, .55553, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.54240989685, 0.899478912354, .58316, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.166546106339, 0.482840061188, 2.89913, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.210934877396, 0.464849948883, 2.20376, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.28117609024, 0.462933063507, 1.64641, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.422068834305, 0.463630914688, 1.09847, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.707530021667, 0.462720155716, .65399, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.198114871979, 0.478970050812, 2.41763, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.215389966965, 0.47981095314, 2.22763, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.253714084625, 0.503895998001, 1.98607, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.320718050003, 0.495682001114, 1.54553, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.438495874405, 0.497861862183, 1.13538, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.240700006485, 0.552904129028, 2.29706, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.248411893845, 0.557374000549, 2.24374, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.267766952515, 0.533819198608, 1.99359, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.302464008331, 0.550116062164, 1.81878, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.371639966965, 0.532449007034, 1.43270, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.338312149048, 0.694989204407, 2.05428, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.340221166611, 0.697455883026, 2.05000, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.349318027496, 0.675467967987, 1.93367, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.36656999588, 0.699233055115, 1.90750, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.375404834747, 0.699258089066, 1.86267, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.64280796051, 0.991541862488, 1.54251, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.588382005692, 0.994132995605, 1.68960, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.545595169067, 0.964283943176, 1.76739, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.553108930588, 0.992374181747, 1.79417, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.572381973267, 0.966992139816, 1.68941, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.25202202797, 0.635099887848, .50725, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09766316414, 0.632529020309, .57625, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.995893955231, 0.661451101303, .66417, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.999278068542, 0.660520076752, .66099, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.964955806732, 0.636923074722, .66005, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.168720960617, 0.482154846191, 2.85770, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.203406095505, 0.462777853012, 2.27514, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.278003931046, 0.460567951202, 1.65669, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.414999008179, 0.460292816162, 1.10914, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.716981887817, 0.481388807297, .67140, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.198251962662, 0.460888147354, 2.32475, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.216745138168, 0.457201004028, 2.10939, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.25337600708, 0.458054065704, 1.80780, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.285928964615, 0.459166049957, 1.60587, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.425379037857, 0.473754167557, 1.11372, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.194067955017, 0.47335600853, 2.43912, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.198645114899, 0.497972011566, 2.50684, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.216602087021, 0.496463060379, 2.29205, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.253983974457, 0.492350101471, 1.93850, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.323276996613, 0.500586986542, 1.54847, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.285789012909, 0.553195953369, 1.93567, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.289641857147, 0.553731918335, 1.91178, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.248473167419, 0.5328810215, 2.14462, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.275820016861, 0.550812959671, 1.99700, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.301709890366, 0.554244041443, 1.83700, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.48711180687, 0.674470901489, 1.38463, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.436867952347, 0.691326856613, 1.58246, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.389696121216, 0.699582099915, 1.79519, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.398213863373, 0.69192481041, 1.73757, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.418509960175, 0.675410985947, 1.61384, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.942906856537, 0.964257001877, 1.02264, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.79221701622, 0.992316007614, 1.25258, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.690670013428, 0.964735031128, 1.39681, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.691862821579, 0.964291095734, 1.39376, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.658859014511, 0.968050003052, 1.46928, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.182241916656, 0.452112197876, 2.48083, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.208786964417, 0.471526145935, 2.25840, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.28607583046, 0.468034982681, 1.63605, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.424194812775, 0.469429016113, 1.10663, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.729800224304, 0.471678972244, .64631, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.201378107071, 0.476876020432, 2.36806, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.219614982605, 0.481539964676, 2.19265, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.21452498436, 0.460216999054, 2.14528, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.284609794617, 0.461244106293, 1.62061, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.429059028625, 0.459981918335, 1.07207, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.188992977142, 0.477653026581, 2.52735, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.19922709465, 0.475923061371, 2.38884, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.218073129654, 0.458766937256, 2.10372, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.25455904007, 0.482105016708, 1.89388, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.324931144714, 0.460134029388, 1.41609, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.240791797638, 0.474607944489, 1.97103, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.23937702179, 0.474902153015, 1.98390, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.248167991638, 0.475549936295, 1.91624, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.267663002014, 0.476485967636, 1.78017, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.304705858231, 0.47775220871, 1.56791, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.435930013657, 0.557564020157, 1.27902, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.387058019638, 0.552570104599, 1.42761, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.340690851212, 0.531222105026, 1.55924, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.347192049026, 0.523469924927, 1.50772, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.367156982422, 0.551558017731, 1.50224, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.79058098793, 0.699102163315, .88428, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.637395858765, 0.674736976624, 1.05858, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.587954044342, 0.678529024124, 1.15405, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.543684959412, 0.696099042892, 1.28033, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.550998926163, 0.675099134445, 1.22522, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.197392940521, 0.443645000458, 2.24752, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.245271921158, 0.447876930237, 1.82604, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.305319070816, 0.464490890503, 1.52132, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.442949056625, 0.465408086777, 1.05070, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.721601009369, 0.44587802887, .61790, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.170480966568, 0.469294071198, 2.75276, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.192775011063, 0.449104070663, 2.32967, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.220730066299, 0.470781803131, 2.13283, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.298727035522, 0.452548980713, 1.51492, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.433857917786, 0.453751087189, 1.04585, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.190824985504, 0.478932857513, 2.50980, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.200707197189, 0.459786891937, 2.29083, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.218692064285, 0.456902980804, 2.08925, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.255939006805, 0.479166030884, 1.87218, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.322995185852, 0.479351043701, 1.48408, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.236485004425, 0.453641176224, 1.91826, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.240928888321, 0.470874071121, 1.95441, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.249181032181, 0.472338914871, 1.89556, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.268718004227, 0.47136092186, 1.75410, END<<<
