start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 131072, 2, 2, 0.285537958145, 0.612346887589, 2.14453, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.292273044586, 0.639571905136, 2.18826, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.26468706131, 0.608475923538, 2.29885, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.307538986206, 0.609074115753, 1.98047, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.481372117996, 0.82941699028, 1.72302, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.433889865875, 0.820327997208, 1.89063, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.386859893799, 0.826511859894, 2.13646, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.394824028015, 0.860494852066, 2.17943, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.413083076477, 0.828101158142, 2.00468, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.939692020416, 0.62490606308, .66501, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.782114028931, 0.595315933228, .76116, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.73765206337, 0.597220897675, .80962, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.691004991531, 0.624917984009, .90436, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.654453039169, 0.593665838242, .90711, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.165641069412, 0.444777011871, 2.68518, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.249375104904, 0.443598985672, 1.77884, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.271624088287, 0.438706874847, 1.61512, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.413392066956, 0.434896945953, 1.05202, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.700240850449, 0.460922956467, .65823, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.192867040634, 0.461334943771, 2.39198, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.208832025528, 0.460958957672, 2.20731, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.249459981918, 0.46281504631, 1.85526, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.317958116531, 0.456538200378, 1.43584, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.418761968613, 0.444201946259, 1.06075, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.18573307991, 0.48139500618, 2.59186, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.192674875259, 0.456366062164, 2.36858, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.210640907288, 0.476171970367, 2.26058, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.248146057129, 0.478489875793, 1.92825, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.319222927094, 0.462918996811, 1.45014, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.281011819839, 0.531374931335, 1.89093, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.23392701149, 0.50017619133, 2.13817, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.244745969772, 0.522447824478, 2.13465, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.261556148529, 0.507529020309, 1.94042, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.295725107193, 0.500867843628, 1.69369, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430382966995, 0.613126039505, 1.42460, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.381465911865, 0.607141971588, 1.59160, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.333912134171, 0.613398075104, 1.83700, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.346066951752, 0.629753112793, 1.81974, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.321758031845, 0.635725021362, 1.97578, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.784481048584, 0.859464168549, 1.09558, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631704092026, 0.830826997757, 1.31521, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.581834077835, 0.830817937851, 1.42792, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.539122104645, 0.833693027496, 1.54638, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.547810792923, 0.854419946671, 1.55969, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.170675039291, 0.432291030884, 2.53283, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.209690093994, 0.433511018753, 2.06738, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.275017023087, 0.432734012604, 1.57348, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.413861036301, 0.432631015778, 1.04535, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.704110860825, 0.453824996948, .64453, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.194739103317, 0.440433979034, 2.26166, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.166777849197, 0.438836097717, 2.63126, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.202610969543, 0.445304870605, 2.19783, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.278476953506, 0.46324801445, 1.66350, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.418421983719, 0.459357976913, 1.09783, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.183451890945, 0.442464113235, 2.41188, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.193881988525, 0.464776992798, 2.39721, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.21098613739, 0.442935228348, 2.09935, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.248615026474, 0.457919120789, 1.84188, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.322327852249, 0.458901882172, 1.42371, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.231616020203, 0.472332000732, 2.03928, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.233772993088, 0.453943014145, 1.94181, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.242308139801, 0.468386888504, 1.93302, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.259436845779, 0.459352016449, 1.77057, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.29890203476, 0.4576420784, 1.53107, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379909038544, 0.508484840393, 1.33843, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.330583095551, 0.52144408226, 1.57734, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.285619974136, 0.521889925003, 1.82721, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.29353094101, 0.507155895233, 1.72777, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.311321020126, 0.531327009201, 1.70668, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.682684183121, 0.61606502533, .90241, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.531784057617, 0.637823104858, 1.19940, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.483710050583, 0.640810012817, 1.32478, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.434991836548, 0.609297990799, 1.40071, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.443993091583, 0.632858037949, 1.42537, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.182386159897, 0.426790952682, 2.34004, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.219776153564, 0.444342851639, 2.02179, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.289024114609, 0.430490970612, 1.48946, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.432811021805, 0.450726032257, 1.04139, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.725862979889, 0.447274208069, .61619, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.149491071701, 0.447099924088, 2.99081, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.21276307106, 0.433377027512, 2.03689, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.204412937164, 0.447110891342, 2.18729, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.28209900856, 0.452440977097, 1.60383, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.424897193909, 0.450183153152, 1.05951, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.186115980148, 0.46138882637, 2.47903, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.193691968918, 0.455290079117, 2.35058, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.211400032043, 0.462456941605, 2.18759, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.250455856323, 0.442149162292, 1.76537, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.321446895599, 0.4612159729, 1.43481, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.229676008224, 0.444334030151, 1.93461, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.23418211937, 0.463295936584, 1.97835, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.243862867355, 0.43799495697, 1.79607, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.21148109436, 0.446413993835, 2.11089, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.253729104996, 0.442013978958, 1.74207, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.380089998245, 0.455865859985, 1.19936, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.329611063004, 0.461350917816, 1.39968, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.28428196907, 0.470641136169, 1.65554, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.294302940369, 0.469996929169, 1.59698, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.312995195389, 0.468095064163, 1.49553, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.629696130753, 0.505134105682, .80218, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.529528141022, 0.502259016037, .94850, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.435636997223, 0.50356388092, 1.15592, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.385978937149, 0.523316144943, 1.35581, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.393881082535, 0.530198097229, 1.34608, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.215577125549, 0.497586011887, 2.30815, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.206960916519, 0.496464967728, 2.39883, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.289281129837, 0.508167028427, 1.75665, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.42654299736, 0.489385843277, 1.14733, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.767233133316, 0.487058877945, .63482, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.199491024017, 0.569030046463, 2.85240, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.217065811157, 0.571024179459, 2.63065, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.255172014236, 0.562705993652, 2.20520, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.328618049622, 0.551114082336, 1.67706, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.470391988754, 0.568571805954, 1.20871, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.291546106339, 0.713349819183, 2.44678, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.298777103424, 0.686826944351, 2.29879, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.317750930786, 0.688235044479, 2.16595, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.355109930038, 0.714148044586, 2.01106, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.412807941437, 0.710416078568, 1.72093, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.492077827454, 1.00778508186, 2.04801, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.498466014862, 1.0040538311, 2.01428, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.502149105072, 0.9780189991, 1.94766, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.472584962845, 1.00423502922, 2.12498, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.512234926224, 1.01137900352, 1.97444, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.94454908371, 0.667517185211, .70670, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.851386070251, 0.638226985931, .74963, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.850845098495, 0.670566082001, .78811, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.813848018646, 0.636416912079, .78198, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.835197925568, 0.66762804985, .79936, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.81047582626, 0.910960912704, .50316, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.66164898872, 0.865982055664, .52115, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.60905003548, 0.902816057205, .56108, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.55718302727, 0.905172109604, .58128, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.52294301987, 0.90419793129, .59371, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.221762895584, 0.466822862625, 2.10505, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.211786985397, 0.483876943588, 2.28473, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.291889190674, 0.487853050232, 1.67136, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.432518005371, 0.467634916306, 1.08119, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.732110977173, 0.477327108383, .65198, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.198652029037, 0.491901874542, 2.47619, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.217236042023, 0.513350009918, 2.36309, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.253409147263, 0.50899887085, 2.00860, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.327450990677, 0.48618388176, 1.48475, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.436703920364, 0.506536960602, 1.15990, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.241106033325, 0.567281007767, 2.35282, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.248802900314, 0.552733898163, 2.22157, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.267607927322, 0.553756952286, 2.06928, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.306093931198, 0.574172019958, 1.87580, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.376297950745, 0.571005821228, 1.51743, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.341218948364, 0.688969135284, 2.01914, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.340362787247, 0.691520214081, 2.03171, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.350847959518, 0.688825130463, 1.96331, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.367175102234, 0.714470148087, 1.94585, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.403702020645, 0.693751811981, 1.71847, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.640450954437, 1.00950908661, 1.57624, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.589627027512, 0.980371952057, 1.66269, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.543231964111, 0.979645967484, 1.80336, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.553631782532, 1.01324701309, 1.83018, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.573199033737, 1.0144598484, 1.76982, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.25231099129, 0.639454126358, .51061, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.0965950489, 0.6644718647, .60594, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.04951190948, 0.636924982071, .60687, END<<<
>>>START, 2, 1, 32768, 8, 2, 1.00211787224, 0.642951011658, .64159, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.959403991699, 0.662820100784, .69086, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.221872091293, 0.485478162766, 2.18809, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.212454080582, 0.465078115463, 2.18907, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.295471906662, 0.481339931488, 1.62905, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.444978952408, 0.487868070602, 1.09638, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.751919984818, 0.466637849808, .62059, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.198710918427, 0.490613937378, 2.46898, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.21728682518, 0.487585067749, 2.24396, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.255387067795, 0.464373111725, 1.81831, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.290581941605, 0.466048955917, 1.60384, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.432987928391, 0.461932897568, 1.06684, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.240675926208, 0.493307113647, 2.04967, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.205214977264, 0.507508039474, 2.47305, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.21600818634, 0.497450113297, 2.30292, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.254248857498, 0.511966943741, 2.01364, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.330410003662, 0.508191823959, 1.53806, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.285377979279, 0.567643880844, 1.98909, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.290056943893, 0.569574832916, 1.96366, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.303983926773, 0.539951086044, 1.77624, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.318170070648, 0.544001102448, 1.70978, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.312800884247, 0.547243118286, 1.74949, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.487230062485, 0.691256999969, 1.41874, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.437681913376, 0.688359975815, 1.57274, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.441114902496, 0.716194868088, 1.62360, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.400243997574, 0.710412979126, 1.77494, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.41891002655, 0.6868891716, 1.63970, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.945426940918, 0.986721992493, 1.04367, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.790986061096, 0.983035802841, 1.24279, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.741367101669, 0.978796958923, 1.32025, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.697910070419, 0.979902982712, 1.40405, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.703191995621, 0.983347177505, 1.39840, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.194711923599, 0.473408937454, 2.43132, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.222492933273, 0.474416971207, 2.13227, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.291063070297, 0.454332828522, 1.56094, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.426239967346, 0.474221944809, 1.11257, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.755042076111, 0.455786943436, .60365, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.200880050659, 0.46785402298, 2.32902, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.218667984009, 0.484387159348, 2.21517, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.216777801514, 0.46275305748, 2.13468, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.332444906235, 0.484825849533, 1.45836, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.434547901154, 0.462602853775, 1.06456, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.192832231522, 0.477696895599, 2.47726, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.201370954514, 0.480732917786, 2.38730, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.220464944839, 0.481511116028, 2.18407, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.254185914993, 0.48299908638, 1.90018, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.327481985092, 0.47172498703, 1.44046, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.287904024124, 0.485704898834, 1.68703, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.241590976715, 0.493776798248, 2.04385, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.247851848602, 0.507452011108, 2.04740, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.269239902496, 0.47612285614, 1.76839, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.306583881378, 0.48001408577, 1.56568, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.436772108078, 0.568649053574, 1.30193, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.386005163193, 0.540225982666, 1.39953, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.340744972229, 0.561533927917, 1.64795, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.351923942566, 0.562534093857, 1.59845, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.367472171783, 0.539310932159, 1.46762, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.790189027786, 0.709511041641, .89790, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.639105081558, 0.70419216156, 1.10184, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.588963031769, 0.695631980896, 1.18111, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.543221950531, 0.713074207306, 1.31267, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.550911903381, 0.707179069519, 1.28365, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.217715978622, 0.45187997818, 2.07554, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.250516891479, 0.450657844543, 1.79891, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.320951938629, 0.469085931778, 1.46154, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.463977813721, 0.471155881882, 1.01547, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.748108863831, 0.447685956955, .59842, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.207331180573, 0.473122119904, 2.28196, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.225519180298, 0.473909139633, 2.10141, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.221862077713, 0.452628135681, 2.04013, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.299822092056, 0.471982955933, 1.57421, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.449995994568, 0.477173089981, 1.06039, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.200669050217, 0.487200021744, 2.42787, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.202533960342, 0.464495897293, 2.29342, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.22158408165, 0.485229969025, 2.18982, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.258362054825, 0.48560500145, 1.87955, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.326936006546, 0.479984045029, 1.46812, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.286844015121, 0.468271017075, 1.63249, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.24171090126, 0.47513794899, 1.96572, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.251162052155, 0.477045059204, 1.89935, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.26877784729, 0.48294711113, 1.79682, END<<<
