start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 524288, 1, 2, 0.192669868469, 0.492166996002, 2.55445, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.209940910339, 0.469429969788, 2.23600, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.24990606308, 0.465715885162, 1.86356, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.316653013229, 0.485972881317, 1.53471, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.423600196838, 0.478421926498, 1.12941, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.235944032669, 0.507198095322, 2.14965, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.19482588768, 0.542626142502, 2.78518, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.263179063797, 0.518288135529, 1.96933, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.250612974167, 0.535439014435, 2.13651, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.316601991653, 0.51366686821, 1.62243, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.282064914703, 0.642168998718, 2.27667, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.285461902618, 0.623021841049, 2.18250, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.296066045761, 0.643556118011, 2.17369, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.311944961548, 0.656864881516, 2.10570, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.30086517334, 0.617934942245, 2.05385, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.48331618309, 0.863934993744, 1.78751, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.433485031128, 0.834270000458, 1.92456, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.439153909683, 0.831802845001, 1.89410, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.394682168961, 0.837536096573, 2.12205, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.412533998489, 0.833520889282, 2.02049, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.938953876495, 0.602864980698, .64206, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784556865692, 0.625834941864, .79769, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.737555980682, 0.634195804596, .85986, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.686583042145, 0.630749940872, .91867, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.648430109024, 0.602459192276, .92910, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.213968038559, 0.463342905045, 2.16547, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.205809831619, 0.44468998909, 2.16068, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.322274923325, 0.468928098679, 1.45505, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.42369890213, 0.476130962372, 1.12374, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.702620983124, 0.462296009064, .65795, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.192593097687, 0.471652984619, 2.44896, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.215074062347, 0.471976995468, 2.19448, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.252283096313, 0.455756902695, 1.80652, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.32177400589, 0.452715158463, 1.40693, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.431030035019, 0.45400595665, 1.05330, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.183875083923, 0.466137886047, 2.53507, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.196520090103, 0.474805116653, 2.41606, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.211530923843, 0.485566139221, 2.29548, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.250009059906, 0.473544836044, 1.89411, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.318367004395, 0.481664180756, 1.51292, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.280202150345, 0.543549060822, 1.93984, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.232870101929, 0.51491189003, 2.21115, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.244812965393, 0.51091504097, 2.08696, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.262583971024, 0.529783010483, 2.01757, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.298419952393, 0.508965969086, 1.70553, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.431609869003, 0.644948005676, 1.49428, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.380424022675, 0.643002986908, 1.69022, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.335816144943, 0.622951030731, 1.85503, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.345242023468, 0.620063066483, 1.79602, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.363780021667, 0.644134998322, 1.77067, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.783131122589, 0.844532966614, 1.07840, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.634114027023, 0.8743019104, 1.37877, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.583950996399, 0.843472957611, 1.44442, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.537706136703, 0.868120908737, 1.61448, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.495003938675, 0.863224029541, 1.74387, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.16496014595, 0.458901166916, 2.78189, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.251687049866, 0.455569028854, 1.81006, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.278753995895, 0.438492059708, 1.57304, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.422780036926, 0.455924987793, 1.07839, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.712557792664, 0.461796045303, .64808, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.193977117538, 0.471534967422, 2.43087, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.211981058121, 0.476032018661, 2.24563, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.251051902771, 0.453277826309, 1.80551, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.322016000748, 0.467643022537, 1.45223, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.421457767487, 0.468463182449, 1.11153, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.184767007828, 0.45178604126, 2.44516, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.197731018066, 0.44851899147, 2.26832, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.212778091431, 0.468065023422, 2.19978, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.249196052551, 0.472692966461, 1.89687, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.325207948685, 0.455852031708, 1.40172, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229759931564, 0.478370904922, 2.08204, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.234663963318, 0.469479084015, 2.00064, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.244252920151, 0.48704791069, 1.99403, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.262445926666, 0.485431194305, 1.84964, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.303771972656, 0.468535900116, 1.54239, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.378333091736, 0.523884057999, 1.38471, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.330286026001, 0.535876989365, 1.62246, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.334532976151, 0.514585971832, 1.53822, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.293105125427, 0.531270980835, 1.81256, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.313612937927, 0.514422893524, 1.64031, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.733410835266, 0.644220113754, .87838, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.582410097122, 0.639195919037, 1.09750, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.481271028519, 0.637658834457, 1.32494, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.487701892853, 0.622761011124, 1.27692, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.445641040802, 0.619598865509, 1.39035, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.22181892395, 0.455579996109, 2.05383, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.217574119568, 0.454401016235, 2.08848, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.3056640625, 0.452708005905, 1.48106, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.445369958878, 0.455364942551, 1.02244, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.716062068939, 0.433724164963, .60570, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.145122051239, 0.440887928009, 3.03804, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.215298891068, 0.438847064972, 2.03831, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.251804113388, 0.458009004593, 1.81890, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.283530950546, 0.44006896019, 1.55210, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.424027919769, 0.458695173264, 1.08175, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.184545993805, 0.458013057709, 2.48183, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.192852973938, 0.446225166321, 2.31381, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.214344978333, 0.467840194702, 2.18265, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.250820875168, 0.473201990128, 1.88661, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.320785999298, 0.470217943192, 1.46583, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.229828119278, 0.449806928635, 1.95714, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.233309030533, 0.453473091125, 1.94365, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.243576049805, 0.451329946518, 1.85293, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.262554168701, 0.449998140335, 1.71392, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.252676963806, 0.452572822571, 1.79111, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.329001188278, 0.470636844635, 1.43050, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.329999923706, 0.488101005554, 1.47909, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.285675048828, 0.483303070068, 1.69179, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.292902946472, 0.475041151047, 1.62183, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.314218044281, 0.493456840515, 1.57042, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.631979942322, 0.548032999039, .86716, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.532603979111, 0.533267974854, 1.00124, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.482865095139, 0.510113954544, 1.05643, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.435538768768, 0.5119099617, 1.17534, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.399926185608, 0.527093172073, 1.31797, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.216824054718, 0.514544963837, 2.37309, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.25713801384, 0.497684955597, 1.93547, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.330793142319, 0.515161037445, 1.55735, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.454284906387, 0.520203113556, 1.14510, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.766416072845, 0.514147996902, .67084, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.199734926224, 0.56240105629, 2.81573, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.219006061554, 0.554002046585, 2.52961, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.254132986069, 0.586142063141, 2.30643, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.335736036301, 0.572203874588, 1.70432, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.481369018555, 0.571962833405, 1.18820, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.293469190598, 0.703313827515, 2.39655, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.302508831024, 0.730656862259, 2.41532, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.318480014801, 0.702053070068, 2.20438, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.355997085571, 0.698413133621, 1.96185, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.415862083435, 0.724524974823, 1.74222, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.495012044907, 1.01487898827, 2.05021, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.496127128601, 0.985053062439, 1.98548, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.462949037552, 1.02015805244, 2.20360, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.483088970184, 1.0348110199, 2.14207, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.514574050903, 1.02382588387, 1.98965, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.950225830078, 0.642722845078, .67638, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.898370027542, 0.673835992813, .75006, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.848683834076, 0.668227910995, .78736, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.834962129593, 0.676074028015, .80970, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.839336872101, 0.64354300499, .76672, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.81625795364, 0.917757034302, .50530, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.67783403397, 0.91048002243, .54265, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.61359381676, 0.905725955963, .56130, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.58600997925, 0.879620075226, .55461, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.58944392204, 0.875672101974, .55092, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.219535112381, 0.486165046692, 2.21452, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.216821908951, 0.478419065475, 2.20650, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.328763961792, 0.496185064316, 1.50924, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.445415019989, 0.477309942245, 1.07160, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.744627952576, 0.477418899536, .64115, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.201233148575, 0.501543998718, 2.49235, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.220459938049, 0.506505966187, 2.29749, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.256123065948, 0.523272037506, 2.04304, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.327430963516, 0.52471780777, 1.60252, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.466285943985, 0.506530046463, 1.08630, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.239874124527, 0.595600128174, 2.48296, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.250245094299, 0.582190990448, 2.32648, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.268991947174, 0.587432861328, 2.18383, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.30567908287, 0.594642877579, 1.94531, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.379826068878, 0.561995029449, 1.47961, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.390432834625, 0.73636007309, 1.88600, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.340045928955, 0.701180934906, 2.06201, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.350427150726, 0.702604055405, 2.00499, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.369455099106, 0.72935795784, 1.97414, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.408318996429, 0.702350854874, 1.72010, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.643811941147, 0.99085688591, 1.53904, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.591913938522, 1.04423213005, 1.76416, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.597929954529, 1.04264211655, 1.74375, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.554797172546, 0.996340990067, 1.79586, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.574183940887, 1.02880311012, 1.79176, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.24706697464, 0.643415927887, .51594, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09768080711, 0.649396896362, .59160, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.04672408104, 0.655195951462, .62594, END<<<
>>>START, 2, 1, 32768, 8, 2, 1.00726795197, 0.644232988358, .63958, END<<<
>>>START, 2, 1, 32768, 16, 2, 1.01081705093, 0.653435945511, .64644, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.224190950394, 0.478465080261, 2.13418, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.26153087616, 0.478733062744, 1.83050, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.329972982407, 0.474304914474, 1.43740, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.45797419548, 0.476977109909, 1.04149, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.738192081451, 0.491750001907, .66615, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.199209928513, 0.476171016693, 2.39029, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.220091104507, 0.484352111816, 2.20068, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.257915019989, 0.498141050339, 1.93141, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.328660964966, 0.50164103508, 1.52631, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.439597129822, 0.481855869293, 1.09613, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.239811897278, 0.523792982101, 2.18418, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.250334978104, 0.515430927277, 2.05896, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.218502044678, 0.498084068298, 2.27953, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.253020048141, 0.499438047409, 1.97390, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.332997083664, 0.527632951736, 1.58449, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.336502075195, 0.572880029678, 1.70245, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.2937271595, 0.574151992798, 1.95471, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.304266929626, 0.587860107422, 1.93205, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.320949077606, 0.555114030838, 1.72960, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.357805967331, 0.586531877518, 1.63924, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.487874031067, 0.733366966248, 1.50318, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.439164876938, 0.735881090164, 1.67563, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.442373991013, 0.762809991837, 1.72435, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.403396844864, 0.727056026459, 1.80233, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.418977022171, 0.705078125, 1.68285, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.942578792572, 1.04996681213, 1.11393, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.792191028595, 1.03402304649, 1.30526, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.741425991058, 1.02972507477, 1.38884, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.695513010025, 1.03929305077, 1.49428, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.706264972687, 1.03636193275, 1.46738, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.189838886261, 0.460454940796, 2.42550, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.264464139938, 0.483367919922, 1.82772, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.303513050079, 0.467896938324, 1.54160, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.443550109863, 0.466083049774, 1.05080, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.764714956284, 0.491364955902, .64254, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.204434871674, 0.494735956192, 2.42001, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.223031044006, 0.498780965805, 2.23637, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.260419845581, 0.493920087814, 1.89662, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.327976942062, 0.49961400032, 1.52332, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.454715967178, 0.478640079498, 1.05261, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.243184089661, 0.50262093544, 2.06683, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.199042081833, 0.492615938187, 2.47493, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.223228931427, 0.492251873016, 2.20514, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.258764982224, 0.504710912704, 1.95046, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.331115961075, 0.482286930084, 1.45654, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.288275003433, 0.522483110428, 1.81244, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.295439004898, 0.507087945938, 1.71638, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.24994301796, 0.495625019073, 1.98295, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.273786783218, 0.504323959351, 1.84203, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.310672998428, 0.529226064682, 1.70348, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.438678026199, 0.590427875519, 1.34592, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.386913061142, 0.569519042969, 1.47195, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.343934059143, 0.591169118881, 1.71884, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.350729942322, 0.572024106979, 1.63095, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.369465827942, 0.555967092514, 1.50478, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.790717124939, 0.706922054291, .89402, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.63880109787, 0.698026895523, 1.09271, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.587890148163, 0.700094938278, 1.19086, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.542418003082, 0.728374958038, 1.34282, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.552781820297, 0.732958078384, 1.32594, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.231895923615, 0.452343225479, 1.95063, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.254441022873, 0.484811067581, 1.90539, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.325292110443, 0.482014894485, 1.48179, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.486235141754, 0.454391956329, .93451, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.78165102005, 0.478035211563, .61157, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.206723928452, 0.456935882568, 2.21036, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.227568864822, 0.467417001724, 2.05395, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.258969068527, 0.484019994736, 1.86902, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.339042901993, 0.463716983795, 1.36772, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.452639102936, 0.487609863281, 1.07725, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.193214178085, 0.495163917542, 2.56277, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.211211919785, 0.490417003632, 2.32191, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.224356174469, 0.477869987488, 2.12996, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.261724948883, 0.473150014877, 1.80781, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.331483125687, 0.471154928207, 1.42135, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.287349939346, 0.487297058105, 1.69583, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.243184089661, 0.495190143585, 2.03627, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.253194093704, 0.472481966019, 1.86608, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.271519899368, 0.48551607132, 1.78814, END<<<
