start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 65536, 1, 2, 0.480902910233, 0.861079931259, 1.79054, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.431883096695, 0.862006902695, 1.99592, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.437544822693, 0.831601858139, 1.90060, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.395282030106, 0.862828969955, 2.18281, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.409842014313, 0.837026119232, 2.04231, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.938548088074, 0.625859022141, .66683, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.783504009247, 0.601092100143, .76718, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.735816955566, 0.629467010498, .85546, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.689110040665, 0.626579046249, .90925, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.648235082626, 0.605146884918, .93352, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.164702177048, 0.44389295578, 2.69512, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.202973842621, 0.446300983429, 2.19881, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.274944067001, 0.443629980087, 1.61352, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.416321992874, 0.460234165192, 1.10547, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.727571964264, 0.443590164185, .60968, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.195322990417, 0.443264961243, 2.26939, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.210916996002, 0.460956096649, 2.18548, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.202783107758, 0.445812940598, 2.19847, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.274039030075, 0.448292016983, 1.63586, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.422133207321, 0.445373058319, 1.05505, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.233056783676, 0.459233999252, 1.97048, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.19242310524, 0.454039096832, 2.35958, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.210556983948, 0.483695030212, 2.29721, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.249887943268, 0.482002973557, 1.92887, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.319891929626, 0.48238992691, 1.50797, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.280097007751, 0.530500888824, 1.89398, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.234400033951, 0.510518074036, 2.17797, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.245043992996, 0.525003910065, 2.14248, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.263462781906, 0.510970115662, 1.93943, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.297915935516, 0.508360147476, 1.70638, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430385828018, 0.638792037964, 1.48423, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.380323886871, 0.611256122589, 1.60719, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.3351790905, 0.637700080872, 1.90256, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.343178987503, 0.615317106247, 1.79299, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.361909866333, 0.61537194252, 1.70034, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.784222126007, 0.861617803574, 1.09869, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631573915482, 0.833779811859, 1.32016, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.582619190216, 0.837021827698, 1.43665, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.536349058151, 0.833626031876, 1.55426, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.545618057251, 0.861721992493, 1.57935, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.165255069733, 0.454927921295, 2.75288, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.211887121201, 0.45539188385, 2.14921, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.271358013153, 0.434322118759, 1.60055, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.418756961823, 0.438852071762, 1.04798, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.724936008453, 0.441628932953, .60919, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.192973136902, 0.464570999146, 2.40743, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.213353872299, 0.467365980148, 2.19056, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.202852010727, 0.4487388134, 2.21214, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.319556951523, 0.461792945862, 1.44510, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.427409172058, 0.463073968887, 1.08344, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.18349313736, 0.445186138153, 2.42617, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.192594051361, 0.465085983276, 2.41485, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.211366891861, 0.446322917938, 2.11160, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.249991178513, 0.445567131042, 1.78233, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.319735050201, 0.44854092598, 1.40285, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229002952576, 0.480412006378, 2.09784, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.234066009521, 0.461835861206, 1.97310, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.243255853653, 0.481288909912, 1.97852, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.261817932129, 0.470663070679, 1.79767, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.299236059189, 0.485903978348, 1.62381, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.378731012344, 0.532373905182, 1.40567, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.331809043884, 0.510461091995, 1.53841, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.284638166428, 0.527886867523, 1.85458, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.294759988785, 0.530647039413, 1.80026, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.311802148819, 0.505299806595, 1.62057, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.682890892029, 0.613766908646, .89877, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.583550930023, 0.614310979843, 1.05271, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.483174085617, 0.615707874298, 1.27429, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.438162088394, 0.619900941849, 1.41477, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.447046041489, 0.632851839066, 1.41563, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.189392089844, 0.426640987396, 2.25268, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.205538988113, 0.453313827515, 2.20548, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.290101051331, 0.449052095413, 1.54791, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.439616918564, 0.434572935104, .98852, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.717466115952, 0.450815200806, .62834, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.152904987335, 0.450321912766, 2.94510, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.213490962982, 0.438498020172, 2.05394, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.207061052322, 0.431753158569, 2.08514, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.285043001175, 0.434849977493, 1.52555, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.424769878387, 0.434186935425, 1.02216, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.184607028961, 0.464771986008, 2.51762, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.193188905716, 0.466057062149, 2.41244, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.213907003403, 0.448396205902, 2.09622, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.249090909958, 0.447516918182, 1.79660, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.323499917984, 0.466893196106, 1.44325, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.23113489151, 0.465059041977, 2.01206, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.233867883682, 0.464115142822, 1.98451, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.245306015015, 0.45901799202, 1.87120, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.263500928879, 0.464414834976, 1.76247, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.249238967896, 0.464284896851, 1.86281, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.380156040192, 0.489737033844, 1.28825, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.331378936768, 0.467857122421, 1.41184, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.285205125809, 0.48299407959, 1.69349, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.292829990387, 0.471807956696, 1.61120, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.312943935394, 0.488894939423, 1.56224, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.632222890854, 0.528875827789, .83653, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.530835151672, 0.527937889099, .99454, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.480362176895, 0.511031866074, 1.06384, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.434922933578, 0.506683111191, 1.16499, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.399408102036, 0.510145902634, 1.27725, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.219029188156, 0.511638879776, 2.33593, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.254815816879, 0.493910074234, 1.93830, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.32219004631, 0.493007898331, 1.53017, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.450530052185, 0.49363899231, 1.09568, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.776246786118, 0.515361070633, .66391, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.197908878326, 0.574379205704, 2.90224, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.217768907547, 0.555380105972, 2.55031, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.25420999527, 0.549817085266, 2.16284, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.325630187988, 0.549327135086, 1.68696, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.472918987274, 0.571627855301, 1.20872, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.290705919266, 0.693451881409, 2.38540, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.300195932388, 0.721463918686, 2.40331, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.31982088089, 0.696151018143, 2.17669, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.353669881821, 0.718685865402, 2.03208, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.41924905777, 0.716937065125, 1.71005, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.496340990067, 1.018460989, 2.05193, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.494657993317, 1.01175117493, 2.04535, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.462589979172, 0.999112129211, 2.15982, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.474259138107, 0.983712911606, 2.07420, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.506530046463, 0.985857009888, 1.94629, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.949521064758, 0.668699979782, .70424, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.864278078079, 0.64355301857, .74461, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.849792003632, 0.64567399025, .75980, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.83308506012, 0.642330884933, .77102, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.840052127838, 0.663944959641, .79036, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.81652903557, 0.868797063828, .47827, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.66520810127, 0.90585899353, .54399, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.61398482323, 0.910093784332, .56388, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.57198381424, 0.90824508667, .57776, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.54759502411, 0.872766971588, .56395, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.218586921692, 0.467576026917, 2.13908, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.25562286377, 0.4848549366, 1.89675, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.289350986481, 0.484180212021, 1.67333, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.431907892227, 0.469285011292, 1.08653, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.737090110779, 0.489542007446, .66415, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.198294878006, 0.508701086044, 2.56537, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.217831850052, 0.492286920547, 2.25994, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.254713058472, 0.488658905029, 1.91846, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.325967073441, 0.505118131638, 1.54959, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.445827007294, 0.502732992172, 1.12764, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.240614891052, 0.551635980606, 2.29260, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.248743057251, 0.553565979004, 2.22545, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.266900062561, 0.543992996216, 2.03818, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.302026987076, 0.544411897659, 1.80252, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.37522816658, 0.564347982407, 1.50401, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.387057781219, 0.682474851608, 1.76323, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.341727018356, 0.68908405304, 2.01647, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.349437952042, 0.712398052216, 2.03869, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.370707035065, 0.688668012619, 1.85771, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.407652139664, 0.71933889389, 1.76459, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.638852119446, 0.983156204224, 1.53894, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.59133887291, 0.983586072922, 1.66332, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.593579053879, 0.981029033661, 1.65273, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.554422140121, 1.0088660717, 1.81967, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.571782112122, 0.983868837357, 1.72070, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.24741101265, 0.643178939819, .51561, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.0949549675, 0.641767978668, .58611, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.996323108673, 0.67103099823, .67350, END<<<
>>>START, 2, 1, 32768, 8, 2, 1.00203299522, 0.668711900711, .66735, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.96055316925, 0.667891025543, .69531, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.222464084625, 0.488221883774, 2.19460, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.216398000717, 0.466552019119, 2.15599, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.295231103897, 0.489706993103, 1.65872, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.430834054947, 0.466082811356, 1.08181, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.733727931976, 0.489809036255, .66756, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.200551986694, 0.489187002182, 2.43920, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.217579126358, 0.485033988953, 2.22923, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.255494832993, 0.469208955765, 1.83647, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.291836977005, 0.464214086533, 1.59066, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.436219930649, 0.484310150146, 1.11024, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.238726854324, 0.511648893356, 2.14323, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.247642040253, 0.498535871506, 2.01313, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.217856884003, 0.508244991302, 2.33293, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.257250070572, 0.511188030243, 1.98712, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.327174901962, 0.492511987686, 1.50534, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.28858590126, 0.54692697525, 1.89519, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.2906229496, 0.550852060318, 1.89541, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.299605131149, 0.569894075394, 1.90215, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.319818973541, 0.572365045547, 1.78965, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.310544967651, 0.561088085175, 1.80678, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.485759019852, 0.717091083527, 1.47622, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.439069986343, 0.71225976944, 1.62220, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.441953897476, 0.715794086456, 1.61961, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.401610136032, 0.688807964325, 1.71511, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.419080972672, 0.692820072174, 1.65318, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.943410873413, 0.987753868103, 1.04700, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.788491010666, 0.983170032501, 1.24690, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.738933086395, 1.01287388802, 1.37072, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.694441080093, 1.01248002052, 1.45797, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.704487085342, 1.00857686996, 1.43164, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.187621116638, 0.474665880203, 2.52991, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.222932100296, 0.473509073257, 2.12400, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.30069899559, 0.458307981491, 1.52414, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.435981988907, 0.478832960129, 1.09828, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.741694927216, 0.474377155304, .63958, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.200928926468, 0.485599994659, 2.41677, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.220906972885, 0.482533931732, 2.18433, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.256474971771, 0.488185167313, 1.90344, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.329820871353, 0.468935012817, 1.42178, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.448625087738, 0.469152927399, 1.04575, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.195912122726, 0.486541986465, 2.48347, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.199533939362, 0.476226091385, 2.38669, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.215909004211, 0.469715833664, 2.17552, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.253880023956, 0.470953941345, 1.85502, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.326184034348, 0.46936416626, 1.43895, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.285897016525, 0.508265018463, 1.77779, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.243013143539, 0.489248991013, 2.01326, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.248940944672, 0.490400791168, 1.96994, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.26969408989, 0.488643169403, 1.81184, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.306102991104, 0.487570047379, 1.59283, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.435626983643, 0.550379991531, 1.26342, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.38672208786, 0.572407960892, 1.48015, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.344538927078, 0.5490629673, 1.59361, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.352671146393, 0.550729990005, 1.56159, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.368409156799, 0.567451953888, 1.54027, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.795709848404, 0.691946029663, .86959, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.640141963959, 0.713487148285, 1.11457, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.586690187454, 0.693369865417, 1.18183, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.542016029358, 0.712929964066, 1.31533, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.550764083862, 0.691180944443, 1.25494, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.217063188553, 0.453059911728, 2.08722, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.245503902435, 0.468521118164, 1.90840, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.317388057709, 0.47055888176, 1.48259, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.446033000946, 0.469519853592, 1.05265, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.766759872437, 0.450943946838, .58811, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.206852912903, 0.460757017136, 2.22746, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.224289894104, 0.4733979702, 2.11065, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.259649991989, 0.455527067184, 1.75438, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.33438706398, 0.452614068985, 1.35356, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.440763950348, 0.474056959152, 1.07553, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.191302061081, 0.466557979584, 2.43885, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.202604055405, 0.489064216614, 2.41389, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.220819950104, 0.49032497406, 2.22047, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.259838104248, 0.469859838486, 1.80827, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.332033157349, 0.489352941513, 1.47380, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.235743999481, 0.466649055481, 1.97947, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.241224050522, 0.462196111679, 1.91604, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.249392032623, 0.462604999542, 1.85493, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.269748926163, 0.46579003334, 1.72675, END<<<
