start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 131072, 4, 4, 0.242791891098, 0.511156797409, 2.10532, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.261371850967, 0.513413906097, 1.96430, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.296700000763, 0.515595197678, 1.73776, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430495023727, 0.604622840881, 1.40448, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.381437063217, 0.625738859177, 1.64047, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.334328174591, 0.623811006546, 1.86586, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.344524145126, 0.6014149189, 1.74563, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.360216140747, 0.619423866272, 1.71958, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.735347986221, 0.850467920303, 1.15655, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.632003068924, 0.847755908966, 1.34137, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.582507133484, 0.828958034515, 1.42308, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.5362200737, 0.8458340168, 1.57740, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.54398393631, 0.850666046143, 1.56377, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.162265062332, 0.43078494072, 2.65482, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.199499845505, 0.447769165039, 2.24445, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.268638134003, 0.446684837341, 1.66277, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.407562017441, 0.426203012466, 1.04573, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.70468711853, 0.447329044342, .63479, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.193222045898, 0.436282873154, 2.25793, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.16542506218, 0.435786962509, 2.63434, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.198627948761, 0.435210943222, 2.19108, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.273795127869, 0.440136194229, 1.60753, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.415066957474, 0.457164049149, 1.10142, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.183333873749, 0.454921007156, 2.48137, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.192224025726, 0.446988105774, 2.32534, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.209906816483, 0.439614057541, 2.09432, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.249222993851, 0.440472126007, 1.76738, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.31781411171, 0.440286159515, 1.38535, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229413986206, 0.469032049179, 2.04447, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.23443198204, 0.471129894257, 2.00966, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.242176055908, 0.450616836548, 1.86069, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.262053012848, 0.470942020416, 1.79712, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.298501014709, 0.455434799194, 1.52573, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.377346992493, 0.514134883881, 1.36249, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.329303979874, 0.513679027557, 1.55989, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.335083961487, 0.517103910446, 1.54320, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.292891025543, 0.503049850464, 1.71753, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.312577962875, 0.493342876434, 1.57830, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.682221889496, 0.602887868881, .88371, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.531989812851, 0.604603052139, 1.13649, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.482979059219, 0.600924968719, 1.24420, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.435070991516, 0.623137950897, 1.43226, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.445020914078, 0.595705986023, 1.33860, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.169219970703, 0.424852848053, 2.51065, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.20424079895, 0.435554981232, 2.13255, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.280991077423, 0.424466848373, 1.51060, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.409175872803, 0.423674821854, 1.03543, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.706305027008, 0.443355083466, .62771, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.144479990005, 0.452781200409, 3.13386, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.169260025024, 0.446616888046, 2.63864, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.209744930267, 0.448652029037, 2.13903, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.277787923813, 0.440419912338, 1.58545, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.40895819664, 0.431189060211, 1.05435, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.184020996094, 0.437084913254, 2.37519, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.192573070526, 0.447402954102, 2.32328, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.209479093552, 0.456371068954, 2.17859, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.248857021332, 0.439220190048, 1.76494, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.321892023087, 0.459828853607, 1.42851, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.22970199585, 0.457475185394, 1.99160, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.234477996826, 0.440144062042, 1.87712, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.242046117783, 0.452670097351, 1.87018, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.211381912231, 0.439738035202, 2.08030, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.297410964966, 0.452215909958, 1.52050, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.327697038651, 0.462469816208, 1.41127, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330143928528, 0.458500146866, 1.38878, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.284559011459, 0.464272975922, 1.63155, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.293266057968, 0.438585042953, 1.49551, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.311325073242, 0.46791100502, 1.50296, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.630895137787, 0.492098093033, .77999, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.482578992844, 0.512372016907, 1.06173, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.430220842361, 0.494864940643, 1.15025, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.435487031937, 0.513593196869, 1.17935, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.393404960632, 0.49377822876, 1.25513, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.218353033066, 0.496644973755, 2.27450, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.254251003265, 0.495423078537, 1.94855, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.287994146347, 0.498695850372, 1.73161, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.421337127686, 0.476278066635, 1.13039, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.755743026733, 0.480663061142, .63601, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.198013067245, 0.530975103378, 2.68151, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.215016841888, 0.546175956726, 2.54015, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.251804828644, 0.546493053436, 2.17030, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.322717905045, 0.532445907593, 1.64988, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.465409994125, 0.528085947037, 1.13466, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.291125059128, 0.67587018013, 2.32158, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.299270868301, 0.678859949112, 2.26837, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.314820051193, 0.676301956177, 2.14821, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.354229927063, 0.678444862366, 1.91526, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.408492088318, 0.679308891296, 1.66296, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.495669126511, 0.962639808655, 1.94210, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.450583219528, 0.992117881775, 2.20185, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.451201915741, 0.993983030319, 2.20296, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.473576068878, 0.994607925415, 2.10020, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.50879907608, 0.9610850811, 1.88892, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.902259111404, 0.635434150696, .70427, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.851037025452, 0.635999917984, .74732, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.8196849823, 0.66282582283, .80863, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.822999000549, 0.663532972336, .80623, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.810204029083, 0.637423038483, .78674, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.76343512535, 0.895998954773, .50809, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.65460395813, 0.90297794342, .54573, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.58908295631, 0.866565942764, .54532, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.53110098839, 0.900481939316, .58812, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.54076194763, 0.863852024078, .56066, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.168389081955, 0.461916208267, 2.74314, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.205877780914, 0.466017007828, 2.26356, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.28439116478, 0.464642047882, 1.63381, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.423855066299, 0.47801399231, 1.12777, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.71958899498, 0.461137056351, .64083, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.198485136032, 0.488031864166, 2.45878, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.216443061829, 0.48603105545, 2.24553, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.21368098259, 0.480801105499, 2.25008, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.320979118347, 0.503717899323, 1.56931, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.450654983521, 0.499118089676, 1.10753, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.239159822464, 0.550863981247, 2.30332, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.248149871826, 0.532616138458, 2.14634, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.268353939056, 0.531776189804, 1.98162, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.303000926971, 0.533610105515, 1.76108, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.375403881073, 0.552285909653, 1.47117, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.338377952576, 0.69636797905, 2.05795, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.340486049652, 0.695322036743, 2.04214, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.351209163666, 0.704518079758, 2.00597, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.367729902267, 0.69601893425, 1.89274, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.403350114822, 0.697227954865, 1.72859, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.637888908386, 0.966427087784, 1.51503, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.590458869934, 0.999403953552, 1.69258, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.544309854507, 0.960494041443, 1.76460, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.553773164749, 0.968434095383, 1.74879, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.569626092911, 0.966753959656, 1.69717, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.24999213219, 0.634958982468, .50797, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09607315063, 0.632104158401, .57669, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.993079185486, 0.635030031204, .63945, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.999793052673, 0.637059926987, .63719, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.962046861649, 0.631837844849, .65676, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.173444032669, 0.46355009079, 2.67262, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.204630851746, 0.459614038467, 2.24606, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.273987054825, 0.478626012802, 1.74689, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.420140981674, 0.478148937225, 1.13806, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.722461938858, 0.458065986633, .63403, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.198660135269, 0.479171037674, 2.41201, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.218600988388, 0.459828138351, 2.10350, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.211150884628, 0.462979078293, 2.19264, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.322796821594, 0.463712930679, 1.43654, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.431245088577, 0.461701869965, 1.07062, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.192696094513, 0.477896928787, 2.48005, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.197976827621, 0.491179943085, 2.48099, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.214746952057, 0.488116979599, 2.27298, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.253027915955, 0.494402885437, 1.95394, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.323184967041, 0.495212078094, 1.53228, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.286120891571, 0.550476074219, 1.92392, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.289446115494, 0.531100988388, 1.83488, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.298216819763, 0.532165050507, 1.78449, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.271949052811, 0.534116983414, 1.96403, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.313070058823, 0.532943964005, 1.70231, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.485023975372, 0.67773103714, 1.39731, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.436603069305, 0.675257921219, 1.54661, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.443847894669, 0.698973894119, 1.57480, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.401532888412, 0.697232961655, 1.73642, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.415526866913, 0.69829583168, 1.68050, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.942059993744, 0.998133897781, 1.05952, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.79137301445, 0.963474988937, 1.21747, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.73956990242, 0.992659091949, 1.34221, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.693763971329, 0.964736938477, 1.39058, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.655809164047, 0.995074987411, 1.51732, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.188015937805, 0.450265169144, 2.39482, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.218361854553, 0.468785047531, 2.14682, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.290085792542, 0.450889110565, 1.55433, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.421981096268, 0.453476905823, 1.07463, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.726496934891, 0.466677904129, .64236, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.200870990753, 0.478971004486, 2.38447, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.218713998795, 0.479522943497, 2.19246, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.211848020554, 0.477652072906, 2.25469, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.289512872696, 0.48711180687, 1.68252, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.441001176834, 0.486859083176, 1.10398, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.190163850784, 0.477827072144, 2.51271, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.201498031616, 0.486478090286, 2.41430, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.216880083084, 0.478453159332, 2.20607, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.254118919373, 0.453338861465, 1.78396, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.323280096054, 0.460623025894, 1.42484, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.288323879242, 0.493512868881, 1.71166, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.23969578743, 0.491718053818, 2.05142, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.249958992004, 0.490766048431, 1.96338, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.267459154129, 0.496621131897, 1.85681, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.304538011551, 0.492100954056, 1.61589, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.435532808304, 0.547371864319, 1.25678, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.387190103531, 0.535032987595, 1.38183, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.340792179108, 0.551159143448, 1.61728, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.348272800446, 0.540333986282, 1.55146, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.366512060165, 0.530426979065, 1.44722, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.788745164871, 0.697661876678, .88452, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.637146949768, 0.697849035263, 1.09527, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.589327812195, 0.674591064453, 1.14467, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.542874097824, 0.673876047134, 1.24131, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.552160978317, 0.678001880646, 1.22790, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.204761981964, 0.462702989578, 2.25971, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.233661174774, 0.463037014008, 1.98166, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.303827047348, 0.463021993637, 1.52396, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.447262048721, 0.438902139664, .98130, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.728410959244, 0.444266080856, .60991, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.205857992172, 0.447668075562, 2.17464, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.187705039978, 0.464832782745, 2.47640, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.221951007843, 0.44865489006, 2.02141, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.29092001915, 0.451142787933, 1.55074, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.430252075195, 0.46861410141, 1.08916, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.192095041275, 0.457260131836, 2.38038, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.200762033463, 0.461488008499, 2.29868, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.218222856522, 0.466485977173, 2.13765, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.255899190903, 0.459480047226, 1.79555, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.328375101089, 0.477632045746, 1.45453, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.234787940979, 0.468251943588, 1.99436, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.239865064621, 0.473577022552, 1.97434, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.251404047012, 0.45937204361, 1.82722, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.2696621418, 0.458235025406, 1.69929, END<<<
