start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 65536, 16, 1, 0.532777070999, 0.59678196907, 1.12013, END<<<
>>>START, 1, 1, 32768, 1, 1, 1.19171476364, 0.809427022934, .67921, END<<<
>>>START, 1, 1, 32768, 2, 1, 1.09161901474, 0.812433958054, .74424, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.992453098297, 0.850146055222, .85661, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.950084924698, 0.809028148651, .85153, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.95254778862, 0.808518886566, .84879, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.213542938232, 0.473645210266, 2.21803, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.249347925186, 0.473950862885, 1.90076, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.319998979568, 0.467338085175, 1.46043, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.430459022522, 0.450330972672, 1.04616, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.726238965988, 0.454617977142, .62598, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.19205904007, 0.491224050522, 2.55767, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.213433980942, 0.486822843552, 2.28090, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.248756170273, 0.496560811996, 1.99617, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.319422960281, 0.493349075317, 1.54450, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.469422101974, 0.472243785858, 1.00601, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.235687971115, 0.539511919022, 2.28909, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.243493080139, 0.543120145798, 2.23053, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.213610887527, 0.540511846542, 2.53035, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.247623205185, 0.533241987228, 2.15344, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.325092077255, 0.540649175644, 1.66306, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.333263158798, 0.622122049332, 1.86675, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.28712105751, 0.659631967545, 2.29740, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.294080018997, 0.647420883179, 2.20151, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.271193981171, 0.64753818512, 2.38773, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.306571006775, 0.624487876892, 2.03700, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.48127913475, 0.871012926102, 1.80978, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.435392141342, 0.875147104263, 2.01002, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.437161922455, 0.848853826523, 1.94173, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.395823001862, 0.873329162598, 2.20636, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.413355112076, 0.872200965881, 2.11005, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.936069011688, 0.628301143646, .67121, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.784004926682, 0.60257101059, .76858, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.737759113312, 0.600332021713, .81372, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.692227125168, 0.608022928238, .87835, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.698938846588, 0.629245996475, .90028, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.210766077042, 0.467520952225, 2.21819, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.203722953796, 0.456179141998, 2.23921, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.28170800209, 0.456302165985, 1.61976, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.430955886841, 0.471091032028, 1.09313, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.721755981445, 0.44592499733, .61783, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.193220853806, 0.470357894897, 2.43430, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.211775779724, 0.469430208206, 2.21663, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.250663042068, 0.477733135223, 1.90587, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.321619033813, 0.468502998352, 1.45670, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.434083938599, 0.46644115448, 1.07454, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.236166000366, 0.488825798035, 2.06983, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.246974945068, 0.47257900238, 1.91346, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.211316823959, 0.490902900696, 2.32306, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.249433994293, 0.476308107376, 1.90955, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.319856882095, 0.487416028976, 1.52385, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.281667232513, 0.541033029556, 1.92082, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.237394094467, 0.543923139572, 2.29122, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.242568969727, 0.549672842026, 2.26604, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.261836051941, 0.518074035645, 1.97861, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.300460100174, 0.514459133148, 1.71223, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.429880142212, 0.654531955719, 1.52259, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.383290052414, 0.629229784012, 1.64165, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.337182998657, 0.620451927185, 1.84010, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.347630977631, 0.660084962845, 1.89880, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.363189935684, 0.651918888092, 1.79498, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.783137798309, 0.850938796997, 1.08657, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.632014036179, 0.871256113052, 1.37853, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.584859132767, 0.847123861313, 1.44842, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.53808093071, 0.847128152847, 1.57435, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.547987937927, 0.878001928329, 1.60222, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.175720214844, 0.460818052292, 2.62245, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.21444606781, 0.4595079422, 2.14276, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.275463104248, 0.464187145233, 1.68511, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.416590929031, 0.459558010101, 1.10313, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.741245985031, 0.443226099014, .59794, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.146366119385, 0.443317174911, 3.02882, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.213791847229, 0.445727109909, 2.08486, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.250473976135, 0.469547986984, 1.87463, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.326246976852, 0.467242956161, 1.43217, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.438411951065, 0.466953992844, 1.06510, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.183926105499, 0.470557928085, 2.55840, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.194251060486, 0.471529960632, 2.42742, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.211303949356, 0.466161966324, 2.20612, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.249280929565, 0.460210084915, 1.84615, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.318958997726, 0.465257883072, 1.45867, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.281090974808, 0.469849824905, 1.67152, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.235738039017, 0.495717048645, 2.10283, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.24315905571, 0.493149995804, 2.02809, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.263773918152, 0.478278160095, 1.81321, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.299117088318, 0.477303981781, 1.59570, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.380038976669, 0.538812875748, 1.41778, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.331243038177, 0.533293008804, 1.60997, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.336225032806, 0.514057159424, 1.52890, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.294118881226, 0.520240068436, 1.76880, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.313322067261, 0.53612613678, 1.71110, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.683654069901, 0.628224849701, .91892, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.582185029984, 0.651154994965, 1.11846, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.484394073486, 0.655115127563, 1.35244, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.436231851578, 0.650256156921, 1.49062, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.446666002274, 0.654731988907, 1.46582, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.19460105896, 0.437113046646, 2.24620, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.255500078201, 0.451081991196, 1.76548, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.300675868988, 0.454885959625, 1.51287, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.427357912064, 0.447319030762, 1.04670, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.741990089417, 0.45335316658, .61099, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.197020053864, 0.454149007797, 2.30509, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.214767217636, 0.441289186478, 2.05473, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.249978780746, 0.454887151718, 1.81970, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.326406955719, 0.459465026855, 1.40764, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.428046941757, 0.462083816528, 1.07951, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.18358206749, 0.447694063187, 2.43865, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.194044113159, 0.448357105255, 2.31059, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.215042829514, 0.465358972549, 2.16402, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.248805999756, 0.466770887375, 1.87604, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.319720983505, 0.466758966446, 1.45989, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.230839014053, 0.474910974503, 2.05732, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.236132860184, 0.452848911285, 1.91777, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.244730949402, 0.470995903015, 1.92454, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.264190196991, 0.470509052277, 1.78094, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.253562927246, 0.453845977783, 1.78987, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.378072023392, 0.474090099335, 1.25396, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330019950867, 0.490593910217, 1.48655, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.285802125931, 0.497406959534, 1.74038, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.294093847275, 0.472270011902, 1.60584, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.314027070999, 0.473458051682, 1.50769, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.68372297287, 0.542627096176, .79363, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.530101060867, 0.521659851074, .98407, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.482109069824, 0.546941041946, 1.13447, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.43675494194, 0.547248840332, 1.25298, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.395885944366, 0.519612073898, 1.31252, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.220005989075, 0.526982069016, 2.39530, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.256494998932, 0.507040977478, 1.97680, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.328226089478, 0.502854824066, 1.53203, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.448647022247, 0.498301029205, 1.11067, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.78102517128, 0.498305797577, .63801, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.204288005829, 0.58081817627, 2.84313, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.222347974777, 0.56214094162, 2.52820, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.264740943909, 0.584753036499, 2.20877, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.335571050644, 0.5814640522, 1.73275, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.492646932602, 0.574888944626, 1.16693, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.291029930115, 0.723512887955, 2.48604, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.300598144531, 0.747662067413, 2.48724, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.32012796402, 0.718070983887, 2.24307, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.356154203415, 0.705971002579, 1.98220, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.42091012001, 0.707173109055, 1.68010, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.543981075287, 1.03082990646, 1.89497, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.495481014252, 0.996972084045, 2.01212, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.469212055206, 0.997353076935, 2.12559, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.476521968842, 1.03163099289, 2.16491, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.517611980438, 0.992651224136, 1.91775, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.956950902939, 0.652487039566, .68183, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.902190923691, 0.670511007309, .74320, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.852777004242, 0.643413066864, .75449, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.863373994827, 0.669387102127, .77531, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.850742816925, 0.647716999054, .76135, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.82357096672, 0.872138023376, .47825, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.67001891136, 0.880899190903, .52747, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.60729885101, 0.877880811691, .54618, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.59017896652, 0.8780169487, .55214, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.57510614395, 0.88756108284, .56349, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.217381000519, 0.474004030228, 2.18052, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.255044937134, 0.49199795723, 1.92906, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.293636083603, 0.493655920029, 1.68118, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.439905881882, 0.475046873093, 1.07988, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.74841594696, 0.473631858826, .63284, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.20222401619, 0.500215053558, 2.47356, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.217772006989, 0.517807006836, 2.37774, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.255478143692, 0.518211841583, 2.02839, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.3270008564, 0.505286931992, 1.54521, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.471083879471, 0.513334035873, 1.08968, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.23962688446, 0.577363014221, 2.40942, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.250945091248, 0.560405015945, 2.23317, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.268910884857, 0.586817026138, 2.18219, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.305011987686, 0.58078789711, 1.90414, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.375232934952, 0.569144964218, 1.51677, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.387495040894, 0.72455906868, 1.86985, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.341344118118, 0.708968162537, 2.07698, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.350352048874, 0.699857950211, 1.99758, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.370802879333, 0.699768066406, 1.88716, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.405002117157, 0.716048002243, 1.76801, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.692815065384, 1.0321199894, 1.48974, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.58909702301, 1.0333878994, 1.75418, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.545916795731, 1.04145312309, 1.90771, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.557865142822, 1.00437307358, 1.80038, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.57227396965, 1.04357099533, 1.82355, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.25069499016, 0.673980951309, .53888, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09524488449, 0.674822092056, .61613, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.04882502556, 0.673461198807, .64211, END<<<
>>>START, 2, 1, 32768, 8, 2, 1.00256586075, 0.643406867981, .64176, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.972464084625, 0.647014141083, .66533, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.223179101944, 0.490492105484, 2.19775, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.259169816971, 0.475751876831, 1.83567, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.294325113297, 0.491275072098, 1.66915, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.439538002014, 0.469974040985, 1.06924, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.761416912079, 0.488294839859, .64129, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.199244976044, 0.487555980682, 2.44701, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.221243143082, 0.470432043076, 2.12631, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.257976055145, 0.474510908127, 1.83936, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.329021930695, 0.489732027054, 1.48844, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.432394981384, 0.475619077682, 1.09996, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.23947095871, 0.511970043182, 2.13792, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.250761985779, 0.512298107147, 2.04296, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.217615842819, 0.517811059952, 2.37947, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.26180100441, 0.521809101105, 1.99315, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.342267990112, 0.500577926636, 1.46253, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.336063146591, 0.585176944733, 1.74127, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.290589094162, 0.57497215271, 1.97864, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.301101922989, 0.562212944031, 1.86718, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.318615198135, 0.558512926102, 1.75293, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.318038225174, 0.563980102539, 1.77330, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.539725065231, 0.707209825516, 1.31031, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.439785957336, 0.702745914459, 1.59792, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.44341301918, 0.710200071335, 1.60166, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.404130935669, 0.729650974274, 1.80548, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.419226884842, 0.707401037216, 1.68739, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.942004919052, 1.01614499092, 1.07870, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.790693044662, 1.02999711037, 1.30265, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.742937088013, 1.02973413467, 1.38603, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.698104858398, 1.00668406487, 1.44202, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.705821037292, 1.00174403191, 1.41926, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.227371931076, 0.479650974274, 2.10954, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.266052007675, 0.476859092712, 1.79235, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.331170082092, 0.461771965027, 1.39436, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.45791387558, 0.460371017456, 1.00536, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.770302057266, 0.479011058807, .62184, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.201408147812, 0.468706130981, 2.32714, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.219436883926, 0.472166061401, 2.15171, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.259181976318, 0.467097997665, 1.80220, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.327826023102, 0.471302986145, 1.43766, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.437752008438, 0.468804836273, 1.07093, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.244872093201, 0.477183103561, 1.94870, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.200071811676, 0.475434064865, 2.37631, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.218132972717, 0.489458084106, 2.24385, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.258980989456, 0.471755027771, 1.82158, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.32858300209, 0.486201047897, 1.47969, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.286711931229, 0.490349054337, 1.71024, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.244967222214, 0.494843006134, 2.02003, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.25075006485, 0.51783490181, 2.06514, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.27007818222, 0.512134075165, 1.89624, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.307593107224, 0.514955997467, 1.67414, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.434737205505, 0.559689998627, 1.28742, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.387474060059, 0.559056997299, 1.44282, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.342451095581, 0.580003976822, 1.69368, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.350909948349, 0.58660197258, 1.67165, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.368718147278, 0.565989017487, 1.53501, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.789749860764, 0.728945016861, .92300, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.637823820114, 0.709254980087, 1.11199, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.589472055435, 0.728442192078, 1.23575, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.543231010437, 0.7034471035, 1.29493, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.553578138351, 0.709146022797, 1.28102, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.233521938324, 0.451900959015, 1.93515, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.27020406723, 0.476012945175, 1.76167, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.341809034348, 0.454241991043, 1.32893, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.464263916016, 0.453706026077, .97725, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.75567317009, 0.471843004227, .62440, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.204538106918, 0.474654912949, 2.32061, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.222847938538, 0.473978042603, 2.12691, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.261908054352, 0.452745914459, 1.72864, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.336921930313, 0.459737062454, 1.36452, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.442148923874, 0.476989984512, 1.07879, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.20358300209, 0.489866018295, 2.40622, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.202854156494, 0.468430042267, 2.30919, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.223975896835, 0.494426012039, 2.20749, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.258635044098, 0.474013805389, 1.83275, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.329156160355, 0.47459602356, 1.44185, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.286572933197, 0.472486019135, 1.64874, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.242774009705, 0.465046167374, 1.91555, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.251601934433, 0.48508310318, 1.92797, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.268701076508, 0.467833042145, 1.74109, END<<<
