start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 262144, 4, 8, 0.0839579105377, 0.23809504509, 2.83588, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.0808048248291, 0.227606058121, 2.81673, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.0846629142761, 0.238162994385, 2.81307, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.0855190753937, 0.239879846573, 2.80498, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.136307001114, 0.379543066025, 2.78447, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.0813810825348, 0.225484132767, 2.77071, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.0930550098419, 0.25692987442, 2.76105, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.0971729755402, 0.264415979385, 2.72108, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.0867631435394, 0.235535144806, 2.71469, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.0931758880615, 0.252110958099, 2.70575, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.150199174881, 0.403911113739, 2.68916, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.0816869735718, 0.219649076462, 2.68891, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.152589082718, 0.409563064575, 2.68409, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.0884518623352, 0.235562086105, 2.66316, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.100450992584, 0.267261981964, 2.66062, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.0892040729523, 0.237337827682, 2.66061, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.0950300693512, 0.25270485878, 2.65920, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.0820300579071, 0.215713024139, 2.62968, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.120959043503, 0.317620992661, 2.62585, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.138166904449, 0.362118959427, 2.62088, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.0923600196838, 0.238040924072, 2.57731, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.0976650714874, 0.250517129898, 2.56506, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.0991439819336, 0.254245996475, 2.56441, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.115038871765, 0.289978981018, 2.52070, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.0930140018463, 0.233727931976, 2.51282, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.125887870789, 0.314580917358, 2.49889, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.145709991455, 0.361886024475, 2.48360, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.100085020065, 0.247024059296, 2.46814, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.124948978424, 0.30833697319, 2.46770, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.118240118027, 0.29162311554, 2.46636, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.0938460826874, 0.23126411438, 2.46429, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.0976781845093, 0.240668058395, 2.46388, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.145961999893, 0.35891699791, 2.45897, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.093563079834, 0.228724956512, 2.44460, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.0907201766968, 0.221424818039, 2.44074, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.120012044907, 0.291179180145, 2.42624, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.0946049690247, 0.228833913803, 2.41883, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.127915859222, 0.309112071991, 2.41652, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.128579139709, 0.309678077698, 2.40846, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.171838998795, 0.405545949936, 2.36003, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.098326921463, 0.230775117874, 2.34701, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.132061958313, 0.308656930923, 2.33721, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.174890041351, 0.406631946564, 2.32507, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.175655841827, 0.408079147339, 2.32317, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.177159070969, 0.410265207291, 2.31580, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.121693134308, 0.281816959381, 2.31579, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.0946269035339, 0.218931913376, 2.31363, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.136229991913, 0.310664892197, 2.28044, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.122864961624, 0.278940200806, 2.27029, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.105383872986, 0.238144874573, 2.25978, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.0999610424042, 0.225853919983, 2.25941, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.0939190387726, 0.211768865585, 2.25480, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.137908935547, 0.310154914856, 2.24898, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.125139951706, 0.281426906586, 2.24889, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.121314048767, 0.271976947784, 2.24192, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.0983219146729, 0.219683170319, 2.23432, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.119641065598, 0.266722917557, 2.22935, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.132601976395, 0.294695854187, 2.22240, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.126977205276, 0.281814098358, 2.21940, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.179016113281, 0.396517038345, 2.21497, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.100656986237, 0.222155094147, 2.20705, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.184393167496, 0.405529022217, 2.19926, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.0975279808044, 0.213958024979, 2.19381, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.170855998993, 0.372298955917, 2.17902, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.169044017792, 0.368160963058, 2.17789, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.137656211853, 0.298582077026, 2.16904, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.129901885986, 0.278094053268, 2.14080, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.124753952026, 0.265918016434, 2.13153, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.172502040863, 0.367603063583, 2.13100, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.171860933304, 0.365036964417, 2.12402, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.120573043823, 0.25582408905, 2.12173, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.113840103149, 0.241441011429, 2.12087, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.132714033127, 0.277809143066, 2.09329, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.133641958237, 0.278586864471, 2.08457, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.153558969498, 0.318197011948, 2.07214, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.119426012039, 0.247225046158, 2.07011, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.12869310379, 0.265909910202, 2.06623, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.148833990097, 0.306941986084, 2.06231, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.123204946518, 0.253530025482, 2.05779, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.117244958878, 0.240803956985, 2.05385, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.128602027893, 0.26350903511, 2.04902, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.130926132202, 0.267930984497, 2.04642, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.124977111816, 0.254925012589, 2.03977, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.121197938919, 0.246802091599, 2.03635, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.11141705513, 0.226849794388, 2.03604, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.133846998215, 0.272379875183, 2.03500, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.124140024185, 0.252488851547, 2.03390, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.128965139389, 0.262027025223, 2.03176, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.120363950729, 0.241400003433, 2.00558, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.123699903488, 0.247812986374, 2.00334, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.127257108688, 0.254922866821, 2.00321, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.126957893372, 0.253825902939, 1.99929, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.125281095505, 0.25018787384, 1.99701, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.123526096344, 0.246330976486, 1.99416, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.1305539608, 0.259453058243, 1.98732, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.117784023285, 0.233231067657, 1.98015, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.184986114502, 0.363708019257, 1.96613, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.179402828217, 0.352295875549, 1.96371, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.144510984421, 0.283285140991, 1.96030, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.127022981644, 0.248180150986, 1.95382, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.184179782867, 0.358896970749, 1.94862, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.131106138229, 0.254308223724, 1.93971, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.13557100296, 0.262644052505, 1.93731, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.187013149261, 0.360085010529, 1.92545, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.124052047729, 0.238831043243, 1.92524, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.146801948547, 0.282370090485, 1.92347, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.122673988342, 0.235256910324, 1.91774, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.117978096008, 0.226145982742, 1.91684, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.135139942169, 0.257627010345, 1.90637, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.132055997849, 0.25110411644, 1.90149, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.123203039169, 0.232735157013, 1.88903, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.165227890015, 0.311810016632, 1.88715, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.146524190903, 0.276093959808, 1.88428, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.167518854141, 0.313916921616, 1.87391, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.126764059067, 0.236335992813, 1.86437, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.11862206459, 0.218268156052, 1.84002, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.127177000046, 0.233965158463, 1.83968, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.128337144852, 0.234601020813, 1.82800, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.136746168137, 0.249205112457, 1.82239, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.118797063828, 0.215704917908, 1.81574, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.133172988892, 0.241382837296, 1.81255, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.175373077393, 0.317307949066, 1.80933, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.130321979523, 0.234961986542, 1.80293, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.173481941223, 0.312305927277, 1.80022, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.22398018837, 0.402909994125, 1.79886, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.136406898499, 0.244801044464, 1.79463, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.147703170776, 0.263736009598, 1.78558, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.17501115799, 0.309452056885, 1.76818, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.232846021652, 0.411710977554, 1.76816, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.148666858673, 0.262340068817, 1.76461, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.175029039383, 0.308824062347, 1.76441, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.179095983505, 0.315257072449, 1.76026, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.228049993515, 0.400851011276, 1.75773, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.160931110382, 0.282635211945, 1.75624, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.148042917252, 0.254260063171, 1.71747, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.170668125153, 0.288445949554, 1.69009, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.130200147629, 0.219063043594, 1.68250, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.146911144257, 0.247099876404, 1.68196, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.143879890442, 0.241964101791, 1.68170, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.138439178467, 0.232223987579, 1.67744, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.161987066269, 0.271098852158, 1.67358, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.220117092133, 0.363203048706, 1.65004, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.138705968857, 0.22807097435, 1.64427, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.17306303978, 0.284041881561, 1.64126, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.175961971283, 0.288732051849, 1.64087, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.174039840698, 0.283314943314, 1.62787, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.147248983383, 0.239676952362, 1.62769, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.138640880585, 0.225488185883, 1.62641, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.15328001976, 0.2491710186, 1.62559, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.173738002777, 0.280224084854, 1.61291, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.190273046494, 0.306071996689, 1.60859, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.184381008148, 0.296163082123, 1.60625, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.167697906494, 0.268748044968, 1.60257, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.220190048218, 0.351470947266, 1.59621, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.222511053085, 0.354439020157, 1.59290, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.223284959793, 0.355312108994, 1.59129, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.174904108047, 0.276473999023, 1.58071, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.225901842117, 0.3568110466, 1.57949, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.166719198227, 0.261325836182, 1.56746, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.227751970291, 0.356812000275, 1.56666, END<<<
>>>START, 2, 1, 131072, 16, 16, 0.154537916183, 0.241616010666, 1.56347, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.143158912659, 0.223059892654, 1.55812, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.163539886475, 0.251692056656, 1.53902, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.151658058167, 0.233199119568, 1.53766, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.183056116104, 0.280339002609, 1.53143, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.175661087036, 0.268879890442, 1.53067, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.163279056549, 0.249903917313, 1.53053, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.175119876862, 0.266778945923, 1.52340, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.233518838882, 0.355540990829, 1.52253, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.16407585144, 0.247968912125, 1.51130, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.150207042694, 0.226914167404, 1.51067, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.167718887329, 0.252552032471, 1.50580, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.174282073975, 0.261979103088, 1.50319, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.165214061737, 0.24605679512, 1.48932, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.164289951324, 0.24271607399, 1.47736, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.198997974396, 0.292431116104, 1.46951, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.174686908722, 0.255923032761, 1.46503, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.274445056915, 0.401700019836, 1.46368, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.278343915939, 0.405236959457, 1.45588, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.174576044083, 0.24719786644, 1.41598, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.224378108978, 0.313509941101, 1.39723, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.225979804993, 0.315536975861, 1.39630, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.165127038956, 0.230520009995, 1.39601, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.17275094986, 0.237597942352, 1.37537, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.171138048172, 0.235304117203, 1.37493, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.165256977081, 0.227159976959, 1.37458, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.169404029846, 0.232632875443, 1.37324, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.169193983078, 0.232242107391, 1.37263, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.18114900589, 0.248032093048, 1.36921, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.169821977615, 0.231932878494, 1.36574, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.225713014603, 0.308111906052, 1.36506, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.232378005981, 0.316452026367, 1.36179, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.2254550457, 0.29655790329, 1.31537, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.223813056946, 0.293940067291, 1.31332, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.271853923798, 0.355113983154, 1.30626, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.227187156677, 0.296762943268, 1.30624, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.228478908539, 0.298201084137, 1.30515, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.221544981003, 0.288954973221, 1.30427, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.270786046982, 0.352122068405, 1.30037, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.371678113937, 0.482744932175, 1.29882, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.279971122742, 0.362790107727, 1.29581, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.37508392334, 0.483627080917, 1.28938, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.222508907318, 0.286338090897, 1.28686, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.269885063171, 0.345323085785, 1.27951, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.220478057861, 0.281976222992, 1.27893, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.274857997894, 0.349725008011, 1.27238, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.222028970718, 0.282114982605, 1.27062, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.180475950241, 0.227665901184, 1.26147, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.17226600647, 0.217055082321, 1.25999, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.224427938461, 0.281944990158, 1.25628, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.229885101318, 0.287042856216, 1.24863, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.226253986359, 0.282477140427, 1.24849, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.178353071213, 0.222030162811, 1.24489, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.322802066803, 0.40075302124, 1.24148, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.225918054581, 0.279062986374, 1.23523, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.186569929123, 0.229276895523, 1.22890, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.190454959869, 0.226933002472, 1.19153, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.420312166214, 0.490869045258, 1.16786, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.327965974808, 0.380124807358, 1.15903, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.273201942444, 0.316002845764, 1.15666, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.430426120758, 0.48957490921, 1.13741, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.327821016312, 0.369766950607, 1.12795, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.319895982742, 0.354843854904, 1.10924, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.332294940948, 0.366620779037, 1.10329, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.275632143021, 0.303947925568, 1.10273, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.275287866592, 0.298580169678, 1.08461, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.28006196022, 0.300836086273, 1.07417, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.329085826874, 0.351728916168, 1.06880, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.270144939423, 0.28858590126, 1.06826, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.471392154694, 0.484391927719, 1.02757, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.375020980835, 0.38426399231, 1.02464, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.37264084816, 0.370660066605, .99468, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.382883071899, 0.368635892868, .96278, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.281855106354, 0.270121097565, .95836, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.369229078293, 0.35382604599, .95828, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.372738838196, 0.351547002792, .94314, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.374221086502, 0.351858854294, .94024, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.323661088943, 0.303427934647, .93748, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.297032833099, 0.275670051575, .92807, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.268358945847, 0.248116016388, .92456, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.264858007431, 0.244186878204, .92195, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.268155097961, 0.245459079742, .91536, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.323982000351, 0.29200387001, .90129, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.255673885345, 0.23001909256, .89965, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.32212305069, 0.288291931152, .89497, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.262521982193, 0.23490691185, .89480, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.321726083755, 0.283540964127, .88131, END<<<
>>>START, 2, 1, 32768, 16, 1, 0.603111982346, 0.525748968124, .87172, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.32772397995, 0.283536195755, .86516, END<<<
