start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 262144, 4, 4, 0.213711977005, 0.469744920731, 2.19802, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.250064134598, 0.462512969971, 1.84957, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.314465999603, 0.471597909927, 1.49967, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.231205940247, 0.523643016815, 2.26483, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.234285116196, 0.509995937347, 2.17681, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.243512153625, 0.523406982422, 2.14940, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.262814998627, 0.522538900375, 1.98823, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.298324108124, 0.501446962357, 1.68087, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430217981339, 0.606047153473, 1.40869, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.381585836411, 0.60418510437, 1.58335, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.336058139801, 0.628443956375, 1.87004, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.345216035843, 0.634708881378, 1.83858, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.360917806625, 0.627932786942, 1.73982, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.782603979111, 0.852039813995, 1.08872, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.632023096085, 0.825656890869, 1.30637, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.583127975464, 0.829102039337, 1.42181, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.538705825806, 0.848440170288, 1.57496, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.495604991913, 0.824142932892, 1.66290, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.171937942505, 0.449949979782, 2.61693, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.2134308815, 0.430716991425, 2.01806, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.27036690712, 0.451143026352, 1.66863, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.41016292572, 0.429529905319, 1.04721, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.698121070862, 0.44984793663, .64436, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.193905115128, 0.441124916077, 2.27495, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.165421009064, 0.439609050751, 2.65751, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.249403953552, 0.464148044586, 1.86102, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.321399927139, 0.459981918335, 1.43118, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.413470029831, 0.456179141998, 1.10329, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.183244943619, 0.460354804993, 2.51223, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.192020893097, 0.437305927277, 2.27738, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.21032500267, 0.436192989349, 2.07389, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.246593952179, 0.458685159683, 1.86008, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.320860862732, 0.457169055939, 1.42482, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229410171509, 0.477034091949, 2.07939, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.234085083008, 0.479915142059, 2.05017, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.242801189423, 0.462505102158, 1.90487, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.261994123459, 0.455229997635, 1.73755, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.296779155731, 0.464627981186, 1.56556, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379447937012, 0.51916885376, 1.36822, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.331819057465, 0.50753903389, 1.52956, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.284825086594, 0.522308111191, 1.83378, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.29389500618, 0.500346183777, 1.70246, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.312141180038, 0.516572952271, 1.65493, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.682436943054, 0.606017112732, .88801, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.533305168152, 0.607234954834, 1.13862, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.482201099396, 0.627048969269, 1.30038, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.485491991043, 0.625970125198, 1.28935, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.446362018585, 0.611384153366, 1.36970, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.186331033707, 0.442959070206, 2.37726, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.205291032791, 0.443737983704, 2.16150, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.28974199295, 0.425154924393, 1.46735, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.433556079865, 0.444816112518, 1.02597, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.720739126205, 0.447259187698, .62055, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.152714014053, 0.451775789261, 2.95831, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.167658090591, 0.435580968857, 2.59803, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.203241825104, 0.431493997574, 2.12305, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.273239850998, 0.430775165558, 1.57654, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.420188188553, 0.434026002884, 1.03293, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.184855937958, 0.445700883865, 2.41107, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.193332910538, 0.441637992859, 2.28433, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.21209192276, 0.457265138626, 2.15597, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.249835968018, 0.459826946259, 1.84051, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.320827960968, 0.443086862564, 1.38107, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.230463981628, 0.459575891495, 1.99413, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.234311103821, 0.458003997803, 1.95468, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.243489027023, 0.440001010895, 1.80706, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.213447809219, 0.445338964462, 2.08640, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.249495983124, 0.443242788315, 1.77655, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.328392982483, 0.476627826691, 1.45139, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.331304788589, 0.459254026413, 1.38619, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.2841360569, 0.459038972855, 1.61556, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.294729948044, 0.454888105392, 1.54340, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.312139034271, 0.487690925598, 1.56241, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.631108999252, 0.531961917877, .84290, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.530433893204, 0.529356002808, .99796, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.482839107513, 0.503899097443, 1.04361, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.435107946396, 0.505861997604, 1.16261, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.394855976105, 0.521898984909, 1.32174, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.2171189785, 0.503268957138, 2.31794, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.254025936127, 0.484362125397, 1.90674, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.286695957184, 0.506772994995, 1.76763, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.4294090271, 0.509833097458, 1.18729, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.725676059723, 0.509281873703, .70180, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.19986987114, 0.547970056534, 2.74163, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.217701911926, 0.549784898758, 2.52540, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.254425048828, 0.544213056564, 2.13899, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.325314998627, 0.576039075851, 1.77071, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.471900939941, 0.558720827103, 1.18397, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.293448925018, 0.690870046616, 2.35431, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.299679994583, 0.712225914001, 2.37662, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.317342996597, 0.692306995392, 2.18157, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.351993083954, 0.682056903839, 1.93769, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.406941890717, 0.686722993851, 1.68752, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.49294090271, 0.973764896393, 1.97541, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.494201183319, 1.00225996971, 2.02804, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.455374956131, 1.00467991829, 2.20626, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.470166921616, 0.97248005867, 2.06837, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.508272886276, 1.0008919239, 1.96920, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.947506904602, 0.640011072159, .67546, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.852107048035, 0.642868995667, .75444, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.827343940735, 0.637603998184, .77066, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.809257030487, 0.659585952759, .81505, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.828033924103, 0.662973880768, .80066, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.76340699196, 0.865296125412, .49069, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.62287521362, 0.8681640625, .53495, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.58149695396, 0.901772022247, .57020, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.55819678307, 0.876192092896, .56231, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.53603386879, 0.871778011322, .56755, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.219769001007, 0.48751783371, 2.21831, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.210104942322, 0.487070083618, 2.31822, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.280933856964, 0.495044946671, 1.76214, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.437088012695, 0.463997125626, 1.06156, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.718333005905, 0.489586114883, .68155, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.199370861053, 0.483502864838, 2.42514, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.216366052628, 0.489959955215, 2.26449, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.253845930099, 0.492155075073, 1.93879, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.320925951004, 0.490050077438, 1.52698, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.44113612175, 0.490673780441, 1.11229, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.238817930222, 0.546684026718, 2.28912, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.249493122101, 0.540636777878, 2.16694, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.26756477356, 0.562835216522, 2.10354, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.30498290062, 0.550040006638, 1.80351, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.347460985184, 0.560885906219, 1.61424, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.335942029953, 0.679132938385, 2.02157, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.340318918228, 0.674180984497, 1.98102, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.352635860443, 0.710108995438, 2.01371, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.371004104614, 0.687179088593, 1.85221, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.372985124588, 0.678352117538, 1.81871, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.64105796814, 0.999058008194, 1.55845, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.592411994934, 0.967050075531, 1.63239, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.543899059296, 1.00492095947, 1.84762, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.554326057434, 0.969044923782, 1.74814, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.573597192764, 0.999977111816, 1.74334, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.2477221489, 0.632904052734, .50724, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09502220154, 0.668381929398, .61038, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.00190496445, 0.63226890564, .63106, END<<<
>>>START, 2, 1, 32768, 8, 2, 1.00172901154, 0.63555598259, .63445, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.959541082382, 0.635952949524, .66276, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.182605981827, 0.482105970383, 2.64014, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.257846832275, 0.4813580513, 1.86683, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.278155088425, 0.471035957336, 1.69342, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.433930873871, 0.478172779083, 1.10195, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.721712112427, 0.468243122101, .64879, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.199115037918, 0.468817949295, 2.35450, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.217730045319, 0.46441078186, 2.13296, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.254287004471, 0.480184078217, 1.88835, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.326421022415, 0.461629867554, 1.41421, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.429692029953, 0.48481798172, 1.12829, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.238955974579, 0.505028009415, 2.11347, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.199420928955, 0.498518943787, 2.49983, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.218466043472, 0.491796970367, 2.25113, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.252972841263, 0.48885011673, 1.93242, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.326642036438, 0.503202915192, 1.54053, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.286520957947, 0.537484884262, 1.87590, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.290615081787, 0.538010835648, 1.85128, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.248879909515, 0.536154031754, 2.15426, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.273195028305, 0.559906959534, 2.04947, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.307368993759, 0.558179855347, 1.81599, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.487926959991, 0.683962106705, 1.40177, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.436580896378, 0.677938938141, 1.55283, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.441177845001, 0.713418960571, 1.61707, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.400785923004, 0.678711891174, 1.69345, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.420055150986, 0.709429979324, 1.68889, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.943000078201, 0.999445199966, 1.05985, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.791999816895, 1.00457811356, 1.26840, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.741852998734, 0.971082925797, 1.30899, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.695061922073, 0.97637796402, 1.40473, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.664949178696, 0.972274065018, 1.46217, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.185201883316, 0.470098018646, 2.53830, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.226565122604, 0.45255613327, 1.99746, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.303607940674, 0.456918001175, 1.50496, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.421128988266, 0.470819950104, 1.11799, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.715220212936, 0.449986934662, .62915, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.200621128082, 0.481158018112, 2.39834, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.220664024353, 0.461460828781, 2.09123, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.255891084671, 0.463113069534, 1.80980, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.291917085648, 0.46285700798, 1.58557, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.428485155106, 0.459100008011, 1.07144, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.190640926361, 0.48352098465, 2.53629, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.199079990387, 0.485509872437, 2.43876, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.217991828918, 0.465269088745, 2.13434, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.25576210022, 0.464293956757, 1.81533, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.325754880905, 0.462399959564, 1.41947, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.287301063538, 0.478407859802, 1.66517, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.239354133606, 0.484826803207, 2.02556, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.248558998108, 0.482549905777, 1.94138, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.272120952606, 0.50233912468, 1.84601, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.304615020752, 0.486835956573, 1.59820, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.435105800629, 0.53707909584, 1.23436, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.386221170425, 0.534873008728, 1.38488, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.340304136276, 0.560315132141, 1.64651, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.350227832794, 0.545612812042, 1.55787, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.368458986282, 0.556146144867, 1.50938, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.740130901337, 0.684678077698, .92507, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.637497901917, 0.675498008728, 1.05960, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.588536024094, 0.703907012939, 1.19603, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.541625976562, 0.674856185913, 1.24598, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.550557136536, 0.676802158356, 1.22930, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.207637071609, 0.464904069901, 2.23902, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.250978946686, 0.462481021881, 1.84270, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.316992044449, 0.463953971863, 1.46361, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.44793510437, 0.448280096054, 1.00077, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.745263814926, 0.451175928116, .60539, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.205543994904, 0.45435500145, 2.21050, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.221828937531, 0.448194026947, 2.02044, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.259363174438, 0.448278903961, 1.72838, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.296452999115, 0.45027589798, 1.51887, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.430052995682, 0.451647043228, 1.05021, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.197792053223, 0.465890884399, 2.35545, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.201194047928, 0.478507995605, 2.37834, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.219951868057, 0.46120595932, 2.09684, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.255945920944, 0.475172996521, 1.85653, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.330029010773, 0.453495979309, 1.37410, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.235523939133, 0.453799962997, 1.92676, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.240698814392, 0.471066951752, 1.95708, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.248776912689, 0.460282087326, 1.85018, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.267713069916, 0.477147817612, 1.78231, END<<<
