start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 262144, 8, 4, 0.24689412117, 0.455451965332, 1.84472, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.315674066544, 0.450170993805, 1.42606, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.22957110405, 0.495527029037, 2.15849, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233510017395, 0.492961168289, 2.11109, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.242884159088, 0.510989189148, 2.10383, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.261354923248, 0.49325799942, 1.88731, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.29640007019, 0.510155916214, 1.72117, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430444955826, 0.602892875671, 1.40062, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.331804037094, 0.622603178024, 1.87641, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.334403991699, 0.600392818451, 1.79541, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.343394041061, 0.621695041656, 1.81044, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.362082004547, 0.598797082901, 1.65376, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.73179101944, 0.847113132477, 1.15758, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.630846977234, 0.819588184357, 1.29918, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.532294988632, 0.818764925003, 1.53817, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.537989854813, 0.846193790436, 1.57288, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.502101898193, 0.846184968948, 1.68528, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.161942005157, 0.450069904327, 2.77920, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.198086023331, 0.448723077774, 2.26529, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.268126010895, 0.448394060135, 1.67232, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.40642285347, 0.429486989975, 1.05674, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.688180923462, 0.43045592308, .62549, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.193101882935, 0.43768620491, 2.26660, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.163975000381, 0.455764055252, 2.77947, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.196913957596, 0.438754796982, 2.22815, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.275609970093, 0.459396839142, 1.66683, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.414089918137, 0.457008123398, 1.10364, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.182886838913, 0.437554836273, 2.39248, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.191675186157, 0.454516887665, 2.37128, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.210638046265, 0.457879066467, 2.17377, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.247458934784, 0.460249185562, 1.85990, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.320019006729, 0.439605951309, 1.37368, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.228798866272, 0.448790788651, 1.96150, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.233517885208, 0.448243141174, 1.91952, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.242833137512, 0.450417995453, 1.85484, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.214167833328, 0.450333118439, 2.10271, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.253372192383, 0.45220708847, 1.78475, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379243850708, 0.514159917831, 1.35575, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.33132815361, 0.513799905777, 1.55072, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.283432006836, 0.495516777039, 1.74827, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.293040990829, 0.515940189362, 1.76064, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.311661958694, 0.492849111557, 1.58135, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.682211875916, 0.621704816818, .91130, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.581254959106, 0.600481033325, 1.03307, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.482487916946, 0.6034719944, 1.25075, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.488009929657, 0.604596853256, 1.23890, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.443475961685, 0.624814033508, 1.40890, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.16973400116, 0.425117015839, 2.50460, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.204560041428, 0.424802064896, 2.07666, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.279499053955, 0.445573091507, 1.59418, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.41384100914, 0.427544116974, 1.03311, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.706974983215, 0.42665886879, .60349, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.145173072815, 0.452174901962, 3.11472, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.169580936432, 0.449043035507, 2.64795, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.201175928116, 0.429972887039, 2.13729, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.276715040207, 0.45604801178, 1.64807, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.412289857864, 0.431597948074, 1.04683, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.184195995331, 0.45471405983, 2.46864, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.193084955215, 0.439069986343, 2.27397, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.211182117462, 0.457646846771, 2.16707, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.247400999069, 0.455080986023, 1.83944, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.321283102036, 0.458580970764, 1.42734, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.229868888855, 0.438554048538, 1.90784, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.234282016754, 0.456195831299, 1.94720, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.24277305603, 0.462728977203, 1.90601, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.211410045624, 0.442095994949, 2.09117, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.253890037537, 0.460582971573, 1.81410, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.37988114357, 0.46958899498, 1.23614, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.329986095428, 0.468383789062, 1.41940, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.283811092377, 0.457187891006, 1.61088, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.295217990875, 0.450928926468, 1.52744, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.311123847961, 0.456319093704, 1.46667, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.631248950958, 0.496160030365, .78599, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.479489088058, 0.496682167053, 1.03585, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.431571006775, 0.494318008423, 1.14539, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.384428977966, 0.510508060455, 1.32796, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.393588066101, 0.489283084869, 1.24313, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.216541051865, 0.481649160385, 2.22428, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.205005884171, 0.497956037521, 2.42898, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.295742034912, 0.494735002518, 1.67285, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.421456098557, 0.48073387146, 1.14064, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.727222204208, 0.490396976471, .67434, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.198163032532, 0.53469991684, 2.69828, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.216798067093, 0.551348924637, 2.54314, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.250982999802, 0.552634000778, 2.20187, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.320559024811, 0.533742904663, 1.66503, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.465250968933, 0.532576084137, 1.14470, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.292607069016, 0.678748130798, 2.31965, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.299163103104, 0.674924135208, 2.25604, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.319224834442, 0.67747592926, 2.12225, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.354953050613, 0.677968025208, 1.91002, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.414393901825, 0.679766893387, 1.64038, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.489655017853, 0.965456962585, 1.97170, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.497643947601, 0.963780879974, 1.93668, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.453945159912, 0.993248939514, 2.18803, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.469331979752, 0.990300893784, 2.11002, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.509065151215, 0.991391897202, 1.94747, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.948179006577, 0.66268992424, .69890, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.849898099899, 0.6656229496, .78317, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.82227396965, 0.664820194244, .80851, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.819664001465, 0.633529901505, .77291, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.829009056091, 0.637930870056, .76951, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.77297091484, 0.865967988968, .48842, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.65928196907, 0.901514053345, .54331, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.57780098915, 0.863850831985, .54750, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.54948091507, 0.863903999329, .55754, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.53545403481, 0.898648023605, .58526, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.168203830719, 0.480988025665, 2.85955, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.205041885376, 0.462095022202, 2.25366, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.271878004074, 0.476980209351, 1.75439, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.41886806488, 0.474798202515, 1.13352, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.708184957504, 0.479927778244, .67768, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.197661876678, 0.485402822495, 2.45572, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.218113899231, 0.489843130112, 2.24581, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.255103111267, 0.488644123077, 1.91547, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.323885917664, 0.50918507576, 1.57211, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.434763908386, 0.491241931915, 1.12990, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.240082025528, 0.556268930435, 2.31699, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.247920036316, 0.554970979691, 2.23850, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.269473791122, 0.561594963074, 2.08404, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.303677082062, 0.534419059753, 1.75982, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.375124931335, 0.563954114914, 1.50337, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.337145090103, 0.697788000107, 2.06969, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.340835094452, 0.701774835587, 2.05898, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.350702047348, 0.698786020279, 1.99253, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.367321014404, 0.67780995369, 1.84527, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.375185966492, 0.674182891846, 1.79692, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.642199993134, 0.965420007706, 1.50330, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.591182947159, 0.992964029312, 1.67962, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.545370817184, 0.992897033691, 1.82059, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.551830053329, 0.966070890427, 1.75066, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.571892976761, 0.964987039566, 1.68735, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.1958990097, 0.635471105576, .53137, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09385895729, 0.657697916031, .60126, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.00212693214, 0.63516998291, .63382, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.998396873474, 0.63273191452, .63374, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.954879999161, 0.659255981445, .69040, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.169855833054, 0.47921204567, 2.82128, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.209076166153, 0.475652217865, 2.27501, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.279434919357, 0.459160089493, 1.64317, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.418653011322, 0.483089923859, 1.15391, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.705760002136, 0.479834079742, .67988, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.199548006058, 0.481793880463, 2.41442, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.21705198288, 0.474953174591, 2.18820, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.255475997925, 0.460642814636, 1.80307, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.324038982391, 0.461930036545, 1.42553, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.433472156525, 0.493254899979, 1.13791, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.240537166595, 0.496258974075, 2.06312, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.197038888931, 0.49013710022, 2.48751, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.218111038208, 0.483052015305, 2.21470, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.252940893173, 0.479878902435, 1.89719, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.32072687149, 0.495865106583, 1.54606, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.288444042206, 0.532763957977, 1.84702, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.289535999298, 0.536083936691, 1.85152, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.252218008041, 0.548958063126, 2.17652, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.269940853119, 0.534467935562, 1.97994, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.31060385704, 0.553664922714, 1.78254, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.486414909363, 0.675653934479, 1.38904, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.438010215759, 0.673493862152, 1.53762, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.396327018738, 0.699133872986, 1.76403, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.400923967361, 0.700305938721, 1.74673, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.418379068375, 0.676676034927, 1.61737, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.889488935471, 0.965250968933, 1.08517, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.791377067566, 0.964786052704, 1.21912, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.691906929016, 0.965183019638, 1.39496, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.694099187851, 1.00018501282, 1.44098, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.660279035568, 0.986742973328, 1.49443, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.172842979431, 0.470010042191, 2.71928, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.223694086075, 0.456177949905, 2.03929, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.289281129837, 0.456912994385, 1.57947, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.428295850754, 0.452414989471, 1.05631, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.720978021622, 0.470209121704, .65218, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.200179100037, 0.478272914886, 2.38922, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.18120098114, 0.477365016937, 2.63445, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.21540594101, 0.480239152908, 2.22946, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.286573886871, 0.480403184891, 1.67636, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.422282934189, 0.455661058426, 1.07904, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.19029712677, 0.46387219429, 2.43762, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.19925403595, 0.478454113007, 2.40122, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.217412948608, 0.483977794647, 2.22607, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.254010915756, 0.478800058365, 1.88495, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.32431602478, 0.469386816025, 1.44731, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.28600692749, 0.469636917114, 1.64204, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.239026069641, 0.470685958862, 1.96918, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.248685121536, 0.475246906281, 1.91103, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.266256093979, 0.477733135223, 1.79426, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.302989959717, 0.472259044647, 1.55866, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.435842037201, 0.551092147827, 1.26443, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.38516998291, 0.535210132599, 1.38954, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.341281890869, 0.53564786911, 1.56951, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.349946022034, 0.549038887024, 1.56892, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.366811037064, 0.532985925674, 1.45302, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.788530111313, 0.677110910416, .85870, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.63928103447, 0.696874141693, 1.09009, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.586597204208, 0.672714948654, 1.14680, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.5432908535, 0.696223974228, 1.28149, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.551538944244, 0.692181110382, 1.25499, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.215983867645, 0.444877147675, 2.05977, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.234484195709, 0.465004920959, 1.98309, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.309122085571, 0.446019887924, 1.44285, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.451183080673, 0.447231054306, .99124, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.753705978394, 0.445923089981, .59164, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.20628786087, 0.452467918396, 2.19338, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.192840099335, 0.450795888901, 2.33766, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.2264149189, 0.452919006348, 2.00039, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.291214942932, 0.452769994736, 1.55476, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.424408197403, 0.47009396553, 1.10764, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.191671848297, 0.460129022598, 2.40060, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.199687957764, 0.461149930954, 2.30935, END<<<
>>>START, 2, 1, 262144, 4, 16, , 0.483819961548, , END<<<
>>>START, 2, 1, 262144, 8, 16, 0.255633115768, 0.459484100342, 1.79743, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.327723026276, 0.460838794708, 1.40618, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.236396074295, 0.453938007355, 1.92024, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.241193056107, 0.472054004669, 1.95716, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.250684976578, 0.471932172775, 1.88257, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.269052028656, 0.475102186203, 1.76583, END<<<
>>>START, 2, 1, 131072, 16, 16, 0.304313898087, 0.470713853836, 1.54680, END<<<
