start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 65536, 2, 2, 0.432461023331, 0.860999107361, 1.99092, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.438162088394, 0.860327959061, 1.96349, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.394622087479, 0.855406999588, 2.16766, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.413923978806, 0.85706281662, 2.07058, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.93771314621, 0.61989402771, .66106, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.783565044403, 0.622898101807, .79495, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.68728518486, 0.594989061356, .86570, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.689486980438, 0.627927064896, .91071, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.648338079453, 0.597161054611, .92106, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.162997961044, 0.46522808075, 2.85419, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.199703931808, 0.444808006287, 2.22733, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.273566961288, 0.461529970169, 1.68708, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.424302101135, 0.459921836853, 1.08394, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.717698097229, 0.46604681015, .64936, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.192885875702, 0.442625045776, 2.29475, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.211488962173, 0.443441867828, 2.09676, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.199242115021, 0.44339799881, 2.22542, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.318941116333, 0.465381860733, 1.45914, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.421308994293, 0.444271087646, 1.05450, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.234558820724, 0.462728977203, 1.97276, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.195290088654, 0.492182016373, 2.52026, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.212052822113, 0.466032981873, 2.19772, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.250480890274, 0.488125085831, 1.94875, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.320385932922, 0.470477104187, 1.46846, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.281168937683, 0.507114887238, 1.80359, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.232997179031, 0.501157045364, 2.15091, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.244879961014, 0.523419857025, 2.13745, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.262812137604, 0.503773927689, 1.91685, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.297170162201, 0.500318050385, 1.68360, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.431127071381, 0.60821390152, 1.41075, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.381944179535, 0.633798122406, 1.65939, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.335724830627, 0.608435869217, 1.81230, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.343524932861, 0.607106924057, 1.76728, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.363032102585, 0.613136053085, 1.68893, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.786093950272, 0.822054862976, 1.04574, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.633243083954, 0.826866865158, 1.30576, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.585275888443, 0.826088905334, 1.41145, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.536471843719, 0.853090047836, 1.59018, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.545146942139, 0.847768068314, 1.55511, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.166411161423, 0.432984828949, 2.60189, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.199361085892, 0.459932088852, 2.30703, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.271912097931, 0.432511091232, 1.59062, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.418190956116, 0.43296790123, 1.03533, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.701663970947, 0.427600860596, .60940, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.196073055267, 0.443470001221, 2.26175, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.214053869247, 0.464921951294, 2.17198, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.20898604393, 0.466381072998, 2.23163, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.276057004929, 0.462045192719, 1.67373, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.425634860992, 0.456838846207, 1.07331, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.184581041336, 0.445919036865, 2.41584, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.193729162216, 0.448445081711, 2.31480, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.2103099823, 0.459675073624, 2.18570, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.247362136841, 0.45817899704, 1.85226, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.321379184723, 0.456505775452, 1.42045, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.230161905289, 0.475656986237, 2.06661, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.235805988312, 0.455146074295, 1.93017, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.24250292778, 0.473191976547, 1.95128, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.260990858078, 0.459092855453, 1.75903, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.297024965286, 0.476816892624, 1.60530, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.380073070526, 0.506769895554, 1.33334, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.331396102905, 0.522981882095, 1.57811, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.284090995789, 0.497931957245, 1.75271, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.292325973511, 0.503545045853, 1.72254, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.312146902084, 0.499694108963, 1.60082, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.681010007858, 0.608857154846, .89405, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.583668231964, 0.606890916824, 1.03978, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.480812072754, 0.615745067596, 1.28063, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.485828876495, 0.610759973526, 1.25715, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.445698022842, 0.63423705101, 1.42301, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.18917298317, 0.449416160583, 2.37568, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.218396186829, 0.429590940475, 1.96702, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.284446954727, 0.447919845581, 1.57470, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.422376871109, 0.430775880814, 1.01988, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.71632194519, 0.427213191986, .59639, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.195309877396, 0.451759815216, 2.31304, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.171360969543, 0.432983160019, 2.52673, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.20766377449, 0.45060801506, 2.16989, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.277690887451, 0.453225851059, 1.63212, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.416960000992, 0.452132940292, 1.08435, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.184226989746, 0.445141792297, 2.41626, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.193948984146, 0.461015939713, 2.37699, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.214438915253, 0.442363977432, 2.06289, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.248837947845, 0.445417165756, 1.78998, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.321449041367, 0.447001218796, 1.39058, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.230501890182, 0.461982011795, 2.00424, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.234464883804, 0.449609041214, 1.91759, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.243381977081, 0.463253974915, 1.90340, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.212948083878, 0.44805598259, 2.10406, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.248216867447, 0.440450906754, 1.77446, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.379196882248, 0.462742805481, 1.22032, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330510854721, 0.468228816986, 1.41668, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.285750150681, 0.457926988602, 1.60254, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.294313907623, 0.458659172058, 1.55840, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.313925027847, 0.463865995407, 1.47763, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.680874109268, 0.516270160675, .75824, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.531364917755, 0.509895086288, .95959, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.481745004654, 0.523365974426, 1.08639, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.436693906784, 0.502619028091, 1.15096, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.394328117371, 0.508632183075, 1.28987, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.216362953186, 0.492937088013, 2.27828, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.255475997925, 0.490294933319, 1.91914, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.329378128052, 0.510161876678, 1.54886, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.438050985336, 0.507882118225, 1.15941, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.737205982208, 0.489691972733, .66425, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.201593875885, 0.546376943588, 2.71028, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.219302177429, 0.543817996979, 2.47976, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.254829883575, 0.570092916489, 2.23715, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.325695037842, 0.542551040649, 1.66582, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.47509098053, 0.551941871643, 1.16176, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.289974212646, 0.695698976517, 2.39917, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.298715829849, 0.692393064499, 2.31789, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.319566965103, 0.692111968994, 2.16578, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.353652954102, 0.715213060379, 2.02235, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.427706003189, 0.717394113541, 1.67730, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.489399909973, 1.00982904434, 2.06340, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.497079133987, 0.9829890728, 1.97753, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.45246219635, 1.01084899902, 2.23410, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.470524072647, 1.01139807701, 2.14951, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.511770963669, 1.0088660717, 1.97132, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.946561098099, 0.640666007996, .67683, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.858289003372, 0.669013977051, .77947, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.8230509758, 0.670084953308, .81414, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.85849905014, 0.668926954269, .77918, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.831902980804, 0.64403796196, .77417, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.8188560009, 0.901779174805, .49579, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.66458010674, 0.894824028015, .53756, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.60712909698, 0.873332977295, .54341, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.54767799377, 0.902924060822, .58340, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.54507803917, 0.875679016113, .56675, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.177422046661, 0.486971855164, 2.74470, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.258121013641, 0.467190027237, 1.80996, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.277353048325, 0.46750497818, 1.68559, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.433283805847, 0.484250068665, 1.11762, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.738852977753, 0.46812915802, .63358, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.201293945312, 0.513291120529, 2.54995, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.217353105545, 0.513617038727, 2.36305, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.257313966751, 0.492228984833, 1.91295, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.324989080429, 0.507634162903, 1.56200, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.441102981567, 0.490493059158, 1.11196, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.240715026855, 0.571614980698, 2.37465, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.249456882477, 0.565593957901, 2.26730, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.267639160156, 0.552648067474, 2.06489, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.303134918213, 0.546100139618, 1.80150, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.375782966614, 0.552052974701, 1.46907, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.388720035553, 0.692052125931, 1.78033, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.342987060547, 0.690542936325, 2.01332, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.35094499588, 0.717043161392, 2.04317, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.368274927139, 0.684982061386, 1.85997, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.404560089111, 0.683007001877, 1.68827, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.641269922256, 0.981638908386, 1.53077, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.58961892128, 0.979895830154, 1.66191, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.543308973312, 1.01427078247, 1.86683, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.553749084473, 0.981002092361, 1.77156, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.573777914047, 1.0099811554, 1.76023, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.24623703957, 0.63711309433, .51122, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09712982178, 0.665163040161, .60627, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.04742693901, 0.664009094238, .63394, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.998476982117, 0.642236948013, .64321, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.975702047348, 0.640861034393, .65682, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.177909135818, 0.464231967926, 2.60937, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.211165904999, 0.465281009674, 2.20339, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.286134958267, 0.466295003891, 1.62963, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.42829990387, 0.483858108521, 1.12971, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.739613056183, 0.483639001846, .65390, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.200608968735, 0.488373041153, 2.43445, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.221199989319, 0.486507177353, 2.19939, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.256159067154, 0.467256069183, 1.82408, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.326993942261, 0.468701124191, 1.43336, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.444339990616, 0.470576047897, 1.05904, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.240936040878, 0.489909887314, 2.03336, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.20242190361, 0.513034105301, 2.53447, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.218409061432, 0.506609201431, 2.31954, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.256230831146, 0.494642019272, 1.93045, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.324741125107, 0.496163129807, 1.52787, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.286308050156, 0.572740077972, 2.00043, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.290357112885, 0.571078062057, 1.96681, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.255487203598, 0.571213006973, 2.23577, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.317919969559, 0.564566135406, 1.77581, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.315335035324, 0.5429251194, 1.72174, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.4860060215, 0.695518016815, 1.43108, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.437821865082, 0.685802936554, 1.56639, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.441509008408, 0.691870212555, 1.56705, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.401402950287, 0.691840171814, 1.72355, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.42192697525, 0.714776039124, 1.69407, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.942186117172, 0.982506990433, 1.04279, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.791922092438, 0.986721038818, 1.24598, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.741135120392, 0.978892087936, 1.32080, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.698768854141, 0.98205780983, 1.40541, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.70445895195, 0.980067014694, 1.39123, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.226392030716, 0.456490039825, 2.01636, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.221882104874, 0.454127788544, 2.04670, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.299726009369, 0.472743988037, 1.57725, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.426926851273, 0.472754001617, 1.10734, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.759006977081, 0.477370977402, .62894, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.20275592804, 0.487471818924, 2.40422, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.220742940903, 0.465524196625, 2.10889, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.259565830231, 0.485922813416, 1.87206, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.294549942017, 0.48380279541, 1.64251, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.433285951614, 0.487166881561, 1.12435, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.197206020355, 0.466176986694, 2.36390, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.198964118958, 0.4831199646, 2.42817, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.21835398674, 0.484827041626, 2.22037, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.256520032883, 0.467504024506, 1.82248, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.327707052231, 0.470349788666, 1.43527, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.286648988724, 0.511619091034, 1.78482, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.239938020706, 0.506041049957, 2.10904, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.248151063919, 0.489713907242, 1.97345, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.267709970474, 0.486951112747, 1.81895, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.305254936218, 0.509647846222, 1.66958, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.436856031418, 0.56754899025, 1.29916, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.389380216599, 0.570157051086, 1.46426, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.342132091522, 0.568984985352, 1.66305, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.350687026978, 0.570006847382, 1.62540, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.370434999466, 0.543471097946, 1.46711, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.787794828415, 0.713176012039, .90528, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.636920213699, 0.691996097565, 1.08647, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.590481042862, 0.692654132843, 1.17303, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.543761014938, 0.71547794342, 1.31579, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.552383899689, 0.715977907181, 1.29615, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.223125934601, 0.468980789185, 2.10186, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.254422903061, 0.467234134674, 1.83644, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.319875001907, 0.454174995422, 1.41985, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.46155500412, 0.453030109406, .98153, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.768253087997, 0.448909044266, .58432, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.20469379425, 0.455790042877, 2.22669, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.222541093826, 0.472122192383, 2.12150, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.225513935089, 0.456073999405, 2.02237, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.332515954971, 0.457584857941, 1.37612, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.447314977646, 0.47349691391, 1.05853, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.19498705864, 0.467889070511, 2.39959, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.200428962708, 0.465396881104, 2.32200, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.221318006516, 0.463552951813, 2.09451, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.256284952164, 0.466495037079, 1.82022, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.329936027527, 0.465306997299, 1.41029, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.287734985352, 0.463795900345, 1.61188, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.240695953369, 0.479146957397, 1.99067, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.252312898636, 0.460352897644, 1.82453, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.270245075226, 0.463404893875, 1.71475, END<<<
