start key, # FFT's/2, size multiplier, gulp size, gulp frame, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 131072, 1, 0.329509019852, 0.697497844696, 2.11677, END<<<
>>>START, 1, 1, 262144, 16, 0.24939084053, 0.52573800087, 2.10808, END<<<
>>>START, 1, 2, 2097152, 1, 0.233566999435, 0.478183031082, 2.04730, END<<<
>>>START, 1, 2, 524288, 4, 0.284100055695, 0.570871829987, 2.00940, END<<<
>>>START, 1, 2, 1048576, 1, 0.253879070282, 0.507634162903, 1.99951, END<<<
>>>START, 1, 2, 524288, 1, 0.290446996689, 0.577935934067, 1.98981, END<<<
>>>START, 1, 2, 65536, 4, 0.634855985641, 1.23083496094, 1.93876, END<<<
>>>START, 1, 2, 262144, 1, 0.383197069168, 0.740060806274, 1.93127, END<<<
>>>START, 1, 2, 262144, 16, 0.394151210785, 0.745661973953, 1.89181, END<<<
>>>START, 1, 1, 524288, 8, 0.242532968521, 0.445050954819, 1.83501, END<<<
>>>START, 1, 2, 32768, 8, 0.833859920502, 1.527354002, 1.83166, END<<<
>>>START, 1, 1, 65536, 2, 0.429248809814, 0.771854162216, 1.79815, END<<<
>>>START, 1, 2, 1048576, 2, 0.284338951111, 0.505324840546, 1.77719, END<<<
>>>START, 1, 1, 32768, 4, 0.531085014343, 0.922541856766, 1.73708, END<<<
>>>START, 1, 2, 131072, 1, 0.632722854614, 1.08503508568, 1.71486, END<<<
>>>START, 1, 1, 1048576, 4, 0.243464946747, 0.414086103439, 1.70080, END<<<
>>>START, 1, 2, 524288, 8, 0.343293905258, 0.570255994797, 1.66113, END<<<
>>>START, 1, 1, 2097152, 2, 0.245745897293, 0.398963928223, 1.62348, END<<<
>>>START, 1, 2, 2097152, 2, 0.298224925995, 0.477520942688, 1.60121, END<<<
>>>START, 1, 2, 65536, 2, 0.782763957977, 1.23053216934, 1.57203, END<<<
>>>START, 1, 2, 1048576, 4, 0.345134019852, 0.516531944275, 1.49661, END<<<
>>>START, 1, 2, 32768, 4, 1.03471493721, 1.52639985085, 1.47518, END<<<
>>>START, 1, 1, 32768, 2, 0.730803966522, 0.924190044403, 1.26462, END<<<
>>>START, 1, 2, 524288, 16, 0.461851119995, 0.570500135422, 1.23524, END<<<
>>>START, 1, 1, 524288, 16, 0.363817930222, 0.443614006042, 1.21932, END<<<
>>>START, 1, 1, 65536, 1, 0.632865905762, 0.771654129028, 1.21930, END<<<
>>>START, 1, 2, 2097152, 4, 0.413435935974, 0.477998018265, 1.15615, END<<<
>>>START, 1, 1, 1048576, 8, 0.360501050949, 0.407216072083, 1.12958, END<<<
>>>START, 1, 2, 1048576, 8, 0.466930866241, 0.518507003784, 1.11045, END<<<
>>>START, 1, 1, 2097152, 4, 0.362493038177, 0.397032976151, 1.09528, END<<<
>>>START, 1, 2, 32768, 2, 1.48454403877, 1.53638100624, 1.03491, END<<<
>>>START, 1, 2, 65536, 1, 1.23908996582, 1.23390412331, .99581, END<<<
>>>START, 1, 1, 32768, 1, 1.19002485275, 0.925411939621, .77764, END<<<
>>>START, 1, 2, 1048576, 16, 0.674398899078, 0.513612985611, .76158, END<<<
>>>START, 1, 2, 2097152, 8, 0.663328170776, 0.482299089432, .72708, END<<<
>>>START, 1, 1, 1048576, 16, 0.598135948181, 0.420149803162, .70243, END<<<
>>>START, 1, 1, 2097152, 8, 0.606422901154, 0.403316020966, .66507, END<<<
>>>START, 1, 2, 32768, 1, 2.3507809639, 1.53079390526, .65118, END<<<
>>>START, 1, 2, 2097152, 16, 1.15384507179, 0.480564117432, .41648, END<<<
>>>START, 1, 1, 2097152, 16, 1.08060598373, 0.401885986328, .37190, END<<<
