start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 32768, 1, 4, 0.783760070801, 0.863220930099, 1.10138, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.632746934891, 0.833891153336, 1.31789, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.535373926163, 0.858035087585, 1.60268, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.536851167679, 0.857843875885, 1.59791, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.54657793045, 0.832434892654, 1.52299, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.167924880981, 0.454575061798, 2.70701, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.251111984253, 0.438162088394, 1.74488, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.283050060272, 0.453727006912, 1.60299, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.423691034317, 0.435914039612, 1.02884, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.711432933807, 0.45316696167, .63697, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.195306062698, 0.449693918228, 2.30250, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.212958812714, 0.461839914322, 2.16868, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.205931186676, 0.445044994354, 2.16113, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.273651123047, 0.46385884285, 1.69507, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.423191070557, 0.464786052704, 1.09828, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.183289051056, 0.447370052338, 2.44078, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.194046974182, 0.447974205017, 2.30858, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.211428880692, 0.458379030228, 2.16800, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.247672080994, 0.442552089691, 1.78684, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.317940950394, 0.442988157272, 1.39330, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.23085308075, 0.459691047668, 1.99127, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.235039949417, 0.486667871475, 2.07057, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.242367982864, 0.457040071487, 1.88572, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.213894844055, 0.485496997833, 2.26979, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.298814058304, 0.462546110153, 1.54793, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379364013672, 0.533761024475, 1.40698, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.331911087036, 0.530148983002, 1.59726, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.335139989853, 0.510188817978, 1.52231, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.294876098633, 0.510776042938, 1.73217, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.31192111969, 0.510827064514, 1.63768, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.680996894836, 0.616795063019, .90572, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.52929186821, 0.613517045975, 1.15912, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.481373071671, 0.638246059418, 1.32588, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.48698592186, 0.639511823654, 1.31320, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.445662975311, 0.614240884781, 1.37826, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.183873176575, 0.44654917717, 2.42857, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.222491025925, 0.435819864273, 1.95881, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.291651964188, 0.428531885147, 1.46932, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.440842866898, 0.430723905563, .97704, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.728870868683, 0.43280005455, .59379, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.194805860519, 0.433852910995, 2.22710, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.214460134506, 0.452619075775, 2.11050, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.250128984451, 0.456233978271, 1.82399, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.281829118729, 0.435885906219, 1.54663, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.416834115982, 0.436693191528, 1.04764, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.184333086014, 0.463875055313, 2.51650, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.195765972137, 0.458581924438, 2.34250, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.211635112762, 0.457427978516, 2.16139, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.250976085663, 0.443532943726, 1.76723, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.320200920105, 0.441581964493, 1.37907, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.230038166046, 0.442085981369, 1.92179, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.23402094841, 0.440229892731, 1.88115, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.244719982147, 0.443217039108, 1.81111, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.261898994446, 0.463075876236, 1.76814, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.24712896347, 0.4431681633, 1.79326, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.380053043365, 0.486041069031, 1.27887, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330658197403, 0.486071109772, 1.47001, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.284598827362, 0.477077007294, 1.67631, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.292921066284, 0.467046022415, 1.59444, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.315002918243, 0.477960109711, 1.51731, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.630640029907, 0.532711982727, .84471, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.530463933945, 0.513221025467, .96749, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.482157945633, 0.511787891388, 1.06145, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.436929941177, 0.505144834518, 1.15612, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.395349025726, 0.529036998749, 1.33815, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.218809843063, 0.510453939438, 2.33286, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.255308151245, 0.493647098541, 1.93353, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.325592041016, 0.512329101562, 1.57353, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.439296007156, 0.514632940292, 1.17149, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.738008975983, 0.493865966797, .66918, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.199454069138, 0.570446014404, 2.86003, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.220164060593, 0.546219110489, 2.48096, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.254456043243, 0.568067789078, 2.23247, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.330272912979, 0.569789886475, 1.72520, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.472686052322, 0.567208051682, 1.19996, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.291954994202, 0.721843004227, 2.47244, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.305042982101, 0.718518972397, 2.35546, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.32001709938, 0.693562984467, 2.16726, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.354215860367, 0.71709895134, 2.02446, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.424166917801, 0.69603395462, 1.64094, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.49690413475, 1.01241183281, 2.03743, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.498041152954, 0.978344202042, 1.96438, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.460858821869, 1.00986504555, 2.19126, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.472368955612, 0.981384992599, 2.07758, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.513238191605, 1.01094293594, 1.96973, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.951498985291, 0.667511940002, .70153, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.898064851761, 0.640367031097, .71305, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.83295583725, 0.666413068771, .80005, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.834004878998, 0.668616056442, .80169, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.843963861465, 0.639972925186, .75829, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.81330895424, 0.870897054672, .48028, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.66232895851, 0.86961889267, .52313, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.60588383675, 0.868798017502, .54100, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.57661700249, 0.872520923615, .55341, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.55556511879, 0.902318000793, .58005, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.22040605545, 0.464941978455, 2.10947, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.256015062332, 0.469236135483, 1.83284, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.289206981659, 0.486134052277, 1.68092, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.419895172119, 0.468235015869, 1.11512, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.743455886841, 0.468020915985, .62952, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.197420120239, 0.496126174927, 2.51304, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.218274116516, 0.490167856216, 2.24565, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.253751039505, 0.512824058533, 2.02097, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.325193881989, 0.511471986771, 1.57282, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.446292877197, 0.505901813507, 1.13356, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.239680051804, 0.573478937149, 2.39268, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.250679016113, 0.574330091476, 2.29109, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.267446041107, 0.573250055313, 2.14342, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.305289983749, 0.567893028259, 1.86017, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.375573158264, 0.550248861313, 1.46509, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.387623071671, 0.6922519207, 1.78588, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.341630935669, 0.685588121414, 2.00680, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.354845046997, 0.714390993118, 2.01324, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.370264053345, 0.683332920074, 1.84552, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.404171943665, 0.689211130142, 1.70524, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.640779018402, 1.00718283653, 1.57180, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.594102859497, 1.00907802582, 1.69849, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.544472932816, 0.983833789825, 1.80694, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.55591917038, 1.01321601868, 1.82259, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.570608139038, 0.983826160431, 1.72417, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.25580501556, 0.666983127594, .53111, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09582495689, 0.636873006821, .58118, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.05026388168, 0.663295984268, .63155, END<<<
>>>START, 2, 1, 32768, 8, 2, 1.00042200089, 0.637857913971, .63758, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.963434934616, 0.66682100296, .69212, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.2213139534, 0.481732130051, 2.17669, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.21790599823, 0.463151931763, 2.12546, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.294126033783, 0.487534999847, 1.65757, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.429028987885, 0.464772939682, 1.08331, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.735689163208, 0.483538866043, .65725, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.199963092804, 0.480804920197, 2.40446, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.22087597847, 0.468410968781, 2.12069, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.256193161011, 0.467725992203, 1.82567, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.330291032791, 0.462311983109, 1.39971, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.426853895187, 0.471976041794, 1.10570, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.23881483078, 0.487734079361, 2.04231, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.198472976685, 0.50999212265, 2.56957, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.216592073441, 0.505495071411, 2.33385, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.254991054535, 0.490505933762, 1.92362, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.324270009995, 0.517702102661, 1.59651, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.285887956619, 0.543462991714, 1.90096, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.288985013962, 0.543180942535, 1.87961, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.301054954529, 0.568772792816, 1.88926, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.274119138718, 0.559566020966, 2.04132, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.309013128281, 0.54953789711, 1.77836, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.488249063492, 0.713729143143, 1.46181, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.437139987946, 0.710839033127, 1.62611, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.441180944443, 0.691132068634, 1.56655, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.400043010712, 0.691066026688, 1.72747, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.418212890625, 0.712241172791, 1.70305, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.942451953888, 0.97909283638, 1.03887, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.790534973145, 0.985692977905, 1.24686, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.744594812393, 0.979968070984, 1.31610, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.696947097778, 1.00797605515, 1.44627, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.702422142029, 0.984375, 1.40140, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.18728685379, 0.475666999817, 2.53977, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.219139814377, 0.474462985992, 2.16511, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.291590929031, 0.453598022461, 1.55559, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.431182861328, 0.473437070847, 1.09799, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.740286111832, 0.458381891251, .61919, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.201600074768, 0.464632034302, 2.30472, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.219563961029, 0.484904050827, 2.20848, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.25714802742, 0.461689949036, 1.79542, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.331634044647, 0.478926897049, 1.44414, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.442476987839, 0.46349811554, 1.04750, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.192407131195, 0.486523151398, 2.52861, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.198176860809, 0.461765050888, 2.33006, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.219284057617, 0.46368098259, 2.11452, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.256752967834, 0.485294103622, 1.89012, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.329272031784, 0.465204954147, 1.41282, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.2876329422, 0.481671094894, 1.67460, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.239484071732, 0.477284193039, 1.99296, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.248584985733, 0.474103927612, 1.90721, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.270148992538, 0.487216949463, 1.80351, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.305691003799, 0.490889072418, 1.60583, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.437695026398, 0.549805164337, 1.25613, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.38812994957, 0.543891191483, 1.40131, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.341367006302, 0.545444011688, 1.59782, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.350526809692, 0.546824932098, 1.56000, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.368844032288, 0.566556930542, 1.53603, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.789951086044, 0.709682941437, .89838, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.639251947403, 0.688326835632, 1.07676, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.590404987335, 0.711234807968, 1.20465, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.544260978699, 0.681607961655, 1.25235, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.551208972931, 0.686388969421, 1.24524, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.218229055405, 0.462594985962, 2.11976, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.243766069412, 0.448432207108, 1.83960, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.324815034866, 0.465966939926, 1.43456, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.468891143799, 0.471868991852, 1.00635, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.753384113312, 0.448635101318, .59549, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.204257965088, 0.452213048935, 2.21393, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.223680973053, 0.475018024445, 2.12364, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.262640953064, 0.455421924591, 1.73400, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.29435801506, 0.474901914597, 1.61334, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.437699079514, 0.452939033508, 1.03481, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.195320129395, 0.484045028687, 2.47821, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.200573921204, 0.464641094208, 2.31655, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.221293926239, 0.463330030441, 2.09373, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.258581161499, 0.466179132462, 1.80283, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.331660985947, 0.486101865768, 1.46565, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.236451864243, 0.462233066559, 1.95487, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.242012023926, 0.463693857193, 1.91599, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.250087022781, 0.46462392807, 1.85784, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.270097017288, 0.462604045868, 1.71273, END<<<
