start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 131072, 16, 2, 0.302651882172, 0.621524810791, 2.05359, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.48153591156, 0.813676834106, 1.68975, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.431436061859, 0.817697048187, 1.89529, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.384199857712, 0.83878493309, 2.18319, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.393760919571, 0.845746040344, 2.14786, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.412045001984, 0.843011856079, 2.04592, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.935524940491, 0.617532014847, .66009, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.78328204155, 0.61488199234, .78500, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.68673992157, 0.618816137314, .90109, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.688600063324, 0.609997987747, .88585, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.648796081543, 0.609333992004, .93917, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.159991979599, 0.447939157486, 2.79976, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.197506189346, 0.447033166885, 2.26338, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.265794038773, 0.435823917389, 1.63970, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.412360191345, 0.449445009232, 1.08993, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.698290109634, 0.433189868927, .62035, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.1919028759, 0.453835010529, 2.36492, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.165439844131, 0.431105852127, 2.60581, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.195803880692, 0.452218055725, 2.30954, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.266460895538, 0.456130981445, 1.71181, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.401588916779, 0.44823384285, 1.11615, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.1823990345, 0.436532020569, 2.39328, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.191728115082, 0.463263034821, 2.41624, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208918094635, 0.453541994095, 2.17090, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.246637105942, 0.453057050705, 1.83693, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.316396951675, 0.434279918671, 1.37257, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.280714988708, 0.488681077957, 1.74084, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.233172893524, 0.487354040146, 2.09009, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.241734981537, 0.505633115768, 2.09168, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.259816884995, 0.483550071716, 1.86111, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.297134160995, 0.501734018326, 1.68857, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.385890960693, 0.615304946899, 1.59450, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.331685066223, 0.59849691391, 1.80441, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.335201978683, 0.62172794342, 1.85478, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.344097852707, 0.615088939667, 1.78754, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.361573934555, 0.597120046616, 1.65144, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.733138084412, 0.837385892868, 1.14219, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.630975961685, 0.839921951294, 1.33114, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.531862020493, 0.838188171387, 1.57595, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.537488937378, 0.813783884048, 1.51404, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.493322849274, 0.840155124664, 1.70305, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.162333011627, 0.442574977875, 2.72633, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.197948932648, 0.443013906479, 2.23802, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.268234968185, 0.439462900162, 1.63835, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.406850099564, 0.427051067352, 1.04965, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.693351984024, 0.445436954498, .64243, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.19181394577, 0.44638299942, 2.32716, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.213487863541, 0.430966854095, 2.01869, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.203192949295, 0.448009967804, 2.20484, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.273596048355, 0.458111047745, 1.67440, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.40506696701, 0.429633140564, 1.06064, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.182624101639, 0.426697969437, 2.33648, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.192301034927, 0.448617935181, 2.33289, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.210050106049, 0.453155040741, 2.15736, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.245266914368, 0.451164960861, 1.83948, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.320457935333, 0.450052976608, 1.40440, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229908943176, 0.458436965942, 1.99399, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.233497142792, 0.465658903122, 1.99428, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.241912841797, 0.43360209465, 1.79238, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.260587930679, 0.450778007507, 1.72984, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.298135042191, 0.450583934784, 1.51134, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.378190994263, 0.506380081177, 1.33895, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.330248832703, 0.492003917694, 1.48979, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.283588886261, 0.510890007019, 1.80151, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.292917013168, 0.501737833023, 1.71290, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.311892986298, 0.502722978592, 1.61184, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.682211875916, 0.615324020386, .90195, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.530623197556, 0.614587068558, 1.15823, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.481414079666, 0.617733955383, 1.28316, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.43501496315, 0.615649938583, 1.41523, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.445291996002, 0.591080904007, 1.32740, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.16755604744, 0.415454149246, 2.47949, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.204650163651, 0.433561086655, 2.11854, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.272556066513, 0.433243989944, 1.58955, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.407479047775, 0.414297103882, 1.01673, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.691735982895, 0.416078090668, .60149, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.150781869888, 0.421693086624, 2.79670, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.166519880295, 0.418747901917, 2.51470, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.196578025818, 0.423820018768, 2.15598, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.266847848892, 0.41947889328, 1.57197, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.412297010422, 0.425818920135, 1.03279, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.18275809288, 0.457556962967, 2.50362, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.193444013596, 0.442670106888, 2.28836, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.210647821426, 0.455258131027, 2.16122, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.247143983841, 0.449460983276, 1.81861, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.317367076874, 0.438040971756, 1.38023, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.228363990784, 0.451420068741, 1.97675, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.233445882797, 0.451673030853, 1.93480, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.19145488739, 0.428764104843, 2.23950, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.259958982468, 0.451613903046, 1.73725, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.247968912125, 0.436932086945, 1.76204, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.329389810562, 0.438336849213, 1.33075, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.281136989594, 0.447888851166, 1.59313, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.283122062683, 0.443297147751, 1.56574, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.29305100441, 0.436226844788, 1.48856, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.310777902603, 0.452203989029, 1.45507, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.630937099457, 0.510234117508, .80869, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.529044151306, 0.496370077133, .93823, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.431494951248, 0.483555078506, 1.12065, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.435778856277, 0.486777067184, 1.11702, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.392335891724, 0.506271839142, 1.29040, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.216048002243, 0.462101221085, 2.13888, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.203274011612, 0.490312099457, 2.41207, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.274900197983, 0.484846830368, 1.76371, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.417654037476, 0.489491939545, 1.17200, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.725598812103, 0.482040166855, .66433, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.197194099426, 0.530872106552, 2.69212, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.216396808624, 0.548094987869, 2.53282, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.250580072403, 0.539665937424, 2.15366, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.320604085922, 0.523720026016, 1.63354, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.460540771484, 0.527625799179, 1.14566, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.28853392601, 0.676921129227, 2.34607, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.299143075943, 0.672691106796, 2.24872, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.316455125809, 0.696182012558, 2.19993, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.353650093079, 0.675313949585, 1.90955, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.408720970154, 0.701381921768, 1.71604, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.493175983429, 0.962658882141, 1.95195, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.494277954102, 0.982578992844, 1.98790, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.449291944504, 0.958889961243, 2.13422, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.46893787384, 0.957349061966, 2.04152, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.505488157272, 0.989838123322, 1.95818, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.893368959427, 0.625634908676, .70030, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.847440004349, 0.634781122208, .74905, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.820000886917, 0.63423705101, .77345, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.813548088074, 0.652980089188, .80263, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.811321020126, 0.652167081833, .80383, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.75863099098, 0.895930051804, .50944, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.62294912338, 0.890392065048, .54862, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.55797696114, 0.858700990677, .55116, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.51512885094, 0.895303010941, .59090, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.52969193459, 0.86542391777, .56575, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.166238069534, 0.466938972473, 2.80885, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.203183889389, 0.457190036774, 2.25012, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.276079893112, 0.452038049698, 1.63734, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.418517827988, 0.453217983246, 1.08291, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.7104408741, 0.476536035538, .67076, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.197750091553, 0.463175058365, 2.34222, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.215610980988, 0.490159034729, 2.27334, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.25053191185, 0.485013008118, 1.93593, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.32458114624, 0.481037855148, 1.48202, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.435447216034, 0.478404045105, 1.09864, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.238457918167, 0.531961917877, 2.23084, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.247635126114, 0.547141075134, 2.20946, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.267467975616, 0.548612117767, 2.05113, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.301544904709, 0.549452066422, 1.82212, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.343601226807, 0.54395699501, 1.58310, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.335536003113, 0.662712097168, 1.97508, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.340407848358, 0.670848846436, 1.97072, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.347275972366, 0.664216995239, 1.91264, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.325466871262, 0.668519973755, 2.05403, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.371465921402, 0.669425964355, 1.80211, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.639147996902, 0.992717027664, 1.55318, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.588379144669, 0.955673217773, 1.62424, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.544499874115, 0.959827899933, 1.76276, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.550832033157, 0.955676078796, 1.73496, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.535096168518, 0.956197977066, 1.78696, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.20634102821, 0.654206037521, .54230, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09395003319, 0.653563976288, .59743, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.997622013092, 0.62882900238, .63032, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.997695922852, 0.655651092529, .65716, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.958419084549, 0.623772859573, .65083, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.168618202209, 0.454078912735, 2.69294, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.202964067459, 0.464154958725, 2.28688, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.273859024048, 0.451512098312, 1.64870, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.414826869965, 0.473417043686, 1.14124, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.726938962936, 0.475511074066, .65412, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.197511911392, 0.47606086731, 2.41028, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.174373149872, 0.470405101776, 2.69769, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.209406137466, 0.455478906631, 2.17509, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.284127950668, 0.460294008255, 1.62002, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.425335884094, 0.456284046173, 1.07276, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.239837169647, 0.48222899437, 2.01065, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.19660282135, 0.473475933075, 2.40828, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.215077877045, 0.485846042633, 2.25893, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.252337932587, 0.463629961014, 1.83733, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.322800159454, 0.479066133499, 1.48409, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.286816120148, 0.545305967331, 1.90123, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.287703037262, 0.523026943207, 1.81794, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.298797130585, 0.525655984879, 1.75924, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.267544031143, 0.545960903168, 2.04063, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.307102918625, 0.524917840958, 1.70925, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.487103939056, 0.668916940689, 1.37325, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.437199831009, 0.688853979111, 1.57560, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.392602920532, 0.674875020981, 1.71897, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.399921894073, 0.690891981125, 1.72756, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.414425134659, 0.664001941681, 1.60222, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.94021320343, 0.95685005188, 1.01769, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.790261030197, 0.952461004257, 1.20524, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.689260005951, 0.989103078842, 1.43502, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.695113182068, 0.958537101746, 1.37896, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.702033996582, 0.988577842712, 1.40816, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.175637960434, 0.449233055115, 2.55772, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.219558000565, 0.46793794632, 2.13127, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.282706975937, 0.452315092087, 1.59994, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.421503067017, 0.450599908829, 1.06903, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.716386079788, 0.4417719841, .61666, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.20144701004, 0.451687097549, 2.24221, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.217527151108, 0.475896120071, 2.18775, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.215177059174, 0.469648838043, 2.18261, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.283956050873, 0.47808599472, 1.68366, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.432423830032, 0.474724054337, 1.09782, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.189044952393, 0.448112010956, 2.37039, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.197296857834, 0.456169128418, 2.31209, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.216810941696, 0.447448015213, 2.06377, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.253851175308, 0.449214935303, 1.76959, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.322697877884, 0.455031871796, 1.41008, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.236859083176, 0.457857847214, 1.93303, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.239027023315, 0.46160697937, 1.93119, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.247121095657, 0.455298900604, 1.84241, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.265014886856, 0.46904706955, 1.76988, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.302245140076, 0.468791007996, 1.55102, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.43768787384, 0.524303913116, 1.19789, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.338677883148, 0.522876024246, 1.54387, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.338860988617, 0.541657924652, 1.59846, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.346995830536, 0.524684906006, 1.51207, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.365980148315, 0.524309873581, 1.43261, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.738466978073, 0.688404083252, .93220, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.636801958084, 0.689023017883, 1.08200, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.587910175323, 0.668487071991, 1.13705, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.540994882584, 0.672334909439, 1.24277, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.553351163864, 0.666056156158, 1.20367, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.204605102539, 0.453262805939, 2.21530, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.230554819107, 0.455304861069, 1.97482, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.29923415184, 0.466364145279, 1.55852, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.438501834869, 0.444355964661, 1.01335, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.713525056839, 0.454278945923, .63666, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.170508146286, 0.446182012558, 2.61677, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.181308984756, 0.444676876068, 2.45259, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.219728946686, 0.462100028992, 2.10304, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.294126987457, 0.466783046722, 1.58701, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.430934906006, 0.46281003952, 1.07396, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.192015171051, 0.45853304863, 2.38800, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.201242923737, 0.458811044693, 2.27988, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.216597080231, 0.459331989288, 2.12067, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.253894090652, 0.478948116302, 1.88640, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.325222969055, 0.476550102234, 1.46530, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.237494945526, 0.448127031326, 1.88689, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.240071773529, 0.44921708107, 1.87117, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.249325990677, 0.470293998718, 1.88626, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.225046873093, 0.449695825577, 1.99823, END<<<
