start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 65536, 1, 2, 0.480839014053, 0.81547999382, 1.69595, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.431452035904, 0.844320058823, 1.95692, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.384321928024, 0.811834096909, 2.11238, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.395456075668, 0.814049005508, 2.05850, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.409595012665, 0.833449840546, 2.03481, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.886592149734, 0.608850002289, .68673, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.734012126923, 0.585417985916, .79755, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.684689044952, 0.613479852676, .89599, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.688390016556, 0.612399816513, .88961, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.64532494545, 0.613291025162, .95036, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.160483121872, 0.430793046951, 2.68435, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.197080135345, 0.446705818176, 2.26662, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.266252040863, 0.450809001923, 1.69316, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.413104057312, 0.449004888535, 1.08690, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.683463096619, 0.429777860641, .62882, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.190951824188, 0.430750131607, 2.25580, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158231973648, 0.423614025116, 2.67717, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.196307897568, 0.430629014969, 2.19364, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.271981954575, 0.432178020477, 1.58899, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.405373096466, 0.448212146759, 1.10567, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.18340420723, 0.441241979599, 2.40584, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.19137597084, 0.455705165863, 2.38120, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208434104919, 0.454137086868, 2.17880, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.248076915741, 0.439349889755, 1.77102, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.317222833633, 0.439842939377, 1.38654, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.2798371315, 0.506159067154, 1.80876, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.23299407959, 0.485773086548, 2.08491, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.241677999496, 0.503844976425, 2.08477, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.261162042618, 0.483716964722, 1.85217, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.296823978424, 0.503515958786, 1.69634, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.429486036301, 0.593898057938, 1.38281, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.331346988678, 0.615143060684, 1.85649, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.334383010864, 0.618104934692, 1.84849, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.344794988632, 0.614156007767, 1.78122, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.359436988831, 0.592242002487, 1.64769, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.732758998871, 0.835417985916, 1.14009, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631591081619, 0.809143066406, 1.28111, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.532705068588, 0.811461925507, 1.52328, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.536803007126, 0.813228130341, 1.51494, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.502330064774, 0.836397886276, 1.66503, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.162146091461, 0.442838907242, 2.73111, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.199173927307, 0.422608137131, 2.12180, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.2679708004, 0.442625045776, 1.65176, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.408323049545, 0.421458005905, 1.03216, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.689846992493, 0.43909406662, .63650, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.14194893837, 0.432806968689, 3.04903, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.163118839264, 0.434075117111, 2.66109, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.203372001648, 0.444756031036, 2.18690, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.320801973343, 0.428626060486, 1.33610, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.414259910583, 0.433444976807, 1.04631, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181849956512, 0.44896197319, 2.46885, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.190006017685, 0.424605846405, 2.23469, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.208520174026, 0.426432132721, 2.04504, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.246742010117, 0.430698871613, 1.74554, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.315749883652, 0.428226947784, 1.35622, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.228852033615, 0.460582017899, 2.01257, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.233392000198, 0.43488407135, 1.86332, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.240997076035, 0.447638988495, 1.85744, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.213226795197, 0.452548980713, 2.12238, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.247464895248, 0.438552856445, 1.77218, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379061937332, 0.501861095428, 1.32395, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.329514980316, 0.50509595871, 1.53284, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.284991979599, 0.503905057907, 1.76813, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.291907072067, 0.484983921051, 1.66143, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.311100959778, 0.482562065125, 1.55114, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.682398080826, 0.614396095276, .90034, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.530138969421, 0.592402935028, 1.11744, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.480406045914, 0.598428964615, 1.24567, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.434602975845, 0.599109172821, 1.37852, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.444252967834, 0.617075204849, 1.38901, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.168085098267, 0.436437129974, 2.59652, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.199791908264, 0.439213037491, 2.19835, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.271780014038, 0.442924022675, 1.62971, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.409708976746, 0.434744119644, 1.06110, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.697793006897, 0.418094158173, .59916, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.142830848694, 0.43109703064, 3.01823, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.168455839157, 0.425056934357, 2.52325, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.208161115646, 0.441776037216, 2.12227, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.275002002716, 0.427789926529, 1.55558, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.411906957626, 0.423756122589, 1.02876, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.184275865555, 0.453477859497, 2.46086, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.193832159042, 0.452614784241, 2.33508, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.210880994797, 0.429660797119, 2.03745, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.247250795364, 0.448227882385, 1.81284, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.31996512413, 0.452956914902, 1.41564, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.230398893356, 0.423848867416, 1.83963, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.185564041138, 0.453820943832, 2.44562, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.241872787476, 0.427087068558, 1.76575, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.213355064392, 0.428094863892, 2.00649, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.246294975281, 0.425234079361, 1.72652, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.328109025955, 0.453184843063, 1.38120, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.329447984695, 0.464463949203, 1.40982, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.284733057022, 0.45330119133, 1.59202, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.242439985275, 0.464327096939, 1.91522, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.309813976288, 0.446804046631, 1.44216, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.632012844086, 0.48331785202, .76472, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.52933216095, 0.502420902252, .94915, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.431656122208, 0.48557305336, 1.12490, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.435796976089, 0.482666969299, 1.10755, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.395164966583, 0.488460063934, 1.23609, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.169223070145, 0.481689929962, 2.84647, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.21178984642, 0.482433080673, 2.27788, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.281033039093, 0.49240398407, 1.75212, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.433880090714, 0.482538938522, 1.11214, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.724734067917, 0.490015029907, .67613, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.196718931198, 0.547311782837, 2.78220, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.218585014343, 0.540650844574, 2.47341, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.252233028412, 0.544952869415, 2.16051, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.319556951523, 0.525792121887, 1.64537, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.462898015976, 0.544367074966, 1.17599, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.291615009308, 0.690043926239, 2.36628, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.298449993134, 0.699913024902, 2.34516, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.316155195236, 0.670402050018, 2.12048, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.351170063019, 0.672048091888, 1.91373, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.41072511673, 0.692674875259, 1.68646, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.490073919296, 0.952819108963, 1.94423, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.49770116806, 0.984326839447, 1.97774, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.454066038132, 0.990813970566, 2.18209, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.469794988632, 0.962312936783, 2.04836, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.510452032089, 0.95942902565, 1.87956, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.948473930359, 0.631364107132, .66566, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.84913611412, 0.657375812531, .77417, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.831913948059, 0.658058166504, .79101, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.812716960907, 0.656060934067, .80724, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.828665971756, 0.634735822678, .76597, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.76232886314, 0.852301836014, .48362, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.61721110344, 0.890516042709, .55064, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.55903315544, 0.889678955078, .57066, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.49910306931, 0.891267061234, .59453, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.51500415802, 0.86909198761, .57365, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.172019958496, 0.477766036987, 2.77738, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.20178604126, 0.469360113144, 2.32602, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.277408838272, 0.449815034866, 1.62148, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.41299200058, 0.472536087036, 1.14417, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.703332901001, 0.450599193573, .64066, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.19683599472, 0.475708961487, 2.41677, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.216382980347, 0.475630044937, 2.19809, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.252446889877, 0.472085952759, 1.87004, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.325150966644, 0.488945960999, 1.50375, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.438524007797, 0.477013111115, 1.08776, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.239359855652, 0.54577088356, 2.28012, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.247550010681, 0.52746295929, 2.13073, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.266035079956, 0.53582906723, 2.01412, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.304206132889, 0.548686981201, 1.80366, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.344247102737, 0.528893947601, 1.53637, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.337306976318, 0.686541080475, 2.03535, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.340547084808, 0.663190126419, 1.94742, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.349580049515, 0.66531586647, 1.90318, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.36509013176, 0.670383930206, 1.83621, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.364729881287, 0.665655851364, 1.82506, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.638262033463, 0.960932016373, 1.50554, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.590108156204, 0.956294059753, 1.62054, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.543435811996, 0.96134519577, 1.76901, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.551805019379, 0.955576896667, 1.73172, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.572458028793, 0.956650018692, 1.67112, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.20669102669, 0.656803131104, .54430, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09425497055, 0.65478515625, .59838, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.99867606163, 0.631727933884, .63256, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.955640077591, 0.655550003052, .68598, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.959395885468, 0.626354932785, .65286, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.167030096054, 0.477756023407, 2.86029, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.20326089859, 0.450755119324, 2.21761, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.275165081024, 0.452610015869, 1.64486, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.413771152496, 0.451044082642, 1.09008, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.710087776184, 0.466679096222, .65721, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.198519229889, 0.464230060577, 2.33846, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.217526912689, 0.451725006104, 2.07663, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.209855079651, 0.467946052551, 2.22985, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.286481142044, 0.451175928116, 1.57488, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.430285930634, 0.448701143265, 1.04279, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.188854932785, 0.462313175201, 2.44798, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.200031042099, 0.491447925568, 2.45685, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.216574907303, 0.478723049164, 2.21042, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.254477977753, 0.490783929825, 1.92859, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.321280956268, 0.481777906418, 1.49955, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.287169933319, 0.548238039017, 1.90910, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.288125038147, 0.528656005859, 1.83481, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.297274827957, 0.528521060944, 1.77788, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.272555828094, 0.552003145218, 2.02528, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.312088012695, 0.54020690918, 1.73094, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.485439062119, 0.669139146805, 1.37842, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.438624858856, 0.691268920898, 1.57599, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.391134977341, 0.691874027252, 1.76888, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.3986120224, 0.665283918381, 1.66900, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.417763948441, 0.697285890579, 1.66909, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.944998025894, 0.956598043442, 1.01227, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.791950941086, 0.957813978195, 1.20943, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.690090894699, 0.956612110138, 1.38621, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.693347930908, 0.955448150635, 1.37802, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.652587175369, 0.956604003906, 1.46586, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.174511909485, 0.459817886353, 2.63487, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.208251953125, 0.460766792297, 2.21254, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.285284042358, 0.460593938828, 1.61450, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.416275978088, 0.441653966904, 1.06096, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.711937189102, 0.443918943405, .62353, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.15589094162, 0.472402095795, 3.03033, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.174520969391, 0.47674202919, 2.73171, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.220233917236, 0.451201200485, 2.04873, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.287389039993, 0.470232009888, 1.63622, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.432349920273, 0.468389034271, 1.08335, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.190178871155, 0.475743055344, 2.50155, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.199358940125, 0.476408958435, 2.38970, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.216986894608, 0.455560922623, 2.09948, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.252933979034, 0.459347009659, 1.81607, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.327930927277, 0.46294593811, 1.41171, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.234720945358, 0.488785982132, 2.08241, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.239429950714, 0.475872039795, 1.98752, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.246428966522, 0.482456922531, 1.95779, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.265230178833, 0.463180780411, 1.74633, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.304862976074, 0.475702047348, 1.56037, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.435385942459, 0.525153875351, 1.20618, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.385928153992, 0.541172981262, 1.40226, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.339110136032, 0.525365114212, 1.54924, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.348315954208, 0.52201795578, 1.49869, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.368376970291, 0.542365074158, 1.47230, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.788664102554, 0.688812971115, .87339, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.637097835541, 0.688328027725, 1.08041, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.589142084122, 0.672482013702, 1.14145, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.539415121078, 0.694813966751, 1.28808, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.550085067749, 0.669023990631, 1.21621, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.208333015442, 0.457906007767, 2.19795, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.230124950409, 0.462182998657, 2.00840, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.304030895233, 0.436275005341, 1.43496, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.441829919815, 0.439714193344, .99521, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.728389024734, 0.441661119461, .60635, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.166177988052, 0.446035146713, 2.68408, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.180860996246, 0.444715976715, 2.45888, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.216774940491, 0.447646141052, 2.06502, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.290549993515, 0.442580938339, 1.52325, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.419206857681, 0.46546792984, 1.11035, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.191241979599, 0.472512960434, 2.47075, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.198710918427, 0.471346139908, 2.37201, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.219589948654, 0.450525999069, 2.05166, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.254408121109, 0.472707986832, 1.85806, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.32705283165, 0.479715108871, 1.46678, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.23594212532, 0.463099002838, 1.96276, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.240921974182, 0.46293592453, 1.92151, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.248262166977, 0.462733983994, 1.86389, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.222054958344, 0.460648059845, 2.07447, END<<<
