start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 65536, 1, 8, 0.382389068604, 0.517117023468, 1.35233, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.33164191246, 0.521435976028, 1.57228, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.337363004684, 0.513617992401, 1.52244, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.296368837357, 0.538098096848, 1.81563, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.312793016434, 0.522217035294, 1.66952, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.684361934662, 0.644618034363, .94192, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.532444000244, 0.631687164307, 1.18639, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.482217073441, 0.646317958832, 1.34030, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.49322104454, 0.648175001144, 1.31416, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.446540117264, 0.649341106415, 1.45416, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.177659988403, 0.453855991364, 2.55463, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.230352163315, 0.454232215881, 1.97190, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.325269937515, 0.435116052628, 1.33770, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.434090137482, 0.451049089432, 1.03906, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.717329978943, 0.43689084053, .60905, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.195305109024, 0.459532022476, 2.35289, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.213918924332, 0.46050786972, 2.15272, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.253983020782, 0.457602977753, 1.80170, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.285601854324, 0.443945884705, 1.55442, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.422506093979, 0.464356899261, 1.09905, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.185560941696, 0.450412988663, 2.42730, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.19385099411, 0.446501970291, 2.30332, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.211246013641, 0.473778963089, 2.24278, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.248804807663, 0.467365980148, 1.87844, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.322141170502, 0.472944974899, 1.46812, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.230885028839, 0.474690914154, 2.05596, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.236717939377, 0.467533826828, 1.97506, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.244947910309, 0.467015028, 1.90658, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.26300907135, 0.470278978348, 1.78807, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.250319004059, 0.473830938339, 1.89290, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.379367113113, 0.491389989853, 1.29528, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.330554008484, 0.480147123337, 1.45255, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.285706043243, 0.481340169907, 1.68473, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.295737981796, 0.478133201599, 1.61674, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.312879085541, 0.469336032867, 1.50005, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.682994842529, 0.538784980774, .78885, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.531126022339, 0.544433116913, 1.02505, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.482012033463, 0.516493797302, 1.07153, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.434873104095, 0.531697034836, 1.22264, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.393199920654, 0.516405105591, 1.31333, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.218824148178, 0.499881982803, 2.28440, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.253983020782, 0.496196985245, 1.95366, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.321525096893, 0.515159845352, 1.60223, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.452997922897, 0.513640880585, 1.13387, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.7414290905, 0.503328084946, .67886, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.202722072601, 0.572864055634, 2.82585, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.269682884216, 0.572865962982, 2.12422, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.258115053177, 0.579372882843, 2.24463, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.32875585556, 0.58438205719, 1.77755, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.51219701767, 0.596182107925, 1.16397, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.291125059128, 0.705033063889, 2.42175, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.300296783447, 0.740978956223, 2.46748, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.322419881821, 0.699238061905, 2.16871, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.358131170273, 0.711420059204, 1.98647, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.426953077316, 0.705328941345, 1.65200, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.543563842773, 1.03326296806, 1.90090, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.498860120773, 1.00584888458, 2.01629, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.505007982254, 1.00272798538, 1.98556, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.482845067978, 1.03022193909, 2.13364, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.524801969528, 1.05519413948, 2.01065, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.959534883499, 0.660298109055, .68814, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.902786970139, 0.651185035706, .72130, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.868319988251, 0.659814834595, .75987, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.839228153229, 0.659008026123, .78525, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.846014976501, 0.655179977417, .77443, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.82058811188, 0.924118041992, .50759, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.71198797226, 0.886710166931, .51794, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.60794591904, 0.882766008377, .54900, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.58130502701, 0.876888036728, .55453, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.57209300995, 0.911931037903, .58007, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.21936583519, 0.495005846024, 2.25653, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.256986141205, 0.470837116241, 1.83214, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.289798021317, 0.485253095627, 1.67445, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.439727067947, 0.474141836166, 1.07826, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.746766090393, 0.471893787384, .63191, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.199064970016, 0.494149923325, 2.48235, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.216241836548, 0.501041173935, 2.31704, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.25415802002, 0.492172002792, 1.93648, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.324583053589, 0.498321056366, 1.53526, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.468677997589, 0.494930028915, 1.05601, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.240880012512, 0.546734809875, 2.26973, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.247800827026, 0.550315856934, 2.22079, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.267148017883, 0.555392980576, 2.07897, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.305615186691, 0.560501098633, 1.83400, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.375330924988, 0.576310873032, 1.53547, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.388541936874, 0.701627016068, 1.80579, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.343871116638, 0.718941926956, 2.09073, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.353343009949, 0.691532850266, 1.95711, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.372938871384, 0.715601921082, 1.91881, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.405971050262, 0.72147321701, 1.77715, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.637956142426, 1.02305006981, 1.60363, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.591986894608, 1.02843809128, 1.73726, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.548395872116, 0.990280866623, 1.80577, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.553046941757, 1.01370692253, 1.83294, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.571962118149, 1.01722002029, 1.77847, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.24980092049, 0.644705057144, .51584, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09592008591, 0.671787977219, .61298, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.04679298401, 0.670533895493, .64056, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.999814033508, 0.675956964493, .67608, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.973150014877, 0.643260002136, .66100, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.221822977066, 0.490000963211, 2.20897, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.214591026306, 0.471642017365, 2.19786, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.290382146835, 0.487432003021, 1.67858, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.434961080551, 0.490175008774, 1.12693, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.74454498291, 0.472626924515, .63478, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.19890999794, 0.487189054489, 2.44929, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.216551065445, 0.474538087845, 2.19134, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.255232095718, 0.47167301178, 1.84801, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.329274892807, 0.488426923752, 1.48334, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.441334962845, 0.482835054398, 1.09403, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.239479064941, 0.497896909714, 2.07908, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.248154878616, 0.49644613266, 2.00054, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.216964006424, 0.494631052017, 2.27978, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.254570960999, 0.52140212059, 2.04816, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.32644200325, 0.518232107162, 1.58751, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.28862285614, 0.549708127975, 1.90458, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.291322946548, 0.576244831085, 1.97802, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.300154924393, 0.558027029037, 1.85913, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.32075381279, 0.573392152786, 1.78763, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.312237977982, 0.551654100418, 1.76677, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.488952875137, 0.697056055069, 1.42560, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.440289020538, 0.694593906403, 1.57758, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.442317008972, 0.694568872452, 1.57029, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.399578094482, 0.712759017944, 1.78377, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.421386003494, 0.698713064194, 1.65813, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.94074010849, 1.01988911629, 1.08413, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.791322946548, 0.994534015656, 1.25679, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.739917039871, 1.02202796936, 1.38127, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.697265863419, 0.986054897308, 1.41417, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.701395988464, 0.984332084656, 1.40338, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.185867071152, 0.461498975754, 2.48295, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.226835012436, 0.460755109787, 2.03123, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.292392015457, 0.457237005234, 1.56378, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.439918994904, 0.461333036423, 1.04867, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.730273962021, 0.459270000458, .62890, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.205533981323, 0.467629909515, 2.27519, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.221587181091, 0.47049498558, 2.12329, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.217109918594, 0.470447063446, 2.16686, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.328732013702, 0.485728025436, 1.47758, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.437725067139, 0.470943212509, 1.07588, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.190898180008, 0.492490053177, 2.57985, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.200862884521, 0.489369153976, 2.43633, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.216557025909, 0.472779989243, 2.18316, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.255372047424, 0.492100000381, 1.92699, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.330518960953, 0.47628903389, 1.44103, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.2867000103, 0.490355014801, 1.71034, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.242537975311, 0.486625909805, 2.00639, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.249277114868, 0.484638929367, 1.94417, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.267730951309, 0.491042137146, 1.83408, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.309432029724, 0.485794067383, 1.56995, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.437592983246, 0.568122148514, 1.29828, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.388266086578, 0.58097410202, 1.49632, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.341960906982, 0.560348987579, 1.63863, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.349915981293, 0.570418119431, 1.63015, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.368591070175, 0.569419145584, 1.54485, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.78968000412, 0.696532964706, .88204, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.636506080627, 0.693138837814, 1.08897, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.589221000671, 0.692137956619, 1.17466, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.546490907669, 0.720691919327, 1.31876, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.555720806122, 0.696702003479, 1.25369, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.232371091843, 0.469771146774, 2.02164, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.255369901657, 0.473513126373, 1.85422, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.338855981827, 0.47357416153, 1.39756, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.452330827713, 0.473664045334, 1.04716, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.790210962296, 0.452131986618, .57216, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.206126928329, 0.460328102112, 2.23322, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.225166082382, 0.484298944473, 2.15085, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.26372385025, 0.465161085129, 1.76381, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.303925037384, 0.460109949112, 1.51389, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.445667028427, 0.459038972855, 1.03000, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.24511885643, 0.500339984894, 2.04121, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.201977968216, 0.470622777939, 2.33006, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.221993923187, 0.476225852966, 2.14522, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.260011911392, 0.494814872742, 1.90304, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.328773975372, 0.499842882156, 1.52032, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.288300991058, 0.491650104523, 1.70533, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.243675947189, 0.492621183395, 2.02162, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.25119304657, 0.465154886246, 1.85178, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.273175001144, 0.487712860107, 1.78534, END<<<
