start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 131072, 2, 4, 0.23514509201, 0.524415969849, 2.23018, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.244217157364, 0.504487991333, 2.06573, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.263947963715, 0.507421016693, 1.92242, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.299632072449, 0.503256082535, 1.67958, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.430778026581, 0.63293504715, 1.46928, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.380739927292, 0.638364076614, 1.67664, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.335551977158, 0.615794897079, 1.83516, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.344537973404, 0.622919082642, 1.80798, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.361680984497, 0.613770961761, 1.69699, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.783968925476, 0.832484006882, 1.06188, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.631678104401, 0.827006816864, 1.30922, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.583936929703, 0.850509881973, 1.45650, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.53652215004, 0.827764987946, 1.54283, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.547722101212, 0.830424070358, 1.51614, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.164401054382, 0.432209968567, 2.62899, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.203111171722, 0.436125993729, 2.14722, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.271360874176, 0.456426858902, 1.68199, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.420830011368, 0.451975107193, 1.07400, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.726093053818, 0.456152915955, .62822, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.19479393959, 0.457576036453, 2.34902, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.169394016266, 0.457332134247, 2.69981, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.251814126968, 0.462344169617, 1.83605, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.282580852509, 0.445089101791, 1.57508, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.422457933426, 0.444653987885, 1.05254, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.184374094009, 0.469746112823, 2.54778, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.192055225372, 0.461980819702, 2.40545, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.21246099472, 0.458498001099, 2.15803, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.246588945389, 0.46987080574, 1.90548, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.320510864258, 0.443972110748, 1.38520, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.229834079742, 0.462944984436, 2.01425, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.23649096489, 0.482736110687, 2.04124, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.242644071579, 0.464010953903, 1.91231, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.26300406456, 0.483173847198, 1.83713, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.299129009247, 0.476291894913, 1.59226, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.379245042801, 0.499624013901, 1.31741, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.330523014069, 0.528286933899, 1.59833, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.334795951843, 0.502816200256, 1.50185, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.293205022812, 0.52446103096, 1.78871, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.311611890793, 0.534547805786, 1.71542, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.682480096817, 0.607846021652, .89064, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.579569101334, 0.604739904404, 1.04343, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.481396198273, 0.614665031433, 1.27683, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.435458898544, 0.637552022934, 1.46409, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.445008039474, 0.612661838531, 1.37674, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.181986808777, 0.430716991425, 2.36674, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.217317819595, 0.428256988525, 1.97064, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.280122995377, 0.426874160767, 1.52388, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.44122004509, 0.45016503334, 1.02027, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.724441051483, 0.4481549263, .61862, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.196190834045, 0.456799030304, 2.32834, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.215404033661, 0.434634923935, 2.01776, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.252094984055, 0.434585094452, 1.72389, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.275109052658, 0.455244064331, 1.65477, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.415307998657, 0.433449983597, 1.04368, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.183059930801, 0.463568925858, 2.53233, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.192849874496, 0.44353890419, 2.29991, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.211353063583, 0.443824052811, 2.09991, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.246715784073, 0.461497068405, 1.87056, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.322000026703, 0.464359998703, 1.44211, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.230710983276, 0.441956996918, 1.91563, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.234883069992, 0.447525978088, 1.90531, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.242518901825, 0.44410610199, 1.83122, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.215832948685, 0.458823204041, 2.12582, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.249952077866, 0.463407993317, 1.85398, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.328478097916, 0.471153020859, 1.43435, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.329622030258, 0.452193975449, 1.37185, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.283709049225, 0.464888811111, 1.63861, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.294824838638, 0.470480918884, 1.59579, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.313513040543, 0.48729801178, 1.55431, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.630779981613, 0.512560844421, .81258, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.531135082245, 0.531589984894, 1.00085, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.482047080994, 0.511973142624, 1.06208, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.435041904449, 0.530586004257, 1.21962, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.44620680809, 0.526808977127, 1.18063, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.217540979385, 0.502384901047, 2.30938, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.255126953125, 0.511101007462, 2.00332, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.323817014694, 0.514434099197, 1.58865, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.43302989006, 0.49297618866, 1.13843, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.736106872559, 0.494938135147, .67237, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.199028968811, 0.548149824142, 2.75412, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.219635009766, 0.544523954391, 2.47922, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.25270986557, 0.548299074173, 2.16967, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.325782060623, 0.550395011902, 1.68945, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.472936868668, 0.568107843399, 1.20123, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.291679859161, 0.707476854324, 2.42552, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.304047107697, 0.68794298172, 2.26261, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.317719936371, 0.708818912506, 2.23095, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.35733795166, 0.705061912537, 1.97309, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.412680149078, 0.684807062149, 1.65941, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.493834972382, 0.998865127563, 2.02266, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.495354890823, 0.989326000214, 1.99720, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.453221797943, 1.00855898857, 2.22530, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.468962907791, 1.01090598106, 2.15562, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.515211105347, 0.972030162811, 1.88666, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.954850912094, 0.644620895386, .67510, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.899034023285, 0.642040014267, .71414, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.827652931213, 0.671550989151, .81139, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.828736066818, 0.643803119659, .77684, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.830741167068, 0.667762041092, .80381, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.81197500229, 0.903277873993, .49850, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.66629505157, 0.903861045837, .54243, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.58241200447, 0.869200944901, .54928, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.5256998539, 0.87578701973, .57402, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.55700302124, 0.863559007645, .55462, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.175754070282, 0.470202922821, 2.67534, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.254020929337, 0.482135057449, 1.89801, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.278614044189, 0.472149848938, 1.69463, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.424597024918, 0.484405040741, 1.14085, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.740868806839, 0.487961053848, .65863, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.199282884598, 0.490200996399, 2.45982, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.223155021667, 0.510820150375, 2.28908, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.255146026611, 0.508795976639, 1.99413, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.326543092728, 0.486461877823, 1.48973, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.447604894638, 0.50667309761, 1.13196, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.239799022675, 0.564428091049, 2.35375, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.248349905014, 0.567080974579, 2.28339, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.26721906662, 0.568519830704, 2.12754, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.303863048553, 0.54915189743, 1.80723, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.376507997513, 0.574718952179, 1.52644, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.387943983078, 0.691381931305, 1.78216, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.341886997223, 0.689180850983, 2.01581, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.350152015686, 0.720215082169, 2.05686, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.367447853088, 0.717205047607, 1.95185, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.375387907028, 0.717669963837, 1.91180, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.643162965775, 1.01195287704, 1.57340, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.591924905777, 0.985476016998, 1.66486, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.54563999176, 1.01164412498, 1.85405, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.552193880081, 0.981323957443, 1.77713, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.570086956024, 1.00238490105, 1.75830, END<<<
>>>START, 2, 1, 32768, 1, 2, 1.24769997597, 0.640285015106, .51317, END<<<
>>>START, 2, 1, 32768, 2, 2, 1.09891295433, 0.662463188171, .60283, END<<<
>>>START, 2, 1, 32768, 4, 2, 1.00017809868, 0.66992688179, .66980, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.99889588356, 0.666815042496, .66755, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.968918085098, 0.641247034073, .66181, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.178507804871, 0.465835094452, 2.60960, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.213129043579, 0.484308958054, 2.27237, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.286684036255, 0.481333017349, 1.67896, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.422763824463, 0.486650943756, 1.15111, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.733860969543, 0.46391916275, .63216, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.200672149658, 0.464061975479, 2.31253, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.216499090195, 0.485033988953, 2.24035, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.253484010696, 0.466957092285, 1.84215, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.286603212357, 0.48570895195, 1.69470, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.433109998703, 0.469475984573, 1.08396, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.23978805542, 0.490081787109, 2.04381, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.205465078354, 0.489845991135, 2.38408, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.217865943909, 0.493358135223, 2.26450, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.254607915878, 0.49224615097, 1.93334, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.327225923538, 0.510493993759, 1.56006, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.289834976196, 0.551238059998, 1.90190, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.290860176086, 0.566578149796, 1.94793, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.301043987274, 0.546281814575, 1.81462, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.272895812988, 0.569328069687, 2.08624, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.310623884201, 0.542743206024, 1.74726, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.486651182175, 0.703448057175, 1.44548, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.436712026596, 0.707800865173, 1.62074, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.394010066986, 0.680512905121, 1.72714, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.401743888855, 0.691105127335, 1.72026, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.41991519928, 0.691552877426, 1.64688, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.896130084991, 0.978864908218, 1.09232, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.791619062424, 0.982818126678, 1.24152, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.742224931717, 1.00813698769, 1.35826, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.697395086288, 1.00421404839, 1.43994, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.702653169632, 0.977137088776, 1.39063, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.18713593483, 0.459943056107, 2.45780, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.218773841858, 0.473482847214, 2.16425, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.28893995285, 0.456101179123, 1.57853, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.434965848923, 0.454320907593, 1.04449, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.752009153366, 0.45493888855, .60496, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.201160907745, 0.488461971283, 2.42821, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.219695806503, 0.487327814102, 2.21819, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.257446050644, 0.465173959732, 1.80687, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.331526041031, 0.481867074966, 1.45348, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.439202070236, 0.473958969116, 1.07913, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.190642118454, 0.480161190033, 2.51865, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.197650909424, 0.481384038925, 2.43552, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.217167139053, 0.466298103333, 2.14718, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.256216049194, 0.477983951569, 1.86555, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.332710981369, 0.467926025391, 1.40640, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.285662889481, 0.482066869736, 1.68753, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.23922586441, 0.493889808655, 2.06453, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.247891902924, 0.480003118515, 1.93634, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.267729997635, 0.503928899765, 1.88222, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.306611061096, 0.501146793365, 1.63447, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.435729026794, 0.546808958054, 1.25492, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.38597202301, 0.547513008118, 1.41853, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.342055082321, 0.54604101181, 1.59635, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.349968910217, 0.54768204689, 1.56494, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.369876861572, 0.547913789749, 1.48134, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.790374040604, 0.721727132797, .91314, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.640502929688, 0.713335037231, 1.11371, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.5889108181, 0.691051006317, 1.17343, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.542710065842, 0.692217111588, 1.27548, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.553426027298, 0.722155094147, 1.30488, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.232341766357, 0.454295873642, 1.95529, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.249165058136, 0.472585916519, 1.89667, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.318824052811, 0.456569910049, 1.43204, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.457659006119, 0.450879096985, .98518, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.762579917908, 0.469017982483, .61504, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.205963134766, 0.45499587059, 2.20911, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.224869012833, 0.4537961483, 2.01804, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.262214899063, 0.457631111145, 1.74525, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.298058986664, 0.453193902969, 1.52048, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.439353942871, 0.451672077179, 1.02803, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.19170498848, 0.483860969543, 2.52398, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.200287818909, 0.463368177414, 2.31351, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.220231056213, 0.466829061508, 2.11972, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.258980989456, 0.459373950958, 1.77377, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.330826044083, 0.459374904633, 1.38856, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.23778295517, 0.477360963821, 2.00754, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.241676807404, 0.482573986053, 1.99677, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.250204086304, 0.460978031158, 1.84240, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.267277002335, 0.460586071014, 1.72325, END<<<
