start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 32768, 2, 1, 0.781399965286, 0.796741008759, 1.01963, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730566978455, 0.792526960373, 1.08481, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.691658973694, 0.79477596283, 1.14908, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.692675113678, 0.791439056396, 1.14258, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155794143677, 0.43731212616, 2.80698, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193253040314, 0.437214136124, 2.26239, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263093948364, 0.431859016418, 1.64146, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.400192022324, 0.433641195297, 1.08358, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.681686878204, 0.433840036392, .63642, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.138908147812, 0.450407028198, 3.24248, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.157487154007, 0.448678016663, 2.84898, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.190817117691, 0.444803953171, 2.33104, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.260493993759, 0.458172082901, 1.75885, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.398520946503, 0.444801807404, 1.11613, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179291963577, 0.494933843613, 2.76049, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.191319942474, 0.499356985092, 2.61006, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207497119904, 0.496080875397, 2.39078, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242490053177, 0.517049074173, 2.13224, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.312128067017, 0.494760990143, 1.58512, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227078914642, 0.622087955475, 2.73952, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231770038605, 0.602035045624, 2.59755, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.23898601532, 0.611541032791, 2.55889, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258684873581, 0.60794210434, 2.35012, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.293632984161, 0.6083548069, 2.07182, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.377368927002, 0.822200059891, 2.17876, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.32806801796, 0.823688983917, 2.51072, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331674814224, 0.825507879257, 2.48890, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.2893409729, 0.813435077667, 2.81133, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.30751991272, 0.812005996704, 2.64049, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678972959518, 0.588883876801, .86731, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578725099564, 0.586874961853, 1.01408, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.528736829758, 0.587383031845, 1.11091, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.482939004898, 0.585376024246, 1.21211, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491720914841, 0.584660053253, 1.18900, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.157271146774, 0.440044879913, 2.79800, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193974018097, 0.43635892868, 2.24957, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.263224840164, 0.439000844955, 1.66777, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.404878854752, 0.43621301651, 1.07739, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.676243066788, 0.435495138168, .64399, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.137874126434, 0.438126087189, 3.17772, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.156076192856, 0.43376994133, 2.77921, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.192151069641, 0.448060035706, 2.33181, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.263768911362, 0.444096088409, 1.68365, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.399996995926, 0.439044952393, 1.09762, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179882049561, 0.460177898407, 2.55822, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188523054123, 0.458811044693, 2.43371, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208094120026, 0.453160047531, 2.17766, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.24324297905, 0.453354120255, 1.86379, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.313200950623, 0.447554111481, 1.42896, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227355957031, 0.490578174591, 2.15775, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.180182933807, 0.497202157974, 2.75942, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.190815210342, 0.487292051315, 2.55373, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207458972931, 0.49472284317, 2.38467, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241900205612, 0.491651058197, 2.03245, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.326236963272, 0.609469890594, 1.86818, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277070045471, 0.604772090912, 2.18274, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.280341863632, 0.619835853577, 2.21099, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.240321159363, 0.602033853531, 2.50512, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.254851102829, 0.604032993317, 2.37014, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577849149704, 0.820597171783, 1.42008, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476609230042, 0.809429883957, 1.69830, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427723169327, 0.817459106445, 1.91118, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381361961365, 0.81445980072, 2.13566, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.388967037201, 0.823793888092, 2.11790, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.16023516655, 0.430866003036, 2.68896, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.195196151733, 0.428864955902, 2.19709, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.264881849289, 0.425832986832, 1.60763, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.404766082764, 0.429802179337, 1.06185, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.680862903595, 0.429033994675, .63013, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139156103134, 0.435976982117, 3.13300, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.157724142075, 0.440141916275, 2.79058, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.192909002304, 0.432753801346, 2.24330, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.261939048767, 0.433830022812, 1.65622, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.403667926788, 0.432783842087, 1.07212, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181000947952, 0.436190128326, 2.40987, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189956903458, 0.430374860764, 2.26564, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.156266927719, 0.44512295723, 2.84847, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.19537115097, 0.442111968994, 2.26293, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.272639036179, 0.434913158417, 1.59519, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.176110029221, 0.456640958786, 2.59292, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.180571079254, 0.45211315155, 2.50379, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.188862085342, 0.44439291954, 2.35300, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207417011261, 0.449693918228, 2.16806, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243199110031, 0.450944900513, 1.85422, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.275178909302, 0.498458862305, 1.81139, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276859998703, 0.491063117981, 1.77368, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.231065988541, 0.500822067261, 2.16744, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239077091217, 0.510164022446, 2.13388, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.257266998291, 0.495666027069, 1.92665, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.477372169495, 0.60355091095, 1.26431, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.375435829163, 0.606399059296, 1.61518, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377131938934, 0.626723051071, 1.66181, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331509828568, 0.613759994507, 1.85140, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.339191913605, 0.605310916901, 1.78456, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.161370992661, 0.420860052109, 2.60802, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.196557998657, 0.424655199051, 2.16045, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.266049861908, 0.426646947861, 1.60363, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.406409978867, 0.425863981247, 1.04786, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.682069063187, 0.421225070953, .61756, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.140444993973, 0.424921989441, 3.02554, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.159404039383, 0.428201198578, 2.68626, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.19430398941, 0.434132814407, 2.23429, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.267163991928, 0.42498087883, 1.59071, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.409419059753, 0.429013967514, 1.04786, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.180862903595, 0.437347888947, 2.41811, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.189888000488, 0.437427997589, 2.30361, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.161581039429, 0.434433937073, 2.68864, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.199553012848, 0.435584068298, 2.18279, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.26393198967, 0.441815853119, 1.67397, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176213026047, 0.438277006149, 2.48719, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180917978287, 0.446626901627, 2.46867, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.18913602829, 0.429656982422, 2.27168, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.206892967224, 0.43940615654, 2.12383, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.244328975677, 0.433310031891, 1.77346, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.273967027664, 0.460201025009, 1.67976, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226269006729, 0.444858074188, 1.96605, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230448007584, 0.453951835632, 1.96986, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.23832988739, 0.44606089592, 1.87161, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257318973541, 0.440979003906, 1.71374, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475787878036, 0.493241071701, 1.03668, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.377021074295, 0.495335102081, 1.31381, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.327006101608, 0.49621796608, 1.51745, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.330538988113, 0.498790025711, 1.50902, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.291095018387, 0.494832992554, 1.69990, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.159496068954, 0.476994037628, 2.99063, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.198939085007, 0.474597930908, 2.38564, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.269418954849, 0.47056889534, 1.74660, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.402360916138, 0.468995809555, 1.16560, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.710774898529, 0.490483045578, .69006, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.192946910858, 0.531020879745, 2.75216, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211055040359, 0.531024932861, 2.51604, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.244796991348, 0.526185035706, 2.14947, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.315729856491, 0.523287057877, 1.65738, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.43580198288, 0.52872300148, 1.21321, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.234100103378, 0.688436985016, 2.94078, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.246175050735, 0.673172950745, 2.73452, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.259025812149, 0.669603824615, 2.58508, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296196937561, 0.67518901825, 2.27952, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.365709066391, 0.672590970993, 1.83914, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.38379406929, 0.95619893074, 2.49143, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.388592004776, 0.954071998596, 2.45520, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.352622032166, 0.956562995911, 2.71271, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.370167016983, 0.955503940582, 2.58127, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.403434991837, 0.956426858902, 2.37070, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.736634969711, 0.626935958862, .85108, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.644635915756, 0.627352952957, .97318, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.641439914703, 0.626886844635, .97731, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.648317098618, 0.627832889557, .96840, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.635848999023, 0.629206180573, .98955, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.35220384598, 0.858416795731, .63482, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24348402023, 0.86337685585, .69432, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19716596603, 0.857396125793, .71618, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.17555403709, 0.856981992722, .72900, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.16070508957, 0.861999034882, .74265, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.161828041077, 0.45560503006, 2.81536, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.196758985519, 0.454862117767, 2.31177, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.266192913055, 0.453665971756, 1.70427, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.400655031204, 0.463879108429, 1.15780, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.702057123184, 0.451611995697, .64326, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.142527103424, 0.475515842438, 3.33631, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.211663961411, 0.478957891464, 2.26282, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.198068141937, 0.470279932022, 2.37433, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.270742893219, 0.467578172684, 1.72701, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.40735912323, 0.468219995499, 1.14940, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.184442996979, 0.524246931076, 2.84232, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.191982984543, 0.538710832596, 2.80603, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.20990896225, 0.527045965195, 2.51083, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.245320081711, 0.52607011795, 2.14442, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.31399512291, 0.52917098999, 1.68528, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.280967950821, 0.669063091278, 2.38127, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.287257909775, 0.682076931, 2.37444, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.294528961182, 0.668893814087, 2.27106, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.260137081146, 0.674573898315, 2.59314, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.308926820755, 0.666719913483, 2.15818, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.481157064438, 0.956223964691, 1.98734, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.435483932495, 0.969303131104, 2.22580, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.436938047409, 0.959732055664, 2.19649, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.396984100342, 0.965316057205, 2.43162, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.430519104004, 0.966667890549, 2.24535, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.936466932297, 0.625562906265, .66800, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.83610701561, 0.628709077835, .75194, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.789093017578, 0.627420186996, .79511, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.741670846939, 0.627567052841, .84615, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.747316122055, 0.630800962448, .84408, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.16491818428, 0.459676980972, 2.78730, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.198731899261, 0.453257083893, 2.28074, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.269054174423, 0.457237005234, 1.69942, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.407581090927, 0.456670999527, 1.12044, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.708369016647, 0.458915948868, .64784, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.144125938416, 0.467678785324, 3.24493, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.163556098938, 0.453976154327, 2.77566, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.196450948715, 0.467167139053, 2.37803, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.268892049789, 0.466829061508, 1.73612, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.409848928452, 0.454633951187, 1.10927, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184000968933, 0.477772951126, 2.59657, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.193742036819, 0.472594976425, 2.43930, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.21430516243, 0.466470956802, 2.17666, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.247092008591, 0.471122980118, 1.90667, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.315590143204, 0.472790002823, 1.49811, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230479955673, 0.557216882706, 2.41763, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.233586072922, 0.526510000229, 2.25402, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.242618083954, 0.525250196457, 2.16492, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.26051902771, 0.536436796188, 2.05910, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.296589851379, 0.525414943695, 1.77152, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380717992783, 0.663025856018, 1.74151, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.330210924149, 0.669116020203, 2.02632, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.335023164749, 0.665957927704, 1.98779, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.343595981598, 0.666501045227, 1.93978, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.319538116455, 0.666162967682, 2.08476, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.682636022568, 0.969118833542, 1.41967, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582698106766, 0.969105005264, 1.66313, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.532873868942, 0.969401836395, 1.81919, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.539126873016, 0.973643064499, 1.80596, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.497444868088, 0.969159841537, 1.94827, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.16634106636, 0.454615831375, 2.73303, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.204092025757, 0.450279951096, 2.20625, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.271681070328, 0.443583965302, 1.63273, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.410115003586, 0.451318979263, 1.10046, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.70515704155, 0.446906089783, .63376, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.151793956757, 0.45668888092, 3.00861, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.163015842438, 0.453042984009, 2.77913, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.199095964432, 0.462502002716, 2.32301, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.276497125626, 0.457322835922, 1.65398, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.412504911423, 0.452596902847, 1.09719, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185261964798, 0.452428102493, 2.44209, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.193886995316, 0.452037096024, 2.33144, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.211164951324, 0.466982841492, 2.21145, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.246721982956, 0.462980985641, 1.87652, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.31582903862, 0.452580928802, 1.43299, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230902910233, 0.460453987122, 1.99414, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.18445110321, 0.467272996902, 2.53331, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.193121910095, 0.466803073883, 2.41714, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.210721969604, 0.488970041275, 2.32045, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.245935916901, 0.484793901443, 1.97122, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329403877258, 0.546433925629, 1.65885, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.281988143921, 0.550744056702, 1.95307, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.284121990204, 0.529247999191, 1.86274, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.244657993317, 0.520581007004, 2.12779, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.265553951263, 0.53507399559, 2.01493, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.581863880157, 0.66894698143, 1.14966, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.48099899292, 0.670375108719, 1.39371, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.432545185089, 0.687265872955, 1.58888, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.436997890472, 0.679364919662, 1.55461, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.393557071686, 0.672822952271, 1.70959, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.189115047455, 0.442826032639, 2.34156, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.238338947296, 0.445168972015, 1.86779, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.298844099045, 0.444942951202, 1.48887, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.424612045288, 0.450233221054, 1.06034, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.712277889252, 0.443266868591, .62232, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.152812957764, 0.44376206398, 2.90395, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.172260046005, 0.456138849258, 2.64796, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.203597068787, 0.450242996216, 2.21144, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.277088165283, 0.451689004898, 1.63012, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.411877155304, 0.445142030716, 1.08076, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.187505960464, 0.456297159195, 2.43350, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.195508956909, 0.451704025269, 2.31040, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.214656114578, 0.456699848175, 2.12758, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.249246120453, 0.456470012665, 1.83140, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.319087982178, 0.455984115601, 1.42902, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.232372045517, 0.449460983276, 1.93423, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.184980869293, 0.451155185699, 2.43892, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.195338010788, 0.461410999298, 2.36211, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.215310811996, 0.451940059662, 2.09901, END<<<
