start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 524288, 1, 8, 0.148373126984, 0.445160150528, 3.00027, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.163740873337, 0.445624113083, 2.72152, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.19627904892, 0.444094896317, 2.26256, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.270185947418, 0.443373918533, 1.64099, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.40842795372, 0.445499897003, 1.09076, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181260108948, 0.442646026611, 2.44204, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.190005064011, 0.449929952621, 2.36798, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.209901094437, 0.447206020355, 2.13055, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.244360923767, 0.444757938385, 1.82008, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.316090106964, 0.450127124786, 1.42404, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.226418018341, 0.47067284584, 2.07877, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.180824995041, 0.460399866104, 2.54610, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.190922021866, 0.468132019043, 2.45195, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.2075548172, 0.470458030701, 2.26666, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.244389057159, 0.469050884247, 1.91927, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.276116847992, 0.514801025391, 1.86443, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.277698993683, 0.506687879562, 1.82459, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.231194019318, 0.517255783081, 2.23732, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.241716146469, 0.509928941727, 2.10961, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.260195016861, 0.514852046967, 1.97871, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.526740074158, 0.622180938721, 1.18119, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426993131638, 0.618788957596, 1.44917, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.378754138947, 0.617265224457, 1.62972, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331766843796, 0.616396903992, 1.85792, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.341805934906, 0.614466190338, 1.79770, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.172801017761, 0.430021047592, 2.48853, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.213335990906, 0.430730104446, 2.01902, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.276300907135, 0.429121017456, 1.55309, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.421037197113, 0.433808088303, 1.03033, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.707235097885, 0.432946920395, .61216, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.153630018234, 0.435482025146, 2.83461, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.210510015488, 0.4369161129, 2.07551, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.200285196304, 0.43611907959, 2.17749, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.270038843155, 0.440135002136, 1.62989, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.416724920273, 0.441394805908, 1.05919, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.182332038879, 0.458734035492, 2.51592, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.192120075226, 0.448539972305, 2.33468, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.1617000103, 0.448954820633, 2.77646, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.204385042191, 0.449570894241, 2.19962, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.317746162415, 0.449568033218, 1.41486, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176846027374, 0.452592849731, 2.55924, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.181321144104, 0.448548078537, 2.47377, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.190538883209, 0.446451187134, 2.34309, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.208660125732, 0.45326590538, 2.17226, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.245358943939, 0.449866056442, 1.83350, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275927066803, 0.481806993484, 1.74613, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.277346849442, 0.467741966248, 1.68648, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.2311398983, 0.474190950394, 2.05153, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.241611003876, 0.463301897049, 1.91755, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.259063959122, 0.475864887238, 1.83686, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.476027011871, 0.526600122452, 1.10624, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375683069229, 0.513581037521, 1.36705, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.377793073654, 0.519573926926, 1.37528, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.332762002945, 0.517013072968, 1.55370, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.28995513916, 0.520190954208, 1.79403, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.213114976883, 0.501775979996, 2.35448, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.248476982117, 0.488739967346, 1.96694, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.271371126175, 0.493458032608, 1.81838, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.418540000916, 0.488655090332, 1.16752, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.709081172943, 0.479442119598, .67614, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.193531990051, 0.53888297081, 2.78446, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.213160991669, 0.542276859283, 2.54397, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.246651887894, 0.554608106613, 2.24854, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.314583778381, 0.545253992081, 1.73325, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.437005996704, 0.545637845993, 1.24858, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.23481798172, 0.681131839752, 2.90068, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.244233846664, 0.681671142578, 2.79105, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.264350891113, 0.709954023361, 2.68565, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.29606795311, 0.690119981766, 2.33095, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.369277954102, 0.69960308075, 1.89451, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.387966871262, 0.986599206924, 2.54299, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.389086961746, 0.994076013565, 2.55489, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.397742033005, 0.987467050552, 2.48268, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.414452075958, 0.988993167877, 2.38626, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.431127071381, 0.990391016006, 2.29721, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.737326860428, 0.643536090851, .87279, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.688283920288, 0.645537853241, .93789, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.644425868988, 0.640230894089, .99349, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.650666952133, 0.639448165894, .98275, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.655164003372, 0.637711048126, .97336, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.3964009285, 0.861918926239, .61724, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.25479507446, 0.869176149368, .69268, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.24586701393, 0.878398895264, .70505, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.20784807205, 0.866270065308, .71720, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.19345593452, 0.873783826828, .73214, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.214531898499, 0.474570035934, 2.21211, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.249765872955, 0.475214004517, 1.90263, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.285120010376, 0.471732854843, 1.65450, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.413594961166, 0.474114179611, 1.14632, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.712181091309, 0.470414876938, .66052, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.194636106491, 0.499469041824, 2.56616, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.214350938797, 0.499274969101, 2.32924, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.247555017471, 0.49752497673, 2.00975, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.273736953735, 0.498054981232, 1.81946, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.422674894333, 0.495364904404, 1.17197, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.18989610672, 0.564241170883, 2.97131, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.195766925812, 0.559302091599, 2.85697, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.213008880615, 0.565783977509, 2.65615, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.247298002243, 0.563927173615, 2.28035, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.318763017654, 0.55843091011, 1.75186, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.280557155609, 0.69869017601, 2.49036, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.286388158798, 0.698902130127, 2.44040, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.296010971069, 0.70263004303, 2.37366, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.312644004822, 0.700370073318, 2.24015, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.348613023758, 0.704215049744, 2.02004, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.483227968216, 0.988201856613, 2.04500, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.484097957611, 0.99197602272, 2.04912, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.437929868698, 0.995133876801, 2.27235, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.445640087128, 0.986421823502, 2.21349, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.43248796463, 1.00434684753, 2.32225, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.935761213303, 0.639544963837, .68344, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.840010881424, 0.646768093109, .76995, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.789012908936, 0.645619869232, .81826, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.741588115692, 0.637458086014, .85958, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.751820802689, 0.637536048889, .84798, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.2157330513, 0.46613907814, 2.16072, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.212556123734, 0.468487977982, 2.20406, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.2752430439, 0.46363401413, 1.68445, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.41268491745, 0.468858957291, 1.13611, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.711902141571, 0.466984987259, .65596, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.195517063141, 0.467664003372, 2.39193, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.166802167892, 0.467818975449, 2.80463, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.250416994095, 0.471582889557, 1.88319, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.281105995178, 0.473073005676, 1.68289, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.416553020477, 0.467477083206, 1.12225, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.185515165329, 0.496910095215, 2.67854, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.194511175156, 0.491804122925, 2.52841, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.212306022644, 0.495411872864, 2.33348, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.249532938004, 0.498479127884, 1.99764, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.31502699852, 0.495880126953, 1.57408, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230121135712, 0.565191984177, 2.45606, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.235889911652, 0.555093050003, 2.35318, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.245023965836, 0.553668022156, 2.25964, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.262406826019, 0.551244020462, 2.10072, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.296460866928, 0.550704956055, 1.85759, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380419015884, 0.707100868225, 1.85874, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.33071398735, 0.700525999069, 2.11822, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.336320877075, 0.69971704483, 2.08050, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.347455978394, 0.699781894684, 2.01401, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.316633939743, 0.700114011765, 2.21111, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683229923248, 0.980381011963, 1.43492, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.584300994873, 0.980074167252, 1.67734, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.532864093781, 0.984477996826, 1.84752, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.53902721405, 0.987077951431, 1.83122, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.547463178635, 0.986984968185, 1.80283, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.177551031113, 0.460321903229, 2.59261, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.25602889061, 0.453749895096, 1.77226, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.279084920883, 0.453303813934, 1.62425, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.41526722908, 0.455878973007, 1.09779, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.725411176682, 0.458739042282, .63238, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.155384063721, 0.464595079422, 2.98997, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.177099943161, 0.465535163879, 2.62865, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.205343961716, 0.466283798218, 2.27074, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.278975963593, 0.466267108917, 1.67135, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.414099931717, 0.466223955154, 1.12587, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.186054944992, 0.474304914474, 2.54927, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194723844528, 0.467980146408, 2.40330, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.213283061981, 0.471268892288, 2.20959, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.249255895615, 0.467613935471, 1.87603, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.319446086884, 0.468356847763, 1.46615, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230438947678, 0.492563962936, 2.13750, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.236790895462, 0.493214130402, 2.08291, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.194464921951, 0.492121934891, 2.53064, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.213068008423, 0.495805978775, 2.32698, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.248903989792, 0.492069005966, 1.97694, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329284906387, 0.564905881882, 1.71555, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280972957611, 0.554842948914, 1.97472, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.286238908768, 0.547138929367, 1.91147, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.295664787292, 0.552711963654, 1.86938, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.269293069839, 0.558401823044, 2.07358, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.580374002457, 0.690877914429, 1.19040, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.480622053146, 0.697067022324, 1.45034, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.432396888733, 0.68750500679, 1.58998, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.436424970627, 0.692091941833, 1.58582, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.396816968918, 0.693676948547, 1.74810, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.20628285408, 0.450146198273, 2.18217, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.249604940414, 0.451858997345, 1.81029, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.307822942734, 0.451267004013, 1.46599, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.462616920471, 0.452821016312, .97882, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.738416194916, 0.451586961746, .61156, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.201102018356, 0.453627109528, 2.25570, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.177099943161, 0.454982995987, 2.56907, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.220049142838, 0.45490193367, 2.06727, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.283943891525, 0.456112146378, 1.60634, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.423746824265, 0.457129001617, 1.07877, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.188942193985, 0.464457988739, 2.45820, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.197254180908, 0.466590166092, 2.36542, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.217046022415, 0.467854976654, 2.15555, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.250512838364, 0.467484951019, 1.86611, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.322665929794, 0.467653036118, 1.44934, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.231686115265, 0.467283010483, 2.01687, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.186168909073, 0.466303825378, 2.50473, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.194736003876, 0.461832046509, 2.37158, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.214074134827, 0.465445041656, 2.17422, END<<<
