start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 32768, 8, 4, 0.38303399086, 0.823590040207, 2.15017, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.39048409462, 0.834061861038, 2.13596, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.166944980621, 0.440436124802, 2.63821, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.203293085098, 0.442986965179, 2.17905, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.318261146545, 0.437572956085, 1.37488, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.405352115631, 0.428179979324, 1.05631, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.684468984604, 0.432577848434, .63199, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.141140937805, 0.449601173401, 3.18547, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158748149872, 0.432505130768, 2.72447, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.193692207336, 0.435507059097, 2.24844, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.263216972351, 0.442511081696, 1.68116, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.40079498291, 0.434393882751, 1.08383, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180997848511, 0.435793876648, 2.40772, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.18953204155, 0.445466041565, 2.35034, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.208678007126, 0.438055038452, 2.09919, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.197093963623, 0.44378900528, 2.25166, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.273353099823, 0.435613870621, 1.59359, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.175972938538, 0.455006837845, 2.58566, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.181042909622, 0.46216917038, 2.55281, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.190958976746, 0.470970153809, 2.46634, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.208025217056, 0.455769062042, 2.19093, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242292881012, 0.461323976517, 1.90399, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.276803970337, 0.503501176834, 1.81898, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276983976364, 0.505177021027, 1.82384, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.229776859283, 0.492120981216, 2.14173, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.238588094711, 0.497848033905, 2.08664, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.257816076279, 0.510241985321, 1.97909, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.477125167847, 0.604418992996, 1.26679, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.425656795502, 0.6089220047, 1.43054, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377189874649, 0.603660106659, 1.60041, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331023931503, 0.606280088425, 1.83152, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340276002884, 0.617331027985, 1.81420, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.162230014801, 0.422777175903, 2.60603, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.197507858276, 0.424796104431, 2.15078, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.320178031921, 0.429352045059, 1.34097, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.443774938583, 0.437996149063, .98697, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.705912828445, 0.428897857666, .60757, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.140666007996, 0.428031921387, 3.04289, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.16207909584, 0.43202495575, 2.66551, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.195076227188, 0.427943944931, 2.19372, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.264728069305, 0.432474851608, 1.63365, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.406579971313, 0.428692817688, 1.05438, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.18036699295, 0.435289859772, 2.41335, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.19074511528, 0.437242031097, 2.29228, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.161875009537, 0.437018156052, 2.69972, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.202808856964, 0.445816993713, 2.19821, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.272708892822, 0.440665960312, 1.61588, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176269054413, 0.438210010529, 2.48602, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180443048477, 0.442727088928, 2.45355, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189652919769, 0.441170930862, 2.32620, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207146167755, 0.451950073242, 2.18179, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243319988251, 0.435239076614, 1.78875, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275027990341, 0.453847885132, 1.65018, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226901054382, 0.4615650177, 2.03421, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230478048325, 0.460099935532, 1.99628, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.239643096924, 0.448174953461, 1.87017, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257642030716, 0.455008983612, 1.76605, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475659132004, 0.488680124283, 1.02737, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375730991364, 0.501493930817, 1.33471, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.328966856003, 0.497522115707, 1.51237, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.332314968109, 0.488361120224, 1.46957, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.290699005127, 0.505825042725, 1.74003, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.161251068115, 0.48430109024, 3.00339, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.247908115387, 0.485421895981, 1.95807, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.264400005341, 0.481386899948, 1.82067, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.408118009567, 0.478964090347, 1.17359, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.690910816193, 0.482957839966, .69901, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.192802190781, 0.532974004745, 2.76435, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.21036696434, 0.530362844467, 2.52113, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.24659204483, 0.536291122437, 2.17481, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.314626932144, 0.542671918869, 1.72481, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.438410997391, 0.574919939041, 1.31137, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.237973928452, 0.727481842041, 3.05698, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.246421098709, 0.708198070526, 2.87393, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.263633012772, 0.695577144623, 2.63842, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296233892441, 0.699935913086, 2.36278, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.366770029068, 0.685535907745, 1.86911, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.385562896729, 0.96855711937, 2.51205, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.387263059616, 0.971192121506, 2.50783, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.351933002472, 0.975551128387, 2.77197, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.368684053421, 0.977109909058, 2.65026, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.415136098862, 0.962105035782, 2.31756, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.700179100037, 0.634162902832, .90571, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.687731981277, 0.63115811348, .91773, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.640146970749, 0.628845214844, .98234, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.651052951813, 0.634230852127, .97416, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.653350830078, 0.631245851517, .96616, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34458398819, 0.86044716835, .63993, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.29607009888, 0.864481925964, .66700, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.20853900909, 0.853931903839, .70658, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.18578290939, 0.859225034714, .72460, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.1709959507, 0.870334148407, .74324, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.161432027817, 0.459889173508, 2.84880, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.196758985519, 0.460119009018, 2.33849, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.266735076904, 0.461538076401, 1.73032, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.405621051788, 0.469256877899, 1.15688, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.699294090271, 0.463825941086, .66327, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.193245887756, 0.474259853363, 2.45417, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.162431955338, 0.491490840912, 3.02582, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.204545974731, 0.497130870819, 2.43041, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.280372858047, 0.49617099762, 1.76968, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.42479300499, 0.493386983871, 1.16147, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.185858011246, 0.535032987595, 2.87871, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.194035053253, 0.561859130859, 2.89565, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.212975025177, 0.558377027512, 2.62179, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.246192932129, 0.54824590683, 2.22689, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.314090967178, 0.529890775681, 1.68706, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.281125068665, 0.666170120239, 2.36965, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.238530158997, 0.673265218735, 2.82255, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.248893976212, 0.679238080978, 2.72902, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.310449838638, 0.671972036362, 2.16451, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.309038877487, 0.671989917755, 2.17445, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.483965873718, 0.967941999435, 2.00002, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.433575153351, 0.953014850616, 2.19803, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.43658208847, 0.957243919373, 2.19258, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.44579410553, 0.961149215698, 2.15603, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.422024011612, 0.977855920792, 2.31706, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.938345909119, 0.632000923157, .67352, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.83411192894, 0.626662969589, .75129, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.786494970322, 0.629403114319, .80026, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.742197990417, 0.629971981049, .84879, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.750911951065, 0.624683856964, .83190, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.163151025772, 0.461499929428, 2.82866, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.199305057526, 0.456762075424, 2.29177, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.267054080963, 0.452726840973, 1.69526, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.407310962677, 0.458468198776, 1.12559, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.688868999481, 0.457819223404, .66459, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.144108057022, 0.454914093018, 3.15675, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.164893865585, 0.454880952835, 2.75862, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.197412967682, 0.453159093857, 2.29548, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.268692970276, 0.461613893509, 1.71799, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.404373884201, 0.469129085541, 1.16013, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.185190916061, 0.472241163254, 2.55002, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.193125009537, 0.475285053253, 2.46102, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.212314844131, 0.490828990936, 2.31179, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.247236013412, 0.483741044998, 1.95659, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.31743478775, 0.499664068222, 1.57406, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230647087097, 0.573207855225, 2.48521, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.236259937286, 0.529793024063, 2.24241, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.243402004242, 0.526893854141, 2.16470, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.261806964874, 0.527609109879, 2.01526, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.295938014984, 0.541100978851, 1.82842, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.37980389595, 0.665250062943, 1.75156, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.33071398735, 0.668427944183, 2.02116, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.335350990295, 0.682878017426, 2.03630, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.296118974686, 0.670613050461, 2.26467, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.310874938965, 0.673087120056, 2.16513, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.68327498436, 0.954854011536, 1.39746, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582151889801, 0.954089164734, 1.63890, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.531784057617, 0.959969043732, 1.80518, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.491720914841, 0.959828138351, 1.95197, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.503536939621, 0.966588020325, 1.91959, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.181846141815, 0.447583913803, 2.46133, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.202376127243, 0.445122003555, 2.19947, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.271777868271, 0.447007894516, 1.64475, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.409934997559, 0.446804046631, 1.08993, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.698662042618, 0.444658041, .63644, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.147968053818, 0.454203128815, 3.06960, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.171103954315, 0.456775903702, 2.66958, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.199278116226, 0.461800098419, 2.31736, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.268821954727, 0.455668926239, 1.69505, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.410414934158, 0.454651832581, 1.10778, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185621023178, 0.454366922379, 2.44782, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.193629980087, 0.470650911331, 2.43067, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.212380886078, 0.461365938187, 2.17235, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.249140977859, 0.458343982697, 1.83969, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.315837144852, 0.462924003601, 1.46570, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.231348991394, 0.486315965652, 2.10208, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.236060142517, 0.486877202988, 2.06251, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.19424700737, 0.481554985046, 2.47908, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.2124979496, 0.486751079559, 2.29061, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.24672293663, 0.482388973236, 1.95518, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.32958984375, 0.541826963425, 1.64394, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.28027510643, 0.533944129944, 1.90507, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.284604072571, 0.521549940109, 1.83254, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.246704816818, 0.523460865021, 2.12181, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.259577035904, 0.524073839188, 2.01895, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.58057808876, 0.671545028687, 1.15668, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.480627059937, 0.666718006134, 1.38718, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431652784348, 0.667503118515, 1.54638, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.384467840195, 0.668164014816, 1.73789, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.394170999527, 0.664505004883, 1.68582, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.200978040695, 0.436091899872, 2.16984, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.225583076477, 0.44343996048, 1.96575, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.2872569561, 0.445183992386, 1.54977, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.420289993286, 0.447638988495, 1.06507, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.715904951096, 0.446847915649, .62417, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.170315027237, 0.45188498497, 2.65323, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.178722143173, 0.453884840012, 2.53961, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.210312128067, 0.453320980072, 2.15546, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.280450105667, 0.454983949661, 1.62233, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.412421941757, 0.444686889648, 1.07823, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.186860799789, 0.461704969406, 2.47084, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.199341058731, 0.454802036285, 2.28152, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.213200092316, 0.462252140045, 2.16816, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.249654054642, 0.467227935791, 1.87150, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.318570137024, 0.45721077919, 1.43519, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.231637001038, 0.454698085785, 1.96297, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.186069011688, 0.453751087189, 2.43861, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.193603992462, 0.457156896591, 2.36129, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.212389945984, 0.44881606102, 2.11316, END<<<
