start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 524288, 2, 4, 0.166770935059, 0.464010000229, 2.78231, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.197983980179, 0.458046913147, 2.31355, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.267139911652, 0.467686891556, 1.75071, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.408012866974, 0.45849108696, 1.12371, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184967041016, 0.485458850861, 2.62456, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.194673061371, 0.489346981049, 2.51368, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.212071180344, 0.490696907043, 2.31383, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.247174978256, 0.472939014435, 1.91337, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.316637992859, 0.495877981186, 1.56607, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230856895447, 0.542796850204, 2.35122, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.23557806015, 0.546427965164, 2.31951, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.244521141052, 0.536684036255, 2.19483, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.26270198822, 0.5493080616, 2.09099, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.298719882965, 0.536932945251, 1.79744, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.379404067993, 0.678400993347, 1.78806, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.330928087234, 0.686475992203, 2.07439, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.336009979248, 0.676542043686, 2.01345, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.299288034439, 0.691211938858, 2.30952, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.316184997559, 0.694958925247, 2.19795, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.684563875198, 0.979570150375, 1.43094, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.581819057465, 0.968089103699, 1.66390, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533491849899, 0.967518806458, 1.81355, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.537602901459, 0.964025020599, 1.79319, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.49688410759, 0.968959093094, 1.95007, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.168864965439, 0.448860883713, 2.65810, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.204216003418, 0.448382139206, 2.19562, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.288029909134, 0.450428009033, 1.56382, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.412616014481, 0.45236992836, 1.09634, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.724416017532, 0.449362039566, .62030, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.157085180283, 0.456573009491, 2.90653, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.169809103012, 0.458721876144, 2.70139, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.200258970261, 0.458014965057, 2.28711, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.274697065353, 0.456800937653, 1.66292, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.411103963852, 0.455913066864, 1.10899, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.187031984329, 0.456147909164, 2.43887, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.196609020233, 0.458701848984, 2.33306, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.212476968765, 0.460431098938, 2.16696, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.250844955444, 0.470537185669, 1.87580, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.317059993744, 0.467206001282, 1.47355, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230387926102, 0.474011898041, 2.05745, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.186805963516, 0.479944944382, 2.56921, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.243697881699, 0.476681947708, 1.95603, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.21117401123, 0.485056877136, 2.29695, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.248678922653, 0.4920129776, 1.97850, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329778909683, 0.54540681839, 1.65385, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280505180359, 0.548273086548, 1.95459, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.285062074661, 0.540984869003, 1.89777, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.29558801651, 0.530025005341, 1.79312, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.312271118164, 0.534077882767, 1.71030, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.533281803131, 0.673370838165, 1.26269, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.480562925339, 0.675734996796, 1.40613, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431499958038, 0.674888849258, 1.56405, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.38747382164, 0.674448013306, 1.74062, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.393835067749, 0.672284841537, 1.70702, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.192594051361, 0.444240093231, 2.30661, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.235088825226, 0.446662187576, 1.89997, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.311495065689, 0.445055961609, 1.42877, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.438369989395, 0.442134141922, 1.00858, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.732345819473, 0.44721698761, .61066, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.154090166092, 0.451135158539, 2.92773, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.173787117004, 0.448625087738, 2.58146, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.210206031799, 0.451287984848, 2.14688, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.281092882156, 0.453082084656, 1.61185, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.412810087204, 0.448771953583, 1.08711, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.187237024307, 0.462085008621, 2.46791, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196430921555, 0.463126897812, 2.35770, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.215939044952, 0.457314014435, 2.11779, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.249870061874, 0.458078145981, 1.83326, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.323805093765, 0.463044881821, 1.43001, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.183084011078, 0.456312179565, 2.49236, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.18629693985, 0.45850110054, 2.46113, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.194447040558, 0.460228919983, 2.36685, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.216613769531, 0.463541030884, 2.13994, END<<<
