start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 262144, 4, 2, 0.207490205765, 0.507831096649, 2.44749, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241533041, 0.49584197998, 2.05289, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311781167984, 0.503744125366, 1.61569, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226813077927, 0.599371194839, 2.64257, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231005191803, 0.608517885208, 2.63421, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.241415977478, 0.61104798317, 2.53110, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256834030151, 0.613350868225, 2.38812, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292436122894, 0.610327959061, 2.08704, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376543045044, 0.828105926514, 2.19923, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328382968903, 0.81552195549, 2.48344, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.33242893219, 0.825846910477, 2.48428, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.340059995651, 0.829288005829, 2.43865, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.309583902359, 0.827730894089, 2.67368, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678644180298, 0.585159063339, .86224, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578188180923, 0.593135118484, 1.02585, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529780864716, 0.594352960587, 1.12188, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.533098936081, 0.596987009048, 1.11984, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.493927001953, 0.588158845901, 1.19078, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.159898996353, 0.4455909729, 2.78670, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.194092035294, 0.447359085083, 2.30488, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.264807939529, 0.443441867828, 1.67457, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.406210899353, 0.436356782913, 1.07421, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.687685012817, 0.446329116821, .64903, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.190003871918, 0.445183992386, 2.34302, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158916950226, 0.444700956345, 2.79832, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.193376064301, 0.440539836884, 2.27815, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.266219139099, 0.434901952744, 1.63362, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.403600931168, 0.435735940933, 1.07962, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.181389093399, 0.457426786423, 2.52179, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189033031464, 0.456494092941, 2.41489, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208214044571, 0.461370944977, 2.21584, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242405891418, 0.460431098938, 1.89942, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.312263965607, 0.468304872513, 1.49970, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226661920547, 0.507159948349, 2.23751, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.182197093964, 0.516819000244, 2.83659, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189244031906, 0.50937795639, 2.69164, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.209733009338, 0.506266832352, 2.41386, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.243182897568, 0.516290903091, 2.12305, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.326736927032, 0.612618207932, 1.87495, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276570081711, 0.608748912811, 2.20106, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.283981800079, 0.601885080338, 2.11944, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.242841005325, 0.608918905258, 2.50747, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.258367061615, 0.612503051758, 2.37067, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.578428030014, 0.825932025909, 1.42789, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476576089859, 0.821588039398, 1.72393, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427327156067, 0.819612979889, 1.91799, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382200956345, 0.820328950882, 2.14632, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390132904053, 0.819782972336, 2.10129, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.163684129715, 0.433517932892, 2.64850, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.203550815582, 0.433048963547, 2.12747, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.266069889069, 0.42839884758, 1.61009, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.405498027802, 0.432070016861, 1.06552, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.697693824768, 0.436029195786, .62495, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.147773981094, 0.44193482399, 2.99061, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.15860414505, 0.443964004517, 2.79919, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.193333148956, 0.443665027618, 2.29482, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.264437198639, 0.439380884171, 1.66156, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.405627012253, 0.441387176514, 1.08816, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180613994598, 0.437216043472, 2.42072, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189944982529, 0.440507888794, 2.31913, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.159794092178, 0.446971893311, 2.79717, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.198307037354, 0.447311878204, 2.25565, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.315945863724, 0.449493169785, 1.42269, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.226808071136, 0.454696893692, 2.00476, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.181293010712, 0.452677965164, 2.49694, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.188951015472, 0.461699008942, 2.44348, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207947969437, 0.463922023773, 2.23095, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243842840195, 0.466304063797, 1.91231, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.275831222534, 0.503315925598, 1.82472, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.278188943863, 0.510974884033, 1.83679, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.28116106987, 0.503309011459, 1.79010, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.238892793655, 0.506552934647, 2.12041, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.258370876312, 0.499789953232, 1.93438, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.477242946625, 0.628979206085, 1.31794, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.42818903923, 0.622027873993, 1.45269, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.378800153732, 0.607682943344, 1.60423, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331337928772, 0.603416919708, 1.82115, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340211868286, 0.608929157257, 1.78985, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.166733026505, 0.430752038956, 2.58348, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.201344013214, 0.424686193466, 2.10925, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.270754814148, 0.427529096603, 1.57902, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.427211046219, 0.428651094437, 1.00337, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.703620195389, 0.422161817551, .59998, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.193398952484, 0.430732965469, 2.22717, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.162744998932, 0.430889129639, 2.64763, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194597005844, 0.433412790298, 2.22723, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.266117095947, 0.433685064316, 1.62967, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.407063007355, 0.431415081024, 1.05982, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181439876556, 0.439203977585, 2.42065, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190207958221, 0.441028118134, 2.31866, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.164746046066, 0.440978050232, 2.67671, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.194603919983, 0.44340801239, 2.27851, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.26918387413, 0.441308021545, 1.63942, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.226566076279, 0.435408115387, 1.92177, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180420160294, 0.441519021988, 2.44717, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.190218925476, 0.444996118546, 2.33938, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207997083664, 0.443875074387, 2.13404, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243572950363, 0.443968057632, 1.82273, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.276429176331, 0.46213889122, 1.67181, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226230859756, 0.466690063477, 2.06289, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230798006058, 0.452116012573, 1.95892, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.239599943161, 0.464099168777, 1.93697, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.258790016174, 0.460897922516, 1.78097, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.476078033447, 0.505856990814, 1.06255, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.377020120621, 0.50812792778, 1.34774, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326886177063, 0.491325139999, 1.50304, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.331578969955, 0.504434108734, 1.52130, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.291404008865, 0.504899978638, 1.73264, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.211935043335, 0.489952087402, 2.31180, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.249583959579, 0.494412899017, 1.98094, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.273983001709, 0.493667125702, 1.80181, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.406274080276, 0.484189987183, 1.19178, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.694785118103, 0.486765861511, .70059, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.193499088287, 0.550234079361, 2.84360, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211800098419, 0.545742034912, 2.57668, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245357990265, 0.537470817566, 2.19055, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.317437887192, 0.563884973526, 1.77636, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.437026977539, 0.533154010773, 1.21995, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.234651088715, 0.678651094437, 2.89217, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.24538397789, 0.687568902969, 2.80201, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.26266503334, 0.681204080582, 2.59343, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.294823169708, 0.689254045486, 2.33785, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.364541053772, 0.684176206589, 1.87681, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.386564016342, 0.959703207016, 2.48265, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.388108968735, 0.963349103928, 2.48216, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.349936008453, 0.958009958267, 2.73767, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.375353097916, 0.962282896042, 2.56367, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.417864084244, 0.972547054291, 2.32742, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.740468978882, 0.633368968964, .85536, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.690129995346, 0.632644891739, .91670, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.640429973602, 0.633965015411, .98990, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.649538993835, 0.629370927811, .96895, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.640113830566, 0.628690958023, .98215, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.39802122116, 0.866276979446, .61964, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24752497673, 0.855419874191, .68569, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19447088242, 0.863082170486, .72256, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.19454312325, 0.862557888031, .72208, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.17916202545, 0.858340978622, .72792, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.162343978882, 0.462090969086, 2.84636, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.198678970337, 0.462794065475, 2.32935, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.276246070862, 0.46774315834, 1.69321, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.410579919815, 0.474132061005, 1.15478, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.706416845322, 0.462083101273, .65412, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.195492982864, 0.477773189545, 2.44394, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.167193889618, 0.484373807907, 2.89707, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.247889041901, 0.491868019104, 1.98422, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.316066026688, 0.486922025681, 1.54057, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.417939901352, 0.488434076309, 1.16867, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.186955928802, 0.557100057602, 2.97984, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.194366931915, 0.550032138824, 2.82986, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.212994098663, 0.545383930206, 2.56055, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.246273994446, 0.549958944321, 2.23311, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.318229198456, 0.533643007278, 1.67691, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.280467987061, 0.675282001495, 2.40769, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.285104990005, 0.673506975174, 2.36231, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.295083045959, 0.675123929977, 2.28791, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.311326980591, 0.691510915756, 2.22117, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.313501834869, 0.679965019226, 2.16893, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.483494997025, 0.974149942398, 2.01480, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.43225812912, 0.969386816025, 2.24261, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.43788599968, 0.972567796707, 2.22105, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.445019006729, 0.973330974579, 2.18716, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.464314937592, 0.96661400795, 2.08180, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.938298940659, 0.630179166794, .67161, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.836817026138, 0.629048109055, .75171, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.787626028061, 0.633468151093, .80427, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.740643978119, 0.630764007568, .85164, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.752458095551, 0.633611917496, .84205, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.215431928635, 0.463120937347, 2.14973, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.206819057465, 0.466116905212, 2.25374, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.281217098236, 0.464688062668, 1.65241, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.417788028717, 0.462710142136, 1.10752, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.699672937393, 0.463262081146, .66211, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.19634604454, 0.469908952713, 2.39326, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.166676044464, 0.466727972031, 2.80021, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.204044103622, 0.466969013214, 2.28856, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.273684024811, 0.468471050262, 1.71172, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.408881902695, 0.463417053223, 1.13337, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184676885605, 0.493889093399, 2.67434, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.196405887604, 0.489961862564, 2.49463, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.212734937668, 0.49063706398, 2.30633, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.248389959335, 0.49081492424, 1.97598, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.316687107086, 0.486810922623, 1.53719, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230768918991, 0.53737783432, 2.32864, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.235481977463, 0.542992115021, 2.30587, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.245067834854, 0.54892206192, 2.23987, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.265029907227, 0.540974140167, 2.04118, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.296099901199, 0.550008058548, 1.85750, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.379831075668, 0.682530879974, 1.79693, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.332072019577, 0.680923938751, 2.05053, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.336791038513, 0.692131996155, 2.05507, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.345082998276, 0.681655168533, 1.97533, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.32493686676, 0.681056976318, 2.09596, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.68399810791, 0.979542016983, 1.43208, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582211017609, 0.974910974503, 1.67449, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533888101578, 0.966592073441, 1.81047, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.539373874664, 0.982399940491, 1.82137, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.499112129211, 0.977374076843, 1.95822, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.219866991043, 0.449026107788, 2.04226, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.209154129028, 0.455991983414, 2.18017, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.283129930496, 0.452621936798, 1.59863, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.41385602951, 0.452271938324, 1.09282, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.715018987656, 0.454261064529, .63531, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.19718503952, 0.460896015167, 2.33737, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.168276071548, 0.457279920578, 2.71743, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.204441070557, 0.457242012024, 2.23654, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.278583049774, 0.456954956055, 1.64028, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.413468122482, 0.46036696434, 1.11342, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185851097107, 0.463536977768, 2.49413, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194578886032, 0.465116024017, 2.39037, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.213932991028, 0.465000152588, 2.17357, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.248638868332, 0.46977686882, 1.88939, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.320671081543, 0.458556890488, 1.42999, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.231297016144, 0.483468055725, 2.09024, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.23607301712, 0.484196901321, 2.05104, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.194295167923, 0.483497858047, 2.48847, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.212379932404, 0.488767147064, 2.30138, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.248272895813, 0.488820791245, 1.96888, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.32930803299, 0.538177967072, 1.63426, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280870914459, 0.538635969162, 1.91773, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.285117864609, 0.553868055344, 1.94259, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.295084953308, 0.556998968124, 1.88758, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.262561798096, 0.53234910965, 2.02751, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.581434965134, 0.68385887146, 1.17615, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.481696128845, 0.693730115891, 1.44018, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.432525873184, 0.682454109192, 1.57783, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.386808872223, 0.684009075165, 1.76833, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.396576881409, 0.696423053741, 1.75608, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.227623939514, 0.456144809723, 2.00394, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.236492156982, 0.448038101196, 1.89451, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.304687976837, 0.448818922043, 1.47304, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.436133861542, 0.446201086044, 1.02308, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.736149787903, 0.442105054855, .60056, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.164149999619, 0.453864812851, 2.76493, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.223505020142, 0.456872940063, 2.04412, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.211004018784, 0.450123071671, 2.13324, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.28177189827, 0.451830148697, 1.60353, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.421344041824, 0.454053163528, 1.07763, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.187928915024, 0.472403049469, 2.51373, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196573019028, 0.466743946075, 2.37440, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.215795993805, 0.462759017944, 2.14442, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.250581026077, 0.458937168121, 1.83149, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.321435928345, 0.465589046478, 1.44846, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.232142925262, 0.460647821426, 1.98432, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.187883853912, 0.46709895134, 2.48610, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.196911096573, 0.456974983215, 2.32071, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.214063882828, 0.456904888153, 2.13443, END<<<
