start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 65536, 4, 1, 0.433933973312, 0.597143888474, 1.37611, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.392998933792, 0.589752912521, 1.50064, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.411454916, 0.587957859039, 1.42897, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.933678865433, 0.797275066376, .85390, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.832522153854, 0.793226003647, .95279, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.738910198212, 0.802011013031, 1.08539, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735986948013, 0.792599916458, 1.07692, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.69716501236, 0.790213823318, 1.13346, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157742023468, 0.435221910477, 2.75907, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193120002747, 0.445621967316, 2.30748, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.266070127487, 0.443824052811, 1.66807, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.401870965958, 0.446048021317, 1.10992, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.689553022385, 0.435893058777, .63213, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189553976059, 0.469001054764, 2.47423, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.157902002335, 0.465646982193, 2.94896, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.19973897934, 0.469614982605, 2.35114, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.271857976913, 0.468235969543, 1.72235, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.406893014908, 0.469246864319, 1.15324, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179430961609, 0.49929690361, 2.78266, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190616846085, 0.493701934814, 2.59002, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207735061646, 0.494853973389, 2.38213, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241810083389, 0.497979879379, 2.05938, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310841083527, 0.50364112854, 1.62025, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226627111435, 0.601500988007, 2.65414, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.23055100441, 0.612331151962, 2.65594, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240122795105, 0.61517906189, 2.56193, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257313966751, 0.613025903702, 2.38240, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292608976364, 0.607916116714, 2.07757, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375626087189, 0.825195074081, 2.19685, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328979969025, 0.828752994537, 2.51915, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332736968994, 0.826045036316, 2.48257, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.290090084076, 0.816256999969, 2.81380, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.307909011841, 0.81932091713, 2.66091, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679514884949, 0.595297813416, .87606, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578231096268, 0.593891143799, 1.02708, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529354095459, 0.589576005936, 1.11376, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.485857963562, 0.590700864792, 1.21578, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.494821071625, 0.588563919067, 1.18944, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.160081148148, 0.442957162857, 2.76707, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.194625139236, 0.445795059204, 2.29053, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.264388084412, 0.44296503067, 1.67543, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.403862953186, 0.435295820236, 1.07783, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.695483922958, 0.438306093216, .63021, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.190464019775, 0.451261997223, 2.36927, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.208707094193, 0.450741052628, 2.15968, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.194170951843, 0.445875883102, 2.29630, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.263744831085, 0.448255062103, 1.69957, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.402470111847, 0.444995164871, 1.10566, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.1817278862, 0.464907884598, 2.55826, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189461946487, 0.453104019165, 2.39153, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207230806351, 0.465774059296, 2.24761, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243979930878, 0.453348875046, 1.85814, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.313741922379, 0.461483001709, 1.47090, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226339817047, 0.506262779236, 2.23673, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.182412147522, 0.50390291214, 2.76244, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189079999924, 0.506496906281, 2.67874, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207784891129, 0.510004043579, 2.45448, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.243756055832, 0.514553070068, 2.11093, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.326014995575, 0.620213031769, 1.90240, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276844978333, 0.60549902916, 2.18714, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.281864881516, 0.610784053802, 2.16693, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.240670919418, 0.620151042938, 2.57675, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.261851072311, 0.618135213852, 2.36063, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.579655885696, 0.838310003281, 1.44622, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477613925934, 0.829829931259, 1.73744, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428265094757, 0.827491044998, 1.93219, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382302999496, 0.821975946426, 2.15006, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.39254283905, 0.835635900497, 2.12877, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.167921066284, 0.436778068542, 2.60109, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.206754922867, 0.436763048172, 2.11246, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.317410945892, 0.435981988907, 1.37355, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.406883001328, 0.438014030457, 1.07651, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.694223880768, 0.432770967484, .62338, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.190305948257, 0.444869041443, 2.33765, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.209240913391, 0.441609859467, 2.11053, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.197896957397, 0.442156076431, 2.23427, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.264823913574, 0.440624952316, 1.66384, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.406602859497, 0.44237780571, 1.08798, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180302143097, 0.446154117584, 2.47448, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189940214157, 0.443828105927, 2.33667, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.208238124847, 0.439496994019, 2.11055, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.198525190353, 0.444855928421, 2.24080, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.31467294693, 0.450321912766, 1.43107, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.226577997208, 0.462944030762, 2.04319, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.180006980896, 0.460813045502, 2.55997, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189605951309, 0.469063043594, 2.47388, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207811117172, 0.466953039169, 2.24700, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.245171070099, 0.463432788849, 1.89024, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.275210857391, 0.51556801796, 1.87335, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276973009109, 0.515101909637, 1.85975, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.231226921082, 0.512176990509, 2.21504, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.240701913834, 0.502259969711, 2.08664, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.258444070816, 0.509962081909, 1.97320, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475880861282, 0.604465961456, 1.27020, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.37763094902, 0.611472129822, 1.61923, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.378490924835, 0.611680030823, 1.61610, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.33275604248, 0.6127409935, 1.84141, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.341775178909, 0.607335090637, 1.77700, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.184271812439, 0.420282840729, 2.28077, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.215198040009, 0.426229000092, 1.98063, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.271393060684, 0.426501989365, 1.57152, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.424243927002, 0.430096149445, 1.01379, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.716758012772, 0.432496070862, .60340, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.144515991211, 0.4285800457, 2.96562, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.164645910263, 0.433893918991, 2.63531, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.201102972031, 0.438942909241, 2.18267, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.264653921127, 0.428382158279, 1.61865, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.407149076462, 0.436027050018, 1.07092, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181758880615, 0.442510128021, 2.43459, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190109968185, 0.437074899673, 2.29906, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.165171146393, 0.442005157471, 2.67604, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.201532840729, 0.442726135254, 2.19679, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.264467000961, 0.441463947296, 1.66925, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.175801038742, 0.441426992416, 2.51094, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180802106857, 0.43625497818, 2.41288, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.18914604187, 0.441437005997, 2.33384, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207823991776, 0.445806980133, 2.14511, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.244705915451, 0.44159913063, 1.80461, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275336027145, 0.469806909561, 1.70630, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.227025032043, 0.463272094727, 2.04062, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230097055435, 0.468854904175, 2.03763, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.241407871246, 0.463470935822, 1.91986, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257713079453, 0.455442905426, 1.76724, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.476171016693, 0.51077580452, 1.07267, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.377036094666, 0.514039039612, 1.36336, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326823949814, 0.504423141479, 1.54340, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.332845211029, 0.505187034607, 1.51778, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.293568849564, 0.513247013092, 1.74830, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.164283037186, 0.48618888855, 2.95945, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.249991893768, 0.493659973145, 1.97470, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.282958030701, 0.493335008621, 1.74349, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.425853967667, 0.489785909653, 1.15012, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.704381942749, 0.488420963287, .69340, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.195574998856, 0.539782047272, 2.75997, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.21236205101, 0.545734882355, 2.56983, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245767116547, 0.553395986557, 2.25170, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.322162151337, 0.562044858932, 1.74460, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.444235086441, 0.542142868042, 1.22039, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.236778974533, 0.686388015747, 2.89885, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.244271993637, 0.682809114456, 2.79528, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.262408971786, 0.691148996353, 2.63386, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.29811000824, 0.692831993103, 2.32408, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.366517066956, 0.696799039841, 1.90113, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.384014129639, 0.979818820953, 2.55151, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.389877080917, 0.970632076263, 2.48958, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.356739044189, 0.981997013092, 2.75270, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.381722927094, 0.975218057632, 2.55477, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.415481805801, 0.969794988632, 2.33414, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.736973047256, 0.637302875519, .86475, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.659785985947, 0.634344100952, .96143, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.640945196152, 0.635542869568, .99157, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.636373996735, 0.63232088089, .99363, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.650977134705, 0.634431123734, .97458, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.39674401283, 0.859222888947, .61516, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.25381207466, 0.863096952438, .68837, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.20241498947, 0.863874912262, .71844, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.19804692268, 0.855770111084, .71430, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.20297408104, 0.869130849838, .72248, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.164407968521, 0.464611053467, 2.82596, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.208195924759, 0.463665008545, 2.22706, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.274615049362, 0.473906993866, 1.72571, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.419041872025, 0.468682050705, 1.11846, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.738123893738, 0.473790884018, .64188, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.194903850555, 0.49174118042, 2.52299, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.213142871857, 0.490240097046, 2.30005, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.250108957291, 0.502226114273, 2.00802, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.317573070526, 0.501121997833, 1.57797, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.424993038177, 0.492555856705, 1.15897, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.188159942627, 0.562082052231, 2.98725, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.195188999176, 0.559185028076, 2.86483, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.213855981827, 0.55491900444, 2.59482, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.247887849808, 0.553685903549, 2.23361, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.320165157318, 0.537466049194, 1.67871, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.28361582756, 0.694311857224, 2.44807, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.286520957947, 0.686140060425, 2.39472, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.294988870621, 0.683532953262, 2.31714, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.311638116837, 0.690922021866, 2.21706, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.31466794014, 0.671268939972, 2.13326, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.484183073044, 0.970552921295, 2.00451, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.434509992599, 0.975419998169, 2.24487, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.438257932663, 0.985351085663, 2.24833, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.446212053299, 0.967209100723, 2.16759, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.429039001465, 0.964515924454, 2.24808, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.936100959778, 0.628595113754, .67150, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.837316036224, 0.634376049042, .75763, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.740844011307, 0.629817008972, .85013, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.747938871384, 0.631366014481, .84414, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.748553037643, 0.632643938065, .84515, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.171895027161, 0.463894844055, 2.69871, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.204236030579, 0.460594892502, 2.25520, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.268399000168, 0.454656839371, 1.69395, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.406786203384, 0.45237493515, 1.11207, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.69037103653, 0.45644402504, .66115, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.195394039154, 0.46456193924, 2.37756, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.171373128891, 0.462939023972, 2.70135, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.206604003906, 0.465205907822, 2.25167, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.27538895607, 0.465979099274, 1.69207, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.417411804199, 0.467975139618, 1.12113, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184942007065, 0.491853952408, 2.65950, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.194563150406, 0.481720209122, 2.47590, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.212805986404, 0.488708972931, 2.29650, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.248687028885, 0.49175286293, 1.97739, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.317682027817, 0.494944095612, 1.55798, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230879068375, 0.552124023438, 2.39139, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.235049962997, 0.544526100159, 2.31663, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.245608091354, 0.556854009628, 2.26724, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.263431072235, 0.554918050766, 2.10650, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.298451900482, 0.550682067871, 1.84512, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380593061447, 0.694691896439, 1.82528, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.330826044083, 0.671831846237, 2.03077, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.335126876831, 0.679804086685, 2.02849, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.346415996552, 0.696217060089, 2.00977, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.318516969681, 0.694339990616, 2.17991, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.681183815002, 0.96141910553, 1.41139, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.580900907516, 0.964194059372, 1.65982, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533632993698, 0.967469930649, 1.81298, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.540327072144, 0.974364995956, 1.80328, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.546741008759, 0.984627008438, 1.80090, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.176421880722, 0.446968078613, 2.53351, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.210597991943, 0.452447891235, 2.14839, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.284863948822, 0.453824043274, 1.59312, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.419584989548, 0.448481082916, 1.06886, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.718235015869, 0.45401597023, .63212, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.157494068146, 0.480628967285, 3.05172, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.175897121429, 0.461431026459, 2.62330, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.20578789711, 0.458894014359, 2.22993, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.28133893013, 0.458442926407, 1.62950, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.4223549366, 0.461954116821, 1.09375, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.186794042587, 0.469716072083, 2.51462, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194777011871, 0.467014074326, 2.39768, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.214303970337, 0.466142177582, 2.17514, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.248887062073, 0.466878890991, 1.87586, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.322364091873, 0.464215040207, 1.44003, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.231178998947, 0.48897600174, 2.11514, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.236582994461, 0.489868879318, 2.07060, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.193832159042, 0.490240097046, 2.52919, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.212770938873, 0.491954803467, 2.31213, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.247977018356, 0.495728969574, 1.99909, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.330955028534, 0.553985118866, 1.67389, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.281967878342, 0.55269908905, 1.96014, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.284868001938, 0.542343139648, 1.90384, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.294942140579, 0.543568849564, 1.84296, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.314920902252, 0.547299146652, 1.73789, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.581812858582, 0.701064109802, 1.20496, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.482242107391, 0.686705827713, 1.42398, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.432276964188, 0.676937818527, 1.56598, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.387714147568, 0.687796115875, 1.77397, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.398014068604, 0.688612937927, 1.73012, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.198126077652, 0.446584939957, 2.25404, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.235352993011, 0.446694850922, 1.89797, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.304147005081, 0.444777965546, 1.46237, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.43715596199, 0.448885202408, 1.02683, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.731584072113, 0.445212125778, .60855, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.159904003143, 0.450273036957, 2.81589, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.219336986542, 0.453135967255, 2.06593, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.212122917175, 0.452993869781, 2.13552, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.287922859192, 0.454144954681, 1.57731, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.414098978043, 0.44980096817, 1.08621, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.188680171967, 0.463426113129, 2.45614, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196408987045, 0.46302986145, 2.35747, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.216391086578, 0.457775115967, 2.11549, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.251648187637, 0.463643074036, 1.84242, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.321355819702, 0.460606098175, 1.43332, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.231554985046, 0.457692861557, 1.97660, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185560941696, 0.463725090027, 2.49904, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.195003986359, 0.461489915848, 2.36656, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.214664936066, 0.465183019638, 2.16701, END<<<
