start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 65536, 16, 1, 0.407088041306, 0.590179920197, 1.44975, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.932878017426, 0.795699834824, .85295, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781268835068, 0.794895887375, 1.01744, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730528831482, 0.793720006943, 1.08650, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735916137695, 0.784404993057, 1.06588, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.699229001999, 0.793667078018, 1.13506, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157122850418, 0.446626901627, 2.84253, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.194983959198, 0.435853004456, 2.23532, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262732028961, 0.444110155106, 1.69035, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.399585962296, 0.451216936111, 1.12921, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.680656194687, 0.451311826706, .66305, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.139550209045, 0.4485039711, 3.21392, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.16134095192, 0.450015068054, 2.78921, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191143035889, 0.447917938232, 2.34336, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.262361049652, 0.449503898621, 1.71330, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.399983167648, 0.457122087479, 1.14285, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.178716182709, 0.492345094681, 2.75489, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.18860077858, 0.491142034531, 2.60413, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208598852158, 0.490417003632, 2.35100, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.243420124054, 0.502701997757, 2.06516, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310854196548, 0.496818065643, 1.59823, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227219104767, 0.606393098831, 2.66875, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.229756116867, 0.596152067184, 2.59471, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239510774612, 0.601708173752, 2.51223, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258466959, 0.601061105728, 2.32548, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.253046035767, 0.609716892242, 2.40950, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375925064087, 0.825375795364, 2.19558, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327892780304, 0.814291000366, 2.48340, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.281392097473, 0.816411972046, 2.90133, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289641857147, 0.814175844193, 2.81097, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.306743144989, 0.813691854477, 2.65268, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677980184555, 0.583538770676, .86070, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578037977219, 0.584312915802, 1.01085, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.528850078583, 0.5929210186, 1.12115, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.484643936157, 0.59416103363, 1.22597, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.49528002739, 0.596800088882, 1.20497, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158295154572, 0.447528123856, 2.82717, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.194281101227, 0.455774068832, 2.34595, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.264087915421, 0.439779043198, 1.66527, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.402031183243, 0.44077205658, 1.09636, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.681285142899, 0.442898988724, .65009, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138489961624, 0.445567131042, 3.21732, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.157424926758, 0.456276893616, 2.89837, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.194443941116, 0.460383892059, 2.36769, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.286237001419, 0.459714889526, 1.60606, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.422976970673, 0.43815279007, 1.03587, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180109977722, 0.448040008545, 2.48759, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188247919083, 0.443726062775, 2.35713, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.206411123276, 0.447260856628, 2.16684, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242692947388, 0.450700044632, 1.85707, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.313822984695, 0.450829982758, 1.43657, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.225834131241, 0.490584850311, 2.17232, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.180707931519, 0.497097015381, 2.75083, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189805030823, 0.49854183197, 2.62659, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.206492900848, 0.511354923248, 2.47638, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241585016251, 0.498588085175, 2.06382, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325132131577, 0.597045898438, 1.83631, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.278195858002, 0.606612920761, 2.18052, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.281705141068, 0.600593805313, 2.13199, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.240308046341, 0.600802183151, 2.50013, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.257557868958, 0.601323127747, 2.33471, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.578261137009, 0.821166992188, 1.42006, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476154088974, 0.815477848053, 1.71263, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427577972412, 0.814759969711, 1.90552, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381983041763, 0.820228099823, 2.14728, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.38924908638, 0.820468902588, 2.10782, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.157485961914, 0.434309005737, 2.75776, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194581985474, 0.424374818802, 2.18095, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.264632940292, 0.431617021561, 1.63100, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.408777952194, 0.43196606636, 1.05672, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.707658052444, 0.433578968048, .61269, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.14043211937, 0.439526081085, 3.12981, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.156985044479, 0.438579082489, 2.79376, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.192924976349, 0.43604516983, 2.26017, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.263173103333, 0.436743974686, 1.65953, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.403716087341, 0.433188915253, 1.07300, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181128978729, 0.434929132462, 2.40121, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189027070999, 0.440505981445, 2.33038, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.162571907043, 0.432076931, 2.65775, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.241918802261, 0.436600923538, 1.80474, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.274518966675, 0.440285921097, 1.60384, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.175564050674, 0.448628902435, 2.55535, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.181424856186, 0.444423913956, 2.44963, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.190173149109, 0.463113069534, 2.43521, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.206981897354, 0.44610786438, 2.15529, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242566108704, 0.453793048859, 1.87080, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274080038071, 0.493307113647, 1.79986, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.277496099472, 0.493206977844, 1.77734, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.229545116425, 0.487146139145, 2.12222, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239750146866, 0.487861871719, 2.03487, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.256385803223, 0.508344888687, 1.98273, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.477275848389, 0.60214304924, 1.26162, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.375386953354, 0.599185943604, 1.59618, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377940177917, 0.604066848755, 1.59831, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.332719087601, 0.651844978333, 1.95914, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.34172296524, 0.612050056458, 1.79107, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.166822910309, 0.437911987305, 2.62501, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.198185920715, 0.428460121155, 2.16190, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.266954898834, 0.416013002396, 1.55836, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.411087989807, 0.423145055771, 1.02932, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.700858831406, 0.431321144104, .61541, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.151865005493, 0.462769985199, 3.04724, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.161190032959, 0.446115970612, 2.76763, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.20657992363, 0.452967882156, 2.19270, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.26938700676, 0.426919937134, 1.58478, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.402971982956, 0.428155183792, 1.06249, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181169033051, 0.435832023621, 2.40566, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.189627885818, 0.437030076981, 2.30467, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.161789894104, 0.434717178345, 2.68692, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.243853807449, 0.432642936707, 1.77418, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.270200014114, 0.433608055115, 1.60476, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.227168083191, 0.436520814896, 1.92157, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.181236982346, 0.440525054932, 2.43065, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.190252065659, 0.436877012253, 2.29630, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.208080053329, 0.434702157974, 2.08911, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.242719173431, 0.434678077698, 1.79086, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.27503490448, 0.450929880142, 1.63953, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226598978043, 0.442330121994, 1.95203, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.231244087219, 0.439963817596, 1.90259, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.23863697052, 0.461086034775, 1.93216, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.25679397583, 0.458956956863, 1.78725, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475661993027, 0.492639064789, 1.03569, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.376369953156, 0.506722927094, 1.34634, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326104879379, 0.489855051041, 1.50213, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.280403137207, 0.511716842651, 1.82493, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.289180040359, 0.48899102211, 1.69095, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.161603927612, 0.467927932739, 2.89552, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.198914051056, 0.477484941483, 2.40045, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.276566982269, 0.483992099762, 1.74999, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.409525871277, 0.480898857117, 1.17428, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.69441485405, 0.476013898849, .68548, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.195361852646, 0.527350902557, 2.69935, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.210812807083, 0.538004875183, 2.55205, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245223045349, 0.539263010025, 2.19907, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.316051006317, 0.547800064087, 1.73326, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.438194036484, 0.539279937744, 1.23068, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235430002213, 0.691750049591, 2.93824, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243669033051, 0.683061122894, 2.80323, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261482000351, 0.694580078125, 2.65632, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.29465007782, 0.685153007507, 2.32531, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.365623950958, 0.670169115067, 1.83294, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.381596088409, 0.967066764832, 2.53426, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.387791872025, 0.974206209183, 2.51218, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.343909025192, 0.973668813705, 2.83118, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.369578838348, 0.958487033844, 2.59345, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.407600164413, 0.964286088943, 2.36576, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.691013097763, 0.634241104126, .91784, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.647238016129, 0.626102924347, .96734, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.643167972565, 0.627763986588, .97604, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.629201173782, 0.624596834183, .99268, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.631577968597, 0.634124040604, 1.00403, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.35248804092, 0.867973089218, .64176, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.29643917084, 0.864890098572, .66712, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.21164608002, 0.858326196671, .70839, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.17303299904, 0.870489835739, .74208, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.17446899414, 0.860814094543, .73293, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.163266897202, 0.47506403923, 2.90973, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.197154998779, 0.455544948578, 2.31059, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.265660047531, 0.457015037537, 1.72030, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.402945041656, 0.454708814621, 1.12846, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.711597919464, 0.456094026566, .64094, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.146801948547, 0.487027168274, 3.31757, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.164557218552, 0.489193916321, 2.97278, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.204556941986, 0.483097791672, 2.36167, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.276319980621, 0.479115962982, 1.73391, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.41040802002, 0.477895975113, 1.16444, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.18417096138, 0.556473970413, 3.02150, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.194846153259, 0.52841591835, 2.71196, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.211160898209, 0.552926063538, 2.61850, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.244855165482, 0.548195838928, 2.23885, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.316267967224, 0.546236991882, 1.72713, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.282577991486, 0.668300151825, 2.36501, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.284974098206, 0.689123153687, 2.41819, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.248024940491, 0.669367074966, 2.69878, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.312541007996, 0.667538166046, 2.13584, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.314669847488, 0.673784971237, 2.14124, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.480993032455, 0.965292930603, 2.00687, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.433345079422, 0.962292909622, 2.22061, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.435606002808, 0.964202880859, 2.21347, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.44348692894, 0.958245038986, 2.16070, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.431771993637, 0.957687854767, 2.21804, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.937279939651, 0.628062963486, .67009, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.834742069244, 0.633046865463, .75837, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.785392045975, 0.626325130463, .79746, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.741660118103, 0.625393867493, .84323, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.750448942184, 0.63169503212, .84175, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.164926052094, 0.470362901688, 2.85196, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.209573984146, 0.457472085953, 2.18286, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.26814699173, 0.464417934418, 1.73195, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.411401987076, 0.457660913467, 1.11244, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.687942028046, 0.45331788063, .65894, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.144750833511, 0.471978902817, 3.26062, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.168003082275, 0.460146903992, 2.73891, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.19691491127, 0.467889070511, 2.37609, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.27179312706, 0.46448802948, 1.70897, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.44774389267, 0.471100091934, 1.05216, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.185269117355, 0.475741863251, 2.56784, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.193456888199, 0.510064125061, 2.63657, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.211654901505, 0.466752052307, 2.20525, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.247735977173, 0.470233917236, 1.89812, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.315159797668, 0.468382835388, 1.48617, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230574131012, 0.522631168365, 2.26665, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.233834028244, 0.529309988022, 2.26361, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.245138168335, 0.526571989059, 2.14806, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.26269698143, 0.524538993835, 1.99674, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.29602599144, 0.52644109726, 1.77836, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380630970001, 0.687877893448, 1.80720, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.331959009171, 0.677742958069, 2.04164, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.337160110474, 0.720016956329, 2.13553, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.346895933151, 0.693462133408, 1.99904, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.361398220062, 0.725171089172, 2.00657, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683280944824, 0.965319871902, 1.41277, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582138061523, 0.963118076324, 1.65444, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533438920975, 0.957576036453, 1.79509, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.539606809616, 0.962208986282, 1.78316, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.500885009766, 0.967143058777, 1.93086, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.167029857635, 0.445950031281, 2.66988, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.20629119873, 0.455225944519, 2.20671, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.283570051193, 0.445267915726, 1.57022, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.410174846649, 0.44985294342, 1.09673, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.707515954971, 0.447317123413, .63223, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.152796983719, 0.465324163437, 3.04537, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.175642967224, 0.463207006454, 2.63720, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.206048965454, 0.46607708931, 2.26197, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.274234056473, 0.46381187439, 1.69129, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.409821987152, 0.463813066483, 1.13174, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.186964035034, 0.464977025986, 2.48698, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.193964958191, 0.459707975388, 2.37005, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.212759017944, 0.455173015594, 2.13938, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.247412919998, 0.466017007828, 1.88355, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.315649986267, 0.45715880394, 1.44830, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.231049060822, 0.471246957779, 2.03959, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.235421895981, 0.473074913025, 2.00947, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.192880868912, 0.474842071533, 2.46184, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.212354183197, 0.472281932831, 2.22402, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.247514009476, 0.472869873047, 1.91047, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329524993896, 0.531991004944, 1.61441, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280417919159, 0.528829097748, 1.88586, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.284310102463, 0.527987957001, 1.85708, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.294738054276, 0.538051128387, 1.82552, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.312657117844, 0.541217088699, 1.73102, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.580943107605, 0.677994966507, 1.16705, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.481527805328, 0.679023981094, 1.41014, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431736946106, 0.678780078888, 1.57220, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.385591983795, 0.679991960526, 1.76350, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.393400907516, 0.671905994415, 1.70794, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.184388875961, 0.441467046738, 2.39421, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.226639032364, 0.442536115646, 1.95260, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.2938580513, 0.444966077805, 1.51422, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.421055078506, 0.44082403183, 1.04695, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.710714101791, 0.444926977158, .62602, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.159300088882, 0.451028108597, 2.83131, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.176753044128, 0.459422111511, 2.59923, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.211637973785, 0.4534740448, 2.14268, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.286249876022, 0.459816932678, 1.60634, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.416447877884, 0.459841966629, 1.10420, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.187978982925, 0.46136713028, 2.45435, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196719169617, 0.459484100342, 2.33573, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.214780807495, 0.462449073792, 2.15312, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.250057220459, 0.464443922043, 1.85735, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.31875705719, 0.454271793365, 1.42513, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.184730052948, 0.448105812073, 2.42573, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185096025467, 0.449928045273, 2.43078, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.196300029755, 0.453052997589, 2.30796, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.212255954742, 0.448056936264, 2.11092, END<<<
