start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 32768, 1, 1, 0.933463811874, 0.78711104393, .84321, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.78019785881, 0.791664123535, 1.01469, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730943202972, 0.790508985519, 1.08149, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.7354388237, 0.786029100418, 1.06878, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.692587137222, 0.781082868576, 1.12777, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156836032867, 0.437591075897, 2.79011, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192403078079, 0.436712026596, 2.26977, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.260375976562, 0.426076889038, 1.63639, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.396461009979, 0.432162046432, 1.09004, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.674816846848, 0.432747840881, .64128, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.138428926468, 0.450955152512, 3.25766, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156177997589, 0.435077905655, 2.78578, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191848039627, 0.448417186737, 2.33735, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.25840306282, 0.448018074036, 1.73379, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.396676063538, 0.456598043442, 1.15106, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179515838623, 0.495352983475, 2.75938, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189284801483, 0.491577148438, 2.59702, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207936048508, 0.500252962112, 2.40580, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241196155548, 0.486249923706, 2.01599, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.309920072556, 0.488662004471, 1.57673, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226296186447, 0.597354888916, 2.63970, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.23034787178, 0.597476959229, 2.59380, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239091873169, 0.594027042389, 2.48451, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256831884384, 0.594479084015, 2.31466, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.291781902313, 0.595464944839, 2.04078, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376707077026, 0.813711166382, 2.16006, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327439069748, 0.815731048584, 2.49124, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.282472133636, 0.810153961182, 2.86808, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.29364991188, 0.810386896133, 2.75970, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.310194015503, 0.816418886185, 2.63196, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.67872595787, 0.584635972977, .86137, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578632116318, 0.581143856049, 1.00434, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.530923128128, 0.578345060349, 1.08931, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.483961105347, 0.583967924118, 1.20664, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.490442037582, 0.588595867157, 1.20013, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.157431125641, 0.433408021927, 2.75300, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.194203853607, 0.43921995163, 2.26164, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.263711929321, 0.430239915848, 1.63147, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.402499914169, 0.429931163788, 1.06815, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.672297954559, 0.433434963226, .64470, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.13929104805, 0.433370113373, 3.11125, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.157442092896, 0.437048912048, 2.77593, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.193284034729, 0.436196088791, 2.25676, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.263613939285, 0.438940048218, 1.66508, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.397931098938, 0.427150964737, 1.07342, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179819107056, 0.445427894592, 2.47708, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189426183701, 0.464704990387, 2.45322, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.206951141357, 0.454241991043, 2.19492, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243973016739, 0.452367067337, 1.85416, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.311373949051, 0.458442926407, 1.47232, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.175927877426, 0.490430831909, 2.78768, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179831981659, 0.488410949707, 2.71592, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.188424110413, 0.491495847702, 2.60845, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.20818400383, 0.49303817749, 2.36828, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241733074188, 0.491847991943, 2.03467, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.326471090317, 0.593592882156, 1.81820, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277171134949, 0.592751979828, 2.13857, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.280213117599, 0.594964027405, 2.12325, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.240041971207, 0.601095914841, 2.50412, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.256077051163, 0.600089073181, 2.34339, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.526369094849, 0.815559864044, 1.54940, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.47750711441, 0.810505867004, 1.69736, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428550958633, 0.816391944885, 1.90500, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382715940475, 0.804676055908, 2.10254, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390085935593, 0.810661792755, 2.07816, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158451080322, 0.426697015762, 2.69292, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.19549703598, 0.4261469841, 2.17981, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.266089916229, 0.430764913559, 1.61886, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.404623985291, 0.427309036255, 1.05606, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.677417039871, 0.427222967148, .63066, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.140074014664, 0.442011833191, 3.15555, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.157912969589, 0.436604976654, 2.76484, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.193820953369, 0.438935041428, 2.26464, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.262020111084, 0.436576128006, 1.66619, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.404412984848, 0.438986063004, 1.08548, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180413007736, 0.439632892609, 2.43681, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189325094223, 0.438511133194, 2.31618, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.15998506546, 0.434401988983, 2.71526, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.195935964584, 0.427649974823, 2.18260, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.312650918961, 0.432434797287, 1.38312, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.175745010376, 0.444612979889, 2.52987, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.180032968521, 0.451546907425, 2.50813, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.188786029816, 0.46121096611, 2.44303, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.206115007401, 0.438279867172, 2.12638, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.241813182831, 0.441577911377, 1.82611, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274090051651, 0.48902797699, 1.78418, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.27663898468, 0.493646860123, 1.78444, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230834960938, 0.494766950607, 2.14337, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239552974701, 0.496809959412, 2.07390, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.256679058075, 0.484046936035, 1.88580, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.477845907211, 0.604401111603, 1.26484, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.376637935638, 0.597956895828, 1.58761, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377486944199, 0.602671146393, 1.59653, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331501960754, 0.59862613678, 1.80579, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340129852295, 0.597119092941, 1.75556, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.161170005798, 0.419959783554, 2.60569, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.197403907776, 0.423359870911, 2.14463, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.26756477356, 0.423481225967, 1.58272, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.407345056534, 0.424611091614, 1.04238, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.68834400177, 0.42125582695, .61198, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.140997886658, 0.426115989685, 3.02214, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.159742116928, 0.420485019684, 2.63227, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.195744991302, 0.425961017609, 2.17610, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.262701034546, 0.426800966263, 1.62466, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.404700994492, 0.428521871567, 1.05886, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.180476903915, 0.434153079987, 2.40558, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.141891956329, 0.433576822281, 3.05568, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.158429861069, 0.434633970261, 2.74338, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.200069904327, 0.430287122726, 2.15068, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.262705802917, 0.432518959045, 1.64640, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176191091537, 0.432757139206, 2.45618, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180668830872, 0.441735029221, 2.44499, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189783096313, 0.43426990509, 2.28824, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.20823097229, 0.434724092484, 2.08770, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243825912476, 0.435608863831, 1.78655, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.27534198761, 0.445513010025, 1.61803, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226312160492, 0.457904100418, 2.02332, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230875968933, 0.460999011993, 1.99673, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.238478899002, 0.440170049667, 1.84574, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.256395101547, 0.446140050888, 1.74004, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.47572684288, 0.490919113159, 1.03193, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.376135110855, 0.489032030106, 1.30014, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326717853546, 0.490391016006, 1.50096, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.280391931534, 0.49408698082, 1.76212, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.289745807648, 0.491230010986, 1.69538, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.161062955856, 0.474076032639, 2.94342, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.197146892548, 0.469520807266, 2.38157, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.264255046844, 0.465314865112, 1.76085, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.403446912766, 0.477161169052, 1.18271, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.709316968918, 0.480319976807, .67715, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.193021059036, 0.532197952271, 2.75720, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.212390184402, 0.530162096024, 2.49617, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.24568104744, 0.524267911911, 2.13393, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.316922187805, 0.52929019928, 1.67009, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.43554019928, 0.537845849991, 1.23489, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.236473083496, 0.67506814003, 2.85473, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.244858026505, 0.672597885132, 2.74688, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.263251066208, 0.684766054153, 2.60119, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296696901321, 0.675184011459, 2.27566, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.366040945053, 0.676268100739, 1.84752, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.383578777313, 0.952841043472, 2.48408, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.387127876282, 0.956912994385, 2.47182, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.395518064499, 0.965713977814, 2.44164, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.378671884537, 0.959832906723, 2.53473, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.406423091888, 0.957106113434, 2.35495, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.735764026642, 0.62687587738, .85200, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.65535402298, 0.630409955978, .96193, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.641613960266, 0.636334180832, .99177, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.647985935211, 0.628580093384, .97005, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.650979995728, 0.632159948349, .97108, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34890913963, 0.853710889816, .63288, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24580097198, 0.856755971909, .68771, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19523191452, 0.847533941269, .70909, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.18178892136, 0.860215902328, .72789, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.16713118553, 0.857262134552, .73450, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.162206888199, 0.459444999695, 2.83246, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.197520971298, 0.455083847046, 2.30397, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.266924858093, 0.454390048981, 1.70231, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.401098012924, 0.450904846191, 1.12417, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.692884922028, 0.459784984589, .66358, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.193916082382, 0.47939491272, 2.47217, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.161565065384, 0.481205940247, 2.97840, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.203501224518, 0.467170953751, 2.29566, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.271363973618, 0.471196889877, 1.73640, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.40882396698, 0.478532075882, 1.17050, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.185881853104, 0.52577495575, 2.82854, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.192734003067, 0.528115987778, 2.74012, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.21125292778, 0.526079177856, 2.49028, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.246511936188, 0.532525062561, 2.16024, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.315645933151, 0.530752182007, 1.68147, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.282593011856, 0.668251991272, 2.36471, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.234816074371, 0.662528991699, 2.82148, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.295376062393, 0.663326978683, 2.24570, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.263195991516, 0.666278123856, 2.53149, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.312011957169, 0.665885925293, 2.13416, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.48318195343, 0.955155134201, 1.97680, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.432754993439, 0.950459003448, 2.19629, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.438521146774, 0.962680101395, 2.19528, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.444451093674, 0.957823038101, 2.15506, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.462214231491, 0.956366062164, 2.06909, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.936990976334, 0.62865281105, .67092, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.835379123688, 0.62233710289, .74497, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.785005807877, 0.624255895615, .79522, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.739318847656, 0.620741128922, .83961, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.751710891724, 0.625123023987, .83160, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.162624835968, 0.453032970428, 2.78575, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.198563098907, 0.455370903015, 2.29333, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.268146038055, 0.456669092178, 1.70306, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.406646966934, 0.449948787689, 1.10648, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.690434932709, 0.453325033188, .65657, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.149290084839, 0.454040050507, 3.04132, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.162161111832, 0.451657056808, 2.78523, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.196800947189, 0.449152946472, 2.28227, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.266709089279, 0.450492143631, 1.68907, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.405050992966, 0.452527999878, 1.11721, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.183894872665, 0.477300882339, 2.59550, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.193021059036, 0.478634119034, 2.47969, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.209779977798, 0.46856212616, 2.23358, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.246865034103, 0.471127986908, 1.90844, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.314990997314, 0.473965883255, 1.50469, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.232522964478, 0.51868391037, 2.23067, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.234003067017, 0.51663184166, 2.20779, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.243722200394, 0.52548289299, 2.15607, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.262386083603, 0.524129867554, 1.99755, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.295586824417, 0.523699045181, 1.77172, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.37943983078, 0.670943021774, 1.76824, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.331003904343, 0.668016910553, 2.01815, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.33465218544, 0.656064987183, 1.96043, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.299233913422, 0.661269903183, 2.20987, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.31062412262, 0.667814016342, 2.14991, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683212995529, 0.954322099686, 1.39681, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.581717967987, 0.950565099716, 1.63406, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.532551050186, 0.95628285408, 1.79566, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.491906166077, 0.965032100677, 1.96182, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.497349023819, 0.96035695076, 1.93095, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.168823003769, 0.443176031113, 2.62509, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.201407194138, 0.441653966904, 2.19284, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.271916866302, 0.444175958633, 1.63349, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.410402059555, 0.445053100586, 1.08443, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.69819688797, 0.438946962357, .62868, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.14462184906, 0.45453119278, 3.14289, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.162545919418, 0.45191693306, 2.78024, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.199243068695, 0.452399969101, 2.27059, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.267900943756, 0.455357074738, 1.69972, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.407202959061, 0.459054946899, 1.12733, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.186179876328, 0.454823970795, 2.44292, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.193182945251, 0.453447818756, 2.34724, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.213465929031, 0.457940816879, 2.14526, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.247613191605, 0.449523925781, 1.81542, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.316634893417, 0.448788166046, 1.41736, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230912923813, 0.468025922775, 2.02685, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.184484958649, 0.468831062317, 2.54129, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.19188284874, 0.449449062347, 2.34230, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.210721969604, 0.457767009735, 2.17237, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.24639415741, 0.458712100983, 1.86170, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329975128174, 0.522706985474, 1.58407, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.28152513504, 0.52247595787, 1.85587, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.284071207047, 0.524813890457, 1.84747, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.245542049408, 0.519840955734, 2.11711, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.264577150345, 0.519600868225, 1.96389, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.582257032394, 0.667668104172, 1.14668, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.48097205162, 0.667671203613, 1.38817, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.43184709549, 0.666996955872, 1.54452, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.386150121689, 0.66978597641, 1.73452, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.395250082016, 0.664119958878, 1.68025, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.184447050095, 0.435934066772, 2.36346, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.226385831833, 0.440039873123, 1.94376, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.286332130432, 0.435138940811, 1.51970, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.417596101761, 0.435571908951, 1.04304, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.704064130783, 0.440366983414, .62546, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.160271883011, 0.44952583313, 2.80477, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.175861120224, 0.446365118027, 2.53816, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.206609964371, 0.446337938309, 2.16029, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.273792982101, 0.446024894714, 1.62905, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.41098690033, 0.444998025894, 1.08275, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.187628030777, 0.453507900238, 2.41705, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196145057678, 0.450594902039, 2.29725, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.214495897293, 0.451009988785, 2.10265, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.250252962112, 0.45513510704, 1.81870, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.318809986115, 0.455301046371, 1.42812, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.183711051941, 0.446752071381, 2.43181, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185026884079, 0.44238615036, 2.39092, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.193560123444, 0.447650909424, 2.31272, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.211543083191, 0.450264930725, 2.12847, END<<<
