start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 65536, 1, 1, 0.478980064392, 0.591199159622, 1.23428, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429876089096, 0.592198848724, 1.37760, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.436440944672, 0.593016147614, 1.35875, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.441833972931, 0.595055818558, 1.34678, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.411997079849, 0.591288089752, 1.43517, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931554794312, 0.805140018463, .86429, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781206130981, 0.799509048462, 1.02342, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.734439134598, 0.795432806015, 1.08304, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735280990601, 0.795751094818, 1.08224, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.709475040436, 0.791243076324, 1.11525, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.15815615654, 0.44341301918, 2.80364, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.195043802261, 0.446297883987, 2.28819, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262881994247, 0.453235864639, 1.72410, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.409056901932, 0.442587852478, 1.08197, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.685404777527, 0.444211959839, .64810, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.18953204155, 0.461519002914, 2.43504, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.157761096954, 0.463814020157, 2.93997, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.194341182709, 0.461926937103, 2.37688, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.264828920364, 0.46790099144, 1.76680, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.410666942596, 0.466654062271, 1.13633, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.18200802803, 0.513547897339, 2.82156, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.18955206871, 0.512782096863, 2.70523, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208416938782, 0.524037122726, 2.51436, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241086959839, 0.507375955582, 2.10453, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.312927007675, 0.504299163818, 1.61155, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226324081421, 0.606218099594, 2.67853, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230620145798, 0.615660905838, 2.66958, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.241540908813, 0.609838008881, 2.52478, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257437944412, 0.607177019119, 2.35853, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.293189048767, 0.607164144516, 2.07089, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376222133636, 0.833243846893, 2.21476, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.329722881317, 0.82514500618, 2.50254, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332233190536, 0.823463916779, 2.47857, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.291289806366, 0.819822072983, 2.81445, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.31082201004, 0.825486898422, 2.65581, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679713964462, 0.589488983154, .86726, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578300952911, 0.589340925217, 1.01909, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529041051865, 0.588544845581, 1.11247, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.481715917587, 0.591065883636, 1.22700, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.494019985199, 0.590131998062, 1.19455, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.15841293335, 0.436177968979, 2.75342, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193743944168, 0.440185070038, 2.27199, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.263938903809, 0.441697120667, 1.67348, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.403469800949, 0.434491872787, 1.07688, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.675549030304, 0.44987487793, .66593, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.140758037567, 0.440561056137, 3.12991, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158935070038, 0.438625097275, 2.75977, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.192071914673, 0.441690921783, 2.29961, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.264450073242, 0.444040060043, 1.67910, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.398610830307, 0.436837911606, 1.09590, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.181207895279, 0.461198091507, 2.54513, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.18915104866, 0.461218118668, 2.43835, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208070039749, 0.460042953491, 2.21100, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242830991745, 0.458885908127, 1.88973, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.310290813446, 0.454172849655, 1.46370, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.22611784935, 0.492403030396, 2.17763, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.183130979538, 0.507879972458, 2.77331, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189855098724, 0.496890068054, 2.61720, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.209114789963, 0.497215032578, 2.37771, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241474866867, 0.508172988892, 2.10445, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.326370000839, 0.601240873337, 1.84220, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277288913727, 0.603847026825, 2.17768, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282016992569, 0.610251903534, 2.16388, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.290091991425, 0.612364053726, 2.11093, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.257169008255, 0.620008945465, 2.41090, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577625989914, 0.81994509697, 1.41950, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477129936218, 0.814465045929, 1.70700, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427648067474, 0.815315008163, 1.90650, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381519079208, 0.820369005203, 2.15026, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.391795873642, 0.819875001907, 2.09260, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.160934925079, 0.434741973877, 2.70135, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.195515155792, 0.427670001984, 2.18740, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.264235019684, 0.43199801445, 1.63490, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.410294055939, 0.434461116791, 1.05890, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.704314947128, 0.438085079193, .62200, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.19217300415, 0.441581010818, 2.29783, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.157599925995, 0.437061071396, 2.77323, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.193139076233, 0.434891939163, 2.25170, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.26348900795, 0.439597129822, 1.66836, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.402430057526, 0.439164161682, 1.09128, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181088209152, 0.438668012619, 2.42239, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189352035522, 0.435262203217, 2.29869, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.207285881042, 0.436862945557, 2.10753, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.198400020599, 0.437418937683, 2.20473, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.275349140167, 0.437156915665, 1.58764, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.225918054581, 0.460272073746, 2.03734, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.180016994476, 0.459947109222, 2.55502, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.18939614296, 0.462980985641, 2.44451, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207252025604, 0.452965021133, 2.18557, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242245912552, 0.460373163223, 1.90043, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.276782989502, 0.516347169876, 1.86553, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.229598999023, 0.499788999557, 2.17679, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230609178543, 0.499647140503, 2.16664, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.238868951797, 0.497483968735, 2.08266, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.25799202919, 0.493417978287, 1.91253, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475924968719, 0.607759952545, 1.27700, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426551103592, 0.615293979645, 1.44248, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.328777074814, 0.599062919617, 1.82209, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.33145904541, 0.599250078201, 1.80791, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340268850327, 0.606163024902, 1.78142, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.163125991821, 0.425771951675, 2.61008, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.216188907623, 0.426145076752, 1.97116, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.273853063583, 0.429575920105, 1.56863, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.409560918808, 0.425788164139, 1.03962, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.69091796875, 0.425122022629, .61530, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.14147400856, 0.431061029434, 3.04692, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.161515951157, 0.427650928497, 2.64773, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194531202316, 0.42730307579, 2.19657, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.264344930649, 0.425035953522, 1.60788, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.40328001976, 0.429682970047, 1.06547, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.18315410614, 0.443883895874, 2.42355, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.189859867096, 0.440057039261, 2.31779, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.1574010849, 0.434740066528, 2.76198, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.243068933487, 0.437077999115, 1.79816, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.269227981567, 0.438482046127, 1.62866, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176281929016, 0.437221050262, 2.48023, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180015087128, 0.439516067505, 2.44155, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.191206932068, 0.43780708313, 2.28970, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.208018064499, 0.440159082413, 2.11596, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243130207062, 0.438783168793, 1.80472, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.27526807785, 0.450383901596, 1.63616, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226388931274, 0.461407899857, 2.03812, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230970859528, 0.460876941681, 1.99538, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.241121053696, 0.466490030289, 1.93467, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.258332967758, 0.455938816071, 1.76492, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.476171970367, 0.500843048096, 1.05181, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.374787807465, 0.500924110413, 1.33655, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.328644990921, 0.510518074036, 1.55340, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.332221031189, 0.508348941803, 1.53015, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.290431976318, 0.515420913696, 1.77466, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.211024999619, 0.494255065918, 2.34216, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.248556137085, 0.499816894531, 2.01088, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.269906044006, 0.491211891174, 1.81993, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.412750959396, 0.496023893356, 1.20175, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.715089082718, 0.481674909592, .67358, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.193492174149, 0.53480887413, 2.76398, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211480855942, 0.535557985306, 2.53241, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.244585037231, 0.540555000305, 2.21009, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.315889120102, 0.533945083618, 1.69029, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.437659978867, 0.548230886459, 1.25264, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235280990601, 0.68660902977, 2.91825, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.24396109581, 0.682929992676, 2.79933, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261892080307, 0.681422948837, 2.60192, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.297506093979, 0.680077791214, 2.28592, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.364864826202, 0.683669090271, 1.87375, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.38377404213, 0.966808080673, 2.51921, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.390590906143, 0.963438034058, 2.46661, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.350251913071, 0.960882902145, 2.74340, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.372742891312, 0.964550971985, 2.58771, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.414206981659, 0.969157934189, 2.33979, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.735878944397, 0.632169961929, .85906, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.688889980316, 0.633406877518, .91946, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.641601085663, 0.633177042007, .98687, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.650362968445, 0.63240480423, .97238, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.651833057404, 0.641787052155, .98458, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.40167498589, 0.864035129547, .61643, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.29052400589, 0.864860057831, .67016, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.24361300468, 0.85808300972, .68999, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.19427800179, 0.858357906342, .71872, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.18656086922, 0.85950422287, .72436, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.16864991188, 0.46405005455, 2.75155, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.19683599472, 0.463166952133, 2.35306, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.272161960602, 0.460372924805, 1.69154, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.40481710434, 0.460747003555, 1.13816, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.702847957611, 0.462828874588, .65850, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.193630933762, 0.478970050812, 2.47362, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.168082952499, 0.484957933426, 2.88522, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.202523946762, 0.474447011948, 2.34267, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.276894807816, 0.485739946365, 1.75423, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.412615060806, 0.480291128159, 1.16401, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.186034202576, 0.541743040085, 2.91206, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.192663908005, 0.53489780426, 2.77632, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.21179485321, 0.54021191597, 2.55063, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.245446920395, 0.547976016998, 2.23256, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.316807031631, 0.533613920212, 1.68434, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.280314922333, 0.680980920792, 2.42934, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.284940004349, 0.677052974701, 2.37612, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.295019865036, 0.674387931824, 2.28590, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.311225175858, 0.672480106354, 2.16075, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.347136974335, 0.681312084198, 1.96266, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.481347084045, 0.975428104401, 2.02645, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.435397148132, 0.975666999817, 2.24086, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.436752080917, 0.963382959366, 2.20578, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.444347858429, 0.964056968689, 2.16959, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.425606966019, 0.968638181686, 2.27589, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.936648130417, 0.629934072495, .67254, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.836552858353, 0.630426168442, .75359, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.789007902145, 0.634241819382, .80384, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.740182161331, 0.629586935043, .85058, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.750256061554, 0.637752056122, .85004, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.17684006691, 0.462304115295, 2.61424, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.204962968826, 0.457175970078, 2.23052, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.268496990204, 0.459841012955, 1.71264, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.408764123917, 0.458155870438, 1.12083, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.706414937973, 0.458524942398, .64908, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.193808078766, 0.461008071899, 2.37868, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.16536283493, 0.458561897278, 2.77306, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.199090957642, 0.463561058044, 2.32838, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.277518033981, 0.461014986038, 1.66120, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.409898042679, 0.462747812271, 1.12893, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.183969020844, 0.489044904709, 2.65830, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.195699930191, 0.476013898849, 2.43236, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.211729049683, 0.479661941528, 2.26545, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.246752023697, 0.486665964127, 1.97228, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.317234992981, 0.488921880722, 1.54119, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.23038315773, 0.540241956711, 2.34497, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.235195875168, 0.539748907089, 2.29489, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.244301080704, 0.538938045502, 2.20604, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.264046907425, 0.534925937653, 2.02587, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.296182870865, 0.538495063782, 1.81811, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.379195928574, 0.675211906433, 1.78064, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.331387042999, 0.679851055145, 2.05153, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.336291074753, 0.673855066299, 2.00378, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.344843149185, 0.679170131683, 1.96950, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.319668054581, 0.674006938934, 2.10845, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.682646989822, 0.965819120407, 1.41481, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.581953048706, 0.964326143265, 1.65705, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533559083939, 0.967649936676, 1.81357, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.539880990982, 0.965380191803, 1.78813, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.496320962906, 0.977000951767, 1.96848, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.220319986343, 0.453860998154, 2.06000, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.203163862228, 0.457211017609, 2.25045, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.274199962616, 0.450829982758, 1.64416, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.420962810516, 0.450875043869, 1.07105, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.706105947495, 0.453243017197, .64189, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.156175851822, 0.458883047104, 2.93824, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.178866863251, 0.461550951004, 2.58041, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.205605983734, 0.460164070129, 2.23808, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.273964881897, 0.462090015411, 1.68667, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.413748025894, 0.457937955856, 1.10680, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185161828995, 0.465845108032, 2.51588, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.195476055145, 0.464209079742, 2.37476, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.213490009308, 0.465274095535, 2.17937, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.24961400032, 0.46610212326, 1.86729, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.321173191071, 0.464815855026, 1.44724, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230469942093, 0.481323957443, 2.08844, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.234616994858, 0.478244781494, 2.03840, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.194160938263, 0.473422050476, 2.43829, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.211897134781, 0.477297067642, 2.25249, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.246562957764, 0.46945309639, 1.90398, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329357147217, 0.534600019455, 1.62316, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280961036682, 0.533743858337, 1.89970, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.286563158035, 0.548270940781, 1.91326, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.293536901474, 0.53112912178, 1.80941, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.311352968216, 0.535382986069, 1.71953, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.581242799759, 0.671231985092, 1.15482, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.482306003571, 0.672405958176, 1.39414, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431602954865, 0.673919916153, 1.56143, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.385830163956, 0.672549962997, 1.74312, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.39489197731, 0.676366090775, 1.71278, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.197760105133, 0.444562911987, 2.24799, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.225610971451, 0.448084115982, 1.98609, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.296310901642, 0.443040132523, 1.49518, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.430662155151, 0.441956996918, 1.02622, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.724784851074, 0.442825078964, .61097, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.16187787056, 0.453785896301, 2.80326, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.175038814545, 0.44886302948, 2.56436, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.210375070572, 0.451228141785, 2.14487, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.280071973801, 0.455056905746, 1.62478, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.434773921967, 0.453175067902, 1.04232, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.189116954803, 0.472790956497, 2.49999, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.19600892067, 0.463521957397, 2.36480, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.214874982834, 0.456429004669, 2.12416, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.249450922012, 0.461117982864, 1.84853, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.319514989853, 0.456619977951, 1.42910, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.232449054718, 0.455734014511, 1.96057, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185965061188, 0.452042102814, 2.43079, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.193815946579, 0.458411931992, 2.36519, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.211903810501, 0.458171844482, 2.16216, END<<<
