start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 524288, 2, 2, 0.154358863831, 0.438023090363, 2.83769, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191234111786, 0.443531990051, 2.31931, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.260253190994, 0.443621873856, 1.70457, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.398708820343, 0.448044061661, 1.12373, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.182662963867, 0.491681098938, 2.69173, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189543962479, 0.485842227936, 2.56321, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.205327033997, 0.493891000748, 2.40538, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.239825963974, 0.490134000778, 2.04370, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.309092998505, 0.488234043121, 1.57957, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227349042892, 0.591886997223, 2.60342, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.229756832123, 0.593067884445, 2.58128, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.237916946411, 0.606287956238, 2.54831, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256981134415, 0.607778072357, 2.36506, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.290092945099, 0.598864078522, 2.06438, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376822948456, 0.82160615921, 2.18035, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328138828278, 0.81463098526, 2.48258, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.282054901123, 0.813483953476, 2.88413, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.293776035309, 0.823901176453, 2.80452, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.308723926544, 0.814025878906, 2.63674, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678504943848, 0.5846991539, .86174, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577778100967, 0.580370903015, 1.00448, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.528719902039, 0.586785078049, 1.10982, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.486437797546, 0.583042144775, 1.19859, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.490790843964, 0.579923152924, 1.18160, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.157351970673, 0.429495096207, 2.72951, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.195303916931, 0.430366039276, 2.20357, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.261923074722, 0.435142993927, 1.66133, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.400695085526, 0.429090023041, 1.07086, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.671406984329, 0.429833889008, .64019, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.137715101242, 0.440462112427, 3.19835, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.155208110809, 0.431524991989, 2.78029, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.192431211472, 0.436275005341, 2.26717, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.259851932526, 0.430552959442, 1.65691, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.394586086273, 0.432413101196, 1.09586, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.17991399765, 0.446837902069, 2.48361, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.190258979797, 0.459156036377, 2.41332, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207643985748, 0.453451156616, 2.18379, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.241938114166, 0.435784101486, 1.80122, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.308362960815, 0.44659781456, 1.44828, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226164102554, 0.522093057632, 2.30847, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179458141327, 0.487035989761, 2.71392, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.187579870224, 0.488512992859, 2.60429, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.206347942352, 0.505168914795, 2.44814, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241945028305, 0.48761177063, 2.01538, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.32474398613, 0.603972911835, 1.85984, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276664018631, 0.602070093155, 2.17617, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.280465841293, 0.614859819412, 2.19228, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.23993396759, 0.607116937637, 2.53035, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.256125926971, 0.60498380661, 2.36205, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577779054642, 0.8097448349, 1.40147, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476223945618, 0.815706968307, 1.71286, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427993059158, 0.805801868439, 1.88274, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381412982941, 0.815994977951, 2.13940, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390980958939, 0.815418958664, 2.08557, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158442974091, 0.42321395874, 2.67108, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.193332910538, 0.426693916321, 2.20704, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.263778209686, 0.423657894135, 1.60611, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.401202917099, 0.424125909805, 1.05713, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.673475980759, 0.426052093506, .63261, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139178991318, 0.43427491188, 3.12026, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.156809091568, 0.43585896492, 2.77955, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.191873073578, 0.432132959366, 2.25218, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.26446390152, 0.43546295166, 1.64658, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.398644924164, 0.442482948303, 1.10996, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180801868439, 0.428411960602, 2.36951, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189269065857, 0.430500030518, 2.27453, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.207237958908, 0.426281929016, 2.05696, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.194171905518, 0.434506893158, 2.23774, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.270420074463, 0.434118032455, 1.60534, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.175812005997, 0.455547094345, 2.59110, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179425954819, 0.455166101456, 2.53679, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.188590049744, 0.464507102966, 2.46305, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.20644903183, 0.446640968323, 2.16344, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242764949799, 0.463696956635, 1.91006, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274499893188, 0.517673969269, 1.88588, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276947975159, 0.492311000824, 1.77762, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.229487895966, 0.4851770401, 2.11417, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239566087723, 0.500401973724, 2.08878, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.258162975311, 0.501763105392, 1.94359, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475594997406, 0.607355117798, 1.27704, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.425846099854, 0.5998878479, 1.40869, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.37748503685, 0.609453201294, 1.61450, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331954956055, 0.60192990303, 1.81328, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.339479207993, 0.596643209457, 1.75752, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.159327030182, 0.417725086212, 2.62180, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.197111129761, 0.427419185638, 2.16841, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.265861988068, 0.42226099968, 1.58827, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.402776002884, 0.419698953629, 1.04201, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.694258928299, 0.426122188568, .61377, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.141093015671, 0.424674987793, 3.00989, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.158174991608, 0.431293964386, 2.72668, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.192710161209, 0.418407917023, 2.17117, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.26250910759, 0.421071052551, 1.60402, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.399953126907, 0.423252105713, 1.05825, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181421995163, 0.434070110321, 2.39259, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.191576004028, 0.43309211731, 2.26068, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.166583061218, 0.434386014938, 2.60762, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.243279933929, 0.432572126389, 1.77808, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.266881942749, 0.435976028442, 1.63359, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176841020584, 0.423792123795, 2.39645, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180506944656, 0.42874789238, 2.37524, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189269065857, 0.440504074097, 2.32739, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.206845998764, 0.42985200882, 2.07812, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.241302013397, 0.428369998932, 1.77524, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.274857997894, 0.445255041122, 1.61994, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226171970367, 0.44665813446, 1.97486, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230856180191, 0.462670087814, 2.00414, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.23775601387, 0.441175222397, 1.85557, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.25682091713, 0.465401887894, 1.81216, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.474892854691, 0.489300012589, 1.03033, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.376101016998, 0.509542942047, 1.35480, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326859951019, 0.50293302536, 1.53868, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.281634807587, 0.492473125458, 1.74862, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.288773775101, 0.495570898056, 1.71612, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.159969091415, 0.470674037933, 2.94228, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.196768045425, 0.486433982849, 2.47211, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.265196084976, 0.473458051682, 1.78531, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.402781009674, 0.481117010117, 1.19448, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.686779975891, 0.463717937469, .67520, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.19233083725, 0.528970003128, 2.75031, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.212905168533, 0.531312942505, 2.49553, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.243525981903, 0.539160966873, 2.21397, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.314573049545, 0.524494171143, 1.66732, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.435269117355, 0.527217149734, 1.21124, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.23689699173, 0.671777009964, 2.83573, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243056058884, 0.670717954636, 2.75951, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.259733915329, 0.683281898499, 2.63069, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.293786048889, 0.680845022202, 2.31748, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.366672039032, 0.670255899429, 1.82794, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.388619184494, 0.960144042969, 2.47065, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.387027978897, 0.964373111725, 2.49174, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.346491098404, 0.962147951126, 2.77683, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.366438150406, 0.951612949371, 2.59692, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.407557010651, 0.961291074753, 2.35866, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.690397024155, 0.628885984421, .91090, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.650367975235, 0.631287813187, .97066, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.638367176056, 0.633246183395, .99197, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.627722024918, 0.638153076172, 1.01661, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.63009595871, 0.631313085556, 1.00193, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34347295761, 0.861390829086, .64116, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24515485764, 0.85249710083, .68465, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19559121132, 0.867192029953, .72532, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.16280984879, 0.858510971069, .73830, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.17029690742, 0.854302883148, .72998, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.16274189949, 0.4534740448, 2.78646, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.196067094803, 0.46378493309, 2.36543, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.269340991974, 0.453733205795, 1.68460, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.399817943573, 0.451058864594, 1.12816, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.700801849365, 0.452899932861, .64625, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.142023086548, 0.478796958923, 3.37126, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.160987138748, 0.481844902039, 2.99306, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.247585773468, 0.458843946457, 1.85327, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.273030996323, 0.471276044846, 1.72608, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.405896902084, 0.465086936951, 1.14582, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.184005975723, 0.525549888611, 2.85615, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.193699836731, 0.53855919838, 2.78038, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.210353136063, 0.527860879898, 2.50940, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.246851921082, 0.531307935715, 2.15233, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.313555002213, 0.523604154587, 1.66989, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.281795978546, 0.677343845367, 2.40366, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.284595012665, 0.681886196136, 2.39598, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.246569156647, 0.673488140106, 2.73143, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.26691699028, 0.662836074829, 2.48330, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.312357902527, 0.662622928619, 2.12135, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.481526136398, 0.962775945663, 1.99942, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.432076931, 0.962877035141, 2.22848, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.437383174896, 0.962918043137, 2.20154, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.444630861282, 0.965126991272, 2.17062, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.421922922134, 0.966380119324, 2.29041, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.938460111618, 0.62891793251, .67015, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.837470054626, 0.621112823486, .74165, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.738492012024, 0.625681877136, .84724, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.742244005203, 0.629104137421, .84757, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.749873161316, 0.633265972137, .84449, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.171413898468, 0.449167966843, 2.62037, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.199342012405, 0.454713821411, 2.28107, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.267863035202, 0.458096981049, 1.71019, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.415192842484, 0.451586961746, 1.08765, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.690007925034, 0.455914020538, .66073, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.144504070282, 0.453220844269, 3.13638, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.160429954529, 0.448951005936, 2.79842, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.196014881134, 0.449373960495, 2.29255, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.274246931076, 0.451547861099, 1.64650, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.400443792343, 0.465317964554, 1.16200, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.183157205582, 0.465627908707, 2.54223, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.194239854813, 0.473335027695, 2.43685, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.210845947266, 0.48127913475, 2.28261, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.248430013657, 0.474470853806, 1.90987, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.315524101257, 0.476292848587, 1.50952, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230884790421, 0.527984142303, 2.28678, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.234387874603, 0.53094291687, 2.26523, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.244155883789, 0.525668144226, 2.15300, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.262796163559, 0.520437002182, 1.98038, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.295102119446, 0.5271089077, 1.78619, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.378741025925, 0.665699005127, 1.75766, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.330711841583, 0.670475959778, 2.02737, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.335530042648, 0.675379037857, 2.01287, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.29957318306, 0.670924901962, 2.23960, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.32218003273, 0.672415018082, 2.08707, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.681668996811, 0.971940994263, 1.42582, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582294940948, 0.975389003754, 1.67507, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533035039902, 0.967834949493, 1.81570, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.536295175552, 0.966910839081, 1.80294, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.49716591835, 0.971349954605, 1.95377, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.166888952255, 0.450309038162, 2.69825, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.205986022949, 0.44748210907, 2.17239, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.272304058075, 0.444142103195, 1.63105, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.408123970032, 0.445198059082, 1.09084, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.691848039627, 0.446200847626, .64494, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.154439926147, 0.451422929764, 2.92296, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.170033931732, 0.456311941147, 2.68365, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.200217008591, 0.456878185272, 2.28191, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.271209955215, 0.457070827484, 1.68530, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.409747838974, 0.455586194992, 1.11186, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185262918472, 0.460687875748, 2.48667, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.193229913712, 0.457586050034, 2.36809, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.212308168411, 0.457995891571, 2.15722, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.24621796608, 0.46059513092, 1.87068, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.316320896149, 0.455812931061, 1.44098, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.231318950653, 0.475533008575, 2.05574, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.184745073318, 0.471907138824, 2.55436, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.194127082825, 0.470270872116, 2.42248, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.209686994553, 0.477626800537, 2.27780, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.246261119843, 0.464123010635, 1.88467, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.330058097839, 0.538517951965, 1.63158, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.279852151871, 0.538436889648, 1.92400, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.284909963608, 0.545315980911, 1.91399, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.292375087738, 0.527683019638, 1.80481, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.264834880829, 0.52463889122, 1.98100, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.580666065216, 0.665349006653, 1.14583, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.480713844299, 0.665416002274, 1.38422, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431509017944, 0.687205076218, 1.59256, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.385457992554, 0.686898946762, 1.78203, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.395628929138, 0.691630840302, 1.74818, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.210605144501, 0.444456100464, 2.11037, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.21969294548, 0.447239875793, 2.03574, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.297791957855, 0.450779914856, 1.51374, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.425345897675, 0.44394493103, 1.04372, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.718788862228, 0.449606180191, .62550, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.159071922302, 0.446154117584, 2.80473, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.173100948334, 0.440773010254, 2.54633, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.202041149139, 0.447234869003, 2.21358, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.278193950653, 0.447731971741, 1.60942, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.409415006638, 0.44248509407, 1.08077, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.186337947845, 0.453661203384, 2.43461, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196074008942, 0.458163976669, 2.33668, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.213404893875, 0.454327106476, 2.12894, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.249963998795, 0.452151060104, 1.80886, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.318742990494, 0.457475185394, 1.43524, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.187523126602, 0.450455904007, 2.40213, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.186417102814, 0.45099401474, 2.41927, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.192860126495, 0.46000790596, 2.38518, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.212232112885, 0.454602956772, 2.14200, END<<<
