start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 262144, 16, 2, 0.310882091522, 0.500247001648, 1.60912, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227746009827, 0.59689617157, 2.62088, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.229643106461, 0.594776153564, 2.59000, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.238598108292, 0.593704938889, 2.48830, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.210936069489, 0.597628831863, 2.83322, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.248461961746, 0.592264890671, 2.38372, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375604867935, 0.813100099564, 2.16477, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327777147293, 0.808657884598, 2.46709, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331038951874, 0.807512998581, 2.43932, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289671897888, 0.811303138733, 2.80076, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.306234836578, 0.81343793869, 2.65625, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679000139236, 0.582875013351, .85843, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578453063965, 0.580142974854, 1.00292, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529461145401, 0.583873033524, 1.10276, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.481625080109, 0.585597991943, 1.21587, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.492155075073, 0.583491802216, 1.18558, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158094882965, 0.431463003159, 2.72913, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.192445993423, 0.433165073395, 2.25083, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262465000153, 0.433501005173, 1.65165, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.399766921997, 0.434442996979, 1.08674, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.67742395401, 0.433693170547, .64020, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.139148950577, 0.431530952454, 3.10121, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.155599832535, 0.434220075607, 2.79062, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191665887833, 0.434297084808, 2.26590, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.261121988297, 0.43501996994, 1.66596, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.39812707901, 0.434842824936, 1.09222, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180056810379, 0.451481103897, 2.50743, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189626932144, 0.45365190506, 2.39233, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.20692896843, 0.437741994858, 2.11542, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.241677045822, 0.447808027267, 1.85291, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.270289897919, 0.449086904526, 1.66150, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.225564002991, 0.488111972809, 2.16396, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179775953293, 0.485342025757, 2.69970, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.188318967819, 0.486269950867, 2.58216, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.206022024155, 0.491792917252, 2.38708, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.240899085999, 0.485697984695, 2.01618, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.32486987114, 0.595602035522, 1.83335, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276510000229, 0.594297170639, 2.14927, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.281347990036, 0.596318006516, 2.11950, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.238950967789, 0.59414601326, 2.48647, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.255223989487, 0.592312812805, 2.32075, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.52995300293, 0.808688879013, 1.52596, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.427586078644, 0.810761928558, 1.89613, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.377173185349, 0.813734054565, 2.15745, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.38171005249, 0.810736894608, 2.12396, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.388514995575, 0.811562776566, 2.08888, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.157454013824, 0.422991037369, 2.68644, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194453001022, 0.428465843201, 2.20344, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.262823820114, 0.425290107727, 1.61815, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.40383887291, 0.42029094696, 1.04073, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.687324047089, 0.422617912292, .61487, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.138864994049, 0.431993961334, 3.11089, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.157633066177, 0.435630083084, 2.76357, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.193144798279, 0.439339876175, 2.27466, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.263344049454, 0.437187194824, 1.66013, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.403784990311, 0.437712907791, 1.08402, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.18078494072, 0.431522846222, 2.38694, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.188644170761, 0.429077148438, 2.27453, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.158962011337, 0.431306123734, 2.71326, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.242881059647, 0.428517103195, 1.76430, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.272392988205, 0.428534030914, 1.57321, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.178340911865, 0.448510169983, 2.51490, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.182025909424, 0.435736894608, 2.39381, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.188494920731, 0.441735982895, 2.34349, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.205671072006, 0.451991796494, 2.19764, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.24312210083, 0.44336104393, 1.82361, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274868965149, 0.486012935638, 1.76816, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.228842020035, 0.49228811264, 2.15121, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230313062668, 0.481981992722, 2.09272, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.238444805145, 0.487560033798, 2.04475, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.255586862564, 0.48751115799, 1.90741, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475045919418, 0.596909999847, 1.25653, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426049947739, 0.590528964996, 1.38605, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.32715511322, 0.597413063049, 1.82608, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.332312107086, 0.591355085373, 1.77951, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.339226961136, 0.594314813614, 1.75196, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.161025047302, 0.415229082108, 2.57866, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.196716070175, 0.417901039124, 2.12438, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.266217947006, 0.419461965561, 1.57563, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.404670000076, 0.421753883362, 1.04221, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.685625076294, 0.420250892639, .61294, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.142140865326, 0.426709890366, 3.00202, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.1575319767, 0.427277088165, 2.71231, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.196269989014, 0.427185058594, 2.17651, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.262902975082, 0.425734996796, 1.61936, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.402259111404, 0.422582864761, 1.05052, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.180676937103, 0.429042100906, 2.37463, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.143935918808, 0.434428930283, 3.01821, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.156370162964, 0.428145885468, 2.73802, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.242847919464, 0.434723138809, 1.79010, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.268835067749, 0.43344783783, 1.61231, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176262140274, 0.429280996323, 2.43546, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.179808139801, 0.430752038956, 2.39562, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.188547134399, 0.429822921753, 2.27965, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207493066788, 0.433034896851, 2.08698, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.242455005646, 0.42808008194, 1.76560, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275435209274, 0.440861940384, 1.60060, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226179838181, 0.43598484993, 1.92760, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.231235027313, 0.438863039017, 1.89790, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.238367080688, 0.446580886841, 1.87350, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.25886297226, 0.453300952911, 1.75112, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.476588964462, 0.491492986679, 1.03127, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375047922134, 0.490535974503, 1.30792, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.32702088356, 0.490958929062, 1.50130, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.282619953156, 0.483816862106, 1.71189, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.289251089096, 0.498169183731, 1.72227, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.162853956223, 0.466135025024, 2.86228, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.19530582428, 0.468351125717, 2.39803, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.264686107635, 0.472594976425, 1.78549, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.404392004013, 0.472817897797, 1.16920, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.70375084877, 0.476577997208, .67719, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.193825960159, 0.545712947845, 2.81547, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.209456920624, 0.52379989624, 2.50075, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.244431972504, 0.53547501564, 2.19069, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.285564184189, 0.524759054184, 1.83762, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.435053110123, 0.525928020477, 1.20888, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.234189987183, 0.672062158585, 2.86973, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243682861328, 0.67040014267, 2.75111, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261525154114, 0.676144123077, 2.58538, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296943902969, 0.675014972687, 2.27320, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.363442897797, 0.671458005905, 1.84749, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.385382890701, 0.958325147629, 2.48668, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.386152982712, 0.961531162262, 2.49002, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.343564987183, 0.958605051041, 2.79017, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.360725879669, 0.954343080521, 2.64561, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.399848937988, 0.96116399765, 2.40381, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.736999988556, 0.628204107285, .85238, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.642649888992, 0.621165990829, .96656, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.640305995941, 0.626893043518, .97905, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.624711990356, 0.626770019531, 1.00329, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.64707493782, 0.6246509552, .96534, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34350705147, 0.857892990112, .63854, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24101090431, 0.853821992874, .68800, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19196987152, 0.850438117981, .71347, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.16908097267, 0.85463309288, .73102, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.17713689804, 0.853797912598, .72531, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.161393880844, 0.45107293129, 2.79485, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.196417093277, 0.45614695549, 2.32233, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.267441987991, 0.453686952591, 1.69639, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.404433012009, 0.454686880112, 1.12425, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.692867040634, 0.455204963684, .65698, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.143034219742, 0.463822841644, 3.24274, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.165691137314, 0.464716911316, 2.80471, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.201858043671, 0.469154834747, 2.32418, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.275504112244, 0.472269058228, 1.71419, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.410649061203, 0.464174985886, 1.13034, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.184323072433, 0.52937412262, 2.87199, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.192924022675, 0.52902007103, 2.74211, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.210270881653, 0.539531230927, 2.56588, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.245958089828, 0.529033899307, 2.15091, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.313707113266, 0.533890962601, 1.70187, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.281419992447, 0.665719985962, 2.36557, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.285815000534, 0.670085191727, 2.34447, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.293250799179, 0.668341875076, 2.27907, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.272192955017, 0.668581962585, 2.45627, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.312262058258, 0.667286157608, 2.13694, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.482128143311, 0.956439971924, 1.98378, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.433224916458, 0.956659078598, 2.20822, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.438374996185, 0.961861848831, 2.19415, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.445528030396, 0.968974113464, 2.17488, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.426279067993, 0.96440577507, 2.26238, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.938184022903, 0.627388000488, .66872, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.786601066589, 0.635679006577, .80813, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.737635135651, 0.628576040268, .85215, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.739238977432, 0.625400781631, .84600, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.704731941223, 0.623227834702, .88434, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.164129018784, 0.455323934555, 2.77418, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.199816942215, 0.455825090408, 2.28121, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.269043207169, 0.450991153717, 1.67627, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.409677028656, 0.453082084656, 1.10594, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.694216012955, 0.453578948975, .65336, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.14605307579, 0.461602926254, 3.16051, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.214396953583, 0.451597929001, 2.10636, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.198421001434, 0.453615903854, 2.28612, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.273105859756, 0.453519105911, 1.66059, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.403096914291, 0.45906996727, 1.13885, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.183568000793, 0.469564199448, 2.55798, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.192086935043, 0.472328901291, 2.45893, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.211276054382, 0.469727993011, 2.22329, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.245882987976, 0.464608192444, 1.88954, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.316245079041, 0.475723028183, 1.50428, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.229816913605, 0.524318933487, 2.28146, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.234381914139, 0.524368047714, 2.23723, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.243027925491, 0.521542072296, 2.14601, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.260265111923, 0.53068113327, 2.03900, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.296412944794, 0.547339916229, 1.84654, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.379464149475, 0.679875135422, 1.79167, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.333345890045, 0.680773973465, 2.04224, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.335123062134, 0.677582979202, 2.02189, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.343647956848, 0.665561914444, 1.93675, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.314623832703, 0.666165113449, 2.11733, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.684221982956, 0.955726861954, 1.39680, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582536935806, 0.956825971603, 1.64251, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.534027099609, 0.954940080643, 1.78818, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.536458015442, 0.954427957535, 1.77912, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.50107884407, 0.958412885666, 1.91269, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.168529033661, 0.448944091797, 2.66389, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.202564954758, 0.4472219944, 2.20779, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.271511793137, 0.447401046753, 1.64781, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.409690856934, 0.446728944778, 1.09040, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.693497896194, 0.44553399086, .64244, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.144216060638, 0.453065872192, 3.14157, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.16216301918, 0.452566146851, 2.79080, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.201955795288, 0.453959941864, 2.24781, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.26898598671, 0.462430000305, 1.71916, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.406706094742, 0.4536049366, 1.11531, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.184927940369, 0.451237916946, 2.44007, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.192495107651, 0.4588367939, 2.38362, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.214632987976, 0.45773601532, 2.13264, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.246645927429, 0.458020925522, 1.85699, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.316807031631, 0.45747423172, 1.44401, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230528116226, 0.466237068176, 2.02247, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.234519004822, 0.484433174133, 2.06564, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.196959972382, 0.466002941132, 2.36597, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.213235139847, 0.481873035431, 2.25982, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.246906042099, 0.479182004929, 1.94074, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329348087311, 0.540195941925, 1.64019, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.282310962677, 0.528355836868, 1.87153, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.285031080246, 0.525027036667, 1.84199, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.246526002884, 0.521029949188, 2.11348, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.263605117798, 0.525750875473, 1.99446, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.580235958099, 0.665540933609, 1.14701, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.481122016907, 0.668395996094, 1.38924, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431718826294, 0.663852930069, 1.53769, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.3847219944, 0.668262958527, 1.73700, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.393581151962, 0.677534103394, 1.72145, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.191648006439, 0.445939064026, 2.32686, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.225213050842, 0.440882921219, 1.95762, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.295922994614, 0.439650058746, 1.48569, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.425281047821, 0.44139289856, 1.03788, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.703562021255, 0.438709020615, .62355, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.156714200974, 0.444025993347, 2.83334, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.174085855484, 0.446581840515, 2.56529, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.206274986267, 0.441238880157, 2.13908, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.274269104004, 0.445520877838, 1.62439, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.411211967468, 0.445828914642, 1.08418, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.186527013779, 0.453325033188, 2.43034, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196202039719, 0.458288192749, 2.33579, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.211898803711, 0.451025009155, 2.12849, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.248851060867, 0.451867818832, 1.81581, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.31863617897, 0.459329843521, 1.44154, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.182656049728, 0.456824064255, 2.50100, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185956954956, 0.470242977142, 2.52877, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.193696975708, 0.450448989868, 2.32553, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.21125793457, 0.45180106163, 2.13862, END<<<
