start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 32768, 4, 16, 0.327255010605, 0.517855882645, 1.58242, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.332287073135, 0.516273021698, 1.55369, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.340653181076, 0.511678934097, 1.50205, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.165359020233, 0.499294042587, 3.01945, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.203869104385, 0.49512386322, 2.42863, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.315837860107, 0.494163036346, 1.56460, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.435663938522, 0.491457223892, 1.12806, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.723083019257, 0.494475126266, .68384, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.195348024368, 0.558650016785, 2.85976, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.213014125824, 0.555675983429, 2.60863, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.246100902557, 0.550796031952, 2.23809, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.316046953201, 0.552554130554, 1.74832, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.440376996994, 0.553806066513, 1.25757, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.238207101822, 0.697144031525, 2.92662, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.245020866394, 0.691634178162, 2.82275, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.262628078461, 0.704514980316, 2.68255, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.29693198204, 0.693611860275, 2.33592, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.365606069565, 0.692601919174, 1.89439, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.38689994812, 0.980687141418, 2.53473, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.389775037766, 0.980241060257, 2.51488, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.398587942123, 0.981544971466, 2.46255, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.414762973785, 0.982599020004, 2.36906, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.416944980621, 1.0003798008, 2.39930, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.736932992935, 0.648483037949, .87997, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.686545133591, 0.637609004974, .92872, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.654397010803, 0.638277053833, .97536, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.649626970291, 0.639873981476, .98498, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.666265964508, 0.635190010071, .95335, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.35702204704, 0.859184026718, .63313, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.29297280312, 0.862222909927, .66685, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.21592187881, 0.867000102997, .71303, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.1772480011, 0.865222930908, .73495, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.18933606148, 0.865696907043, .72788, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.163297176361, 0.467349052429, 2.86195, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.248297929764, 0.468391895294, 1.88641, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.268057823181, 0.466185092926, 1.73912, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.416285991669, 0.466170072556, 1.11983, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.730751991272, 0.471109867096, .64469, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.195579051971, 0.492579936981, 2.51857, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.213244915009, 0.495093107224, 2.32171, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.247179031372, 0.493631124496, 1.99705, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.281821012497, 0.500684976578, 1.77660, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.419757127762, 0.492620944977, 1.17358, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.189230918884, 0.568333148956, 3.00338, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.198338985443, 0.550322055817, 2.77465, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.21288895607, 0.554017066956, 2.60237, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.247410058975, 0.56430888176, 2.28086, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.318998813629, 0.55441904068, 1.73799, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.281035900116, 0.692580938339, 2.46438, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.285805940628, 0.692919969559, 2.42444, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.294591903687, 0.671805143356, 2.28046, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.31220293045, 0.679553985596, 2.17664, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.312685012817, 0.679215908051, 2.17220, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.483783006668, 0.961542129517, 1.98754, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.432353019714, 0.959665060043, 2.21963, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.437174081802, 0.963807821274, 2.20463, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.445021152496, 0.961360931396, 2.16025, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.430037975311, 0.970234155655, 2.25615, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.936676979065, 0.62689781189, .66927, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.834725141525, 0.625329017639, .74914, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.787663221359, 0.628937959671, .79848, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.739930868149, 0.628005981445, .84873, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.750471115112, 0.626446962357, .83473, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.16436290741, 0.462823152542, 2.81586, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.198674917221, 0.45652794838, 2.29786, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.271519899368, 0.466912031174, 1.71962, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.409660100937, 0.459968090057, 1.12280, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.714313030243, 0.463250875473, .64852, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.194555997849, 0.457497835159, 2.35149, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.168212175369, 0.461925983429, 2.74609, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.200105190277, 0.463802814484, 2.31779, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.283327102661, 0.469030857086, 1.65543, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.411185979843, 0.471909999847, 1.14768, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.186496019363, 0.501924991608, 2.69134, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.196038961411, 0.495763063431, 2.52890, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.211891889572, 0.492862224579, 2.32600, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.246865034103, 0.494079113007, 2.00141, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.316993951797, 0.487882137299, 1.53908, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230731964111, 0.552395820618, 2.39410, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.235193967819, 0.548541784286, 2.33229, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.245923042297, 0.546222925186, 2.22111, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.26331114769, 0.553168058395, 2.10081, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.297686100006, 0.552894830704, 1.85730, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380611896515, 0.686351060867, 1.80328, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.332921981812, 0.685055017471, 2.05770, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.336694002151, 0.692646026611, 2.05719, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.346131086349, 0.68904209137, 1.99069, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.320921182632, 0.692924022675, 2.15917, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683122158051, 0.974869012833, 1.42707, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582368135452, 0.975041151047, 1.67426, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.532579898834, 0.978464126587, 1.83721, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.541069984436, 0.985332965851, 1.82108, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.50151014328, 0.979603052139, 1.95330, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.175786972046, 0.454261064529, 2.58415, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.212674856186, 0.451808929443, 2.12441, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.285574913025, 0.454387903214, 1.59113, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.429015874863, 0.461660146713, 1.07609, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.725464105606, 0.455332994461, .62764, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.197242975235, 0.463562011719, 2.35020, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.169655799866, 0.464709043503, 2.73912, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.20748591423, 0.463293075562, 2.23288, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.271165132523, 0.464767932892, 1.71396, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.415141105652, 0.459363937378, 1.10652, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.18576002121, 0.467064857483, 2.51434, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194618940353, 0.468776941299, 2.40869, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.213853120804, 0.467237949371, 2.18485, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.250951051712, 0.466984987259, 1.86086, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.318139076233, 0.463468074799, 1.45680, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230543851852, 0.491852045059, 2.13344, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.235904932022, 0.48766708374, 2.06721, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.19425702095, 0.487886190414, 2.51154, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.212886095047, 0.491995811462, 2.31107, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.248919010162, 0.490278959274, 1.96963, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329870939255, 0.55034995079, 1.66837, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280469894409, 0.554790019989, 1.97807, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.286796092987, 0.545994997025, 1.90377, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.246329069138, 0.546179056168, 2.21727, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.26541018486, 0.549160003662, 2.06909, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.58157491684, 0.686399936676, 1.18024, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.480834007263, 0.689213037491, 1.43336, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.433298826218, 0.697023153305, 1.60864, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.386024951935, 0.685918092728, 1.77687, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.395435094833, 0.690389156342, 1.74589, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.200479984283, 0.448859930038, 2.23892, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.246277093887, 0.45504283905, 1.84768, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.307311058044, 0.451472997665, 1.46910, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.442266941071, 0.454083919525, 1.02671, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.749349117279, 0.453282117844, .60490, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.167477846146, 0.453837871552, 2.70983, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.181066036224, 0.456683158875, 2.52219, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.21221613884, 0.451785087585, 2.12889, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.281876087189, 0.456344842911, 1.61895, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.418264865875, 0.460314035416, 1.10053, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.187860012054, 0.465971946716, 2.48042, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196306228638, 0.465174913406, 2.36963, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.215360879898, 0.459089994431, 2.13172, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.251687049866, 0.465909957886, 1.85114, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.323082923889, 0.46370100975, 1.43523, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.232768058777, 0.463953018188, 1.99319, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185368776321, 0.459383010864, 2.47821, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.195441961288, 0.466387987137, 2.38632, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.213629007339, 0.461282968521, 2.15927, END<<<
