start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 262144, 4, 2, 0.206705093384, 0.51072883606, 2.47080, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242527008057, 0.516371011734, 2.12912, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311908006668, 0.535913944244, 1.71817, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226786136627, 0.600008964539, 2.64570, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.23201084137, 0.612816810608, 2.64132, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240181922913, 0.603957891464, 2.51458, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256563901901, 0.598132133484, 2.33131, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.242812871933, 0.600370168686, 2.47256, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.377119064331, 0.822571992874, 2.18119, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.32762503624, 0.815915822983, 2.49039, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331155061722, 0.819816112518, 2.47562, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.339522838593, 0.817893028259, 2.40894, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.307482004166, 0.81964802742, 2.66567, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678494930267, 0.594561815262, .87629, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577832937241, 0.588885068893, 1.01912, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.528616905212, 0.58956193924, 1.11529, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.482974052429, 0.589366912842, 1.22028, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491643190384, 0.588506221771, 1.19701, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.159178972244, 0.437336206436, 2.74744, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.192915916443, 0.438126087189, 2.27107, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262458086014, 0.434730052948, 1.65637, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.407609939575, 0.434939146042, 1.06704, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.686311006546, 0.443606853485, .64636, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138851165771, 0.435896873474, 3.13931, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158972978592, 0.435930967331, 2.74217, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.192849159241, 0.442396879196, 2.29400, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.263613939285, 0.446599006653, 1.69414, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.401495933533, 0.441665887833, 1.10005, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.18058013916, 0.45654296875, 2.52820, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189309120178, 0.453574180603, 2.39594, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207446098328, 0.452832937241, 2.18289, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243656873703, 0.456108093262, 1.87192, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.310693979263, 0.45914721489, 1.47781, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.225848913193, 0.499990940094, 2.21382, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179942846298, 0.495897054672, 2.75585, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.190051078796, 0.491489171982, 2.58608, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.206740140915, 0.502255916595, 2.42940, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242804050446, 0.500420093536, 2.06100, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325158834457, 0.596101999283, 1.83326, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.278109073639, 0.604116916656, 2.17223, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282073020935, 0.600128173828, 2.12756, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.239104986191, 0.607503890991, 2.54074, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.2584400177, 0.605428934097, 2.34262, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.578849077225, 0.819931983948, 1.41648, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477188110352, 0.81498003006, 1.70788, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427378892899, 0.815729141235, 1.90867, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381524801254, 0.818409919739, 2.14510, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390594959259, 0.816591024399, 2.09063, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158718109131, 0.426989078522, 2.69023, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.196219205856, 0.424396038055, 2.16286, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.263089895248, 0.427024126053, 1.62311, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.402638196945, 0.430128097534, 1.06827, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.687584161758, 0.429022073746, .62395, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.142560005188, 0.443647146225, 3.11200, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158251047134, 0.442535877228, 2.79641, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.193094015121, 0.441273927689, 2.28528, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.269080877304, 0.442281961441, 1.64367, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.40151309967, 0.433542013168, 1.07977, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180121898651, 0.433825969696, 2.40851, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189869165421, 0.437711954117, 2.30533, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.158247947693, 0.439754962921, 2.77889, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.195693969727, 0.433417081833, 2.21476, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.311551094055, 0.435100078583, 1.39656, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.17565703392, 0.456377983093, 2.59811, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179538011551, 0.457911968231, 2.55050, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.188570022583, 0.458923101425, 2.43370, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207087039948, 0.462478160858, 2.23325, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243948221207, 0.468254089355, 1.91948, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274333000183, 0.498058080673, 1.81552, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.277410030365, 0.489302873611, 1.76382, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230005025864, 0.500761032104, 2.17717, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.241891860962, 0.490401029587, 2.02735, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.257364988327, 0.507061004639, 1.97020, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475626945496, 0.605735063553, 1.27355, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426223039627, 0.599739789963, 1.40710, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.378337144852, 0.602124929428, 1.59150, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.332221031189, 0.59833407402, 1.80101, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.341869115829, 0.602149009705, 1.76134, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.161998987198, 0.431124925613, 2.66128, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.198047161102, 0.421082019806, 2.12617, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.268260002136, 0.420780897141, 1.56855, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.408555984497, 0.422528982162, 1.03420, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.690612792969, 0.423757076263, .61359, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.148514032364, 0.430526971817, 2.89889, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.211444854736, 0.431840896606, 2.04233, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.195834875107, 0.430176973343, 2.19663, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.269100904465, 0.429475069046, 1.59596, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.401212930679, 0.425797224045, 1.06127, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.1812748909, 0.436740875244, 2.40927, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190831184387, 0.440977096558, 2.31082, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.158025979996, 0.441082000732, 2.79119, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.243752002716, 0.448339939117, 1.83932, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.267613887787, 0.439857006073, 1.64362, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.17759513855, 0.441435098648, 2.48562, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.18251991272, 0.437034130096, 2.39444, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.190144062042, 0.439559936523, 2.31172, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.206978082657, 0.437847137451, 2.11542, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.242851018906, 0.438494920731, 1.80561, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.274595975876, 0.462264060974, 1.68343, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.225591897964, 0.451336145401, 2.00067, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230224132538, 0.458775997162, 1.99273, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.240170955658, 0.451703071594, 1.88075, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257308959961, 0.453127861023, 1.76102, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475665092468, 0.49680685997, 1.04444, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375679969788, 0.500862836838, 1.33321, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326913833618, 0.494197845459, 1.51170, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.330744981766, 0.493391036987, 1.49175, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.289741039276, 0.510119915009, 1.76060, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.16548204422, 0.48748421669, 2.94584, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.203225135803, 0.478852987289, 2.35626, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.264344930649, 0.490214109421, 1.85444, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.415927886963, 0.483386039734, 1.16218, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.708487987518, 0.484489917755, .68383, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.19331908226, 0.543245077133, 2.81009, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211587905884, 0.535873889923, 2.53263, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245555877686, 0.536920070648, 2.18654, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.315348863602, 0.531406879425, 1.68513, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.441812038422, 0.537683963776, 1.21699, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235642194748, 0.680872917175, 2.88943, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.24401807785, 0.676306962967, 2.77154, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.2592420578, 0.682661056519, 2.63329, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.295595169067, 0.67402100563, 2.28021, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.363312005997, 0.67958688736, 1.87053, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.386265993118, 0.962859869003, 2.49273, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.389023780823, 0.963338136673, 2.47629, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.354453086853, 0.96310210228, 2.71714, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.364588022232, 0.965438842773, 2.64802, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.411927938461, 0.968285799026, 2.35061, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.740367889404, 0.636949062347, .86031, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.688575983047, 0.63047003746, .91561, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.641913890839, 0.634488105774, .98843, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.634962081909, 0.630373954773, .99277, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.639765024185, 0.646472930908, 1.01048, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.38931083679, 0.854635000229, .61515, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24346613884, 0.863168001175, .69416, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.20314693451, 0.85862493515, .71364, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.17240214348, 0.860332965851, .73382, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.17278385162, 0.855549812317, .72950, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.161962032318, 0.461092233658, 2.84691, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.24813580513, 0.466067075729, 1.87827, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.266103029251, 0.461714029312, 1.73509, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.402381181717, 0.462664842606, 1.14981, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.71381688118, 0.462118148804, .64739, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.193356990814, 0.483448028564, 2.50028, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.211531877518, 0.475579023361, 2.24826, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.201800107956, 0.489817857742, 2.42724, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.277525186539, 0.489959001541, 1.76545, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.408988952637, 0.478848218918, 1.17080, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.183719873428, 0.53080701828, 2.88921, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.193093061447, 0.534039020538, 2.76570, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.213345050812, 0.534718036652, 2.50635, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.244880914688, 0.536135911942, 2.18937, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.315337181091, 0.548194885254, 1.73844, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.281223773956, 0.676489114761, 2.40551, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.286334037781, 0.678123950958, 2.36829, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.247861862183, 0.672227144241, 2.71210, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.314077854156, 0.677148103714, 2.15598, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.312121868134, 0.672967910767, 2.15610, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.483091115952, 0.971184968948, 2.01035, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.433861017227, 0.971405029297, 2.23897, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.436089992523, 0.97976899147, 2.24671, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.447545051575, 0.978062152863, 2.18539, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.43568110466, 0.992938995361, 2.27904, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.937062978745, 0.626866102219, .66896, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.835361003876, 0.627315044403, .75095, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.786546945572, 0.625938892365, .79580, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.740421056747, 0.629185914993, .84976, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.749052047729, 0.632322072983, .84416, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.163539171219, 0.460990905762, 2.81884, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.203970909119, 0.454437017441, 2.22795, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.268479824066, 0.462741851807, 1.72356, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.406985998154, 0.454995155334, 1.11796, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.701478004456, 0.457854986191, .65270, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.194704055786, 0.456117868423, 2.34262, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.170387029648, 0.462150096893, 2.71235, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.196822881699, 0.457998991013, 2.32696, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.269999027252, 0.45808506012, 1.69661, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.404673099518, 0.457989931107, 1.13175, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184112071991, 0.490098953247, 2.66195, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.196557044983, 0.485277891159, 2.46889, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.211847066879, 0.481019020081, 2.27059, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.248965024948, 0.476499080658, 1.91391, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.315087795258, 0.474709033966, 1.50659, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230547904968, 0.533731937408, 2.31505, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.234001874924, 0.53634595871, 2.29205, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.243685007095, 0.531908988953, 2.18277, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.26215004921, 0.541063070297, 2.06394, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.29806303978, 0.559784889221, 1.87807, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380064964294, 0.690479040146, 1.81673, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.332276821136, 0.686672925949, 2.06656, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.336678981781, 0.678278923035, 2.01461, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.345643997192, 0.680927038193, 1.97002, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.361168146133, 0.678197145462, 1.87778, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.682683944702, 0.96863079071, 1.41885, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.581549882889, 0.964570045471, 1.65861, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.532941102982, 0.965621948242, 1.81187, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.542366027832, 0.963135004044, 1.77580, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.495619773865, 0.9566218853, 1.93015, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.168734073639, 0.445566892624, 2.64064, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.203170061111, 0.450536966324, 2.21753, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.271928071976, 0.446166992188, 1.64075, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.410290002823, 0.443430185318, 1.08077, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.707707166672, 0.449784040451, .63555, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.144320011139, 0.453500986099, 3.14232, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.166096925735, 0.447023868561, 2.69134, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.199871778488, 0.448590993881, 2.24439, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.267189025879, 0.452329874039, 1.69292, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.408463001251, 0.462373018265, 1.13198, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185376882553, 0.457542896271, 2.46817, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.193681001663, 0.452423810959, 2.33592, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.211281061172, 0.451714038849, 2.13797, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.247685909271, 0.451772928238, 1.82397, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.317073106766, 0.453097820282, 1.42900, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230796098709, 0.458536148071, 1.98675, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.236274957657, 0.486933946609, 2.06087, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.194615125656, 0.490972042084, 2.52278, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.210180044174, 0.470328092575, 2.23773, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.24574804306, 0.472319841385, 1.92196, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329669952393, 0.525629997253, 1.59441, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.281089067459, 0.523602962494, 1.86276, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.283484220505, 0.52494597435, 1.85176, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.242491960526, 0.529619932175, 2.18407, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.26563501358, 0.52118897438, 1.96204, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.529708862305, 0.664363861084, 1.25420, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.479771852493, 0.66455411911, 1.38514, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.432217121124, 0.665486812592, 1.53970, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.384835958481, 0.669260025024, 1.73907, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.393811941147, 0.670379161835, 1.70228, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.180610895157, 0.437651872635, 2.42317, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.218215942383, 0.438687086105, 2.01033, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.286280870438, 0.439508914948, 1.53523, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.419008970261, 0.444224119186, 1.06017, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.703191041946, 0.437355041504, .62195, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.148545980453, 0.442115783691, 2.97628, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.167213916779, 0.443753004074, 2.65380, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.202980041504, 0.448916196823, 2.21162, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.27449297905, 0.441989898682, 1.61020, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.409348011017, 0.445384025574, 1.08803, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.186769962311, 0.458748102188, 2.45621, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.194174051285, 0.445791959763, 2.29583, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.212682962418, 0.45007109642, 2.11615, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.249949932098, 0.454604148865, 1.81878, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.320360898972, 0.456288099289, 1.42429, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.183240175247, 0.451148033142, 2.46205, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.184851169586, 0.449661016464, 2.43255, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.193382024765, 0.450133800507, 2.32769, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.212358951569, 0.442841053009, 2.08534, END<<<
