start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 32768, 4, 4, 0.428332090378, 0.813663959503, 1.89961, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381207942963, 0.8112449646, 2.12809, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.391112089157, 0.805692911148, 2.06000, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158545970917, 0.427755117416, 2.69798, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194375991821, 0.429852962494, 2.21145, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.26344704628, 0.42538189888, 1.61467, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.402276992798, 0.42081618309, 1.04608, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.672987937927, 0.426648139954, .63396, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.138921976089, 0.429879903793, 3.09439, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.156639814377, 0.429378986359, 2.74118, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.192972183228, 0.428977012634, 2.22299, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.261795043945, 0.431468009949, 1.64811, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.40122795105, 0.434502124786, 1.08293, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180001974106, 0.431351900101, 2.39637, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189265966415, 0.430521011353, 2.27468, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.156511068344, 0.430205821991, 2.74872, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.243228912354, 0.435387849808, 1.79003, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.272902965546, 0.431107997894, 1.57971, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.178454875946, 0.44815993309, 2.51133, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179598093033, 0.456276893616, 2.54054, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189267158508, 0.437067985535, 2.30926, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.206272125244, 0.452339172363, 2.19292, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243319988251, 0.43949007988, 1.80622, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.275887966156, 0.496589899063, 1.79996, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.277654886246, 0.492408037186, 1.77345, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.229737997055, 0.492676973343, 2.14451, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.24476313591, 0.487067937851, 1.98995, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.255967140198, 0.497911930084, 1.94521, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.476577043533, 0.591775894165, 1.24172, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.425697088242, 0.590832948685, 1.38791, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.329763889313, 0.597131967545, 1.81078, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330718994141, 0.596837043762, 1.80466, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340078830719, 0.593605995178, 1.74549, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.161559104919, 0.422784090042, 2.61690, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.196726799011, 0.417510032654, 2.12228, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.26783490181, 0.423761129379, 1.58217, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.407598018646, 0.421006202698, 1.03289, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.680860996246, 0.414692163467, .60907, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.14008808136, 0.418723106384, 2.98899, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.157016038895, 0.419919013977, 2.67437, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.193670034409, 0.417440891266, 2.15542, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.262449026108, 0.418756961823, 1.59557, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.402059078217, 0.422241926193, 1.05019, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.135879039764, 0.42881321907, 3.15584, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.18939614296, 0.432634115219, 2.28428, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.162058115005, 0.437228918076, 2.69797, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.20016002655, 0.437144994736, 2.18397, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.267429113388, 0.439056158066, 1.64176, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176836013794, 0.429754972458, 2.43024, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180035114288, 0.427874088287, 2.37661, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.188379049301, 0.430464029312, 2.28509, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.206972837448, 0.435951948166, 2.10632, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243049144745, 0.4318151474, 1.77665, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275012016296, 0.450370788574, 1.63764, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226559877396, 0.4486951828, 1.98047, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.229691982269, 0.444604873657, 1.93565, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.23882317543, 0.44646191597, 1.86942, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.258282899857, 0.452611207962, 1.75238, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475857973099, 0.490046024323, 1.02981, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375699996948, 0.487133979797, 1.29660, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.327008008957, 0.488597869873, 1.49414, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.330311059952, 0.489936113358, 1.48325, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.289731025696, 0.485682010651, 1.67632, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.16154384613, 0.483269929886, 2.99157, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.196400880814, 0.475160837173, 2.41934, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.263592004776, 0.479836940765, 1.82037, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.401283979416, 0.465187072754, 1.15924, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.689733982086, 0.461988925934, .66980, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.192735910416, 0.524752855301, 2.72265, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.210529088974, 0.532914876938, 2.53131, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.246188163757, 0.528132915497, 2.14524, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.315041065216, 0.519572019577, 1.64921, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.434043884277, 0.530462026596, 1.22213, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.234909057617, 0.671019077301, 2.85650, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.244891881943, 0.670967817307, 2.73985, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.259859085083, 0.662925004959, 2.55109, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296164989471, 0.680608987808, 2.29807, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.364805936813, 0.67822599411, 1.85914, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.384019136429, 0.964010000229, 2.51031, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.386458873749, 0.952775001526, 2.46539, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.351948022842, 0.95383310318, 2.71015, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.371603965759, 0.957055091858, 2.57547, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.404298067093, 0.951975822449, 2.35463, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.738592863083, 0.62843298912, .85085, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.687994003296, 0.628950119019, .91417, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.641360998154, 0.630014181137, .98230, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.648818016052, 0.624973058701, .96324, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.648577928543, 0.633975028992, .97748, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34548592567, 0.848135948181, .63035, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24189305305, 0.847942829132, .68278, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.1975479126, 0.853900194168, .71304, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.17913007736, 0.846760034561, .71812, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.16684603691, 0.849884033203, .72836, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.160637140274, 0.451915025711, 2.81326, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.197267055511, 0.45525097847, 2.30779, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.266832113266, 0.456650018692, 1.71137, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.403795957565, 0.450417995453, 1.11545, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.687036991119, 0.455713033676, .66330, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.149051904678, 0.480960130692, 3.22679, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.211338043213, 0.473731040955, 2.24157, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.205300092697, 0.477357149124, 2.32516, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.268520116806, 0.465497016907, 1.73356, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.40616106987, 0.464597940445, 1.14387, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.184062004089, 0.519959926605, 2.82491, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.192765951157, 0.524158000946, 2.71914, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.210057020187, 0.518812894821, 2.46986, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.244325876236, 0.522473096848, 2.13842, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.313692092896, 0.519042015076, 1.65462, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.28086400032, 0.659673929214, 2.34873, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.283710956573, 0.662295103073, 2.33440, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.246532917023, 0.658704996109, 2.67187, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.268232107162, 0.659682035446, 2.45937, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.313339948654, 0.661823034286, 2.11215, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.481256961823, 0.949872970581, 1.97373, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.432904958725, 0.954913139343, 2.20582, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.436000108719, 0.954591989517, 2.18943, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.442579984665, 0.950266838074, 2.14710, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.42184305191, 0.956252098083, 2.26684, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.936022996902, 0.62184214592, .66434, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.834957122803, 0.6216609478, .74454, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.787379980087, 0.625299930573, .79415, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.742260932922, 0.627703905106, .84566, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.750375986099, 0.623513936996, .83093, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.16254401207, 0.455193996429, 2.80043, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.198844909668, 0.452800989151, 2.27715, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.268376111984, 0.448847055435, 1.67245, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.40678191185, 0.45679807663, 1.12295, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.700934171677, 0.462136983871, .65931, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.146595954895, 0.458346843719, 3.12659, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.161375045776, 0.461012125015, 2.85677, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.197791099548, 0.454356908798, 2.29715, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.266402959824, 0.453773021698, 1.70333, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.404240131378, 0.458333015442, 1.13381, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.18452501297, 0.47391295433, 2.56828, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.193061828613, 0.482141971588, 2.49734, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.211052179337, 0.474066019058, 2.24620, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.247542858124, 0.482859134674, 1.95060, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.313732147217, 0.46190404892, 1.47228, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.231071949005, 0.518979787827, 2.24596, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.233785867691, 0.519176006317, 2.22073, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.242989063263, 0.519005060196, 2.13591, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.259902000427, 0.521960020065, 2.00829, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.295521974564, 0.524374008179, 1.77439, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.381524085999, 0.670817136765, 1.75825, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.33077287674, 0.671238899231, 2.02930, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.284442901611, 0.665019035339, 2.33797, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.29484796524, 0.662837028503, 2.24806, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.316066980362, 0.669219970703, 2.11733, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.682471990585, 0.950037002563, 1.39205, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.581818819046, 0.951733112335, 1.63578, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533428907394, 0.953372001648, 1.78725, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.491337060928, 0.952019929886, 1.93761, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.49383020401, 0.94939994812, 1.92252, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.16646194458, 0.441187143326, 2.65037, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.202036857605, 0.440408945084, 2.17984, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.271842002869, 0.443140983582, 1.63014, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.40979886055, 0.443578958511, 1.08243, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.704257011414, 0.446165084839, .63352, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.150256872177, 0.457548141479, 3.04510, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.165842056274, 0.45943403244, 2.77031, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.201216936111, 0.449944972992, 2.23611, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.268060922623, 0.455350875854, 1.69868, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.405564069748, 0.454588890076, 1.12088, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.18471288681, 0.455935001373, 2.46834, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.193641901016, 0.454418897629, 2.34669, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.211426973343, 0.45129609108, 2.13452, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.248211860657, 0.454625844955, 1.83160, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.318320989609, 0.450832128525, 1.41628, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230683088303, 0.472388029099, 2.04777, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.190004825592, 0.465631961823, 2.45063, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.193969011307, 0.474263906479, 2.44504, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.210988044739, 0.475646018982, 2.25437, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.247585058212, 0.463873147964, 1.87359, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329049110413, 0.523061037064, 1.58961, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280323028564, 0.527275085449, 1.88095, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.28545999527, 0.531750917435, 1.86278, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.293711900711, 0.523696899414, 1.78302, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.26166510582, 0.530688047409, 2.02811, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.581073045731, 0.667730093002, 1.14913, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.481519937515, 0.668219804764, 1.38773, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.43203997612, 0.666921854019, 1.54365, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.384924888611, 0.660059928894, 1.71477, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.395910978317, 0.660889863968, 1.66928, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.183259010315, 0.440912008286, 2.40594, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.219918012619, 0.439769029617, 1.99969, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.295515060425, 0.439402103424, 1.48690, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.425846099854, 0.440500020981, 1.03441, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.700926065445, 0.440762996674, .62882, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.165345907211, 0.44739484787, 2.70581, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.169684886932, 0.444985866547, 2.62242, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.205935955048, 0.445404052734, 2.16282, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.274739027023, 0.442543029785, 1.61077, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.410822153091, 0.442559957504, 1.07725, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.187326192856, 0.454101800919, 2.42412, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196427106857, 0.45263004303, 2.30431, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.214292049408, 0.459641933441, 2.14493, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.250041007996, 0.452867031097, 1.81117, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.317497968674, 0.451394081116, 1.42172, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.187192201614, 0.447880983353, 2.39262, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.184675931931, 0.450159072876, 2.43756, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.193624973297, 0.448684930801, 2.31728, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.211500883102, 0.446543931961, 2.11131, END<<<
