start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 32768, 1, 4, 0.577258825302, 0.815157175064, 1.41211, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.47626209259, 0.812955856323, 1.70695, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.42732000351, 0.811403036118, 1.89881, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382045030594, 0.81451010704, 2.13197, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.389465093613, 0.810971975327, 2.08227, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.157824039459, 0.424939870834, 2.69249, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.193278074265, 0.424233913422, 2.19494, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.262725114822, 0.423588037491, 1.61228, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.403864145279, 0.42430305481, 1.05060, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.684141159058, 0.427071094513, .62424, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139276027679, 0.440692186356, 3.16416, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.156194925308, 0.436489105225, 2.79451, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.191748142242, 0.442818880081, 2.30937, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.262248039246, 0.438138008118, 1.67070, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.400359153748, 0.431133031845, 1.07686, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180074930191, 0.43924498558, 2.43923, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189942121506, 0.432889938354, 2.27906, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.157612800598, 0.433411836624, 2.74985, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.243447065353, 0.433115005493, 1.77909, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.272212028503, 0.433877944946, 1.59389, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.17774105072, 0.444954872131, 2.50338, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179785966873, 0.446203947067, 2.48186, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189033031464, 0.443820953369, 2.34784, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207239866257, 0.438631057739, 2.11653, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.244477987289, 0.442067146301, 1.80820, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274975061417, 0.485553026199, 1.76580, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.227774143219, 0.487993001938, 2.14244, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230338811874, 0.489824056625, 2.12653, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239443063736, 0.490165948868, 2.04710, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.256545066833, 0.488928079605, 1.90581, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475440979004, 0.59178686142, 1.24471, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.3756108284, 0.593908071518, 1.58117, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.326958179474, 0.60257601738, 1.84297, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330452203751, 0.598978042603, 1.81260, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.339708089828, 0.595584154129, 1.75322, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.160355091095, 0.416321992874, 2.59625, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.19591999054, 0.417427062988, 2.13059, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.264964103699, 0.416225910187, 1.57087, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.405822992325, 0.418375968933, 1.03093, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.682615041733, 0.420912981033, .61661, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.141324996948, 0.426321983337, 3.01660, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.157813072205, 0.425503015518, 2.69624, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.193367004395, 0.428094863892, 2.21389, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.264034986496, 0.426558017731, 1.61553, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.403635978699, 0.42452287674, 1.05174, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.180938005447, 0.433159828186, 2.39396, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190947055817, 0.434324026108, 2.27457, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.15701508522, 0.434790849686, 2.76910, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.198328971863, 0.43311715126, 2.18383, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.267906904221, 0.435637950897, 1.62607, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176248073578, 0.432591915131, 2.45444, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.179708003998, 0.432410001755, 2.40618, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.18812417984, 0.430891990662, 2.29046, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207702875137, 0.430962085724, 2.07489, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.24275302887, 0.429800987244, 1.77052, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.274574995041, 0.444347143173, 1.61830, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226324796677, 0.440890789032, 1.94804, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230372905731, 0.435356140137, 1.88978, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.242191076279, 0.438189983368, 1.80927, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.25642490387, 0.452875137329, 1.76611, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475569963455, 0.487685203552, 1.02547, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375454902649, 0.491201877594, 1.30828, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326497077942, 0.492831945419, 1.50945, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.28173995018, 0.495717048645, 1.75948, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.289644956589, 0.48872089386, 1.68731, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.161595821381, 0.474724769592, 2.93772, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.195154190063, 0.477387905121, 2.44620, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.26426410675, 0.471696853638, 1.78494, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.404332876205, 0.482867002487, 1.19423, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.712396860123, 0.480755090714, .67484, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.192529916763, 0.53382897377, 2.77270, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.210196971893, 0.532593011856, 2.53378, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.244359016418, 0.527057170868, 2.15689, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.314815044403, 0.524047851562, 1.66462, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.4401948452, 0.529527187347, 1.20293, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235026836395, 0.692281007767, 2.94554, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243896961212, 0.672179937363, 2.75599, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.260140895844, 0.672560930252, 2.58537, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.29688000679, 0.67998290062, 2.29043, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.363169908524, 0.672572851181, 1.85195, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.381958007812, 0.959441900253, 2.51190, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.386940956116, 0.957843065262, 2.47542, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.354157924652, 0.955871105194, 2.69899, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.372033119202, 0.959895133972, 2.58013, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.410758018494, 0.957661867142, 2.33145, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.734421014786, 0.624725103378, .85063, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.647440910339, 0.628258943558, .97037, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.639263868332, 0.623335123062, .97508, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.618098020554, 0.629338026047, 1.01818, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.63889503479, 0.627645015717, .98239, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34468698502, 0.859287023544, .63902, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24697995186, 0.86518406868, .69382, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.1905810833, 0.852362155914, .71592, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.18666601181, 0.853203058243, .71899, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.16656899452, 0.857863903046, .73537, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.160264968872, 0.456197977066, 2.84652, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.196712017059, 0.451025009155, 2.29281, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.265537023544, 0.45010304451, 1.69506, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.402414798737, 0.453547000885, 1.12706, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.691365003586, 0.45637011528, .66010, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.14454293251, 0.478157043457, 3.30806, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.165239095688, 0.468873023987, 2.83754, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.198436021805, 0.476433992386, 2.40094, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.271522045135, 0.478522062302, 1.76236, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.416951179504, 0.47357416153, 1.13580, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.183470010757, 0.528090000153, 2.87834, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.192759037018, 0.54207110405, 2.81216, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.211791992188, 0.533109903336, 2.51713, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.245234966278, 0.530857801437, 2.16469, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.31779384613, 0.525999069214, 1.65515, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.280390024185, 0.665647029877, 2.37400, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.236248970032, 0.663782835007, 2.80967, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.293810129166, 0.66948890686, 2.27864, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.30978012085, 0.670735120773, 2.16519, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.303554058075, 0.669113874435, 2.20426, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.484205007553, 0.955503940582, 1.97334, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.432988166809, 0.961381196976, 2.22034, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.438359975815, 0.964358091354, 2.19992, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.446516036987, 0.970160961151, 2.17273, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.430635929108, 0.956699132919, 2.22159, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.934883117676, 0.631586074829, .67557, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.835834980011, 0.624706983566, .74740, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.739196062088, 0.627046108246, .84828, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.741422891617, 0.627171039581, .84590, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.747534990311, 0.623102903366, .83354, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.165365934372, 0.455425024033, 2.75404, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.198053121567, 0.455487966537, 2.29982, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.26736497879, 0.453420162201, 1.69588, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.405739068985, 0.45446395874, 1.12008, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.690761089325, 0.453239917755, .65614, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.144335985184, 0.44899392128, 3.11075, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.164649009705, 0.451313018799, 2.74106, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.196767091751, 0.454699039459, 2.31084, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.270059108734, 0.454512834549, 1.68301, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.406150102615, 0.457998991013, 1.12765, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.183731079102, 0.465427875519, 2.53320, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.192394971848, 0.474728107452, 2.46746, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.210919857025, 0.466286182404, 2.21072, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.247239112854, 0.474982023239, 1.92114, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.314043998718, 0.475213050842, 1.51320, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230096101761, 0.525308132172, 2.28299, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.235925912857, 0.52988409996, 2.24597, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.244210958481, 0.524702072144, 2.14856, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.260736942291, 0.526799917221, 2.02042, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.295358896255, 0.529983043671, 1.79436, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380687952042, 0.676661968231, 1.77747, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.332808971405, 0.67780995369, 2.03663, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.334680080414, 0.676246881485, 2.02057, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.343455076218, 0.673441171646, 1.96078, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.314530134201, 0.670003890991, 2.13017, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683398962021, 0.958513975143, 1.40256, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.583922863007, 0.963750839233, 1.65047, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.53338098526, 0.964502096176, 1.80827, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.536818027496, 0.956712961197, 1.78219, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.497188091278, 0.960681915283, 1.93223, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.167464971542, 0.449489831924, 2.68408, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.202260017395, 0.445640087128, 2.20330, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.272394895554, 0.441423892975, 1.62052, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.41012096405, 0.447144031525, 1.09027, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.697551012039, 0.447411060333, .64140, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.145597934723, 0.45143699646, 3.10057, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.164689064026, 0.455852031708, 2.76795, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.19836807251, 0.451179981232, 2.27445, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.267843008041, 0.458459854126, 1.71167, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.408519983292, 0.459285020828, 1.12426, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.186024904251, 0.455637931824, 2.44933, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.193438053131, 0.45458984375, 2.35005, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.21101307869, 0.451104879379, 2.13780, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.246704101562, 0.451211929321, 1.82895, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.319312095642, 0.452646970749, 1.41756, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230907917023, 0.479532957077, 2.07672, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.234131097794, 0.465894937515, 1.98988, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.194036960602, 0.46813583374, 2.41261, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.210459947586, 0.468327045441, 2.22525, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.247071027756, 0.469008922577, 1.89827, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329075813293, 0.52495598793, 1.59524, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.281165122986, 0.522943019867, 1.85991, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.284666061401, 0.525609970093, 1.84640, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.292861938477, 0.530361175537, 1.81095, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.262871026993, 0.52739906311, 2.00630, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.579998016357, 0.67231297493, 1.15916, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.480584859848, 0.677355051041, 1.40943, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.43123292923, 0.669125080109, 1.55165, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.385282039642, 0.664201021194, 1.72393, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.396219015121, 0.663022041321, 1.67337, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.185424804688, 0.442112207413, 2.38432, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.226628065109, 0.440512895584, 1.94377, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.289630174637, 0.440114974976, 1.51957, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.419337034225, 0.438814163208, 1.04644, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.708933830261, 0.438244104385, .61817, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.153604984283, 0.441506147385, 2.87429, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.174343824387, 0.443341970444, 2.54291, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.206814050674, 0.450086116791, 2.17628, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.274662971497, 0.441657066345, 1.60799, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.412894010544, 0.445313930511, 1.07851, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.187098026276, 0.457039117813, 2.44277, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.197412014008, 0.460696220398, 2.33367, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.212688207626, 0.456019163132, 2.14407, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.249170064926, 0.456426143646, 1.83178, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.287548065186, 0.457530975342, 1.59114, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.180805921555, 0.454935073853, 2.51615, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185325145721, 0.451937913895, 2.43862, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.1944668293, 0.449758052826, 2.31277, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.210669994354, 0.444942951202, 2.11203, END<<<
