start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 524288, 8, 2, 0.26279592514, 0.456319093704, 1.73640, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.399518966675, 0.454201221466, 1.13687, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179505109787, 0.496393918991, 2.76534, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188602209091, 0.496876955032, 2.63452, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207663059235, 0.493348121643, 2.37571, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240955114365, 0.497132062912, 2.06317, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311553955078, 0.49275803566, 1.58161, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226670026779, 0.598193883896, 2.63905, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230345964432, 0.608017921448, 2.63958, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240342855453, 0.603459119797, 2.51082, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256131887436, 0.605798959732, 2.36518, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292078018188, 0.604984045029, 2.07130, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376538991928, 0.81796002388, 2.17231, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327743053436, 0.822092056274, 2.50834, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331573009491, 0.817635059357, 2.46592, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.339538097382, 0.818377971649, 2.41026, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.309115886688, 0.83105301857, 2.68848, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678941965103, 0.590353012085, .86951, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577128171921, 0.583316087723, 1.01072, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.528249979019, 0.588814020157, 1.11465, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.482471942902, 0.589422941208, 1.22167, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.49325799942, 0.585220098495, 1.18643, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.161978006363, 0.444046020508, 2.74139, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.195196866989, 0.442216873169, 2.26549, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.26398396492, 0.43624997139, 1.65256, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.402189970016, 0.442028045654, 1.09905, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.692178010941, 0.442799091339, .63971, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.140412092209, 0.443395853043, 3.15781, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.160579204559, 0.437690973282, 2.72570, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.19250202179, 0.435453891754, 2.26207, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.262547016144, 0.438760995865, 1.67117, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.399080991745, 0.441316127777, 1.10583, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180288076401, 0.458367109299, 2.54241, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188966989517, 0.450785160065, 2.38552, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207180976868, 0.462231874466, 2.23105, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243031978607, 0.447515010834, 1.84138, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.312568902969, 0.460480928421, 1.47321, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227260112762, 0.489912986755, 2.15573, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179902076721, 0.499176025391, 2.77470, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.18896484375, 0.501044034958, 2.65151, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207033872604, 0.492717027664, 2.37988, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242297887802, 0.486660957336, 2.00852, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325049877167, 0.593806028366, 1.82681, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276832103729, 0.598069906235, 2.16040, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.233283042908, 0.607609033585, 2.60460, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.291370868683, 0.601427078247, 2.06412, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.257198095322, 0.599766969681, 2.33192, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.579852104187, 0.816972970963, 1.40893, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.478213071823, 0.827082872391, 1.72952, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.429078817368, 0.827430009842, 1.92838, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381271123886, 0.82524394989, 2.16445, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390651941299, 0.823132038116, 2.10707, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.159819126129, 0.424961805344, 2.65901, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.19698381424, 0.430167913437, 2.18377, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.266000032425, 0.427238941193, 1.60616, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.405804872513, 0.425313949585, 1.04807, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.695013046265, 0.430303812027, .61913, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139902114868, 0.438550949097, 3.13469, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158701896667, 0.435995101929, 2.74725, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.194464921951, 0.440790176392, 2.26668, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.263707876205, 0.437199115753, 1.65789, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.402205944061, 0.43696308136, 1.08641, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180695056915, 0.439474105835, 2.43213, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189359903336, 0.4349360466, 2.29687, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.20848608017, 0.442995071411, 2.12481, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.196265935898, 0.435142993927, 2.21710, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.270106077194, 0.433077812195, 1.60336, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.175553798676, 0.455960988998, 2.59727, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179543018341, 0.468750953674, 2.61080, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189560890198, 0.453820943832, 2.39406, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.20897603035, 0.459032058716, 2.19657, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243119955063, 0.452371120453, 1.86069, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.276481151581, 0.492655038834, 1.78187, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.277178049088, 0.495002985001, 1.78586, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.231652975082, 0.492776870728, 2.12722, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.238923072815, 0.5099568367, 2.13439, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.26044511795, 0.50345492363, 1.93305, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.476361989975, 0.60324382782, 1.26635, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426164865494, 0.609843969345, 1.43100, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377629995346, 0.600074052811, 1.58905, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.332390069962, 0.601722002029, 1.81028, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340096950531, 0.599642038345, 1.76315, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.161422967911, 0.425447940826, 2.63560, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.205285072327, 0.42067694664, 2.04923, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.265550136566, 0.420029163361, 1.58173, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.406683206558, 0.426978111267, 1.04990, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.695858955383, 0.424932956696, .61065, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.149495840073, 0.436881065369, 2.92236, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.159838914871, 0.431813001633, 2.70155, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.19539308548, 0.426568031311, 2.18312, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.264760017395, 0.430103063583, 1.62450, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.402945995331, 0.426566123962, 1.05861, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181223154068, 0.43691110611, 2.41090, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190452098846, 0.437664031982, 2.29802, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.165145158768, 0.437216997147, 2.64747, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.204805135727, 0.436839103699, 2.13294, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.268105983734, 0.435284137726, 1.62355, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176069974899, 0.443126916885, 2.51676, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180109977722, 0.436097860336, 2.42128, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189098119736, 0.436383008957, 2.30770, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207627058029, 0.436241865158, 2.10108, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.242983102798, 0.436281919479, 1.79552, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275275945663, 0.45011305809, 1.63513, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226810932159, 0.449537992477, 1.98199, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230107069016, 0.463376045227, 2.01374, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.239845991135, 0.461223125458, 1.92299, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257794857025, 0.470963954926, 1.82689, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475902080536, 0.503911018372, 1.05885, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375245809555, 0.498064994812, 1.32730, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326411008835, 0.516644954681, 1.58280, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.331873893738, 0.490161180496, 1.47695, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.291806936264, 0.495628833771, 1.69848, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.162276029587, 0.475242137909, 2.92860, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.200925111771, 0.489432811737, 2.43589, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.278440952301, 0.478420972824, 1.71821, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.41292309761, 0.477952003479, 1.15748, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.711055994034, 0.477303028107, .67125, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.194448947906, 0.530747175217, 2.72949, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.212590932846, 0.540577888489, 2.54280, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.244694948196, 0.547288894653, 2.23661, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.315349817276, 0.539964914322, 1.71227, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.439280986786, 0.533104896545, 1.21358, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235961914062, 0.674219846725, 2.85732, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.245234966278, 0.68848991394, 2.80747, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261458873749, 0.676191091537, 2.58622, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296008825302, 0.679758787155, 2.29641, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.365648984909, 0.684211969376, 1.87122, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.382493972778, 0.981428146362, 2.56586, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.388029098511, 0.970251083374, 2.50045, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.35475897789, 0.964900016785, 2.71987, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.37326002121, 0.976499080658, 2.61613, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.419947147369, 0.975945949554, 2.32397, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.735882043839, 0.633306980133, .86060, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.688190937042, 0.646629810333, .93960, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.640202999115, 0.630872011185, .98542, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.648759841919, 0.627729177475, .96758, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.649465084076, 0.628787994385, .96816, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.39845991135, 0.859961986542, .61493, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24722909927, 0.856566905975, .68677, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.21680808067, 0.857148885727, .70442, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.18655204773, 0.861235141754, .72583, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.16979193687, 0.852530956268, .72878, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.162061929703, 0.457128047943, 2.82069, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.204246997833, 0.458976984024, 2.24716, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.268091201782, 0.459836959839, 1.71522, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.406083106995, 0.45604801178, 1.12304, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.71098613739, 0.46014213562, .64718, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.148360013962, 0.479552030563, 3.23235, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.166327953339, 0.485398054123, 2.91831, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.205149888992, 0.483493089676, 2.35677, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.273571968079, 0.481737852097, 1.76091, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.415135145187, 0.482846975327, 1.16310, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.185012817383, 0.533843994141, 2.88544, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.193320989609, 0.534667015076, 2.76569, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.211738824844, 0.537029981613, 2.53628, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.245692014694, 0.547858953476, 2.22986, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.322927951813, 0.567499876022, 1.75735, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.281367063522, 0.705696105957, 2.50809, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.2854180336, 0.697438955307, 2.44357, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.293614864349, 0.676416873932, 2.30375, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.311794996262, 0.677347898483, 2.17241, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.314420938492, 0.674398899078, 2.14489, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.484093904495, 0.965960979462, 1.99540, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.432950973511, 0.966880083084, 2.23323, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.435820102692, 0.963773012161, 2.21140, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.444932937622, 0.978801965714, 2.19988, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.42227602005, 0.971479177475, 2.30057, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.934692144394, 0.629047870636, .67300, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.836457014084, 0.630028963089, .75321, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.788352012634, 0.630169153214, .79934, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.741155862808, 0.632174015045, .85295, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.749037981033, 0.624099969864, .83320, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.163413047791, 0.450735092163, 2.75825, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.198024988174, 0.452795982361, 2.28655, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.26988697052, 0.453462123871, 1.68019, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.406939983368, 0.45271897316, 1.11249, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.699969053268, 0.452203989029, .64603, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.142449140549, 0.448652029037, 3.14955, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.159945011139, 0.451762914658, 2.82448, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.196213006973, 0.446990966797, 2.27809, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.268145084381, 0.461311101913, 1.72037, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.405777931213, 0.451333999634, 1.11226, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.183835029602, 0.464164018631, 2.52489, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.19283413887, 0.468529939651, 2.42970, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.209625005722, 0.461046934128, 2.19938, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.246002912521, 0.476349115372, 1.93635, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.313671827316, 0.469711065292, 1.49746, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230289936066, 0.522209882736, 2.26761, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.233429193497, 0.52114200592, 2.23254, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.196885108948, 0.527844905853, 2.68097, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.261476039886, 0.530947208405, 2.03057, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.294546127319, 0.522315979004, 1.77329, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.38050198555, 0.66495513916, 1.74757, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.331760168076, 0.663823843002, 2.00091, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.335074186325, 0.671639919281, 2.00445, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.300971984863, 0.679963111877, 2.25922, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.318702936172, 0.675075054169, 2.11819, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683620214462, 0.968981981277, 1.41742, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.581966876984, 0.968653202057, 1.66444, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.532456874847, 0.961094856262, 1.80501, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.491654872894, 0.963087081909, 1.95886, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.501296043396, 0.965015888214, 1.92504, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.167582035065, 0.447103977203, 2.66797, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.217748165131, 0.453905105591, 2.08454, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.275774002075, 0.444052934647, 1.61020, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.420152902603, 0.451412200928, 1.07439, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.718463897705, 0.450339078903, .62680, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.159173965454, 0.460966110229, 2.89598, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.16419506073, 0.454613924026, 2.76874, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.198943138123, 0.452903985977, 2.27654, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.268046140671, 0.452064990997, 1.68651, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.405853033066, 0.448438167572, 1.10492, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185412883759, 0.454662084579, 2.45216, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.19378900528, 0.449651002884, 2.32031, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.212336063385, 0.454853057861, 2.14213, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.246980905533, 0.462865114212, 1.87409, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.317740917206, 0.459254980087, 1.44537, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.23027920723, 0.479959964752, 2.08425, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.189041137695, 0.471611022949, 2.49475, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.195399045944, 0.476505041122, 2.43862, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.213291883469, 0.470710992813, 2.20688, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.246812105179, 0.470850944519, 1.90773, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329212188721, 0.535552024841, 1.62676, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.281550884247, 0.528744935989, 1.87797, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.286482810974, 0.530277013779, 1.85099, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.293971061707, 0.53329205513, 1.81409, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.262828111649, 0.530892133713, 2.01992, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.580812931061, 0.677620887756, 1.16667, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.481429100037, 0.680959939957, 1.41445, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431497097015, 0.673424959183, 1.56067, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.384763002396, 0.677496194839, 1.76081, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.395030021667, 0.67102098465, 1.69865, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.193174123764, 0.440786123276, 2.28180, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.236431121826, 0.446816921234, 1.88983, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.302516937256, 0.448807954788, 1.48357, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.443768978119, 0.446142196655, 1.00534, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.731390953064, 0.447681903839, .61209, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.165319919586, 0.455613136292, 2.75594, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.174540996552, 0.448709011078, 2.57079, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.210299015045, 0.449108123779, 2.13556, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.281366109848, 0.450390100479, 1.60072, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.415937900543, 0.445837974548, 1.07188, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.186777114868, 0.454699039459, 2.43444, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196707963943, 0.456837892532, 2.32241, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.214339017868, 0.455476045609, 2.12502, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.249657154083, 0.45663189888, 1.82903, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.320015907288, 0.457208871841, 1.42870, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.184713125229, 0.454186916351, 2.45887, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.186156988144, 0.454313993454, 2.44048, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.19397687912, 0.45486497879, 2.34494, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.212064027786, 0.458835124969, 2.16366, END<<<
