start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 524288, 16, 16, 0.413110971451, 0.451518058777, 1.09297, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.186550855637, 0.460352182388, 2.46770, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.195811033249, 0.46154499054, 2.35709, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.215346097946, 0.46070098877, 2.13935, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.251697063446, 0.459717035294, 1.82646, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.321048021317, 0.464312791824, 1.44624, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.187460899353, 0.462718963623, 2.46834, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185318946838, 0.454246997833, 2.45116, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.193650007248, 0.455347061157, 2.35139, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.213248968124, 0.453294038773, 2.12565, END<<<
