start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 2, 2, 0.193422079086, 0.435986042023, 2.25406, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261917114258, 0.429773807526, 1.64087, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.397088050842, 0.432225227356, 1.08848, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.675379991531, 0.437005996704, .64705, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.139163017273, 0.449862003326, 3.23262, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.159096002579, 0.452584028244, 2.84472, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192065954208, 0.45340013504, 2.36064, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.259845018387, 0.439283847809, 1.69056, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.397626161575, 0.44956612587, 1.13062, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180254936218, 0.490612983704, 2.72177, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189494848251, 0.493259906769, 2.60302, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.206876039505, 0.491163015366, 2.37418, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241728067398, 0.49032497406, 2.02841, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310497999191, 0.494122982025, 1.59138, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226475954056, 0.592115163803, 2.61447, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230137825012, 0.593410968781, 2.57850, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.238505125046, 0.589838027954, 2.47306, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256635904312, 0.595139980316, 2.31900, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.249685049057, 0.594160079956, 2.37963, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375111818314, 0.810089826584, 2.15959, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327491998672, 0.809669017792, 2.47233, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331294775009, 0.811837911606, 2.45050, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.338577032089, 0.806140184402, 2.38096, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.307596921921, 0.811221122742, 2.63728, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677824020386, 0.583904981613, .86144, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578697919846, 0.587866067886, 1.01584, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.52952504158, 0.584027051926, 1.10292, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.4844789505, 0.585479974747, 1.20847, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.4903819561, 0.588407993317, 1.19989, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158540010452, 0.434514045715, 2.74072, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193732023239, 0.44011592865, 2.27177, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262881994247, 0.434427976608, 1.65255, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.401138067245, 0.433524131775, 1.08073, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.669229030609, 0.435983896255, .65147, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138687133789, 0.434775829315, 3.13493, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.157164096832, 0.429624080658, 2.73360, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.192095994949, 0.439171075821, 2.28620, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.262116193771, 0.438400030136, 1.67254, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.400736093521, 0.436362028122, 1.08890, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179816961288, 0.440598964691, 2.45026, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188848018646, 0.442696094513, 2.34419, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208289146423, 0.449214935303, 2.15668, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243757009506, 0.449999094009, 1.84609, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.310802936554, 0.445173025131, 1.43233, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227261781693, 0.486969947815, 2.14277, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.17923784256, 0.485738039017, 2.71001, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189110994339, 0.48988199234, 2.59044, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207617044449, 0.497653007507, 2.39697, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.24156999588, 0.492827892303, 2.04010, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.326171875, 0.595323085785, 1.82518, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276281118393, 0.593310117722, 2.14748, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.28120803833, 0.594677209854, 2.11472, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.23955488205, 0.597481966019, 2.49413, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.25589299202, 0.59996008873, 2.34457, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.527875900269, 0.806357860565, 1.52755, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476372003555, 0.814188957214, 1.70914, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428926944733, 0.814108133316, 1.89801, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382591962814, 0.813847064972, 2.12719, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.389571905136, 0.810614824295, 2.08078, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158315181732, 0.425734043121, 2.68915, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.195844888687, 0.429555177689, 2.19334, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.265358924866, 0.42883181572, 1.61604, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.405207157135, 0.427067995071, 1.05394, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.67804312706, 0.432101011276, .63727, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.141038179398, 0.434631824493, 3.08166, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158076047897, 0.43595790863, 2.75789, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.193950176239, 0.431352853775, 2.22403, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.261800050735, 0.429402828217, 1.64019, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.401632070541, 0.426383018494, 1.06162, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.179766893387, 0.429100036621, 2.38698, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.188727140427, 0.429358959198, 2.27502, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.159039974213, 0.429033994675, 2.69764, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.193325996399, 0.432976961136, 2.23962, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.269272089005, 0.432225942612, 1.60516, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.226491928101, 0.460764169693, 2.03435, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179486036301, 0.454889059067, 2.53439, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189804077148, 0.447327136993, 2.35678, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.208039999008, 0.448309898376, 2.15492, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242996931076, 0.455322980881, 1.87378, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274940013885, 0.492563962936, 1.79153, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.226191043854, 0.490088939667, 2.16670, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230599880219, 0.490113019943, 2.12538, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239365100861, 0.490451097488, 2.04896, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.257014036179, 0.495141983032, 1.92651, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475252866745, 0.595048904419, 1.25206, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426329135895, 0.59116601944, 1.38664, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.327773094177, 0.591173171997, 1.80360, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330850124359, 0.596995830536, 1.80442, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340137004852, 0.598858118057, 1.76063, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.162782907486, 0.420953035355, 2.58597, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.197458028793, 0.423784971237, 2.14620, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.270148038864, 0.424134969711, 1.57000, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.405448913574, 0.421301841736, 1.03909, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.680504083633, 0.421175003052, .61891, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.14717912674, 0.42409992218, 2.88152, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.158711194992, 0.42341709137, 2.66784, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194602012634, 0.419363021851, 2.15497, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.264111042023, 0.423780918121, 1.60455, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.401726007462, 0.423865795135, 1.05511, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181315898895, 0.436778068542, 2.40893, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190171957016, 0.437173843384, 2.29883, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.158507108688, 0.43656206131, 2.75421, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.244086027145, 0.435288906097, 1.78334, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.267256975174, 0.435011148453, 1.62768, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176729917526, 0.432973861694, 2.44991, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180680036545, 0.431493997574, 2.38816, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189095973969, 0.429826021194, 2.27305, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207893848419, 0.434185028076, 2.08849, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243489980698, 0.433333873749, 1.77967, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275224924088, 0.453857898712, 1.64904, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226733207703, 0.44953083992, 1.98264, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230739116669, 0.454565048218, 1.97003, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.240360021591, 0.439442157745, 1.82826, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.256824970245, 0.440589189529, 1.71552, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.47597193718, 0.488492012024, 1.02630, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.376366138458, 0.489937067032, 1.30175, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326678037643, 0.498822927475, 1.52695, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.33202791214, 0.48401594162, 1.45775, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.288959980011, 0.481842041016, 1.66750, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.160417079926, 0.467633008957, 2.91510, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.19522190094, 0.473562002182, 2.42576, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.263515949249, 0.468281030655, 1.77705, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.402542114258, 0.477220058441, 1.18551, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.697204113007, 0.48145699501, .69055, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.193173885345, 0.531010150909, 2.74887, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.210159063339, 0.536395788193, 2.55233, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245871067047, 0.520184993744, 2.11568, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.313426017761, 0.525614023209, 1.67699, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.436095952988, 0.525554895401, 1.20513, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.234868049622, 0.671360969543, 2.85846, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243963003159, 0.666240930557, 2.73090, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261556863785, 0.673773050308, 2.57600, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.295816898346, 0.677227020264, 2.28934, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.365364074707, 0.675796985626, 1.84965, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.383714914322, 0.953006029129, 2.48363, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.387246847153, 0.955877780914, 2.46839, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.396098852158, 0.956495046616, 2.41478, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.369779109955, 0.95760512352, 2.58966, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.41020488739, 0.951961040497, 2.32069, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.739326000214, 0.630486965179, .85278, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.689879179001, 0.630203962326, .91349, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.639852046967, 0.629009962082, .98305, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.626585960388, 0.628896951675, 1.00368, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.649518013, 0.618442058563, .95215, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34468102455, 0.847466945648, .63023, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24489092827, 0.850651025772, .68331, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19849085808, 0.856965065002, .71503, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.1833999157, 0.858461141586, .72541, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.18295192719, 0.858641862869, .72584, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.162374973297, 0.456857204437, 2.81359, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.197495937347, 0.454115152359, 2.29936, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.268445968628, 0.453370094299, 1.68886, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.403712034225, 0.464215993881, 1.14986, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.700872898102, 0.459842920303, .65610, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.144538879395, 0.486830234528, 3.36816, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.16726398468, 0.47752904892, 2.85494, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.199481010437, 0.466955900192, 2.34085, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.272260189056, 0.479588031769, 1.76150, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.408650875092, 0.471166849136, 1.15298, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.184651851654, 0.531060934067, 2.87601, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.193587064743, 0.53096985817, 2.74279, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.211990833282, 0.524596214294, 2.47461, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.244065999985, 0.519706964493, 2.12937, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.314604997635, 0.525532960892, 1.67045, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.279977083206, 0.670372009277, 2.39438, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.284870147705, 0.674376964569, 2.36731, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.294428825378, 0.674170017242, 2.28975, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.311861991882, 0.669205904007, 2.14583, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.316550016403, 0.670797109604, 2.11908, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.484555006027, 0.958726167679, 1.97857, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.432597160339, 0.959358930588, 2.21767, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.437048912048, 0.958470106125, 2.19304, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.4450340271, 0.96328496933, 2.16451, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.419012069702, 0.958094120026, 2.28655, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.939469099045, 0.633485078812, .67430, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.835036039352, 0.626715898514, .75052, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.786460161209, 0.626006126404, .79597, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.74080991745, 0.62765288353, .84725, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.75026512146, 0.624433040619, .83228, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.163677930832, 0.454726934433, 2.77818, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.201184034348, 0.457557916641, 2.27432, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.270583868027, 0.457818984985, 1.69196, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.412420034409, 0.460275173187, 1.11603, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.697141170502, 0.461473941803, .66195, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.143208026886, 0.453637838364, 3.16768, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.161592006683, 0.453350067139, 2.80552, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.197093963623, 0.453688144684, 2.30188, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.266773939133, 0.450187921524, 1.68752, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.404968976974, 0.457306146622, 1.12923, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184417009354, 0.468580007553, 2.54087, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.191996097565, 0.458847045898, 2.38987, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.210884809494, 0.471347093582, 2.23509, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.246617078781, 0.474797010422, 1.92523, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.315178871155, 0.477687120438, 1.51560, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.231072187424, 0.526179790497, 2.27712, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.235718011856, 0.525922060013, 2.23114, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.243753910065, 0.519555091858, 2.13147, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.262245178223, 0.523154020309, 1.99490, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.296925067902, 0.526671886444, 1.77375, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380537986755, 0.66858291626, 1.75694, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.331135988235, 0.668292045593, 2.01818, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.335880994797, 0.673704862595, 2.00578, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.296112060547, 0.668833017349, 2.25871, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.320301055908, 0.670111894608, 2.09213, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.6829829216, 0.95574092865, 1.39936, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582011938095, 0.959159851074, 1.64800, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.531900167465, 0.960334062576, 1.80547, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.537201881409, 0.956643104553, 1.78078, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.49998998642, 0.96405005455, 1.92813, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.166579008102, 0.443927049637, 2.66496, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.203856945038, 0.45211815834, 2.21782, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.274005889893, 0.448824882507, 1.63801, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.412163972855, 0.450617074966, 1.09329, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.700953960419, 0.450734853745, .64303, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.153141021729, 0.45925784111, 2.99892, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.166692018509, 0.455556154251, 2.73292, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.198693990707, 0.449867010117, 2.26411, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.267457008362, 0.45013999939, 1.68303, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.40616607666, 0.452028036118, 1.11291, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185285806656, 0.455952167511, 2.46080, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194696903229, 0.458342075348, 2.35413, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.212957859039, 0.457102060318, 2.14644, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.248330116272, 0.45165514946, 1.81876, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.317125082016, 0.458467960358, 1.44570, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.231335878372, 0.471662998199, 2.03886, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.186288833618, 0.471467018127, 2.53083, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.193714857101, 0.469824790955, 2.42534, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.210099935532, 0.458246946335, 2.18109, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.245819091797, 0.463609933853, 1.88598, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329496860504, 0.525898218155, 1.59606, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280912876129, 0.521059036255, 1.85487, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.285187005997, 0.52557182312, 1.84290, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.244204998016, 0.525514125824, 2.15193, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.265968084335, 0.525087118149, 1.97424, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.532444953918, 0.670961141586, 1.26015, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.481061935425, 0.663243055344, 1.37870, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431839942932, 0.661275863647, 1.53129, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.385655879974, 0.668067932129, 1.73229, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.394512891769, 0.666528940201, 1.68949, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.197510004044, 0.441704034805, 2.23636, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.224357843399, 0.439891815186, 1.96067, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.296322107315, 0.439129829407, 1.48193, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.422003030777, 0.43945813179, 1.04136, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.703603029251, 0.440805912018, .62649, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.155618906021, 0.444852828979, 2.85860, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.174849033356, 0.445370912552, 2.54717, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.204275131226, 0.448335170746, 2.19476, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.275109052658, 0.449965953827, 1.63559, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.412338972092, 0.4434030056, 1.07533, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.188513994217, 0.457499980927, 2.42687, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.195406913757, 0.455985784531, 2.33351, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.21487903595, 0.45943903923, 2.13812, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.250524997711, 0.450058937073, 1.79646, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.319398880005, 0.452841043472, 1.41779, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.186009168625, 0.453644037247, 2.43882, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.18580198288, 0.452916145325, 2.43762, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.193564891815, 0.45384979248, 2.34469, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.212113142014, 0.451555967331, 2.12884, END<<<
