start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 131072, 2, 4, 0.180321931839, 0.486994981766, 2.70069, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.187824010849, 0.49057507515, 2.61188, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207326889038, 0.482168912888, 2.32564, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.240962028503, 0.482465028763, 2.00224, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.324846982956, 0.591455936432, 1.82072, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276371955872, 0.590451002121, 2.13643, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.280718803406, 0.588410139084, 2.09608, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.239634037018, 0.594598054886, 2.48127, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.257553100586, 0.601176023483, 2.33418, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577337026596, 0.819346904755, 1.41918, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.426395893097, 0.80738902092, 1.89351, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427561998367, 0.807717084885, 1.88912, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381504058838, 0.812037944794, 2.12851, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390419006348, 0.81697678566, 2.09256, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.159713983536, 0.425541877747, 2.66439, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.195217132568, 0.425564050674, 2.17995, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.264972925186, 0.42585682869, 1.60717, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.402016162872, 0.419322013855, 1.04304, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.675904989243, 0.421017885208, .62289, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.138949155807, 0.428728103638, 3.08550, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.156511068344, 0.429625034332, 2.74501, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.193533182144, 0.431808948517, 2.23118, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.26180100441, 0.433695077896, 1.65658, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.401046037674, 0.434746980667, 1.08403, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180938959122, 0.434565067291, 2.40172, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189160823822, 0.435631036758, 2.30296, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.209105968475, 0.430016994476, 2.05645, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.193431854248, 0.430057048798, 2.22330, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.270977973938, 0.424602031708, 1.56692, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.177121162415, 0.432713031769, 2.44303, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179775953293, 0.436414003372, 2.42754, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.188681125641, 0.434092998505, 2.30066, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.205902099609, 0.435889959335, 2.11697, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.241978168488, 0.433098077774, 1.78982, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.273944139481, 0.48384308815, 1.76621, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276801109314, 0.481284856796, 1.73873, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230293035507, 0.482161998749, 2.09368, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.238405942917, 0.485561847687, 2.03670, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.257060050964, 0.483300924301, 1.88010, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.476101160049, 0.589624166489, 1.23844, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.376160860062, 0.588978052139, 1.56576, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377629995346, 0.589520931244, 1.56110, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330371856689, 0.589333057404, 1.78384, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340411901474, 0.592108011246, 1.73938, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.161590099335, 0.415747880936, 2.57285, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.196403026581, 0.416687011719, 2.12159, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.265820026398, 0.417655944824, 1.57119, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.403846025467, 0.416132926941, 1.03042, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.675564050674, 0.416476011276, .61648, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.14021396637, 0.422444105148, 3.01285, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.158699989319, 0.422382116318, 2.66151, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194037914276, 0.423256158829, 2.18130, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.263024806976, 0.425509929657, 1.61775, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.4027531147, 0.427487850189, 1.06141, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181231975555, 0.434846878052, 2.39939, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190778017044, 0.437448978424, 2.29297, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.164022922516, 0.430258989334, 2.62316, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.200958013535, 0.432281970978, 2.15110, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.267181158066, 0.434326887131, 1.62558, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.179942846298, 0.435674905777, 2.42118, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.18072104454, 0.43971991539, 2.43314, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189920902252, 0.434524059296, 2.28792, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.206285953522, 0.427772045135, 2.07368, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243304014206, 0.430938959122, 1.77119, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.274883985519, 0.453644037247, 1.65031, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226235151291, 0.447973012924, 1.98012, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230292081833, 0.464339971542, 2.01630, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.239571094513, 0.453747987747, 1.89400, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257849931717, 0.450423002243, 1.74684, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475296974182, 0.496562004089, 1.04474, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375882863998, 0.486295938492, 1.29374, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.327128171921, 0.480973005295, 1.47028, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.280605077744, 0.48644900322, 1.73357, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.289463043213, 0.49075293541, 1.69539, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.161484003067, 0.47808599472, 2.96057, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.20125079155, 0.475783109665, 2.36413, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.269581079483, 0.472676038742, 1.75337, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.399595022202, 0.478718996048, 1.19801, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.691974878311, 0.468024015427, .67635, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.192166090012, 0.524017810822, 2.72690, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.21036195755, 0.534919977188, 2.54285, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245000839233, 0.531639099121, 2.16994, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.314404964447, 0.535644054413, 1.70367, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.434127092361, 0.523908138275, 1.20680, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235085010529, 0.668994188309, 2.84575, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243572950363, 0.674918174744, 2.77090, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.260766029358, 0.673734903336, 2.58367, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.295616865158, 0.672402143478, 2.27457, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.362550973892, 0.67842912674, 1.87126, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.382524967194, 0.951987028122, 2.48869, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.388326883316, 0.957782030106, 2.46643, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.346224784851, 0.954038143158, 2.75554, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.368318080902, 0.954868793488, 2.59251, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.409802913666, 0.956810951233, 2.33480, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.698016166687, 0.627485990524, .89895, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.650982141495, 0.629623889923, .96719, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.641994953156, 0.631937026978, .98433, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.649718046188, 0.620670080185, .95529, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.635092020035, 0.623366832733, .98153, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.3414618969, 0.853979110718, .63660, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24431800842, 0.855731964111, .68771, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19859099388, 0.856426000595, .71452, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.17372298241, 0.853586196899, .72724, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.15427994728, 0.857478141785, .74286, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.162995100021, 0.459968090057, 2.82197, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.19772195816, 0.459677934647, 2.32487, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.268418073654, 0.460669994354, 1.71624, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.403454065323, 0.462978839874, 1.14753, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.68405008316, 0.451196193695, .65959, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.142939090729, 0.467334032059, 3.26946, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.160851955414, 0.467653989792, 2.90735, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.202835083008, 0.460287094116, 2.26926, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.265515089035, 0.461380004883, 1.73767, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.408503055573, 0.461534023285, 1.12981, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.18465590477, 0.52383685112, 2.83682, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.19243812561, 0.525158166885, 2.72897, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.210474967957, 0.522917032242, 2.48446, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.245438814163, 0.53367805481, 2.17438, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.314613103867, 0.533639907837, 1.69617, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.281525850296, 0.666048049927, 2.36585, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.286167860031, 0.67005109787, 2.34146, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.295930862427, 0.666085004807, 2.25081, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.311896085739, 0.67089009285, 2.15100, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.315667152405, 0.669867992401, 2.12207, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.480363845825, 0.963495016098, 2.00576, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.431807994843, 0.952773094177, 2.20647, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.437321186066, 0.956023931503, 2.18609, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.444980859756, 0.960302114487, 2.15807, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.430426120758, 0.952255964279, 2.21235, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.896928071976, 0.622560024261, .69410, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.837767124176, 0.628744125366, .75049, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.787137985229, 0.622567176819, .79092, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.739902973175, 0.625465869904, .84533, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.749742031097, 0.62904214859, .83901, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.163573980331, 0.455382108688, 2.78395, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.198852062225, 0.457618951797, 2.30130, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.268200874329, 0.455806016922, 1.69949, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.408081769943, 0.452923059464, 1.10988, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.689502000809, 0.452711105347, .65657, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.15079498291, 0.46110701561, 3.05784, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.163190126419, 0.455253839493, 2.78971, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.198046922684, 0.457831859589, 2.31173, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.267514944077, 0.451315879822, 1.68706, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.403568983078, 0.451648950577, 1.11913, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184101104736, 0.472405910492, 2.56601, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.193561077118, 0.472898960114, 2.44315, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.211509943008, 0.483433008194, 2.28562, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.24786400795, 0.482815980911, 1.94790, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.314354896545, 0.476892232895, 1.51705, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230906009674, 0.524556159973, 2.27173, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.235394954681, 0.53005695343, 2.25177, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.199327945709, 0.532649993896, 2.67222, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.262252092361, 0.540867090225, 2.06239, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.295877933502, 0.541565179825, 1.83036, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380755901337, 0.678292036057, 1.78143, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.331167936325, 0.699522018433, 2.11228, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.336683988571, 0.674160957336, 2.00235, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.297029018402, 0.668756961823, 2.25148, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.313316106796, 0.666497945786, 2.12723, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.684062004089, 0.961996793747, 1.40630, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.581641197205, 0.957804918289, 1.64672, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.532262086868, 0.96061706543, 1.80478, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.53741312027, 0.957221031189, 1.78116, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.495569944382, 0.958504915237, 1.93414, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.167633056641, 0.448575019836, 2.67593, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.203234910965, 0.449450969696, 2.21148, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.277142047882, 0.446670055389, 1.61170, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.414782047272, 0.451808214188, 1.08926, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.704822778702, 0.45100402832, .63988, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.150151968002, 0.450921058655, 3.00309, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.165210962296, 0.452924013138, 2.74148, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.199725151062, 0.456182003021, 2.28404, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.270205020905, 0.459828138351, 1.70177, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.407253026962, 0.45415687561, 1.11517, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185244083405, 0.458534955978, 2.47530, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194162130356, 0.454794883728, 2.34234, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.211807966232, 0.45269203186, 2.13727, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.247230052948, 0.454648017883, 1.83896, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.316749095917, 0.45397400856, 1.43322, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.231284141541, 0.468172073364, 2.02422, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.190356016159, 0.479458093643, 2.51874, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.193476200104, 0.476470947266, 2.46268, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.211813926697, 0.491330862045, 2.31963, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.246585130692, 0.47753405571, 1.93658, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.32896399498, 0.528203010559, 1.60565, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280717849731, 0.529669046402, 1.88683, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.285087108612, 0.53374004364, 1.87219, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.244603872299, 0.542929172516, 2.21962, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.264297008514, 0.533447027206, 2.01836, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.581950902939, 0.667568922043, 1.14712, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.482144117355, 0.67595911026, 1.40198, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431981086731, 0.678340911865, 1.57030, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.387898921967, 0.670328855515, 1.72810, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.39567899704, 0.665988922119, 1.68315, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.19042301178, 0.442846775055, 2.32559, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.220916986465, 0.440240859985, 1.99278, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.293977022171, 0.440595149994, 1.49874, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.424043178558, 0.438659906387, 1.03446, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.712186813354, 0.446399927139, .62680, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.153966903687, 0.449668884277, 2.92055, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.173382043839, 0.45082116127, 2.60016, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.208509922028, 0.448165893555, 2.14937, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.274964809418, 0.444780111313, 1.61758, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.409291028976, 0.442080974579, 1.08011, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.186722040176, 0.451472043991, 2.41788, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.195863962173, 0.451292037964, 2.30410, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.21421289444, 0.4542927742, 2.12075, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.25005698204, 0.453495025635, 1.81356, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.31868314743, 0.454808235168, 1.42714, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.232372045517, 0.453524827957, 1.95171, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.184777021408, 0.449056148529, 2.43025, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.194609880447, 0.451412916183, 2.31957, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.212331056595, 0.455557107925, 2.14550, END<<<
