start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 131072, 8, 2, 0.257764101028, 0.608225822449, 2.35962, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292428016663, 0.59795498848, 2.04479, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375018835068, 0.814167022705, 2.17100, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328244924545, 0.817404031754, 2.49022, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332200050354, 0.820735931396, 2.47060, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.340373039246, 0.824400186539, 2.42204, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.309149980545, 0.831794977188, 2.69058, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679254055023, 0.589556932449, .86794, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578646183014, 0.582555770874, 1.00675, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.52868103981, 0.58486199379, 1.10626, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.533497095108, 0.593189001083, 1.11188, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.492534160614, 0.597280025482, 1.21266, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.167093992233, 0.440315008163, 2.63513, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.197458982468, 0.439558029175, 2.22607, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.265709877014, 0.441066980362, 1.65995, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.405464887619, 0.439114093781, 1.08298, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.699075937271, 0.43958902359, .62881, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.143919944763, 0.441811084747, 3.06983, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.157103061676, 0.444838047028, 2.83150, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.194062232971, 0.44474196434, 2.29174, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.266792058945, 0.447026968002, 1.67556, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.401890993118, 0.44797205925, 1.11466, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.18115401268, 0.463140010834, 2.55660, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189453125, 0.460775136948, 2.43213, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208776950836, 0.468924999237, 2.24605, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243849039078, 0.466775178909, 1.91419, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.314012050629, 0.462285995483, 1.47219, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226804971695, 0.519592046738, 2.29092, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.232130050659, 0.499731779099, 2.15280, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189949035645, 0.504567146301, 2.65632, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207421064377, 0.503633022308, 2.42807, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242296934128, 0.493227005005, 2.03563, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325347185135, 0.612730026245, 1.88331, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277963161469, 0.614424943924, 2.21045, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282122135162, 0.61149597168, 2.16748, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.290987014771, 0.597054958344, 2.05182, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.256917953491, 0.609512805939, 2.37240, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577833890915, 0.828144788742, 1.43318, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477842092514, 0.823568820953, 1.72351, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428580999374, 0.81779718399, 1.90815, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381585121155, 0.819197177887, 2.14682, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.391672134399, 0.827250003815, 2.11209, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.161369085312, 0.437173843384, 2.70915, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.196157932281, 0.436141967773, 2.22342, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.268041133881, 0.428077936172, 1.59706, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.405607938766, 0.429565906525, 1.05906, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.701568126678, 0.42814207077, .61026, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.190690994263, 0.44047498703, 2.30988, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158360958099, 0.450016975403, 2.84171, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.195536136627, 0.446357011795, 2.28273, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.273001909256, 0.443331956863, 1.62391, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.407581090927, 0.443874120712, 1.08904, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181077003479, 0.456629037857, 2.52173, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.190140962601, 0.443605899811, 2.33303, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.161396026611, 0.442597866058, 2.74230, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.244965076447, 0.442700147629, 1.80719, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.273587942123, 0.437838077545, 1.60035, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.226845026016, 0.465199947357, 2.05073, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.1806640625, 0.465376138687, 2.57591, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189410924911, 0.469132900238, 2.47679, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207920074463, 0.457457065582, 2.20015, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243579864502, 0.458004951477, 1.88030, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274775981903, 0.507031917572, 1.84525, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276551961899, 0.499372959137, 1.80571, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.23099899292, 0.514389038086, 2.22680, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.240411996841, 0.505475997925, 2.10254, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.258538007736, 0.512584209442, 1.98262, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475652933121, 0.597966909409, 1.25714, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.375813961029, 0.600576162338, 1.59806, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.378618955612, 0.60394692421, 1.59513, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.33150100708, 0.614563941956, 1.85388, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.341309070587, 0.618997097015, 1.81359, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.174191951752, 0.425508975983, 2.44275, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.216485023499, 0.423007011414, 1.95397, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.269334077835, 0.420768022537, 1.56225, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.405246019363, 0.423042058945, 1.04391, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.706632852554, 0.424918889999, .60132, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.149698019028, 0.437716960907, 2.92399, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.163030147552, 0.430131912231, 2.63835, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.199036121368, 0.42976307869, 2.15922, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.264736890793, 0.429192066193, 1.62120, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.401373147964, 0.425988912582, 1.06132, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181273937225, 0.436411857605, 2.40747, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190326929092, 0.439080953598, 2.30698, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.209508895874, 0.443958997726, 2.11904, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.246251106262, 0.440422058105, 1.78850, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.270313978195, 0.441406011581, 1.63293, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.178076028824, 0.435770988464, 2.44710, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180466890335, 0.439064979553, 2.43293, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189786911011, 0.442539930344, 2.33177, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.209695100784, 0.440829992294, 2.10224, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243803024292, 0.441586971283, 1.81124, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.274979829788, 0.468616962433, 1.70418, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226222038269, 0.458863973618, 2.02837, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230993032455, 0.46090388298, 1.99531, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.240307092667, 0.459812879562, 1.91343, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257668972015, 0.464236974716, 1.80167, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475844144821, 0.504744052887, 1.06073, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375432014465, 0.500972032547, 1.33438, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.32724404335, 0.493005037308, 1.50653, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.331228971481, 0.51696395874, 1.56074, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.340204954147, 0.506458044052, 1.48868, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.165173053741, 0.496839046478, 3.00799, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.206069946289, 0.494211912155, 2.39827, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.272135019302, 0.490468978882, 1.80230, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.410538911819, 0.496108055115, 1.20843, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.714288949966, 0.494886875153, .69283, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.194338083267, 0.545584917068, 2.80740, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211765050888, 0.551936864853, 2.60636, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245666027069, 0.537098169327, 2.18629, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.315253973007, 0.548178195953, 1.73884, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.438911914825, 0.548815011978, 1.25039, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235795974731, 0.686878919601, 2.91302, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.245315074921, 0.682497024536, 2.78212, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.263700962067, 0.687682151794, 2.60781, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296314001083, 0.68824505806, 2.32268, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.365187168121, 0.681333065033, 1.86570, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.385288953781, 0.973910093307, 2.52773, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.388965845108, 0.983283042908, 2.52794, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.396165847778, 0.960382938385, 2.42419, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.382070064545, 0.960165023804, 2.51306, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.433395862579, 0.968127012253, 2.23381, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.737404823303, 0.636711120605, .86344, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.69114613533, 0.634207010269, .91761, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.641516923904, 0.639366149902, .99664, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.649806022644, 0.632456064224, .97329, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.670627117157, 0.64284992218, .95858, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.36008381844, 0.855875968933, .62928, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24203205109, 0.85709810257, .69007, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.21445202827, 0.867712020874, .71448, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.1960849762, 0.866759061813, .72466, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.17802214622, 0.852499008179, .72366, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.162798166275, 0.466299057007, 2.86427, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.204798221588, 0.467125892639, 2.28090, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.269008874893, 0.470876932144, 1.75041, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.410592794418, 0.460098028183, 1.12057, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.691777944565, 0.454298019409, .65671, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.195566892624, 0.485418081284, 2.48210, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.213152885437, 0.487800121307, 2.28849, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.206331968307, 0.48943400383, 2.37207, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.316100120544, 0.497941017151, 1.57526, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.422266960144, 0.498282909393, 1.18001, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.190659046173, 0.553186893463, 2.90144, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.194243907928, 0.545562028885, 2.80864, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.213004827499, 0.538213014603, 2.52676, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.246552944183, 0.549681901932, 2.22946, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.322370052338, 0.542818784714, 1.68383, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.281566858292, 0.681400060654, 2.42002, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.285542011261, 0.674592018127, 2.36249, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.296051025391, 0.683012962341, 2.30707, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.311747074127, 0.691119909286, 2.21692, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.309859991074, 0.682914018631, 2.20394, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.4847240448, 0.959938764572, 1.98038, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.435230970383, 0.965852975845, 2.21917, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.437014102936, 0.975555181503, 2.23231, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.446048974991, 0.975484132767, 2.18694, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.465837955475, 0.977847099304, 2.09911, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.940703868866, 0.62660908699, .66610, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.838534832001, 0.630653142929, .75208, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.787585020065, 0.632729053497, .80337, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.7437748909, 0.634324073792, .85284, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.751889944077, 0.635390996933, .84505, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.173326015472, 0.468822002411, 2.70485, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.20002412796, 0.462423801422, 2.31184, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.27347612381, 0.464864969254, 1.69983, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.413604974747, 0.462459087372, 1.11811, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.713510990143, 0.460375070572, .64522, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.152369976044, 0.469242095947, 3.07962, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.170491933823, 0.467580080032, 2.74253, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.201215982437, 0.457453966141, 2.27344, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.283402919769, 0.469644069672, 1.65716, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.416541099548, 0.458716154099, 1.10125, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184577941895, 0.489800930023, 2.65362, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.19406414032, 0.491966962814, 2.53507, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.212736845016, 0.490839958191, 2.30726, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.248097896576, 0.488160133362, 1.96761, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.316035032272, 0.475113868713, 1.50335, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230512142181, 0.535443067551, 2.32284, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.237378120422, 0.545441865921, 2.29777, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.243995189667, 0.552796125412, 2.26560, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.262325048447, 0.534630060196, 2.03804, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.297358989716, 0.531011104584, 1.78575, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.379693031311, 0.667425870895, 1.75780, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.330919981003, 0.670156955719, 2.02513, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.336449146271, 0.673758029938, 2.00255, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.345273971558, 0.672877073288, 1.94882, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.319100141525, 0.681525945663, 2.13577, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.682293176651, 0.973875045776, 1.42735, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582826137543, 0.982401132584, 1.68558, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.532598972321, 0.967968940735, 1.81744, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.540796995163, 0.981141090393, 1.81425, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.49818110466, 0.980926990509, 1.96901, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.180425882339, 0.44708609581, 2.47794, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.22061419487, 0.454149961472, 2.05857, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.284225940704, 0.456959962845, 1.60773, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.417324066162, 0.458898067474, 1.09962, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.717203855515, 0.456833839417, .63696, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.197024106979, 0.462296009064, 2.34639, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.174413919449, 0.464009046555, 2.66038, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.203304052353, 0.460248947144, 2.26384, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.275342941284, 0.458921909332, 1.66672, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.422566175461, 0.472883939743, 1.11907, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.18584394455, 0.465335845947, 2.50390, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.195887088776, 0.465601921082, 2.37688, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.213618993759, 0.465444087982, 2.17885, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.249732017517, 0.466348171234, 1.86739, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.31804895401, 0.47189283371, 1.48371, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.231290817261, 0.495218992233, 2.14110, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.236159801483, 0.48258805275, 2.04348, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.193860054016, 0.484605073929, 2.49976, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.212541103363, 0.488440990448, 2.29810, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.247927904129, 0.49363899231, 1.99105, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.330508947372, 0.563807010651, 1.70587, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.281107902527, 0.547113895416, 1.94627, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.2847468853, 0.561702013016, 1.97263, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.294667005539, 0.55264210701, 1.87548, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.268785953522, 0.535746097565, 1.99320, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.580758094788, 0.677381038666, 1.16637, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.480468034744, 0.679316043854, 1.41386, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.43368601799, 0.689125061035, 1.58899, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.436902999878, 0.69496011734, 1.59065, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.395290851593, 0.679074048996, 1.71790, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.205574035645, 0.447932958603, 2.17893, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.233474969864, 0.44812297821, 1.91936, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.301948070526, 0.448343992233, 1.48483, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.443248033524, 0.44334602356, 1.00022, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.736327886581, 0.444186925888, .60324, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.200975179672, 0.458057880402, 2.27917, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.177441120148, 0.451827049255, 2.54634, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.213889122009, 0.454509019852, 2.12497, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.284786224365, 0.452219963074, 1.58792, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.42215013504, 0.451430082321, 1.06935, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.188305139542, 0.46106505394, 2.44849, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196536064148, 0.46365904808, 2.35915, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.215312004089, 0.467328071594, 2.17046, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.25124502182, 0.462570905685, 1.84111, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.321552991867, 0.460052967072, 1.43072, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.184489011765, 0.454965829849, 2.46608, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.186853885651, 0.459614992142, 2.45975, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.195202112198, 0.464017152786, 2.37711, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.21347784996, 0.467684984207, 2.19078, END<<<
