start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 8, 2, 0.400829076767, 0.43998503685, 1.09768, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.691215991974, 0.442747116089, .64053, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.19001698494, 0.48252415657, 2.53937, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.159916877747, 0.460723161697, 2.88101, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192500114441, 0.451348781586, 2.34466, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.268018007278, 0.457926034927, 1.70856, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.404189109802, 0.466440916061, 1.15401, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179165124893, 0.511002063751, 2.85212, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188544988632, 0.492619991302, 2.61274, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207087039948, 0.498586893082, 2.40761, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240884065628, 0.493673086166, 2.04942, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310384988785, 0.491261959076, 1.58275, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227102994919, 0.60896396637, 2.68144, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.229677915573, 0.599210977554, 2.60891, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239794969559, 0.60114812851, 2.50692, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.255507946014, 0.608460187912, 2.38137, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292003154755, 0.611738920212, 2.09497, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375104188919, 0.821712017059, 2.19062, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327423095703, 0.825226068497, 2.52036, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.2844581604, 0.813386917114, 2.85942, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.2911901474, 0.818210840225, 2.80988, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.306917905807, 0.81845998764, 2.66670, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677317142487, 0.590471982956, .87178, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577892780304, 0.585273981094, 1.01277, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529909849167, 0.587064981461, 1.10785, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.483667850494, 0.587799072266, 1.21529, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491776943207, 0.584247112274, 1.18803, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.157447814941, 0.437966823578, 2.78166, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.200909852982, 0.434906005859, 2.16468, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262699127197, 0.438357114792, 1.66866, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.403572797775, 0.439152956009, 1.08816, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.681156873703, 0.434298038483, .63758, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.139464139938, 0.438980102539, 3.14761, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.157524108887, 0.435235023499, 2.76297, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.193133115768, 0.433743953705, 2.24582, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.263589859009, 0.436856985092, 1.65733, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.399547100067, 0.434261083603, 1.08688, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180845022202, 0.44993686676, 2.48796, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189285039902, 0.458669900894, 2.42317, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207228183746, 0.45389509201, 2.19031, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243791103363, 0.456346988678, 1.87187, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.311555147171, 0.455971002579, 1.46353, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227879047394, 0.500638961792, 2.19695, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179790019989, 0.506110906601, 2.81501, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189235210419, 0.514153957367, 2.71700, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.208281040192, 0.499669075012, 2.39901, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242842197418, 0.499195814133, 2.05563, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325249195099, 0.601901054382, 1.85058, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277296066284, 0.606130123138, 2.18585, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.280662059784, 0.602271080017, 2.14589, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.239273071289, 0.596836090088, 2.49437, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.255940198898, 0.611322164536, 2.38853, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577060937881, 0.814571142197, 1.41158, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476844072342, 0.814529180527, 1.70816, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428128004074, 0.823987960815, 1.92462, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381403923035, 0.816577911377, 2.14097, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390742063522, 0.817589044571, 2.09240, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.16206908226, 0.425668954849, 2.62646, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.198965072632, 0.431200027466, 2.16721, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.264741897583, 0.429109096527, 1.62085, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.403541088104, 0.426874160767, 1.05782, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.678873062134, 0.427199840546, .62927, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.19077706337, 0.437356948853, 2.29250, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.160342931747, 0.439039945602, 2.73813, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.19389295578, 0.439256191254, 2.26545, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.26291680336, 0.432502985001, 1.64501, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.403281927109, 0.44038105011, 1.09199, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180422067642, 0.438914060593, 2.43270, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.188534975052, 0.434303045273, 2.30356, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.161441087723, 0.439697027206, 2.72357, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.198603868484, 0.442674875259, 2.22893, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.27061009407, 0.447025060654, 1.65191, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.227164983749, 0.468483924866, 2.06230, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179574966431, 0.464745044708, 2.58802, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.191356897354, 0.456969022751, 2.38804, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.208817005157, 0.454387187958, 2.17600, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242215871811, 0.452214956284, 1.86699, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274353981018, 0.497329950333, 1.81273, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276510000229, 0.499315023422, 1.80577, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.231652975082, 0.490427970886, 2.11708, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.240050077438, 0.490317106247, 2.04256, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.256734132767, 0.487505912781, 1.89887, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.526041984558, 0.597070932388, 1.13502, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.425297021866, 0.600355863571, 1.41161, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377826213837, 0.599142789841, 1.58576, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330884933472, 0.598628044128, 1.80917, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340059041977, 0.601415872574, 1.76856, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.162672996521, 0.419092178345, 2.57628, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.197986125946, 0.424247026443, 2.14281, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.27182507515, 0.422096014023, 1.55282, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.410075187683, 0.426114797592, 1.03911, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.695373058319, 0.427217960358, .61437, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.142275094986, 0.430781126022, 3.02780, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.159234046936, 0.429706096649, 2.69858, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194212913513, 0.425632953644, 2.19157, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.263992071152, 0.425524950027, 1.61188, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.404033899307, 0.434271812439, 1.07484, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.180777072906, 0.434319019318, 2.40251, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.148105859756, 0.44088602066, 2.97683, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.209623098373, 0.440667152405, 2.10218, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.243735074997, 0.44194483757, 1.81321, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.267240047455, 0.43999004364, 1.64642, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.177775144577, 0.444956064224, 2.50291, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180404901505, 0.439764976501, 2.43765, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.190243959427, 0.44185090065, 2.32254, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207538127899, 0.436691045761, 2.10414, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243168115616, 0.435045003891, 1.78907, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275657892227, 0.446808815002, 1.62088, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.225929021835, 0.462028980255, 2.04501, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230444908142, 0.461640834808, 2.00325, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.240473031998, 0.450726985931, 1.87433, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257323026657, 0.455754995346, 1.77113, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.476012229919, 0.496581077576, 1.04321, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.376173019409, 0.493137121201, 1.31093, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326480150223, 0.493016958237, 1.51009, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.331587076187, 0.494887113571, 1.49248, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.289978981018, 0.499271154404, 1.72174, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.160851955414, 0.483525037766, 3.00602, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.204820871353, 0.472450971603, 2.30665, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.263652086258, 0.478858947754, 1.81625, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.404973983765, 0.482999801636, 1.19266, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.699799060822, 0.483326196671, .69066, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.194003105164, 0.529392004013, 2.72878, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211059093475, 0.531134843826, 2.51652, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.244302988052, 0.535812139511, 2.19322, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.31427192688, 0.537338972092, 1.70978, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.4356508255, 0.529332876205, 1.21503, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235165119171, 0.692596912384, 2.94515, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243240833282, 0.687975883484, 2.82837, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261524200439, 0.686831951141, 2.62626, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296106815338, 0.689024925232, 2.32694, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.365560054779, 0.679707050323, 1.85935, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.386490821838, 0.963067054749, 2.49182, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.385852098465, 0.963786840439, 2.49781, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.358556032181, 0.9631960392, 2.68631, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.373409032822, 0.965865850449, 2.58661, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.408912181854, 0.963438034058, 2.35610, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.697517156601, 0.630622148514, .90409, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.649378061295, 0.633646965027, .97577, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.637866020203, 0.633104085922, .99253, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.624742984772, 0.627278089523, 1.00405, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.623190164566, 0.622468948364, .99884, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34468507767, 0.851870059967, .63350, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.25444889069, 0.854995965958, .68157, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19314312935, 0.861046075821, .72166, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.17500400543, 0.861219882965, .73295, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.16809797287, 0.85391497612, .73103, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.16276216507, 0.460086107254, 2.82673, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.197116136551, 0.458224058151, 2.32464, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.265769958496, 0.458910942078, 1.72672, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.407378911972, 0.463822126389, 1.13855, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.718483924866, 0.467312097549, .65041, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.193541049957, 0.487004995346, 2.51628, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.214164018631, 0.489479064941, 2.28553, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.247061014175, 0.475895166397, 1.92622, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.272177934647, 0.48174405098, 1.76995, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.411749839783, 0.474003791809, 1.15119, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.183533906937, 0.540852069855, 2.94687, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.19295501709, 0.535570859909, 2.77562, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.21110200882, 0.547910928726, 2.59547, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.244472026825, 0.537487983704, 2.19856, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.315670013428, 0.533511161804, 1.69009, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.283485889435, 0.676212787628, 2.38534, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.287254095078, 0.677085161209, 2.35709, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.294663906097, 0.676229000092, 2.29491, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.31031703949, 0.674097061157, 2.17228, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.315774202347, 0.681399106979, 2.15786, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.484131097794, 0.962916851044, 1.98895, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.434015035629, 0.960097074509, 2.21212, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.438545942307, 0.96632194519, 2.20346, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.445610046387, 0.969743013382, 2.17621, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.422852993011, 0.966631174088, 2.28597, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.937089920044, 0.637030124664, .67979, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.835864067078, 0.629281997681, .75285, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.787304878235, 0.632019042969, .80276, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.74480009079, 0.632571220398, .84931, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.749949932098, 0.631516933441, .84207, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.169121026993, 0.467276096344, 2.76296, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.206249952316, 0.457356214523, 2.21748, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.281174898148, 0.460145950317, 1.63651, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.40919303894, 0.456620931625, 1.11590, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.710308074951, 0.462407827377, .65099, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.143639087677, 0.460592985153, 3.20659, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.16428899765, 0.463748931885, 2.82276, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.197949886322, 0.459790945053, 2.32276, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.27373290062, 0.457572937012, 1.67160, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.406233787537, 0.463377952576, 1.14066, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.183675050735, 0.477934122086, 2.60206, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.197151899338, 0.475177049637, 2.41020, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.211647987366, 0.48140501976, 2.27455, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.248065948486, 0.473798036575, 1.90996, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.316077947617, 0.475091934204, 1.50308, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.231630802155, 0.529639005661, 2.28656, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.235079050064, 0.529952049255, 2.25435, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.244539022446, 0.530425071716, 2.16908, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.26317191124, 0.52850484848, 2.00821, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.29629611969, 0.540904998779, 1.82555, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.381182193756, 0.676335096359, 1.77430, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.332144975662, 0.672499895096, 2.02471, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.338350057602, 0.672013998032, 1.98615, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.343852996826, 0.671779155731, 1.95368, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.317245006561, 0.676285982132, 2.13174, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.682004928589, 0.971159934998, 1.42397, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582496881485, 0.977835178375, 1.67869, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.532747983932, 0.974583148956, 1.82935, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.537178993225, 0.967185974121, 1.80049, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.502454996109, 0.963449001312, 1.91748, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.220575094223, 0.444766044617, 2.01639, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.206689119339, 0.447659015656, 2.16585, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.277278900146, 0.443655014038, 1.60003, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.413860082626, 0.446188926697, 1.07811, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.711256027222, 0.448719024658, .63088, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.152776956558, 0.460004091263, 3.01095, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.164458990097, 0.461997032166, 2.80919, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.19992685318, 0.448263883591, 2.24213, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.269330024719, 0.449011087418, 1.66714, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.408540964127, 0.4544069767, 1.11226, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.186146020889, 0.458469867706, 2.46295, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194842100143, 0.457840204239, 2.34980, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.212357997894, 0.459504842758, 2.16382, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.247901916504, 0.46001791954, 1.85564, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.31712603569, 0.456632137299, 1.43990, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230443000793, 0.494484186172, 2.14579, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.23495221138, 0.474133014679, 2.01799, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.193695068359, 0.473213195801, 2.44308, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.211041927338, 0.473441123962, 2.24335, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.247790813446, 0.478806972504, 1.93230, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329646110535, 0.534681081772, 1.62198, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.281363964081, 0.532763957977, 1.89350, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.286661148071, 0.542037010193, 1.89086, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.293783187866, 0.543931007385, 1.85147, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.267085075378, 0.545964002609, 2.04415, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.581581115723, 0.683026075363, 1.17442, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.48250412941, 0.680469989777, 1.41028, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.43271613121, 0.675779104233, 1.56171, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.388519048691, 0.672590970993, 1.73116, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.394600868225, 0.688791036606, 1.74553, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.194220066071, 0.44401884079, 2.28616, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.232036828995, 0.440919876099, 1.90021, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.303282976151, 0.444338083267, 1.46509, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.437017917633, 0.448498010635, 1.02626, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.737403869629, 0.448441028595, .60813, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.157948970795, 0.450136899948, 2.84988, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.175898075104, 0.449265003204, 2.55412, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.211009025574, 0.447209835052, 2.11938, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.282269001007, 0.448645114899, 1.58942, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.414384126663, 0.444398164749, 1.07243, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.186913013458, 0.457985162735, 2.45025, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.195992946625, 0.455489873886, 2.32401, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.214497089386, 0.459737062454, 2.14332, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.250099897385, 0.457684993744, 1.83000, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.319718837738, 0.457916021347, 1.43224, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.183729887009, 0.453764915466, 2.46973, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185042858124, 0.453505992889, 2.45081, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.195287942886, 0.454613924026, 2.32791, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.212203979492, 0.455460071564, 2.14633, END<<<
