start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 524288, 4, 16, 0.194760084152, 0.426211118698, 2.18839, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.264370918274, 0.424602985382, 1.60608, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.401696920395, 0.421842813492, 1.05015, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.180490970612, 0.434179067612, 2.40554, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.189785957336, 0.427587985992, 2.25300, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.208678007126, 0.435992002487, 2.08930, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.199802875519, 0.438462018967, 2.19447, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.267320156097, 0.431752920151, 1.61511, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.175742149353, 0.426719903946, 2.42810, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.18014216423, 0.422325849533, 2.34440, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.188777923584, 0.427524805069, 2.26469, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.2056889534, 0.425019979477, 2.06632, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243319988251, 0.433211803436, 1.78042, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.27486205101, 0.445392131805, 1.62042, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226611852646, 0.443276882172, 1.95610, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230077981949, 0.443790912628, 1.92887, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.238367080688, 0.428096055984, 1.79595, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.256410121918, 0.436851024628, 1.70371, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475790977478, 0.484560966492, 1.01843, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375852108002, 0.49015212059, 1.30410, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326955795288, 0.490628957748, 1.50059, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.3310110569, 0.493731975555, 1.49158, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.290200948715, 0.493338823318, 1.69999, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.162678003311, 0.48067688942, 2.95477, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.195579767227, 0.469859838486, 2.40239, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.263740062714, 0.47293305397, 1.79317, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.40260720253, 0.468519210815, 1.16371, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.689761161804, 0.471467018127, .68352, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.193521976471, 0.525733947754, 2.71666, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.210732936859, 0.516813993454, 2.45245, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245584964752, 0.521054029465, 2.12168, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.31320309639, 0.514900922775, 1.64398, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.434689044952, 0.522791147232, 1.20267, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.23307800293, 0.669229030609, 2.87126, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243678092957, 0.669236898422, 2.74639, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261379957199, 0.673621892929, 2.57717, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.298683166504, 0.674043893814, 2.25671, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.364538908005, 0.677612066269, 1.85881, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.385839939117, 0.949353933334, 2.46048, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.347794055939, 0.95228099823, 2.73806, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.352293968201, 0.953180074692, 2.70563, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.367949008942, 0.951516866684, 2.58600, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.411180019379, 0.947467088699, 2.30426, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.684725046158, 0.624441146851, .91195, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.646351099014, 0.623607158661, .96481, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.640822887421, 0.627409934998, .97906, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.623832941055, 0.627326965332, 1.00560, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.648679018021, 0.625381946564, .96408, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34649395943, 0.851522922516, .63240, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24619102478, 0.855399131775, .68641, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.24524903297, 0.855756998062, .68721, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.17998504639, 0.852738142014, .72266, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.17094087601, 0.857892990112, .73265, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.161046981812, 0.452409029007, 2.80917, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.196226119995, 0.452961921692, 2.30836, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.266025066376, 0.443335056305, 1.66651, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.402495861053, 0.453396081924, 1.12646, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.685173034668, 0.450268030167, .65715, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.192948102951, 0.473757982254, 2.45536, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.163670063019, 0.472263097763, 2.88545, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.200651884079, 0.455680131912, 2.27099, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.267665147781, 0.456394910812, 1.70509, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.405371189117, 0.460483074188, 1.13595, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.183923006058, 0.519334077835, 2.82364, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.19208407402, 0.522233009338, 2.71877, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.211759090424, 0.527590036392, 2.49146, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.244937181473, 0.522129058838, 2.13168, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.313682079315, 0.521003007889, 1.66092, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.280642032623, 0.662245988846, 2.35975, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.236831903458, 0.664069890976, 2.80397, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.294893026352, 0.669661998749, 2.27086, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.268258094788, 0.660166025162, 2.46093, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.305212974548, 0.660721063614, 2.16478, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.482963085175, 0.955904960632, 1.97925, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.43240904808, 0.94974398613, 2.19640, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.436197042465, 0.95460486412, 2.18847, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.444391012192, 0.955332040787, 2.14975, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.423049926758, 0.986314058304, 2.33143, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.935431957245, 0.62301492691, .66601, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.833055973053, 0.622817993164, .74763, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.785398960114, 0.629547834396, .80156, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.740597009659, 0.62646484375, .84589, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.747251987457, 0.628085851669, .84052, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.163782835007, 0.45272898674, 2.76420, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.198967933655, 0.456337928772, 2.29352, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.269103050232, 0.455260038376, 1.69176, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.410426855087, 0.458521842957, 1.11718, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.698956012726, 0.460742950439, .65918, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.194773197174, 0.457091093063, 2.34678, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.170787096024, 0.457468986511, 2.67859, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.197887182236, 0.457143068314, 2.31011, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.265954971313, 0.455026865005, 1.71091, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.404552936554, 0.448709011078, 1.10914, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184602022171, 0.463932037354, 2.51314, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.19331908226, 0.474493980408, 2.45446, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.210704088211, 0.469211101532, 2.22687, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.246664047241, 0.466953992844, 1.89307, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.314949989319, 0.464518070221, 1.47489, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230490922928, 0.52335691452, 2.27061, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.23508810997, 0.522004842758, 2.22046, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.243992090225, 0.524801015854, 2.15089, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.261231899261, 0.527699947357, 2.02004, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.295861959457, 0.521322965622, 1.76204, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.379771947861, 0.663287878036, 1.74654, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.331667900085, 0.661974906921, 1.99589, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.284811973572, 0.659237146378, 2.31463, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.344701766968, 0.664026021957, 1.92637, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.320595026016, 0.668653011322, 2.08566, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683656215668, 0.952862024307, 1.39377, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.583149909973, 0.947257995605, 1.62438, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.532221794128, 0.956668138504, 1.79749, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.538133859634, 0.951308965683, 1.76779, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.4948990345, 0.952834844589, 1.92531, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.169991970062, 0.442466020584, 2.60286, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.203434944153, 0.444804191589, 2.18646, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.272329092026, 0.446712017059, 1.64033, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.410531044006, 0.444174051285, 1.08194, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.697278022766, 0.450367927551, .64589, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.153080940247, 0.454422950745, 2.96851, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.167793989182, 0.457562923431, 2.72693, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.19934797287, 0.455806016922, 2.28648, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.269520998001, 0.454934120178, 1.68793, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.409074068069, 0.456037998199, 1.11480, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.184858083725, 0.454457998276, 2.45841, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194970846176, 0.454843997955, 2.33288, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.212971925735, 0.446787834167, 2.09787, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.247022867203, 0.451409101486, 1.82739, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.31718993187, 0.455930948257, 1.43740, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.22967505455, 0.474494934082, 2.06594, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.184600114822, 0.474624156952, 2.57109, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.193348884583, 0.469614028931, 2.42884, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.212029933929, 0.470949888229, 2.22114, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.247169971466, 0.472095966339, 1.91000, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.328701019287, 0.522313117981, 1.58902, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280745029449, 0.517460107803, 1.84316, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.285003185272, 0.520253896713, 1.82543, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.29271697998, 0.525012969971, 1.79358, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.267059087753, 0.523482084274, 1.96017, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.579520940781, 0.660946846008, 1.14050, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.482279062271, 0.661487102509, 1.37158, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431380033493, 0.667506933212, 1.54737, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.385444879532, 0.66432595253, 1.72353, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.394581079483, 0.666719913483, 1.68969, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.18514418602, 0.440192937851, 2.37756, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.216310977936, 0.439712047577, 2.03277, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.294553995132, 0.436673879623, 1.48249, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.418394088745, 0.44266295433, 1.05800, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.702323198318, 0.44130897522, .62835, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.165363073349, 0.450506210327, 2.72434, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.174185991287, 0.448772192001, 2.57639, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.207493782043, 0.448698997498, 2.16246, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.273406982422, 0.443849086761, 1.62340, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.410291910172, 0.442495107651, 1.07848, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.18781208992, 0.45144200325, 2.40368, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196468830109, 0.4558801651, 2.32036, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.21338891983, 0.451472043991, 2.11572, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.24936914444, 0.453917980194, 1.82026, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.276887893677, 0.450486898422, 1.62696, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.183249950409, 0.441419124603, 2.40883, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185564041138, 0.445528030396, 2.40093, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.193391084671, 0.449159145355, 2.32254, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.21150302887, 0.45857000351, 2.16814, END<<<
