start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 32768, 8, 1, 0.735496044159, 0.790953874588, 1.07540, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.692658901215, 0.794025182724, 1.14634, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.209637880325, 0.437234163284, 2.08566, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192631006241, 0.444047927856, 2.30517, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.312147140503, 0.435914039612, 1.39650, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.40016579628, 0.438513994217, 1.09583, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.683423995972, 0.440258979797, .64419, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.188910961151, 0.466732978821, 2.47065, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156558990479, 0.456856012344, 2.91810, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192016124725, 0.452466964722, 2.35640, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.261028051376, 0.450366020203, 1.72535, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.401790857315, 0.46582698822, 1.15937, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180485010147, 0.50724697113, 2.81046, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190132856369, 0.494436979294, 2.60048, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.206097126007, 0.481296062469, 2.33528, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241363048553, 0.481837034225, 1.99631, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311268091202, 0.499602079391, 1.60505, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227318048477, 0.603312969208, 2.65404, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230903148651, 0.595142841339, 2.57745, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239992856979, 0.59795498848, 2.49155, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256371021271, 0.598263978958, 2.33358, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.254609823227, 0.602883815765, 2.36787, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376890897751, 0.824857950211, 2.18858, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328500986099, 0.823704957962, 2.50746, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332890033722, 0.827250957489, 2.48505, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.294247150421, 0.831428050995, 2.82561, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.311910867691, 0.817901134491, 2.62222, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678740978241, 0.591251850128, .87110, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.57858300209, 0.59396314621, 1.02658, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.530271053314, 0.586591005325, 1.10620, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.533319950104, 0.586925029755, 1.10051, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491560220718, 0.593007087708, 1.20637, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158328056335, 0.43874001503, 2.77108, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193231105804, 0.437201023102, 2.26258, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.263758897781, 0.436009168625, 1.65305, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.402861118317, 0.436308860779, 1.08302, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.691148042679, 0.443563938141, .64177, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.139496088028, 0.435086011887, 3.11898, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158053159714, 0.436107158661, 2.75924, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191772937775, 0.433930873871, 2.26273, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.261977910995, 0.436368942261, 1.66567, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.401676177979, 0.436088085175, 1.08567, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.181738138199, 0.45367193222, 2.49629, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188497781754, 0.453545093536, 2.40610, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.206565856934, 0.454347133636, 2.19952, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242000818253, 0.449229001999, 1.85631, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.272203922272, 0.447554111481, 1.64418, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227103948593, 0.497630834579, 2.19120, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.180602073669, 0.507132053375, 2.80800, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189090013504, 0.515927791595, 2.72847, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207075834274, 0.500611066818, 2.41752, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241074085236, 0.501428842545, 2.07997, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.324775934219, 0.612690925598, 1.88650, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276298999786, 0.598365068436, 2.16564, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.281396865845, 0.597358942032, 2.12283, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.239099979401, 0.608341932297, 2.54429, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.256649017334, 0.611119031906, 2.38114, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.579239845276, 0.818834066391, 1.41363, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476641893387, 0.821335077286, 1.72317, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428249120712, 0.827715873718, 1.93279, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382115840912, 0.825103998184, 2.15930, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390249013901, 0.815913915634, 2.09075, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158604860306, 0.427656888962, 2.69636, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194943189621, 0.42765212059, 2.19372, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.268384933472, 0.432858943939, 1.61282, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.410910844803, 0.431840896606, 1.05093, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.681776046753, 0.436626195908, .64042, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139961957932, 0.436532974243, 3.11894, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158090114594, 0.442517995834, 2.79915, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.192431926727, 0.437530994415, 2.27369, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.263925075531, 0.43403506279, 1.64453, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.401050806046, 0.442264080048, 1.10276, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180371999741, 0.443537950516, 2.45901, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.190727949142, 0.443084001541, 2.32312, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.159368991852, 0.439377069473, 2.75697, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.193183898926, 0.436278820038, 2.25836, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.312201023102, 0.444918870926, 1.42510, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.178329944611, 0.460676908493, 2.58328, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.180104970932, 0.457672834396, 2.54114, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.190385103226, 0.460077047348, 2.41656, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207847118378, 0.46839094162, 2.25353, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242201089859, 0.443599939346, 1.83153, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274605989456, 0.494677066803, 1.80140, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276607036591, 0.494035959244, 1.78605, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230526924133, 0.489942789078, 2.12531, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.238718986511, 0.498296022415, 2.08737, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.257959127426, 0.493806838989, 1.91428, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.4766061306, 0.60817694664, 1.27605, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426107883453, 0.603531122208, 1.41638, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.329345941544, 0.602149009705, 1.82831, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331274986267, 0.597314834595, 1.80307, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340407848358, 0.601526021957, 1.76707, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.177791833878, 0.423017024994, 2.37928, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.204321861267, 0.421558856964, 2.06320, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.270171880722, 0.421499967575, 1.56011, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.408132076263, 0.421215057373, 1.03205, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.682047128677, 0.422981977463, .62016, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.144056081772, 0.423093795776, 2.93700, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.161278963089, 0.434120893478, 2.69173, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.193081140518, 0.426396131516, 2.20837, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.266595840454, 0.427155971527, 1.60226, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.40504693985, 0.428040981293, 1.05676, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.18120098114, 0.436236858368, 2.40747, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.191000938416, 0.432014942169, 2.26184, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.208079099655, 0.443109989166, 2.12952, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.24592590332, 0.443937063217, 1.80516, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.3148188591, 0.443337917328, 1.40823, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176858901978, 0.438290834427, 2.47819, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.181667089462, 0.444542169571, 2.44701, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189180135727, 0.44264793396, 2.33982, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207369089127, 0.434724092484, 2.09637, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243308067322, 0.437208175659, 1.79693, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275740861893, 0.453465938568, 1.64453, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226272821426, 0.446293115616, 1.97236, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.23096704483, 0.460958003998, 1.99577, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.241360902786, 0.454181909561, 1.88175, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257646799088, 0.457224845886, 1.77461, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475198984146, 0.500916004181, 1.05411, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375598192215, 0.500597000122, 1.33279, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326617956161, 0.513254880905, 1.57142, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.281042098999, 0.496394872665, 1.76626, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.288787126541, 0.505470991135, 1.75032, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.162922859192, 0.480544805527, 2.94952, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.197767972946, 0.485231161118, 2.45353, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.277626037598, 0.492933988571, 1.77553, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.413408994675, 0.492259979248, 1.19073, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.709568977356, 0.479198932648, .67533, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.193091869354, 0.540997982025, 2.80176, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.223948001862, 0.533391952515, 2.38176, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245901107788, 0.548580169678, 2.23089, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.313918828964, 0.528557062149, 1.68373, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.437744140625, 0.551966905594, 1.26093, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.236593961716, 0.690124988556, 2.91691, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.24468588829, 0.711125850677, 2.90628, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.263868093491, 0.686752796173, 2.60263, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296197891235, 0.687643051147, 2.32156, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.365758180618, 0.6890001297, 1.88375, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.386749982834, 0.959600925446, 2.48119, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.387080907822, 0.969730854034, 2.50524, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.357671976089, 0.96617603302, 2.70129, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.379649877548, 0.963207960129, 2.53709, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.415426015854, 0.967018127441, 2.32777, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.741281986237, 0.632302045822, .85298, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.656288146973, 0.633620977402, .96546, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.641914129257, 0.626612901688, .97616, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.627609968185, 0.628665924072, 1.00168, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.669863939285, 0.632307052612, .94393, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34734201431, 0.860060930252, .63833, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.25432991982, 0.857753992081, .68383, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19464302063, 0.864419937134, .72358, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.18292784691, 0.863025903702, .72956, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.20342993736, 0.859609127045, .71429, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.166589021683, 0.461220979691, 2.76861, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.197844028473, 0.457592010498, 2.31289, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.27445101738, 0.460006952286, 1.67609, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.406002998352, 0.467113018036, 1.15051, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.702927112579, 0.467923164368, .66567, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.195490121841, 0.491026878357, 2.51177, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.211434841156, 0.485950946808, 2.29834, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.247891187668, 0.478940963745, 1.93206, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.276153802872, 0.484400033951, 1.75409, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.413485050201, 0.476785182953, 1.15308, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.185276031494, 0.532051086426, 2.87166, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.194277048111, 0.549350976944, 2.82766, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.213086843491, 0.534791946411, 2.50973, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.244907140732, 0.535670042038, 2.18723, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.315421104431, 0.535760879517, 1.69855, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.282570838928, 0.683518886566, 2.41892, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.285859107971, 0.6779088974, 2.37147, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.294592857361, 0.678027153015, 2.30157, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.266373872757, 0.673986911774, 2.53022, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.312251806259, 0.671936035156, 2.15190, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.480977058411, 0.959036827087, 1.99393, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.432900905609, 0.9629778862, 2.22447, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.436690092087, 0.965360879898, 2.21063, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.448559045792, 0.976103067398, 2.17608, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.465884923935, 0.966775894165, 2.07513, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.936595201492, 0.631011962891, .67372, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.834562063217, 0.635903120041, .76196, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.787528038025, 0.629372119904, .79917, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.74033498764, 0.628186941147, .84851, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.749464988708, 0.632094860077, .84339, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.213963985443, 0.464937925339, 2.17297, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.213262081146, 0.466341972351, 2.18670, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.276522874832, 0.46319103241, 1.67505, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.413244962692, 0.455765962601, 1.10289, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.717981100082, 0.470478057861, .65527, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.147514104843, 0.471758842468, 3.19805, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.16872215271, 0.457673072815, 2.71258, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.206564188004, 0.458795070648, 2.22107, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.271688938141, 0.461334943771, 1.69802, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.412713050842, 0.456312894821, 1.10564, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184969902039, 0.481137037277, 2.60116, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.19301700592, 0.471881151199, 2.44476, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.211493015289, 0.475565910339, 2.24861, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.24867606163, 0.477553129196, 1.92038, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.316715955734, 0.483032941818, 1.52512, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230364084244, 0.533571004868, 2.31620, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.233854055405, 0.536696910858, 2.29500, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.196630001068, 0.52606010437, 2.67538, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.262651920319, 0.531159162521, 2.02229, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.295929908752, 0.532222032547, 1.79847, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.379843950272, 0.675775051117, 1.77908, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.333138942719, 0.680450201035, 2.04254, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.336709976196, 0.675132989883, 2.00508, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.34458899498, 0.670545101166, 1.94592, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.32311797142, 0.674757957458, 2.08827, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683075904846, 0.962020874023, 1.40836, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.581654071808, 0.985525131226, 1.69434, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533201932907, 0.983592033386, 1.84468, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.491895914078, 0.973514080048, 1.97910, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.548423051834, 0.97460103035, 1.77709, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.174132108688, 0.447767972946, 2.57142, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.212749004364, 0.447995901108, 2.10574, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.277945041656, 0.446691989899, 1.60712, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.419065952301, 0.447355031967, 1.06750, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.713335037231, 0.44926404953, .62980, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.15404009819, 0.457445859909, 2.96965, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.172503948212, 0.458136081696, 2.65580, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.204358100891, 0.459738969803, 2.24967, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.273020029068, 0.456752061844, 1.67296, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.4126329422, 0.456260919571, 1.10573, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.186549901962, 0.460354089737, 2.46772, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194669008255, 0.459663152695, 2.36125, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.212738990784, 0.464094161987, 2.18151, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.248774051666, 0.461004018784, 1.85310, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.317256212234, 0.457401037216, 1.44174, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.231112003326, 0.472646951675, 2.04509, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.184223890305, 0.473540067673, 2.57045, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.193330049515, 0.480843782425, 2.48716, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.211863040924, 0.475778102875, 2.24568, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.246129989624, 0.476506948471, 1.93599, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329921007156, 0.537549972534, 1.62932, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280676841736, 0.538828134537, 1.91974, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.2844581604, 0.535001039505, 1.88077, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.295044183731, 0.528230905533, 1.79034, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.312850952148, 0.542011976242, 1.73249, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.58062005043, 0.699846029282, 1.20534, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.480518102646, 0.682227134705, 1.41977, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431612968445, 0.687034845352, 1.59178, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.436272859573, 0.677361965179, 1.55261, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.397243022919, 0.674996137619, 1.69920, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.195317983627, 0.447053909302, 2.28885, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.225060939789, 0.44464802742, 1.97567, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.295670032501, 0.445518016815, 1.50680, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.434529066086, 0.442977905273, 1.01944, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.724320888519, 0.444025993347, .61302, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.159334897995, 0.44822883606, 2.81312, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.174892902374, 0.444097995758, 2.53925, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.206913948059, 0.451398134232, 2.18157, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.281764030457, 0.464316129684, 1.64789, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.41322684288, 0.446000099182, 1.07931, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.187234163284, 0.458498001099, 2.44879, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.197263002396, 0.459038972855, 2.32704, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.215365171432, 0.457895040512, 2.12613, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.249813079834, 0.454841136932, 1.82072, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.320046186447, 0.458031892776, 1.43114, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.232144832611, 0.457862854004, 1.97231, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185585021973, 0.45166516304, 2.43373, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.193867921829, 0.454123020172, 2.34243, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.213867902756, 0.459172010422, 2.14698, END<<<
