start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 524288, 16, 4, 0.399521827698, 0.452008962631, 1.13137, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.181440830231, 0.452444076538, 2.49361, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188560962677, 0.452763080597, 2.40114, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207714080811, 0.45480799675, 2.18958, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.196524858475, 0.448239088058, 2.28082, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.311193943024, 0.455626964569, 1.46412, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226246118546, 0.497385978699, 2.19842, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179891824722, 0.50276017189, 2.79479, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189301967621, 0.494073152542, 2.60997, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207448005676, 0.497716188431, 2.39923, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241246938705, 0.499305963516, 2.06968, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.326296806335, 0.607769012451, 1.86262, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277617931366, 0.611109018326, 2.20125, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282124042511, 0.610430002213, 2.16369, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.292478084564, 0.612920045853, 2.09561, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.257117986679, 0.609186887741, 2.36928, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.578711032867, 0.820916175842, 1.41852, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476942777634, 0.817762851715, 1.71459, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428860902786, 0.818795919418, 1.90923, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382308006287, 0.819741010666, 2.14419, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390601158142, 0.815769910812, 2.08849, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.160554170609, 0.437724113464, 2.72633, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194724082947, 0.431627988815, 2.21661, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.263847827911, 0.42874288559, 1.62496, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.402517080307, 0.42688703537, 1.06054, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.687927007675, 0.428545951843, .62295, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.138942956924, 0.438282012939, 3.15440, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158144950867, 0.43631696701, 2.75896, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.192809104919, 0.437304019928, 2.26806, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.262253046036, 0.437474966049, 1.66814, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.403419017792, 0.432004928589, 1.07085, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181510925293, 0.437687158585, 2.41135, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189018011093, 0.434100151062, 2.29660, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.162664890289, 0.4398188591, 2.70383, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.243305921555, 0.436429977417, 1.79374, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.313401937485, 0.447023868561, 1.42635, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.176498174667, 0.450358867645, 2.55163, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.181734085083, 0.451557159424, 2.48471, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.190267086029, 0.448869943619, 2.35915, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.206617116928, 0.464378118515, 2.24752, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242683887482, 0.465479135513, 1.91804, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274752855301, 0.519012928009, 1.88901, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276747941971, 0.496676921844, 1.79469, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230041980743, 0.492460012436, 2.14073, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.240149974823, 0.491715192795, 2.04753, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.257168054581, 0.489362955093, 1.90289, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475713968277, 0.591177940369, 1.24271, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.375628232956, 0.590793848038, 1.57281, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.328454017639, 0.595723867416, 1.81372, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330286979675, 0.594058990479, 1.79861, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340112924576, 0.592333078384, 1.74157, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.160415887833, 0.425081014633, 2.64986, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.197331905365, 0.422795057297, 2.14255, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.265589952469, 0.422690868378, 1.59151, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.404334068298, 0.430308103561, 1.06423, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.691562891006, 0.419406175613, .60646, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.141002893448, 0.422061920166, 2.99328, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.158140897751, 0.428215026855, 2.70780, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194348096848, 0.426151037216, 2.19272, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.263548135757, 0.427693128586, 1.62282, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.404730796814, 0.429205179214, 1.06047, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181186199188, 0.439645051956, 2.42648, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.189628839493, 0.438811063766, 2.31405, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.208233833313, 0.436923980713, 2.09823, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.244277000427, 0.437721967697, 1.79190, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.313822984695, 0.435986995697, 1.38927, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.227102041245, 0.439774990082, 1.93646, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180219888687, 0.437105178833, 2.42539, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.188728094101, 0.447266817093, 2.36990, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.206988096237, 0.440328121185, 2.12731, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.242902994156, 0.445200920105, 1.83283, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.276088953018, 0.460603952408, 1.66831, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226670980453, 0.467824935913, 2.06389, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230078935623, 0.448505163193, 1.94935, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.238875150681, 0.448447942734, 1.87733, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.258022069931, 0.451154947281, 1.74851, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475697994232, 0.503046989441, 1.05749, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375350952148, 0.499201059341, 1.32995, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326982021332, 0.500854969025, 1.53175, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.331816911697, 0.493568181992, 1.48747, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.340533971786, 0.491677999496, 1.44384, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.162795066833, 0.475237131119, 2.91923, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.200216054916, 0.485141038895, 2.42308, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.270894050598, 0.487150907516, 1.79830, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.423310995102, 0.476562023163, 1.12579, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.708359003067, 0.48387503624, .68309, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.194117069244, 0.525454998016, 2.70689, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211246013641, 0.543184041977, 2.57133, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245273113251, 0.536335945129, 2.18668, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.315618991852, 0.538111925125, 1.70494, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.437180042267, 0.529503107071, 1.21117, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.234173059464, 0.674787998199, 2.88157, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.244011878967, 0.676367044449, 2.77186, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261166095734, 0.686332941055, 2.62795, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296061038971, 0.690479040146, 2.33221, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.366343021393, 0.680113077164, 1.85649, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.382889986038, 0.974730014801, 2.54571, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.388870954514, 0.971402168274, 2.49800, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.396443128586, 0.971646785736, 2.45091, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.368247032166, 0.975667953491, 2.64949, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.409840106964, 0.963668107986, 2.35132, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.738451004028, 0.632561922073, .85660, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.690705060959, 0.632324934006, .91547, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.64147901535, 0.636106014252, .99162, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.626456975937, 0.629459857941, 1.00479, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.649493932724, 0.627944946289, .96682, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.35151791573, 0.854068994522, .63193, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.29540205002, 0.855811834335, .66065, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19025993347, 0.854435920715, .71785, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.17181301117, 0.858926057816, .73298, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.17800688744, 0.864156961441, .73357, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.163038015366, 0.461508989334, 2.83068, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.197580099106, 0.468930006027, 2.37336, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.270509004593, 0.461742162704, 1.70693, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.403635978699, 0.458139896393, 1.13503, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.713680028915, 0.46409702301, .65028, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.14982509613, 0.491743087769, 3.28211, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.212719917297, 0.502211093903, 2.36090, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.204158067703, 0.485117912292, 2.37618, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.275893211365, 0.483829021454, 1.75368, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.415682077408, 0.489722013474, 1.17811, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.185361862183, 0.539954900742, 2.91297, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.195086956024, 0.537551164627, 2.75544, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.211472034454, 0.54593706131, 2.58160, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.244492053986, 0.533741950989, 2.18306, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.316405057907, 0.534493923187, 1.68927, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.281938076019, 0.673804998398, 2.38990, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.284787893295, 0.67427611351, 2.36764, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.294841051102, 0.683377981186, 2.31778, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.271563053131, 0.681011199951, 2.50774, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.312914133072, 0.676671028137, 2.16248, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.485248088837, 0.966585874557, 1.99194, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.432861089706, 0.971107006073, 2.24346, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.436500072479, 0.966773986816, 2.21483, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.445039987564, 0.994966030121, 2.23567, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.430866003036, 0.963329076767, 2.23579, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.938851118088, 0.629154205322, .67013, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.83468580246, 0.627331972122, .75157, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.786669969559, 0.63384604454, .80573, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.74072098732, 0.631386995316, .85239, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.750644207001, 0.631527900696, .84131, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.163532018661, 0.45721578598, 2.79587, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.206779003143, 0.453109025955, 2.19127, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.2698969841, 0.459100961685, 1.70102, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.409188985825, 0.460615873337, 1.12568, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.73001909256, 0.462798118591, .63395, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.193793058395, 0.471484899521, 2.43292, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.165014028549, 0.461508989334, 2.79678, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.204102039337, 0.462594985962, 2.26648, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.27025604248, 0.455870866776, 1.68681, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.406000137329, 0.463576078415, 1.14181, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.185432910919, 0.476361036301, 2.56891, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.193861961365, 0.491883993149, 2.53728, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.212018966675, 0.47553896904, 2.24290, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.247316837311, 0.475412130356, 1.92227, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.315888166428, 0.483520030975, 1.53066, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230606079102, 0.532706022263, 2.31002, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.234725952148, 0.538373947144, 2.29362, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.244408845901, 0.533602952957, 2.18323, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.262388944626, 0.538217067719, 2.05121, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.29589009285, 0.527558088303, 1.78295, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380047082901, 0.674064874649, 1.77363, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.33157491684, 0.67656493187, 2.04045, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.336499929428, 0.692681074142, 2.05848, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.3459379673, 0.678774833679, 1.96212, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.321563959122, 0.675890922546, 2.10188, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.68195104599, 0.973744869232, 1.42788, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.581213951111, 0.963886022568, 1.65840, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533977031708, 0.96651506424, 1.81003, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.53914809227, 0.965595006943, 1.79096, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.501436948776, 0.968683958054, 1.93181, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.172957897186, 0.460792064667, 2.66418, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.203933954239, 0.455570936203, 2.23391, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.271423816681, 0.449590921402, 1.65641, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.415880918503, 0.453162908554, 1.08964, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.722612142563, 0.454091072083, .62840, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.15261888504, 0.462188959122, 3.02838, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.172513961792, 0.460724115372, 2.67064, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.210900068283, 0.460757017136, 2.18471, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.27515912056, 0.458765983582, 1.66727, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.410299062729, 0.459043979645, 1.11880, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185693979263, 0.460916996002, 2.48213, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.19415807724, 0.465059041977, 2.39525, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.212830066681, 0.459439992905, 2.15871, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.247506141663, 0.45955991745, 1.85676, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.316852092743, 0.459444046021, 1.45002, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.23100399971, 0.465101957321, 2.01339, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.186357975006, 0.472110033035, 2.53335, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.194065093994, 0.470914125443, 2.42657, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.210618019104, 0.473040819168, 2.24596, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.246948003769, 0.47251701355, 1.91342, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329190015793, 0.538955926895, 1.63721, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280303001404, 0.534075021744, 1.90534, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.284984111786, 0.530792951584, 1.86253, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.294792890549, 0.531324863434, 1.80236, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.265100002289, 0.537467956543, 2.02741, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.580235004425, 0.67397403717, 1.16155, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.481433868408, 0.669890880585, 1.39144, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.434442996979, 0.684715986252, 1.57607, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.38685798645, 0.687983989716, 1.77838, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.394503116608, 0.687566995621, 1.74286, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.205039024353, 0.447629928589, 2.18314, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.239974021912, 0.444751024246, 1.85332, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.30100607872, 0.443311929703, 1.47276, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.436675071716, 0.448653936386, 1.02743, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.722159147263, 0.445078134537, .61631, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.163105010986, 0.448698043823, 2.75097, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.174081087112, 0.449519872665, 2.58224, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.213281869888, 0.452142953873, 2.11993, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.286040782928, 0.450105905533, 1.57357, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.415705919266, 0.449853897095, 1.08214, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.187160968781, 0.458410024643, 2.44928, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.197890996933, 0.459145069122, 2.32019, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.215648889542, 0.459003925323, 2.12847, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.250254869461, 0.457134962082, 1.82667, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.321188211441, 0.461193799973, 1.43589, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.232923030853, 0.45428109169, 1.95034, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185357093811, 0.456798791885, 2.46442, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.193861961365, 0.456049919128, 2.35244, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.211491823196, 0.454782009125, 2.15035, END<<<
