start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 65536, 1, 1, 0.738121986389, 0.639914989471, .86695, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.648736000061, 0.625328063965, .96391, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.641139984131, 0.625158071518, .97507, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.620861053467, 0.630398035049, 1.01536, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.648293972015, 0.635767936707, .98067, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34838199615, 0.856065988541, .63488, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.2540512085, 0.858197927475, .68434, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19104290009, 0.853573083878, .71666, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.1565580368, 0.851950883865, .73662, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.1753590107, 0.854305028915, .72684, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.160680055618, 0.456994056702, 2.84412, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.196451187134, 0.453233003616, 2.30710, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.267551898956, 0.466459989548, 1.74343, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.404459953308, 0.458384990692, 1.13332, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.686382055283, 0.465023040771, .67749, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.14913392067, 0.481913089752, 3.23141, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.161722183228, 0.476004123688, 2.94334, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.1993060112, 0.468103885651, 2.34866, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.269702196121, 0.478395938873, 1.77379, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.411787986755, 0.479392051697, 1.16417, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.185008049011, 0.529909849167, 2.86425, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.194921016693, 0.523005962372, 2.68316, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.210634946823, 0.526296854019, 2.49862, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.244154930115, 0.530972003937, 2.17473, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.315284967422, 0.530821084976, 1.68362, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.281002044678, 0.675122022629, 2.40255, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.285866975784, 0.680596113205, 2.38081, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.248345136642, 0.678975105286, 2.73399, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.264505147934, 0.670169830322, 2.53367, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.307900905609, 0.677356958389, 2.19991, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.481603860855, 0.963706016541, 2.00103, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.432924985886, 0.960405826569, 2.21841, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.437651872635, 0.966280937195, 2.20787, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.445152044296, 0.967602014542, 2.17364, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.430614948273, 0.966813087463, 2.24519, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.939410924911, 0.627507925034, .66798, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.835235118866, 0.632225036621, .75694, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.739838123322, 0.627597093582, .84828, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.740386009216, 0.627331972122, .84730, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.749507904053, 0.623034000397, .83125, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.165437936783, 0.456743001938, 2.76081, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.198744058609, 0.458868026733, 2.30883, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.268834114075, 0.452544212341, 1.68335, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.408105134964, 0.472733974457, 1.15836, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.705636978149, 0.458074092865, .64916, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.149651050568, 0.453541994095, 3.03066, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.164495229721, 0.45611000061, 2.77278, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.198307037354, 0.470720052719, 2.37369, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.269570112228, 0.468286991119, 1.73716, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.406222105026, 0.471478939056, 1.16064, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184056043625, 0.469178915024, 2.54910, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.192852973938, 0.48780298233, 2.52940, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.210598945618, 0.464145183563, 2.20392, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.24539899826, 0.463040828705, 1.88688, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.314451932907, 0.468986988068, 1.49144, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.232353925705, 0.523717164993, 2.25396, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.234363079071, 0.52495598793, 2.23992, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.244000196457, 0.540130138397, 2.21364, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.263538122177, 0.524517059326, 1.99028, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.295094966888, 0.525121927261, 1.77950, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380357980728, 0.675212860107, 1.77520, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.330794811249, 0.677001953125, 2.04659, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.337317943573, 0.671893119812, 1.99186, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.345053911209, 0.698637008667, 2.02471, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.316600084305, 0.685961008072, 2.16664, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683865070343, 0.985125780106, 1.44052, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582674026489, 0.970349788666, 1.66533, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533086061478, 0.978487968445, 1.83551, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.536633968353, 0.973832130432, 1.81470, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.496742963791, 0.963177919388, 1.93898, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.166981935501, 0.454274892807, 2.72050, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.203634023666, 0.450031042099, 2.20999, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.272223949432, 0.449778079987, 1.65223, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.413492202759, 0.448632955551, 1.08498, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.701864004135, 0.446717977524, .63647, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.145401000977, 0.451059103012, 3.10217, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.165456056595, 0.461175918579, 2.78730, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.20069694519, 0.456121921539, 2.27268, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.274878978729, 0.450451135635, 1.63872, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.410719871521, 0.453350067139, 1.10379, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.184873104095, 0.457525968552, 2.47481, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194041013718, 0.457080125809, 2.35558, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.215624094009, 0.45369887352, 2.10411, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.249937057495, 0.465998888016, 1.86446, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.321135997772, 0.472410917282, 1.47106, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.232211112976, 0.533442020416, 2.29722, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.236482143402, 0.541172027588, 2.28842, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.246751070023, 0.507886886597, 2.05829, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.211542129517, 0.49108505249, 2.32145, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.248388051987, 0.472982883453, 1.90420, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329272031784, 0.553706884384, 1.68160, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.281213998795, 0.551048994064, 1.95953, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.284735202789, 0.535898923874, 1.88209, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.295383930206, 0.544763088226, 1.84425, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.310761928558, 0.545146942139, 1.75422, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.58093214035, 0.692430973053, 1.19193, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.480983018875, 0.676745891571, 1.40700, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.432292938232, 0.682494163513, 1.57877, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.435633897781, 0.680646896362, 1.56242, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.395516872406, 0.690778017044, 1.74651, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.193813085556, 0.448634147644, 2.31477, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.234381914139, 0.453702926636, 1.93574, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.302811861038, 0.451777935028, 1.49194, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.440155982971, 0.447393894196, 1.01644, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.73407292366, 0.446782112122, .60863, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.155972003937, 0.447862863541, 2.87143, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.173866033554, 0.446573019028, 2.56848, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.214829921722, 0.449082136154, 2.09040, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.281716108322, 0.44815993309, 1.59082, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.41325211525, 0.452716112137, 1.09549, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.146641969681, 0.457550048828, 3.12018, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196034908295, 0.467329025269, 2.38390, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.213625907898, 0.471791028976, 2.20849, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.249969005585, 0.465609073639, 1.86266, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.32356095314, 0.477604866028, 1.47608, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.232241868973, 0.474459886551, 2.04295, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185253143311, 0.463488101959, 2.50191, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.194612026215, 0.461433887482, 2.37104, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.213594198227, 0.464202880859, 2.17329, END<<<
