start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 8, 16, 0.427423000336, 0.426113128662, .99693, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.683908939362, 0.423257112503, .61887, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.146460056305, 0.428597211838, 2.92637, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.159177064896, 0.436177015305, 2.74020, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194200992584, 0.43283700943, 2.22880, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.269328117371, 0.432950019836, 1.60751, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.405365943909, 0.433717012405, 1.06993, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181902170181, 0.443701028824, 2.43922, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.192227125168, 0.452003955841, 2.35140, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.158600091934, 0.436696052551, 2.75344, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.244228124619, 0.440308094025, 1.80285, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.271275997162, 0.444279909134, 1.63774, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.226545095444, 0.447712898254, 1.97626, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.18093419075, 0.445782899857, 2.46378, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.192099809647, 0.435229063034, 2.26564, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.208898067474, 0.439442157745, 2.10362, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243726968765, 0.444484949112, 1.82370, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275299072266, 0.469295024872, 1.70467, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226954936981, 0.463263988495, 2.04121, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.231666088104, 0.473354101181, 2.04326, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.241333961487, 0.473062992096, 1.96020, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.259571075439, 0.459569215775, 1.77049, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475785017014, 0.49427819252, 1.03886, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375995874405, 0.492166042328, 1.30896, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.378141880035, 0.500914096832, 1.32467, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.333276987076, 0.499046087265, 1.49739, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.340198040009, 0.506171941757, 1.48787, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.212249040604, 0.502690076828, 2.36839, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.201411008835, 0.485460996628, 2.41030, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.275713920593, 0.474724054337, 1.72179, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.412532091141, 0.480286836624, 1.16424, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.711519956589, 0.479390859604, .67375, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.193553924561, 0.53880405426, 2.78374, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.210798978806, 0.536523103714, 2.54518, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.24921298027, 0.557996034622, 2.23903, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.316075086594, 0.555335044861, 1.75697, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.443931102753, 0.546200990677, 1.23037, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.236005067825, 0.693034887314, 2.93652, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.246176958084, 0.697112083435, 2.83175, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.262452125549, 0.693541049957, 2.64254, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296296834946, 0.674032211304, 2.27485, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.368016004562, 0.686819076538, 1.86627, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.385620832443, 0.974529027939, 2.52716, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.388441801071, 0.964928865433, 2.48410, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.35432600975, 0.967936038971, 2.73176, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.36899805069, 0.960297107697, 2.60244, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.414314031601, 0.960332155228, 2.31788, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.737365961075, 0.631945133209, .85703, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.687829971313, 0.633504867554, .92101, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.646288156509, 0.633392095566, .98004, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.651921987534, 0.628914833069, .96470, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.637220859528, 0.631088972092, .99037, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.35177922249, 0.85944890976, .63579, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.29520988464, 0.863093137741, .66637, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.24382996559, 0.862429857254, .69336, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.17975211143, 0.860743999481, .72959, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.1741309166, 0.859824180603, .73230, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.162706136703, 0.461037158966, 2.83355, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.199007034302, 0.463744163513, 2.33029, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.279958963394, 0.463851928711, 1.65685, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.412563085556, 0.463287830353, 1.12295, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.715182065964, 0.467437982559, .65359, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.194193124771, 0.488335847855, 2.51469, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.167346954346, 0.488889932632, 2.92141, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.247168064117, 0.484788894653, 1.96137, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.277812004089, 0.495151996613, 1.78232, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.412160158157, 0.494572877884, 1.19995, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.184563875198, 0.546975135803, 2.96360, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.193674087524, 0.54140996933, 2.79546, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.212737083435, 0.554345846176, 2.60577, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.246178865433, 0.556740999222, 2.26153, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.316755771637, 0.551930904388, 1.74244, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.282008886337, 0.687788963318, 2.43889, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.286679983139, 0.681993961334, 2.37893, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.296033143997, 0.684238910675, 2.31135, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.31143283844, 0.688723087311, 2.21146, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.316473007202, 0.673306941986, 2.12753, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.483271121979, 0.961736917496, 1.99005, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.433600902557, 0.960213899612, 2.21451, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.437900066376, 0.97179889679, 2.21922, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.445456027985, 0.973603963852, 2.18563, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.464548110962, 0.989170074463, 2.12931, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.939352035522, 0.631093978882, .67183, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.837920188904, 0.63799405098, .76140, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.787179946899, 0.633667945862, .80498, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.741299152374, 0.63273191452, .85354, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.753092050552, 0.632354021072, .83967, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.171736955643, 0.461132049561, 2.68510, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.203896045685, 0.457099914551, 2.24182, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.269384145737, 0.457245111465, 1.69737, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.410024166107, 0.457903146744, 1.11677, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.713777065277, 0.456475973129, .63952, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.19430398941, 0.461330890656, 2.37427, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.167510986328, 0.457128047943, 2.72894, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.198717832565, 0.46297287941, 2.32980, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.284081935883, 0.464725971222, 1.63588, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.410145044327, 0.462918996811, 1.12867, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184895992279, 0.480931997299, 2.60109, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.193206071854, 0.486512184143, 2.51809, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.211636066437, 0.47748708725, 2.25617, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.247644901276, 0.492228984833, 1.98764, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.315596103668, 0.487975120544, 1.54620, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.23272395134, 0.549685001373, 2.36196, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.235919952393, 0.559632062912, 2.37212, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.244226932526, 0.532385110855, 2.17987, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.263643026352, 0.544460058212, 2.06514, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.296900033951, 0.548053026199, 1.84591, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.379369020462, 0.682546138763, 1.79916, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.332295894623, 0.691888093948, 2.08214, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.337292909622, 0.677201032639, 2.00775, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.347378015518, 0.674945116043, 1.94297, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.362895965576, 0.682424068451, 1.88049, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683980941772, 0.974760055542, 1.42512, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.583800792694, 0.958739995956, 1.64223, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.532968044281, 0.977009057999, 1.83314, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.537214040756, 0.969988107681, 1.80558, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.547606945038, 0.990716934204, 1.80917, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.179183959961, 0.454354047775, 2.53568, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.216547012329, 0.456587076187, 2.10848, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.290271043777, 0.452316999435, 1.55825, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.421488046646, 0.449511051178, 1.06648, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.717756986618, 0.451287031174, .62874, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.153814077377, 0.460374832153, 2.99306, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.173000812531, 0.458175897598, 2.64840, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.199951171875, 0.460237979889, 2.30175, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.27320098877, 0.459040880203, 1.68023, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.414137840271, 0.461780071259, 1.11503, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185948133469, 0.462223052979, 2.48576, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194839000702, 0.479470014572, 2.46085, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.213281869888, 0.464547872543, 2.17809, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.249264955521, 0.462561845779, 1.85570, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.318445920944, 0.476683855057, 1.49690, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.231683969498, 0.486890077591, 2.10152, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.236040115356, 0.479969024658, 2.03342, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.194160938263, 0.486763954163, 2.50701, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.211215019226, 0.483861923218, 2.29084, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.247275114059, 0.490658998489, 1.98426, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.331232070923, 0.530114889145, 1.60043, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280889987946, 0.529981136322, 1.88679, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.284463882446, 0.529232978821, 1.86045, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.242606163025, 0.521921873093, 2.15131, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.263578891754, 0.519556999207, 1.97116, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.530793905258, 0.660140991211, 1.24368, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.479609966278, 0.66268491745, 1.38171, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431692838669, 0.662811994553, 1.53537, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.386130094528, 0.671847105026, 1.73995, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.394609928131, 0.66558599472, 1.68669, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.195505857468, 0.447137117386, 2.28707, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.21817612648, 0.436888933182, 2.00245, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.285794973373, 0.436475992203, 1.52723, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.425158977509, 0.441673994064, 1.03884, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.703912973404, 0.442380905151, .62845, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.152891159058, 0.44349193573, 2.90070, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.222429037094, 0.45719909668, 2.05548, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.214107036591, 0.449696063995, 2.10033, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.288010120392, 0.452995061874, 1.57284, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.416357040405, 0.454153060913, 1.09077, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.18793797493, 0.462327003479, 2.45999, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.19654583931, 0.460031032562, 2.34057, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.217216014862, 0.463399171829, 2.13335, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.250860929489, 0.457040786743, 1.82188, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.321444988251, 0.463298082352, 1.44129, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.232877969742, 0.464392900467, 1.99414, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.187139987946, 0.461910963058, 2.46826, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.194597959518, 0.462752103806, 2.37799, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.213365077972, 0.463034152985, 2.17014, END<<<
