start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 65536, 1, 1, 0.477551937103, 0.59126496315, 1.23811, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429196119308, 0.596762895584, 1.39042, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433495044708, 0.597707986832, 1.37881, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.394606113434, 0.597116947174, 1.51319, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409458875656, 0.598192214966, 1.46093, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931343793869, 0.80105805397, .86010, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.831242084503, 0.796401977539, .95808, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.740889787674, 0.798812866211, 1.07818, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734498023987, 0.798513889313, 1.08715, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.698735952377, 0.794417858124, 1.13693, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.162348985672, 0.445810079575, 2.74599, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.194350004196, 0.450563907623, 2.31831, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.265846014023, 0.444211006165, 1.67093, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.4057970047, 0.448914051056, 1.10625, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.702753782272, 0.444385051727, .63234, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190302848816, 0.470566034317, 2.47272, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.161823034286, 0.468255996704, 2.89363, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.193578958511, 0.470059871674, 2.42825, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.271146059036, 0.476628065109, 1.75782, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.408559799194, 0.474726915359, 1.16195, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.181438922882, 0.523277044296, 2.88403, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190989971161, 0.519960165024, 2.72244, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.20814204216, 0.523043870926, 2.51291, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.243151903152, 0.519059896469, 2.13471, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.312880992889, 0.520311117172, 1.66296, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226177930832, 0.612720966339, 2.70902, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230955123901, 0.60916519165, 2.63759, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240531921387, 0.626690864563, 2.60543, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258652925491, 0.616365909576, 2.38298, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.294862985611, 0.617895126343, 2.09553, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375723838806, 0.837514877319, 2.22907, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328653097153, 0.842929840088, 2.56480, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331974029541, 0.847587823868, 2.55317, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.293695926666, 0.828871011734, 2.82220, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.309138059616, 0.833492994308, 2.69618, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678906917572, 0.604924917221, .89102, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578325033188, 0.596681118011, 1.03174, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529870033264, 0.59029507637, 1.11403, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.484414100647, 0.594189167023, 1.22661, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.495041131973, 0.597826004028, 1.20762, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.164051055908, 0.445364952087, 2.71479, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.200906991959, 0.444875955582, 2.21433, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.263677120209, 0.440224885941, 1.66956, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.404968976974, 0.44132399559, 1.08977, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.703111886978, 0.446204185486, .63461, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.190316915512, 0.450223922729, 2.36565, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.209223985672, 0.448662996292, 2.14441, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.245025873184, 0.447231054306, 1.82524, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.263475894928, 0.443689107895, 1.68398, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.402602910995, 0.447651147842, 1.11189, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.181512117386, 0.47284913063, 2.60505, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189712047577, 0.469300031662, 2.47374, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208430051804, 0.473926782608, 2.27379, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.245949983597, 0.471009016037, 1.91506, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.312572002411, 0.471071004868, 1.50707, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227797985077, 0.522294044495, 2.29279, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.231096029282, 0.526195049286, 2.27695, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.190389156342, 0.5167760849, 2.71431, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.208763837814, 0.501962184906, 2.40444, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.243972063065, 0.511260032654, 2.09556, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325827121735, 0.619798183441, 1.90223, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277456998825, 0.616616010666, 2.22238, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282473802567, 0.634725093842, 2.24702, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.291059017181, 0.619001150131, 2.12672, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.259723186493, 0.61882019043, 2.38261, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.578159093857, 0.828731060028, 1.43339, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477371931076, 0.829026937485, 1.73664, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428529024124, 0.828032970428, 1.93226, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.383183002472, 0.832499027252, 2.17258, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.392374992371, 0.837196111679, 2.13366, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.166939973831, 0.439385890961, 2.63199, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.199470043182, 0.432889938354, 2.17020, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.268606901169, 0.439131975174, 1.63484, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.408452987671, 0.434916973114, 1.06479, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.712299108505, 0.433260202408, .60825, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.191419839859, 0.444373846054, 2.32146, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.160958051682, 0.452034950256, 2.80840, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.197526931763, 0.441829919815, 2.23680, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.267828941345, 0.450235843658, 1.68105, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.40659403801, 0.443878889084, 1.09170, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181269168854, 0.448531150818, 2.47439, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.1908659935, 0.451683044434, 2.36649, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.209308862686, 0.447215080261, 2.13662, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.244289875031, 0.446935176849, 1.82952, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.274657964706, 0.440887928009, 1.60522, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.227606058121, 0.474049091339, 2.08276, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.18186879158, 0.478246927261, 2.62962, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.19030213356, 0.468347072601, 2.46107, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.208606004715, 0.473691940308, 2.27074, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.244735956192, 0.470866918564, 1.92397, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.277396917343, 0.516300916672, 1.86123, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.277689933777, 0.510276079178, 1.83757, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.231362104416, 0.510600090027, 2.20693, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.240947008133, 0.528646945953, 2.19403, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.258841991425, 0.527580022812, 2.03823, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.526940107346, 0.615724802017, 1.16849, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426536083221, 0.61550784111, 1.44303, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.379181861877, 0.617402076721, 1.62824, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331532001495, 0.622507095337, 1.87766, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.341714859009, 0.624578952789, 1.82777, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.179656028748, 0.429988145828, 2.39339, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.207108974457, 0.43105506897, 2.08129, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.280539989471, 0.427596092224, 1.52418, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.414063930511, 0.427783966064, 1.03313, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.727040052414, 0.432801008224, .59529, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.192965984344, 0.436331987381, 2.26118, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.167755126953, 0.443722963333, 2.64506, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.1959400177, 0.436017036438, 2.22525, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.268413066864, 0.447060108185, 1.66556, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.40874004364, 0.433618068695, 1.06086, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.182912826538, 0.439133882523, 2.40078, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.191760063171, 0.441218852997, 2.30089, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.162459135056, 0.441014051437, 2.71461, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.245620012283, 0.441717147827, 1.79837, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.273133039474, 0.442645072937, 1.62062, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.227168083191, 0.45316195488, 1.99483, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.182885885239, 0.446720123291, 2.44261, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.191494941711, 0.448428153992, 2.34172, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.20982503891, 0.449151992798, 2.14060, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.245172023773, 0.449910879135, 1.83508, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275789022446, 0.468122005463, 1.69739, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.277201890945, 0.466182947159, 1.68174, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230702161789, 0.473243951797, 2.05131, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.239758014679, 0.473687887192, 1.97569, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.260496854782, 0.47318315506, 1.81646, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475704908371, 0.519582986832, 1.09223, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375774145126, 0.516798019409, 1.37528, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.327596902847, 0.516897916794, 1.57784, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.333956003189, 0.52488899231, 1.57173, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.340754032135, 0.511821985245, 1.50202, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.166109085083, 0.492439985275, 2.96455, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.248849868774, 0.50313782692, 2.02185, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.316736936569, 0.49716591835, 1.56964, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.40894985199, 0.491122961044, 1.20093, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.71825504303, 0.498714923859, .69434, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.194728136063, 0.559329032898, 2.87235, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.214364051819, 0.557944059372, 2.60278, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.247839927673, 0.554784059525, 2.23847, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.316865921021, 0.568347930908, 1.79365, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.439713954926, 0.550266027451, 1.25141, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.236004114151, 0.697156906128, 2.95400, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.245588064194, 0.696076869965, 2.83432, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261570930481, 0.700195074081, 2.67688, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.297473907471, 0.707449913025, 2.37819, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.368189096451, 0.700411081314, 1.90231, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.384369134903, 0.999907016754, 2.60142, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.389065980911, 0.987478017807, 2.53807, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.398568153381, 0.990802049637, 2.48590, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.381329059601, 0.996055841446, 2.61206, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.417720079422, 0.977861881256, 2.34095, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.74191403389, 0.639109134674, .86143, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.690314054489, 0.645128965378, .93454, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.640651941299, 0.640054941177, .99906, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.63951086998, 0.636548042297, .99536, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.652813911438, 0.635699987411, .97378, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.39434099197, 0.867135047913, .62189, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.25321292877, 0.867386817932, .69213, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.21443986893, 0.858633995056, .70702, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.18161296844, 0.862365007401, .72982, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.18141698837, 0.85918712616, .72725, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.170653104782, 0.467010974884, 2.73660, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.200150966644, 0.468239068985, 2.33942, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.269763946533, 0.470991134644, 1.74593, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.416743993759, 0.465744018555, 1.11757, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.713559150696, 0.470295906067, .65908, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.194529056549, 0.497714996338, 2.55856, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.212736845016, 0.487416982651, 2.29117, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.248846054077, 0.494701862335, 1.98798, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.315920114517, 0.491093873978, 1.55448, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.438704967499, 0.49417591095, 1.12644, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.190243959427, 0.563366889954, 2.96128, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.194791793823, 0.570697069168, 2.92977, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.21608710289, 0.560660839081, 2.59460, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.247261047363, 0.552257061005, 2.23349, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.319292068481, 0.562623977661, 1.76209, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.28195810318, 0.699949026108, 2.48245, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.285252094269, 0.703190088272, 2.46515, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.295356988907, 0.703346967697, 2.38134, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.314029932022, 0.692931890488, 2.20657, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.316646099091, 0.695775032043, 2.19732, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.484395980835, 0.981812953949, 2.02688, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.435497999191, 0.98407793045, 2.25966, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.438537836075, 0.979912996292, 2.23450, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.446420907974, 0.993731021881, 2.22599, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.430139064789, 1.00037097931, 2.32569, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.938825130463, 0.640746831894, .68249, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.83652806282, 0.638845920563, .76368, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.788146018982, 0.639647006989, .81158, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.74063205719, 0.630784034729, .85168, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.751307964325, 0.634557962418, .84460, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.175994157791, 0.461389064789, 2.62161, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.212109088898, 0.469676971436, 2.21431, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.275938034058, 0.479752779007, 1.73862, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.421230077744, 0.466511964798, 1.10749, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.716964960098, 0.466902971268, .65122, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.195261001587, 0.47489118576, 2.43208, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.213510990143, 0.469825029373, 2.20047, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.206604003906, 0.473771095276, 2.29313, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.273977041245, 0.468183994293, 1.70884, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.411002874374, 0.470159053802, 1.14393, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.185348033905, 0.494956016541, 2.67041, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.194962024689, 0.495157003403, 2.53976, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.213226079941, 0.491863012314, 2.30676, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.247721910477, 0.491199970245, 1.98286, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.317005872726, 0.490082025528, 1.54597, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230846166611, 0.555883169174, 2.40802, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.235198020935, 0.544089078903, 2.31332, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.245692014694, 0.552402019501, 2.24835, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.263068914413, 0.555984020233, 2.11345, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.298035860062, 0.557590961456, 1.87088, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.381495952606, 0.691109895706, 1.81157, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.332257986069, 0.688834905624, 2.07319, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.337665081024, 0.691535949707, 2.04799, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.344852924347, 0.688304901123, 1.99593, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.31475186348, 0.690830945969, 2.19484, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.686136960983, 0.983707904816, 1.43369, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582340955734, 0.983461856842, 1.68880, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533645153046, 1.001278162, 1.87629, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.538386106491, 0.977526187897, 1.81566, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.50471496582, 0.978931903839, 1.93957, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.171956062317, 0.458091020584, 2.66400, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.213541030884, 0.456100940704, 2.13589, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.286389112473, 0.452572822571, 1.58027, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.427593946457, 0.461331129074, 1.07890, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.728111982346, 0.45431804657, .62396, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.197806835175, 0.469941854477, 2.37576, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.172968864441, 0.464787006378, 2.68711, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.208822011948, 0.464354991913, 2.22368, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.279554843903, 0.459528923035, 1.64378, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.418497800827, 0.465310096741, 1.11185, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185984134674, 0.469998836517, 2.52709, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.195671796799, 0.469912052155, 2.40153, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.21456694603, 0.469088077545, 2.18620, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.249501943588, 0.46669793129, 1.87051, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.319660186768, 0.46786403656, 1.46362, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.232121944427, 0.492866039276, 2.12330, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.235888957977, 0.49599814415, 2.10267, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.195235013962, 0.493116855621, 2.52576, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.213171958923, 0.490622997284, 2.30153, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.24786901474, 0.486222028732, 1.96160, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329476833344, 0.556485891342, 1.68899, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.281157016754, 0.547918081284, 1.94879, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.286123037338, 0.558007001877, 1.95023, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.29554605484, 0.556102991104, 1.88161, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.26889705658, 0.541891098022, 2.01523, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.581833839417, 0.692323207855, 1.18989, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.481481075287, 0.702499866486, 1.45903, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.432875156403, 0.684169054031, 1.58052, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.436918973923, 0.696052074432, 1.59309, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.396898031235, 0.71088385582, 1.79109, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.211038827896, 0.455332040787, 2.15757, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.245579004288, 0.452040910721, 1.84071, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.306347131729, 0.456534862518, 1.49025, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.452761888504, 0.451863050461, .99801, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.738691806793, 0.450071811676, .60928, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.20290184021, 0.452718019485, 2.23121, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.184533119202, 0.454174041748, 2.46120, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.212511062622, 0.454606056213, 2.13921, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.279806137085, 0.457962989807, 1.63671, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.418138980865, 0.455901861191, 1.09031, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.188830137253, 0.477746963501, 2.53003, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.197685003281, 0.468947887421, 2.37219, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.215353965759, 0.469899892807, 2.18198, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.252971887589, 0.465812206268, 1.84135, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.322479963303, 0.468104124069, 1.45157, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.232741117477, 0.474539041519, 2.03891, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.188024044037, 0.464207172394, 2.46887, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.195416927338, 0.463351011276, 2.37108, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.214093923569, 0.463799953461, 2.16633, END<<<
