start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 524288, 16, 4, 0.399430990219, 0.432279109955, 1.08223, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180130004883, 0.433679819107, 2.40759, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188266038895, 0.43779706955, 2.32541, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.205653905869, 0.434656858444, 2.11353, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243223905563, 0.44252705574, 1.81942, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.30975317955, 0.456097841263, 1.47245, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226366996765, 0.490693807602, 2.16769, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179727077484, 0.496973991394, 2.76515, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.188152074814, 0.488566875458, 2.59665, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.206808805466, 0.492655992508, 2.38218, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241060972214, 0.492033004761, 2.04111, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.324683904648, 0.591351985931, 1.82131, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276813983917, 0.596848011017, 2.15613, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.28081202507, 0.590418100357, 2.10253, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.238970041275, 0.594456911087, 2.48757, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.257543802261, 0.598984003067, 2.32575, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.57741189003, 0.811405897141, 1.40524, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477277994156, 0.811511993408, 1.70029, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427865028381, 0.816041946411, 1.90724, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382611989975, 0.819483041763, 2.14181, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.392899990082, 0.814306020737, 2.07255, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.159443855286, 0.425707101822, 2.66994, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.193994045258, 0.420330047607, 2.16671, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.263637065887, 0.421491861343, 1.59875, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.40246295929, 0.425384998322, 1.05695, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.680325031281, 0.426166057587, .62641, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.140095949173, 0.436628103256, 3.11663, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.157355070114, 0.436285018921, 2.77261, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.193300962448, 0.433884143829, 2.24460, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.262189149857, 0.433715105057, 1.65420, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.400475978851, 0.429088830948, 1.07144, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180340051651, 0.429595947266, 2.38214, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.143136024475, 0.432886123657, 3.02429, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.157305955887, 0.43131685257, 2.74189, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.193302154541, 0.434757947922, 2.24911, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.313494205475, 0.437029838562, 1.39406, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.17703795433, 0.441843986511, 2.49575, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.18027806282, 0.444453954697, 2.46538, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189033031464, 0.450620174408, 2.38381, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.208559036255, 0.451090097427, 2.16288, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.24270606041, 0.446964025497, 1.84158, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.276157140732, 0.48294711113, 1.74881, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.226063966751, 0.480842113495, 2.12701, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.229892015457, 0.482419013977, 2.09845, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.238981962204, 0.483829975128, 2.02454, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.257619142532, 0.486804962158, 1.88963, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475927114487, 0.593426942825, 1.24688, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.375187158585, 0.59622502327, 1.58914, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.378387212753, 0.598462104797, 1.58161, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330694198608, 0.598297119141, 1.80921, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.339726924896, 0.59515786171, 1.75187, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.161296844482, 0.420337915421, 2.60598, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.196559906006, 0.41659617424, 2.11943, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.267107963562, 0.421694040298, 1.57874, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.405114889145, 0.420700073242, 1.03847, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.705013036728, 0.424633979797, .60230, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.139822006226, 0.425948858261, 3.04636, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.158215999603, 0.429636001587, 2.71550, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194661140442, 0.423144102097, 2.17374, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.263260126114, 0.425637960434, 1.61679, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.402527809143, 0.424722909927, 1.05513, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181266069412, 0.441615104675, 2.43628, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.19039607048, 0.43354010582, 2.27704, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.165236949921, 0.431226015091, 2.60974, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.19876408577, 0.437040090561, 2.19878, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.265726089478, 0.437323093414, 1.64576, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.177443981171, 0.437289953232, 2.46438, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.18082690239, 0.435496091843, 2.40835, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189631938934, 0.439664840698, 2.31851, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.20729804039, 0.428974151611, 2.06935, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.242353916168, 0.427525997162, 1.76405, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.274921894073, 0.444456100464, 1.61666, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.225964069366, 0.437171936035, 1.93469, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230807065964, 0.452286958694, 1.95958, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.238717079163, 0.456106185913, 1.91065, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257848978043, 0.446679115295, 1.73232, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.476007938385, 0.496999025345, 1.04409, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375433921814, 0.484210014343, 1.28973, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326622962952, 0.481564044952, 1.47437, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.28001999855, 0.484075069427, 1.72871, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.288903951645, 0.477821111679, 1.65390, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.159909009933, 0.464699029922, 2.90602, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.19553899765, 0.462813854218, 2.36686, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.263716936111, 0.472023010254, 1.78988, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.402772188187, 0.475878953934, 1.18150, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.708915948868, 0.47946190834, .67633, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.192795991898, 0.528264045715, 2.74001, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.209691047668, 0.524161100388, 2.49968, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.244612932205, 0.528812170029, 2.16183, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.315168142319, 0.526959896088, 1.67199, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.435977935791, 0.529364109039, 1.21419, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235518932343, 0.673468828201, 2.85951, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.244108200073, 0.677865982056, 2.77690, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.259892225266, 0.664751052856, 2.55779, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.29554104805, 0.677124023438, 2.29113, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.365390062332, 0.671891927719, 1.83883, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.385138034821, 0.959228992462, 2.49061, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.389481067657, 0.964482069016, 2.47632, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.396105051041, 0.961617946625, 2.42768, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.363065958023, 0.960599899292, 2.64579, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.41508102417, 0.956456184387, 2.30426, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.687513828278, 0.623046875, .90623, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.642653942108, 0.630635976791, .98129, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.642966032028, 0.629519939423, .97908, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.628065109253, 0.62682890892, .99803, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.650223016739, 0.627490997314, .96503, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34420204163, 0.848406076431, .63115, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24760198593, 0.851495027542, .68250, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19554185867, 0.849742889404, .71075, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.18660092354, 0.86253786087, .72689, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.1710960865, 0.858180999756, .73280, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.162945985794, 0.454422950745, 2.78879, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.197740793228, 0.463133096695, 2.34212, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.26776599884, 0.454012155533, 1.69555, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.400867938995, 0.452407836914, 1.12857, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.690587043762, 0.449190139771, .65044, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.192108869553, 0.470870018005, 2.45105, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.160717010498, 0.470736026764, 2.92897, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.203412055969, 0.474447011948, 2.33244, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.271641016006, 0.469085931778, 1.72685, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.412774085999, 0.473587989807, 1.14732, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.184612035751, 0.530503988266, 2.87361, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.193133115768, 0.523326158524, 2.70966, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.210955142975, 0.526211023331, 2.49442, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.244952917099, 0.533622026443, 2.17846, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.313988924026, 0.52608704567, 1.67549, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.282737016678, 0.669798135757, 2.36897, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.285742044449, 0.674336194992, 2.35994, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.294848918915, 0.669745922089, 2.27148, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.312735080719, 0.663593053818, 2.12190, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.313971996307, 0.66961312294, 2.13271, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.481848955154, 0.962187051773, 1.99686, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.43243598938, 0.960215806961, 2.22048, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.436619997025, 0.962064981461, 2.20343, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.444763898849, 0.957753896713, 2.15339, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.431863069534, 0.956630945206, 2.21512, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.93649315834, 0.622528791428, .66474, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.835920810699, 0.624089956284, .74658, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.736200094223, 0.627659082413, .85256, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.741072893143, 0.621607065201, .83879, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.718511819839, 0.624479055405, .86912, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.168502092361, 0.456465005875, 2.70895, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.200109004974, 0.458526134491, 2.29138, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.269847154617, 0.456061840057, 1.69007, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.405889034271, 0.452783107758, 1.11553, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.688735961914, 0.458309173584, .66543, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.194812059402, 0.458964109421, 2.35593, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.165486097336, 0.458900928497, 2.77304, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.197944879532, 0.4598300457, 2.32302, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.268674850464, 0.46037197113, 1.71349, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.406316995621, 0.458394050598, 1.12816, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184699058533, 0.488121986389, 2.64279, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.192766904831, 0.459085941315, 2.38155, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.210401058197, 0.469910860062, 2.23340, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.245853900909, 0.460663080215, 1.87372, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.313909769058, 0.467126131058, 1.48809, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.230036020279, 0.525751113892, 2.28551, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.234216928482, 0.522655963898, 2.23150, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.24320602417, 0.526566982269, 2.16510, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.262452840805, 0.521644115448, 1.98757, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.296027898788, 0.522377967834, 1.76462, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380725860596, 0.662672042847, 1.74054, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.332404136658, 0.663573980331, 1.99628, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.334983110428, 0.663686990738, 1.98125, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.296035051346, 0.665782928467, 2.24900, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.317786931992, 0.670778036118, 2.11077, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.681153059006, 0.959110975266, 1.40806, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.581697940826, 0.956530094147, 1.64437, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533431053162, 0.95861697197, 1.79707, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.537024974823, 0.96075296402, 1.78902, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.500669956207, 0.960046052933, 1.91752, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.168812036514, 0.447986125946, 2.65375, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.203358888626, 0.447339057922, 2.19975, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.270940065384, 0.443866014481, 1.63824, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.412377119064, 0.44642996788, 1.08257, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.709873914719, 0.448431968689, .63170, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.155335903168, 0.456132888794, 2.93642, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.164269924164, 0.457139015198, 2.78285, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.200319051743, 0.458226919174, 2.28748, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.269780158997, 0.458220005035, 1.69849, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.408160924911, 0.454746007919, 1.11413, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185242176056, 0.458302021027, 2.47406, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194027900696, 0.454079151154, 2.34027, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.213635206223, 0.458224058151, 2.14489, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.248673915863, 0.458181858063, 1.84250, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.317023992538, 0.448804855347, 1.41568, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230082035065, 0.471104860306, 2.04755, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.234834194183, 0.467193126678, 1.98945, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.194519996643, 0.466773986816, 2.39961, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.211992025375, 0.468286037445, 2.20897, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.247176885605, 0.474056959152, 1.91788, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.32955288887, 0.524841070175, 1.59258, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280777931213, 0.533298969269, 1.89936, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.285495996475, 0.527033090591, 1.84602, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.294492959976, 0.519113063812, 1.76273, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.2609770298, 0.52065205574, 1.99501, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.582138061523, 0.670475006104, 1.15174, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.480893850327, 0.681861162186, 1.41790, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.432154178619, 0.667480945587, 1.54454, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.387587070465, 0.670480012894, 1.72988, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.396209955215, 0.670860052109, 1.69319, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.194647073746, 0.441064834595, 2.26597, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.219621181488, 0.438585042953, 1.99700, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.296092987061, 0.438205957413, 1.47996, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.42754983902, 0.444651842117, 1.04000, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.703438043594, 0.439740180969, .62512, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.153197050095, 0.444305896759, 2.90022, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.172215938568, 0.444772958755, 2.58264, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.207221031189, 0.46199297905, 2.22946, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.278470993042, 0.445308923721, 1.59912, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.411369085312, 0.443475961685, 1.07804, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.186388969421, 0.452074050903, 2.42543, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.195703029633, 0.451022148132, 2.30462, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.214226961136, 0.455279111862, 2.12521, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.250036001205, 0.454846858978, 1.81912, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.31996512413, 0.456378936768, 1.42633, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.181647062302, 0.449851989746, 2.47651, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185081005096, 0.452834844589, 2.44668, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.194427967072, 0.453456163406, 2.33225, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.212737083435, 0.453361988068, 2.13109, END<<<
