start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 4, 8, 0.26775598526, 0.43314909935, 1.61770, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.40447306633, 0.435244083405, 1.07607, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.701683044434, 0.431009054184, .61425, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.19078707695, 0.439792156219, 2.30514, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158677816391, 0.443055868149, 2.79217, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.194593906403, 0.443717956543, 2.28022, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.264608860016, 0.445430994034, 1.68335, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.404511928558, 0.444453954697, 1.09874, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181248903275, 0.444979906082, 2.45507, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.19415307045, 0.443312883377, 2.28331, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.158164978027, 0.442862987518, 2.80000, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.197930812836, 0.444943904877, 2.24797, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.26949095726, 0.441440820694, 1.63805, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.226579904556, 0.464998006821, 2.05224, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.181734800339, 0.462677001953, 2.54589, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.190140962601, 0.470144033432, 2.47260, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.208327054977, 0.466538906097, 2.23945, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243293046951, 0.462828874588, 1.90235, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.275201797485, 0.502785205841, 1.82696, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.27699303627, 0.509505987167, 1.83941, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.231184005737, 0.503170013428, 2.17649, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.240618944168, 0.5018658638, 2.08572, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.25772190094, 0.504996061325, 1.95946, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.476852178574, 0.604297876358, 1.26726, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.376252889633, 0.599563121796, 1.59351, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.378174066544, 0.606484889984, 1.60371, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.332149982452, 0.628672122955, 1.89273, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.341047048569, 0.612583875656, 1.79618, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.177762985229, 0.431368112564, 2.42664, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.206577062607, 0.42896604538, 2.07654, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.276832103729, 0.425418138504, 1.53673, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.408346176147, 0.431453943253, 1.05658, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.709880113602, 0.423134088516, .59606, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.149136066437, 0.428539991379, 2.87348, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.16300201416, 0.430698156357, 2.64228, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.196017980576, 0.43035697937, 2.19549, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.269906044006, 0.433943033218, 1.60775, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.405966997147, 0.43368601799, 1.06827, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181252002716, 0.441622972488, 2.43651, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.192442178726, 0.441873073578, 2.29613, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.209151983261, 0.443421840668, 2.12009, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.24406504631, 0.441694021225, 1.80973, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.273690223694, 0.44269490242, 1.61750, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176503896713, 0.441482067108, 2.50125, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.182040929794, 0.441138982773, 2.42329, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.191893100739, 0.440468072891, 2.29538, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.209415912628, 0.447860002518, 2.13861, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243366003036, 0.449208974838, 1.84581, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275212049484, 0.465159893036, 1.69018, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.227279186249, 0.464807987213, 2.04509, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.23059797287, 0.460227966309, 1.99580, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.240474939346, 0.462707996368, 1.92414, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257593870163, 0.464198112488, 1.80205, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.476556062698, 0.505573987961, 1.06089, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.376153945923, 0.503759860992, 1.33923, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.327639818192, 0.514637947083, 1.57074, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.331315994263, 0.507714033127, 1.53241, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.292551994324, 0.497051954269, 1.69902, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.161510944366, 0.480232954025, 2.97337, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.205952167511, 0.493033885956, 2.39392, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.274452924728, 0.492594957352, 1.79482, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.413063049316, 0.493063211441, 1.19367, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.70821595192, 0.488744974136, .69010, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.193624019623, 0.545192956924, 2.81572, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211385011673, 0.550482034683, 2.60416, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.246466159821, 0.531190872192, 2.15522, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.317441940308, 0.5408680439, 1.70383, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.438325881958, 0.548760890961, 1.25194, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.236068964005, 0.695527076721, 2.94628, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.244148015976, 0.692087888718, 2.83470, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.263772010803, 0.688414096832, 2.60988, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296221017838, 0.695005178452, 2.34623, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.367069959641, 0.680296897888, 1.85331, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.383995056152, 0.964108943939, 2.51073, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.389551877975, 0.979062080383, 2.51330, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.355432987213, 0.980739116669, 2.75927, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.375744104385, 0.972102880478, 2.58714, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.415965080261, 0.967186927795, 2.32516, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.735800981522, 0.633736848831, .86128, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.690726995468, 0.638289928436, .92408, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.640272855759, 0.629662036896, .98342, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.629551172256, 0.635201215744, 1.00897, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.654743909836, 0.639261960983, .97635, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.39301204681, 0.866568088531, .62208, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.29570889473, 0.862360954285, .66555, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.21488499641, 0.869665145874, .71584, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.19572496414, 0.861363172531, .72036, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.16904997826, 0.863543987274, .73867, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.162930965424, 0.462596893311, 2.83922, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.202342033386, 0.46374297142, 2.29187, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.268344163895, 0.460545063019, 1.71624, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.413712978363, 0.460023880005, 1.11193, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.718883991241, 0.464395046234, .64599, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.193528175354, 0.482880830765, 2.49514, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.213227987289, 0.498225927353, 2.33658, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.247431993484, 0.49297118187, 1.99235, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.278340101242, 0.495774030685, 1.78118, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.418280124664, 0.495018005371, 1.18346, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.235398054123, 0.55549287796, 2.35980, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.195913791656, 0.538327932358, 2.74777, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.212092876434, 0.548767089844, 2.58739, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.248028039932, 0.557322025299, 2.24701, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.31746006012, 0.552798032761, 1.74131, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.282526016235, 0.679491043091, 2.40505, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.286452054977, 0.689238071442, 2.40612, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.29557299614, 0.689414024353, 2.33246, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.311779975891, 0.683247804642, 2.19144, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.346556901932, 0.670397996902, 1.93445, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.483771085739, 0.965400934219, 1.99557, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.435166120529, 0.978775024414, 2.24919, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.438462972641, 0.974833965302, 2.22329, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.444774866104, 0.969167947769, 2.17900, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.433562994003, 0.971934080124, 2.24173, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.939065933228, 0.635162115097, .67637, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.837948799133, 0.641674041748, .76576, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.789264917374, 0.631937026978, .80066, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.743483066559, 0.64904499054, .87297, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.752290964127, 0.633605957031, .84223, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.169153928757, 0.469822883606, 2.77748, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.214504003525, 0.460265874863, 2.14572, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.271672964096, 0.474020004272, 1.74481, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.407845973969, 0.45770907402, 1.12225, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.705571889877, 0.461079120636, .65348, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.195280075073, 0.467477083206, 2.39388, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.212756872177, 0.458924055099, 2.15703, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.200522184372, 0.466955900192, 2.32869, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.27414393425, 0.472221136093, 1.72252, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.420627832413, 0.471523046494, 1.12099, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.186038970947, 0.50269317627, 2.70208, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.194327116013, 0.495338916779, 2.54899, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.213145017624, 0.49368596077, 2.31619, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.248999118805, 0.496354103088, 1.99339, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.316437959671, 0.49387717247, 1.56073, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.234066963196, 0.543375015259, 2.32145, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.234615087509, 0.533087015152, 2.27217, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.244729995728, 0.550271034241, 2.24848, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.262986898422, 0.554297924042, 2.10770, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.297219991684, 0.568247079849, 1.91187, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380910158157, 0.690894126892, 1.81379, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.332739830017, 0.6833589077, 2.05373, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.33646607399, 0.690667867661, 2.05271, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.345163106918, 0.684978961945, 1.98450, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.363305091858, 0.679350137711, 1.86991, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683736085892, 0.966618061066, 1.41372, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.58312702179, 0.96318602562, 1.65176, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.583451032639, 0.968879938126, 1.66060, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.538255214691, 0.972362995148, 1.80650, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.502499103546, 0.985794067383, 1.96178, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.179394960403, 0.453460931778, 2.52772, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.213581085205, 0.450006008148, 2.10695, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.282392978668, 0.450237989426, 1.59436, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.429027795792, 0.453284025192, 1.05653, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.721953868866, 0.455263853073, .63059, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.157386064529, 0.457336902618, 2.90582, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.176672935486, 0.463224887848, 2.62193, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.208541870117, 0.466294050217, 2.23597, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.274480104446, 0.462947130203, 1.68663, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.420969963074, 0.466834068298, 1.10894, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185527086258, 0.468734025955, 2.52649, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.195837974548, 0.466917991638, 2.38420, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.21279501915, 0.46077299118, 2.16533, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.249022960663, 0.47394490242, 1.90321, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.317815065384, 0.467293024063, 1.47032, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.231918811798, 0.487112998962, 2.10036, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.235593080521, 0.491169929504, 2.08482, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.193690776825, 0.488108158112, 2.52003, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.213573932648, 0.486331939697, 2.27711, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.24783706665, 0.483484983444, 1.95081, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329428911209, 0.544281005859, 1.65219, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.283456087112, 0.564898967743, 1.99289, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.285680055618, 0.552124023438, 1.93266, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.294534921646, 0.55238699913, 1.87545, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.266071081161, 0.542057037354, 2.03726, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.582043886185, 0.687834024429, 1.18175, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.481184959412, 0.689996004105, 1.43395, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.433197975159, 0.689440011978, 1.59151, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.386871099472, 0.71435880661, 1.84650, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.395373106003, 0.682379961014, 1.72591, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.206986904144, 0.446399927139, 2.15665, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.251003980637, 0.452740907669, 1.80372, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.308613777161, 0.451490879059, 1.46296, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.440337896347, 0.448478221893, 1.01848, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.737847089767, 0.449344158173, .60899, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.200783014297, 0.450375080109, 2.24309, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.176968097687, 0.453541994095, 2.56284, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.207754850388, 0.451425075531, 2.17287, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.283264160156, 0.453102111816, 1.59957, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.412178039551, 0.45009803772, 1.09199, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.186928033829, 0.45928311348, 2.45700, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.197404146194, 0.465224981308, 2.35671, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.216917991638, 0.466696977615, 2.15149, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.250615119934, 0.463721036911, 1.85033, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.321548938751, 0.458294153214, 1.42527, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.181710958481, 0.453988075256, 2.49840, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.186342954636, 0.461451053619, 2.47635, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.194781064987, 0.462459087372, 2.37425, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.214156150818, 0.45999789238, 2.14795, END<<<
