start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 131072, 8, 2, 0.257149219513, 0.604432106018, 2.35051, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.25070309639, 0.609056949615, 2.42939, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.377273082733, 0.812366008759, 2.15325, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.32732796669, 0.807485103607, 2.46689, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332561969757, 0.8137550354, 2.44692, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289978981018, 0.811850786209, 2.79968, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.3050968647, 0.816795825958, 2.67716, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678603172302, 0.587322950363, .86548, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.579777002335, 0.593532085419, 1.02372, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.530198812485, 0.581237077713, 1.09626, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.482253074646, 0.580585956573, 1.20390, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.489862918854, 0.593225002289, 1.21100, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.156451940536, 0.435812950134, 2.78560, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.192985057831, 0.43458199501, 2.25189, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262023925781, 0.436511039734, 1.66592, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.399579048157, 0.433098077774, 1.08388, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.676848888397, 0.43345284462, .64039, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.139372110367, 0.438707828522, 3.14774, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.156113147736, 0.43908405304, 2.81260, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191598892212, 0.427215099335, 2.22973, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.261590957642, 0.435786008835, 1.66590, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.401221990585, 0.427715063095, 1.06603, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180289983749, 0.439232110977, 2.43625, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188889980316, 0.46414899826, 2.45724, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208009004593, 0.441123962402, 2.12069, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.24280500412, 0.448649168015, 1.84777, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.308347940445, 0.462193012238, 1.49893, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226512908936, 0.498775005341, 2.20197, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179676055908, 0.49018907547, 2.72818, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189919948578, 0.500943899155, 2.63765, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.208332061768, 0.517307043076, 2.48308, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.243454933167, 0.506618976593, 2.08095, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325606107712, 0.610127925873, 1.87382, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276607990265, 0.607945919037, 2.19786, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.280740022659, 0.60733294487, 2.16332, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.237957000732, 0.595852136612, 2.50403, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.254884004593, 0.59793305397, 2.34590, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577664136887, 0.820396184921, 1.42019, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476144075394, 0.810617923737, 1.70246, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428540945053, 0.818913936615, 1.91093, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382056951523, 0.807627916336, 2.11389, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.38903093338, 0.817467927933, 2.10129, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158315181732, 0.424988031387, 2.68444, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194916963577, 0.419710159302, 2.15327, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.263008832932, 0.424549818039, 1.61420, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.405712842941, 0.420648097992, 1.03681, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.673857212067, 0.430881023407, .63942, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.138657093048, 0.430777072906, 3.10677, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.156402111053, 0.434106111526, 2.77557, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.191539049149, 0.428864955902, 2.23904, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.263930082321, 0.431528091431, 1.63500, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.403007030487, 0.433878898621, 1.07660, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180640220642, 0.434455871582, 2.40508, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189282178879, 0.434761047363, 2.29689, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.156250953674, 0.431725025177, 2.76302, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.195381879807, 0.434520959854, 2.22395, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.268168926239, 0.43368601799, 1.61721, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.22625207901, 0.438240766525, 1.93695, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.17987704277, 0.444240093231, 2.46968, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.191105127335, 0.446217060089, 2.33492, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.206273078918, 0.447210073471, 2.16804, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243387937546, 0.463136196136, 1.90287, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274544000626, 0.508837938309, 1.85339, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.277719974518, 0.49853181839, 1.79508, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230010986328, 0.5143699646, 2.23628, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239363908768, 0.49916601181, 2.08538, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.256582021713, 0.494279146194, 1.92639, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475092887878, 0.604758024216, 1.27292, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426997900009, 0.589620828629, 1.38085, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.37751698494, 0.590361118317, 1.56380, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.33109498024, 0.59782910347, 1.80561, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.339844942093, 0.602965831757, 1.77423, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.170111894608, 0.418562173843, 2.46051, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.196848154068, 0.418704032898, 2.12704, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.266710996628, 0.425930976868, 1.59697, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.403018951416, 0.416182041168, 1.03266, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.677552938461, 0.417349100113, .61596, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.139358997345, 0.432014942169, 3.10001, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.157523870468, 0.422929048538, 2.68485, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194988012314, 0.426332950592, 2.18645, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.263989925385, 0.424584150314, 1.60833, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.401818037033, 0.429901123047, 1.06989, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.132996082306, 0.429683923721, 3.23080, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.189604997635, 0.423855066299, 2.23546, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.160859107971, 0.44104886055, 2.74183, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.2442278862, 0.431689023972, 1.76756, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.265680789948, 0.429676055908, 1.61726, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.175937175751, 0.422561168671, 2.40177, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180175065994, 0.430974960327, 2.39197, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.188707113266, 0.426064014435, 2.25780, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207201004028, 0.435956954956, 2.10402, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.242082834244, 0.43129992485, 1.78162, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.274178981781, 0.439284086227, 1.60218, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.225751876831, 0.457006931305, 2.02437, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230973005295, 0.451160907745, 1.95330, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.239358901978, 0.451191902161, 1.88500, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257961988449, 0.444489002228, 1.72307, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.476155996323, 0.497492074966, 1.04480, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375669002533, 0.50337100029, 1.33993, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326873064041, 0.501148939133, 1.53316, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.330582141876, 0.488174915314, 1.47671, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.288213968277, 0.48243689537, 1.67388, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.161279916763, 0.48349905014, 2.99788, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.193597793579, 0.475244045258, 2.45480, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.264399051666, 0.458906888962, 1.73566, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.398885965347, 0.486353874207, 1.21928, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.687545061111, 0.473607063293, .68883, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.192560911179, 0.521934986115, 2.71049, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.21129989624, 0.528306007385, 2.50026, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.248248100281, 0.527106046677, 2.12330, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.313491821289, 0.529500007629, 1.68903, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.432438850403, 0.527918100357, 1.22079, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.23439002037, 0.678960084915, 2.89671, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.241852045059, 0.670301914215, 2.77153, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.260818004608, 0.675423145294, 2.58963, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.295426130295, 0.670601844788, 2.26994, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.362286090851, 0.667006015778, 1.84110, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.384625911713, 0.953826904297, 2.47988, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.386158943176, 0.95836687088, 2.48179, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.394655942917, 0.957386016846, 2.42587, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.365885019302, 0.958101034164, 2.61858, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.406925916672, 0.958935976028, 2.35653, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.685106039047, 0.635927915573, .92821, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.644071817398, 0.627715110779, .97460, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.644586086273, 0.630434036255, .97804, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.650796175003, 0.627944946289, .96488, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.635922908783, 0.629642963409, .99012, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.34244799614, 0.853204011917, .63555, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24269199371, 0.856585025787, .68929, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19194293022, 0.853137016296, .71575, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.17061209679, 0.848920106888, .72519, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.17346405983, 0.843461036682, .71877, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.160788059235, 0.455429077148, 2.83248, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.196921110153, 0.455085039139, 2.31100, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.266619920731, 0.460793018341, 1.72827, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.407633066177, 0.450513124466, 1.10519, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.687074899673, 0.450994968414, .65639, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.142196178436, 0.471979141235, 3.31921, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.162050962448, 0.464312076569, 2.86522, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.20152592659, 0.463992118835, 2.30239, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.26621222496, 0.463513851166, 1.74114, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.411664962769, 0.471951007843, 1.14644, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.183647155762, 0.533901929855, 2.90721, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.192566871643, 0.524651050568, 2.72451, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.210564136505, 0.538626909256, 2.55801, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.243781089783, 0.545701980591, 2.23849, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.314558029175, 0.544364929199, 1.73057, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.281534910202, 0.66991019249, 2.37949, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.283751010895, 0.670939922333, 2.36453, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.249737977982, 0.68452501297, 2.74097, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.312254905701, 0.664143800735, 2.12692, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.31337594986, 0.686789035797, 2.19158, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.481855869293, 0.963181972504, 1.99890, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.432459115982, 0.963156938553, 2.22716, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.436929941177, 0.970185995102, 2.22046, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.396974086761, 0.971731185913, 2.44784, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.463928937912, 0.971096992493, 2.09320, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.936765909195, 0.632441997528, .67513, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.785508871078, 0.621699094772, .79146, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.73774600029, 0.623338937759, .84492, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.739709854126, 0.622851133347, .84202, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.749327898026, 0.624614953995, .83356, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.162173032761, 0.449904918671, 2.77422, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.198580026627, 0.463084936142, 2.33198, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.267727851868, 0.453679084778, 1.69455, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.405128002167, 0.447897911072, 1.10557, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.698548078537, 0.450419902802, .64479, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.143872022629, 0.450094938278, 3.12843, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.168293952942, 0.446102142334, 2.65073, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.196251153946, 0.446702003479, 2.27617, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.265393972397, 0.449419021606, 1.69340, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.402582168579, 0.455285072327, 1.13091, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.185768127441, 0.484820127487, 2.60981, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.193550825119, 0.470889091492, 2.43289, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.210689067841, 0.465440988541, 2.20913, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.247399091721, 0.462131023407, 1.86795, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.313251018524, 0.470201015472, 1.50103, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.231583118439, 0.530507087708, 2.29078, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.235002040863, 0.521589040756, 2.21950, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.195207118988, 0.517967939377, 2.65342, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.260989904404, 0.523094177246, 2.00426, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.255084991455, 0.525148868561, 2.05872, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.379086017609, 0.668067932129, 1.76231, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.330987930298, 0.680345058441, 2.05549, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.28684091568, 0.674634933472, 2.35194, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.297626018524, 0.67498922348, 2.26791, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.315889835358, 0.6796438694, 2.15152, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.68377995491, 0.966354131699, 1.41325, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.581672906876, 0.964621067047, 1.65835, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533373832703, 0.962280988693, 1.80413, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.486243009567, 0.966224908829, 1.98712, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.495516061783, 0.950476884842, 1.91815, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.181596040726, 0.440515041351, 2.42579, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.200886011124, 0.447481870651, 2.22754, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.274948120117, 0.441182136536, 1.60460, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.411560058594, 0.444954872131, 1.08114, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.699090957642, 0.446005105972, .63797, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.148105859756, 0.457498073578, 3.08899, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.162663936615, 0.457274913788, 2.81116, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.196251153946, 0.454438924789, 2.31559, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.266623020172, 0.458328008652, 1.71901, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.40619802475, 0.453991889954, 1.11766, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.185007810593, 0.458714008331, 2.47943, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.194772958755, 0.451858043671, 2.31992, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.213716030121, 0.455627918243, 2.13193, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.248059034348, 0.453683137894, 1.82893, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.315991163254, 0.45760011673, 1.44814, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230510950089, 0.466226100922, 2.02257, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.23754119873, 0.467915058136, 1.96982, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.193577051163, 0.468523979187, 2.42034, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.20893406868, 0.464215993881, 2.22183, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.247141122818, 0.45929813385, 1.85844, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329967975616, 0.545290231705, 1.65255, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.280297994614, 0.527209043503, 1.88088, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.28418803215, 0.529357910156, 1.86270, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.243872880936, 0.519606113434, 2.13064, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.265628099442, 0.539510965347, 2.03107, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.581554889679, 0.683792114258, 1.17579, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.483206033707, 0.681682109833, 1.41074, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.433094978333, 0.683728933334, 1.57870, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.385987997055, 0.679661989212, 1.76083, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.395123958588, 0.670210123062, 1.69620, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.189634084702, 0.449011087418, 2.36777, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.220453977585, 0.443546056747, 2.01196, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.29686498642, 0.440326929092, 1.48325, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.423778057098, 0.437628030777, 1.03268, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.714601039886, 0.43741106987, .61210, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.159419059753, 0.452527046204, 2.83860, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.172293901443, 0.447829008102, 2.59921, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.202230930328, 0.446350097656, 2.20713, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.279175043106, 0.447173118591, 1.60176, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.411713123322, 0.448576927185, 1.08953, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.143327951431, 0.458949804306, 3.20209, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196723222733, 0.460470914841, 2.34070, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.215567827225, 0.458347082138, 2.12623, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.250478029251, 0.45782494545, 1.82780, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.31924200058, 0.459844827652, 1.44042, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.231442928314, 0.453660964966, 1.96014, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.185030937195, 0.453608989716, 2.45153, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.194964170456, 0.452609062195, 2.32149, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.211703062057, 0.469266891479, 2.21662, END<<<
