start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 524288, 2, 16, 0.158521175385, 0.431233882904, 2.72035, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.192732095718, 0.421866893768, 2.18887, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.262443065643, 0.424982070923, 1.61933, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.402304887772, 0.42075586319, 1.04586, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181293010712, 0.433263063431, 2.38984, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.145990133286, 0.429244995117, 2.94023, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.16414308548, 0.432782173157, 2.63661, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.192614078522, 0.427014112473, 2.21694, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.265300035477, 0.443674087524, 1.67234, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176443099976, 0.427509069443, 2.42292, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.181161880493, 0.426958799362, 2.35678, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189208030701, 0.431365966797, 2.27985, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.206336975098, 0.430979967117, 2.08871, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243046998978, 0.433537960052, 1.78376, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275048971176, 0.439841985703, 1.59914, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.27657699585, 0.447255134583, 1.61710, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230487108231, 0.446781873703, 1.93842, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.238341808319, 0.453103065491, 1.90106, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.255712985992, 0.443663835526, 1.73500, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475697040558, 0.502696037292, 1.05675, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.37574505806, 0.508720159531, 1.35389, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.327232122421, 0.492414951324, 1.50478, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.280339002609, 0.488999843597, 1.74431, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.288861036301, 0.488671064377, 1.69171, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.16264295578, 0.478724956512, 2.94341, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.195453166962, 0.467417001724, 2.39145, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.265276908875, 0.464335918427, 1.75038, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.402777910233, 0.46963596344, 1.16599, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.694179058075, 0.47909784317, .69016, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.196491003036, 0.556978940964, 2.83462, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211988925934, 0.533569097519, 2.51696, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245312929153, 0.533873796463, 2.17629, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.31996011734, 0.546226978302, 1.70717, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.434781074524, 0.520437955856, 1.19701, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.236445188522, 0.690737009048, 2.92134, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243844985962, 0.682408094406, 2.79853, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.260994911194, 0.673608064651, 2.58092, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.293570995331, 0.677153110504, 2.30660, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.36291384697, 0.694571971893, 1.91387, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.382287979126, 0.963103055954, 2.51931, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.386174917221, 0.954021930695, 2.47043, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.35324716568, 0.961219072342, 2.72109, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.363679170609, 0.959856987, 2.63929, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.413422107697, 0.956165075302, 2.31280, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.687255144119, 0.627531051636, .91309, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.645249843597, 0.628195047379, .97356, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.641566038132, 0.632474899292, .98582, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.616432905197, 0.629848957062, 1.02176, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.647466897964, 0.623475074768, .96294, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.3418340683, 0.860527992249, .64130, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.24675393105, 0.853549003601, .68461, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.19731092453, 0.853369951248, .71273, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.16581010818, 0.854405879974, .73288, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.15691995621, 0.860888004303, .74412, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.160064220428, 0.451611995697, 2.82144, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.196622848511, 0.458149909973, 2.33009, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.26694893837, 0.461879968643, 1.73021, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.401216983795, 0.453797101974, 1.13105, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.692273139954, 0.45792388916, .66147, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.194610834122, 0.475853919983, 2.44515, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.16174697876, 0.473989963531, 2.93044, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.196535825729, 0.474256038666, 2.41307, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.270894050598, 0.476265907288, 1.75812, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.40768289566, 0.477205991745, 1.17053, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.184039831161, 0.528383970261, 2.87103, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.192517995834, 0.549523115158, 2.85439, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.210368156433, 0.520848989487, 2.47589, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.247633218765, 0.524434089661, 2.11778, END<<<
>>>START, 2, 1, 262144, 16, 2, 0.312736988068, 0.535517930984, 1.71235, END<<<
>>>START, 2, 1, 131072, 1, 2, 0.28168797493, 0.685901880264, 2.43497, END<<<
>>>START, 2, 1, 131072, 2, 2, 0.238012075424, 0.663275957108, 2.78673, END<<<
>>>START, 2, 1, 131072, 4, 2, 0.247082948685, 0.672343015671, 2.72112, END<<<
>>>START, 2, 1, 131072, 8, 2, 0.30965089798, 0.675097942352, 2.18019, END<<<
>>>START, 2, 1, 131072, 16, 2, 0.307506084442, 0.668877840042, 2.17516, END<<<
>>>START, 2, 1, 65536, 1, 2, 0.483267784119, 0.959810018539, 1.98608, END<<<
>>>START, 2, 1, 65536, 2, 2, 0.434643030167, 0.955685853958, 2.19878, END<<<
>>>START, 2, 1, 65536, 4, 2, 0.436607837677, 0.954321146011, 2.18576, END<<<
>>>START, 2, 1, 65536, 8, 2, 0.446101903915, 0.960561990738, 2.15323, END<<<
>>>START, 2, 1, 65536, 16, 2, 0.431387901306, 0.960608959198, 2.22678, END<<<
>>>START, 2, 1, 32768, 1, 2, 0.936645030975, 0.632082939148, .67483, END<<<
>>>START, 2, 1, 32768, 2, 2, 0.838306903839, 0.625773906708, .74647, END<<<
>>>START, 2, 1, 32768, 4, 2, 0.736650943756, 0.626676082611, .85070, END<<<
>>>START, 2, 1, 32768, 8, 2, 0.742587089539, 0.62287402153, .83878, END<<<
>>>START, 2, 1, 32768, 16, 2, 0.746814012527, 0.63091301918, .84480, END<<<
>>>START, 2, 1, 1048576, 1, 4, 0.165004014969, 0.45444893837, 2.75416, END<<<
>>>START, 2, 1, 1048576, 2, 4, 0.198615074158, 0.458473205566, 2.30835, END<<<
>>>START, 2, 1, 1048576, 4, 4, 0.269357919693, 0.454933166504, 1.68895, END<<<
>>>START, 2, 1, 1048576, 8, 4, 0.413405179977, 0.459794044495, 1.11221, END<<<
>>>START, 2, 1, 1048576, 16, 4, 0.698021173477, 0.458499908447, .65685, END<<<
>>>START, 2, 1, 524288, 1, 4, 0.142600059509, 0.460765838623, 3.23117, END<<<
>>>START, 2, 1, 524288, 2, 4, 0.170364141464, 0.468416929245, 2.74950, END<<<
>>>START, 2, 1, 524288, 4, 4, 0.197599887848, 0.460239887238, 2.32915, END<<<
>>>START, 2, 1, 524288, 8, 4, 0.265889883041, 0.457589864731, 1.72097, END<<<
>>>START, 2, 1, 524288, 16, 4, 0.404112100601, 0.457803010941, 1.13286, END<<<
>>>START, 2, 1, 262144, 1, 4, 0.184282064438, 0.468180179596, 2.54056, END<<<
>>>START, 2, 1, 262144, 2, 4, 0.193313837051, 0.473088979721, 2.44725, END<<<
>>>START, 2, 1, 262144, 4, 4, 0.209977865219, 0.483582019806, 2.30301, END<<<
>>>START, 2, 1, 262144, 8, 4, 0.246796131134, 0.479052066803, 1.94108, END<<<
>>>START, 2, 1, 262144, 16, 4, 0.314319849014, 0.474493980408, 1.50958, END<<<
>>>START, 2, 1, 131072, 1, 4, 0.231059074402, 0.526039123535, 2.27664, END<<<
>>>START, 2, 1, 131072, 2, 4, 0.234863996506, 0.528830051422, 2.25164, END<<<
>>>START, 2, 1, 131072, 4, 4, 0.243654966354, 0.533859014511, 2.19104, END<<<
>>>START, 2, 1, 131072, 8, 4, 0.261734008789, 0.522180080414, 1.99507, END<<<
>>>START, 2, 1, 131072, 16, 4, 0.294921875, 0.527671098709, 1.78918, END<<<
>>>START, 2, 1, 65536, 1, 4, 0.380208969116, 0.665821075439, 1.75119, END<<<
>>>START, 2, 1, 65536, 2, 4, 0.331516981125, 0.674890995026, 2.03576, END<<<
>>>START, 2, 1, 65536, 4, 4, 0.335633993149, 0.681030035019, 2.02908, END<<<
>>>START, 2, 1, 65536, 8, 4, 0.345705032349, 0.674513101578, 1.95112, END<<<
>>>START, 2, 1, 65536, 16, 4, 0.320154905319, 0.666666984558, 2.08232, END<<<
>>>START, 2, 1, 32768, 1, 4, 0.683657884598, 0.96292090416, 1.40848, END<<<
>>>START, 2, 1, 32768, 2, 4, 0.582867860794, 0.964272975922, 1.65435, END<<<
>>>START, 2, 1, 32768, 4, 4, 0.533128023148, 0.952983140945, 1.78753, END<<<
>>>START, 2, 1, 32768, 8, 4, 0.537589073181, 0.956615924835, 1.77945, END<<<
>>>START, 2, 1, 32768, 16, 4, 0.497093915939, 0.956531047821, 1.92424, END<<<
>>>START, 2, 1, 1048576, 1, 8, 0.167039871216, 0.441644906998, 2.64394, END<<<
>>>START, 2, 1, 1048576, 2, 8, 0.205173969269, 0.440698862076, 2.14792, END<<<
>>>START, 2, 1, 1048576, 4, 8, 0.272351980209, 0.447469949722, 1.64298, END<<<
>>>START, 2, 1, 1048576, 8, 8, 0.410871982574, 0.451922893524, 1.09991, END<<<
>>>START, 2, 1, 1048576, 16, 8, 0.699174165726, 0.448471069336, .64142, END<<<
>>>START, 2, 1, 524288, 1, 8, 0.149209976196, 0.451066017151, 3.02302, END<<<
>>>START, 2, 1, 524288, 2, 8, 0.163343191147, 0.4586789608, 2.80806, END<<<
>>>START, 2, 1, 524288, 4, 8, 0.198973894119, 0.454363107681, 2.28353, END<<<
>>>START, 2, 1, 524288, 8, 8, 0.26823091507, 0.455720901489, 1.69898, END<<<
>>>START, 2, 1, 524288, 16, 8, 0.40530705452, 0.449033975601, 1.10788, END<<<
>>>START, 2, 1, 262144, 1, 8, 0.184675931931, 0.451877117157, 2.44686, END<<<
>>>START, 2, 1, 262144, 2, 8, 0.193426847458, 0.454668998718, 2.35059, END<<<
>>>START, 2, 1, 262144, 4, 8, 0.211314916611, 0.456691026688, 2.16118, END<<<
>>>START, 2, 1, 262144, 8, 8, 0.246613025665, 0.457609176636, 1.85557, END<<<
>>>START, 2, 1, 262144, 16, 8, 0.316275835037, 0.446755170822, 1.41254, END<<<
>>>START, 2, 1, 131072, 1, 8, 0.230273962021, 0.474799871445, 2.06189, END<<<
>>>START, 2, 1, 131072, 2, 8, 0.184011936188, 0.478410959244, 2.59989, END<<<
>>>START, 2, 1, 131072, 4, 8, 0.194915056229, 0.482626914978, 2.47608, END<<<
>>>START, 2, 1, 131072, 8, 8, 0.212594032288, 0.477689027786, 2.24695, END<<<
>>>START, 2, 1, 131072, 16, 8, 0.247208833694, 0.458371162415, 1.85418, END<<<
>>>START, 2, 1, 65536, 1, 8, 0.329987049103, 0.540545940399, 1.63808, END<<<
>>>START, 2, 1, 65536, 2, 8, 0.281026124954, 0.525473833084, 1.86983, END<<<
>>>START, 2, 1, 65536, 4, 8, 0.283579111099, 0.527564048767, 1.86037, END<<<
>>>START, 2, 1, 65536, 8, 8, 0.293054819107, 0.523968219757, 1.78795, END<<<
>>>START, 2, 1, 65536, 16, 8, 0.259322881699, 0.522042989731, 2.01310, END<<<
>>>START, 2, 1, 32768, 1, 8, 0.53076505661, 0.667891979218, 1.25835, END<<<
>>>START, 2, 1, 32768, 2, 8, 0.481221914291, 0.671374082565, 1.39514, END<<<
>>>START, 2, 1, 32768, 4, 8, 0.431960105896, 0.676561832428, 1.56625, END<<<
>>>START, 2, 1, 32768, 8, 8, 0.385726928711, 0.669507026672, 1.73570, END<<<
>>>START, 2, 1, 32768, 16, 8, 0.394520044327, 0.672457933426, 1.70449, END<<<
>>>START, 2, 1, 1048576, 1, 16, 0.181417942047, 0.435704946518, 2.40166, END<<<
>>>START, 2, 1, 1048576, 2, 16, 0.219426870346, 0.442780971527, 2.01789, END<<<
>>>START, 2, 1, 1048576, 4, 16, 0.296664953232, 0.43994307518, 1.48296, END<<<
>>>START, 2, 1, 1048576, 8, 16, 0.42901802063, 0.448481082916, 1.04536, END<<<
>>>START, 2, 1, 1048576, 16, 16, 0.72177195549, 0.444720983505, .61615, END<<<
>>>START, 2, 1, 524288, 1, 16, 0.152427911758, 0.445279121399, 2.92124, END<<<
>>>START, 2, 1, 524288, 2, 16, 0.172071933746, 0.449965000153, 2.61498, END<<<
>>>START, 2, 1, 524288, 4, 16, 0.205774068832, 0.446815013885, 2.17138, END<<<
>>>START, 2, 1, 524288, 8, 16, 0.275166034698, 0.444442987442, 1.61518, END<<<
>>>START, 2, 1, 524288, 16, 16, 0.408226966858, 0.443831920624, 1.08721, END<<<
>>>START, 2, 1, 262144, 1, 16, 0.187227964401, 0.450896024704, 2.40827, END<<<
>>>START, 2, 1, 262144, 2, 16, 0.196805953979, 0.450789928436, 2.29052, END<<<
>>>START, 2, 1, 262144, 4, 16, 0.214588880539, 0.453052997589, 2.11126, END<<<
>>>START, 2, 1, 262144, 8, 16, 0.249634027481, 0.455205202103, 1.82349, END<<<
>>>START, 2, 1, 262144, 16, 16, 0.320951938629, 0.447218894958, 1.39341, END<<<
>>>START, 2, 1, 131072, 1, 16, 0.232519865036, 0.441722869873, 1.89972, END<<<
>>>START, 2, 1, 131072, 2, 16, 0.18484711647, 0.446240901947, 2.41410, END<<<
>>>START, 2, 1, 131072, 4, 16, 0.194405078888, 0.451333999634, 2.32161, END<<<
>>>START, 2, 1, 131072, 8, 16, 0.211892843246, 0.441900014877, 2.08548, END<<<
